,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014281,0.103627,3367.070995,22304.365823,3878.613761,22925.248330,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000014,0.000103,0.000007,3.944836,22.859026,1.121131,3.432914,22.238523,1.114695,-0.000014,0.000104,3.878614,22.925248,3.367071,22.304366,-0.014281,0.103627,3230.701287,21127.661765,3878.613761,22925.248330,0.129770,0.027145,0.005741,0.131888,0.027083
2,-0.000028,0.000206,0.000014,7.889673,45.718051,2.242262,6.725840,43.303960,2.168153,-0.000029,0.000207,7.757228,45.850497,6.597772,43.432028,-0.014281,0.103627,3094.775315,19951.346659,3878.613761,22925.248331,0.147513,0.052804,0.033051,0.149468,0.052747
3,-0.000049,0.000361,0.000024,13.806928,80.006590,3.923958,11.455915,73.143067,3.656480,-0.000050,0.000363,13.575148,80.238369,11.239935,73.359048,-0.017792,0.106403,2442.296639,18210.260986,3260.471704,23322.834319,0.170278,0.085787,0.068165,0.172021,0.085736
4,-0.000087,0.000599,0.000047,21.420878,132.205078,7.531469,17.180010,113.887228,6.574470,-0.000090,0.000602,20.911209,132.714746,16.735103,114.332135,-0.022587,0.102682,1355.585230,14252.826408,1896.502836,22132.084607,0.197978,0.138556,0.127067,0.199707,0.138512
5,-0.000102,0.000682,0.000073,23.594601,150.305476,11.765573,18.790647,125.446188,9.903361,-0.000109,0.000689,22.511384,151.388693,17.878878,126.357957,-0.008116,0.060595,1575.700838,6931.388542,2322.056284,13421.698628,0.203604,0.165392,0.158276,0.205785,0.165341
6,-0.000100,0.000747,0.000128,28.497902,165.327864,20.647041,22.330813,132.672806,16.650122,-0.000119,0.000765,25.450236,168.375530,19.873124,135.130496,-0.042600,0.089565,-1773.886428,8720.466044,-2722.585186,8130.423884,0.216405,0.197517,0.193583,0.219138,0.197446
7,-0.000110,0.000771,0.000143,28.146760,167.390079,22.540678,22.194461,135.007098,18.262085,-0.000133,0.000794,24.588794,170.948045,19.311856,137.889703,-0.111836,0.354268,-623.388847,1555.311233,4816.845517,3617.564170,0.211474,0.193458,0.189817,0.214607,0.193382
8,-0.000139,0.000877,0.000175,30.109800,168.095745,23.822144,22.380144,135.116282,19.462972,-0.000168,0.000906,26.112878,172.092668,19.114611,138.381815,-0.078739,0.263167,299.333357,4724.824009,4056.830093,2841.111941,0.256716,0.196195,0.182988,0.268001,0.195888
9,-0.000168,0.000993,0.000212,32.511372,168.967999,25.107584,22.990359,136.890578,20.957277,-0.000206,0.001031,28.038286,173.441085,19.256678,140.624259,-0.056498,0.204163,642.408226,7602.565276,3653.981248,2359.474011,0.292852,0.189843,0.165301,0.313201,0.189210
