,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003913,0.031011,1642.338467,7850.936773,1243.903504,6885.544703,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000003,0.000031,0.000004,1.314032,6.815417,0.625076,1.719514,7.773761,0.687893,-0.000004,0.000031,1.243904,6.885545,1.642338,7.850937,-0.003913,0.031011,1584.720775,7537.491558,1243.903505,6885.544703,0.308579,0.140614,0.100495,0.320310,0.140206
2,-0.000007,0.000061,0.000008,2.628063,13.630833,1.250152,3.378231,15.237257,1.347441,-0.000008,0.000062,2.487807,13.771089,3.227059,15.388428,-0.003913,0.031011,1514.836059,7233.970322,1243.903504,6885.544703,0.285445,0.117852,0.077822,0.297150,0.117445
3,-0.000012,0.000107,0.000014,4.599111,23.853958,2.187766,5.757122,25.981575,2.297934,-0.000014,0.000109,4.353662,24.099406,5.499313,26.239384,-0.003905,0.030919,1403.211629,6755.840550,1239.311899,6864.690726,0.251790,0.089193,0.050356,0.263147,0.088798
4,-0.000020,0.000176,0.000022,7.541349,39.145726,3.574487,9.060464,41.036100,3.616476,-0.000022,0.000178,7.142114,39.544961,8.656539,41.440025,-0.003874,0.030250,1171.301257,5954.355905,1200.496672,6712.688385,0.201438,0.048291,0.011747,0.212042,0.047922
5,-0.000023,0.000201,0.000025,8.607015,44.756810,4.067350,10.093945,46.014892,4.041602,-0.000026,0.000204,8.155033,45.208791,9.644825,46.464013,-0.003799,0.029065,997.305013,5493.286089,1135.404155,6444.281524,0.172758,0.028109,0.006331,0.182684,0.027765
6,-0.000027,0.000237,0.000030,10.117843,52.839021,4.768635,11.417677,52.905815,4.631000,-0.000031,0.000240,9.592029,53.364835,10.907039,53.416453,-0.003076,0.023684,821.871913,4358.621951,929.888096,5252.528570,0.128469,0.001264,0.028862,0.137094,0.000967
7,-0.000033,0.000282,0.000034,11.940217,62.753576,5.473252,13.019269,61.139065,5.183120,-0.000036,0.000285,11.357363,63.336430,12.467311,61.691022,-0.002399,0.019706,761.710292,3447.840552,810.819462,4381.589344,0.090371,0.025728,0.053009,0.097729,0.025979
8,-0.000037,0.000319,0.000036,13.484422,71.066837,5.847275,14.456778,67.693127,5.405948,-0.000041,0.000323,12.896653,71.654606,13.913371,68.236534,-0.002363,0.019491,757.630766,3227.649009,804.064069,4334.240265,0.072110,0.047472,0.075476,0.078836,0.047702
9,-0.000042,0.000356,0.000038,15.014387,79.291624,6.193113,15.884717,73.830994,5.583125,-0.000045,0.000360,14.423119,79.882892,15.351686,74.364025,-0.002363,0.019311,734.632241,3034.758196,791.732094,4292.888484,0.057966,0.068868,0.098495,0.064380,0.069087
