,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002856,0.020725,842.153131,5179.947694,775.722752,4585.049666,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000003,0.000021,0.000001,0.788967,4.571805,0.224226,0.857235,5.164866,0.255333,-0.000003,0.000021,0.775723,4.585050,0.842153,5.179948,-0.002856,0.020726,829.291968,5060.560506,775.722752,4585.049667,0.086528,0.129721,0.138730,0.085637,0.129747
2,-0.000006,0.000041,0.000003,1.577935,9.143610,0.448452,1.701239,10.210715,0.504396,-0.000006,0.000041,1.551446,9.170099,1.671445,10.240508,-0.002857,0.020725,816.092096,4941.827718,775.722752,4585.049666,0.078143,0.116705,0.124748,0.077347,0.116728
3,-0.000010,0.000072,0.000005,2.761386,16.001318,0.784792,2.946894,17.601939,0.868672,-0.000010,0.000073,2.715030,16.047674,2.895583,17.653250,-0.002856,0.020726,796.802841,4765.323709,775.722752,4585.049666,0.067179,0.100031,0.106882,0.066502,0.100050
4,-0.000016,0.000119,0.000008,4.536562,26.287879,1.289300,4.770746,28.292872,1.394264,-0.000016,0.000119,4.460406,26.364036,4.688390,28.375228,-0.002856,0.020725,767.070314,4503.641509,775.722752,4585.049666,0.051621,0.076271,0.081412,0.051113,0.076285
5,-0.000025,0.000188,0.000013,7.199327,41.717722,2.046064,7.403455,43.448816,2.136574,-0.000026,0.000189,7.078470,41.838578,7.277252,43.575018,-0.002856,0.020725,721.525386,4119.053780,775.722752,4585.049666,0.028354,0.041495,0.044236,0.028083,0.041503
6,-0.000039,0.000293,0.000020,11.193473,64.862485,3.181209,11.115979,64.241723,3.149007,-0.000041,0.000294,11.005567,65.050392,10.929974,64.427728,-0.002856,0.020725,712.439028,3572.909838,775.722650,4585.049062,0.006923,0.009570,0.010123,0.006869,0.009572
7,-0.000060,0.000450,0.000030,17.184694,99.579630,4.883926,16.601587,91.297987,4.427598,-0.000062,0.000451,16.896211,99.868113,16.340059,91.559516,-0.004202,0.021465,469.551045,2907.038963,516.443204,4662.549733,0.033932,0.083166,0.093435,0.032916,0.083196
8,-0.000099,0.000661,0.000064,22.917432,145.636811,10.289744,21.721331,119.944137,8.235761,-0.000104,0.000666,22.060642,146.493601,21.035568,120.629899,-0.005108,0.019619,45.299497,1712.607591,330.191369,2509.530110,0.052192,0.176416,0.199615,0.046466,0.176552
9,-0.000129,0.000836,0.000162,29.189409,167.762052,23.343990,24.531368,134.713172,18.561260,-0.000155,0.000862,25.362556,171.588905,21.488563,137.755977,-0.018038,0.059466,-42.432585,4486.423463,888.348172,633.632429,0.159580,0.196999,0.204881,0.152745,0.197174
10,-0.000164,0.000975,0.000207,32.014083,168.742332,25.008526,25.265352,145.089175,21.916591,-0.000200,0.001011,27.583428,173.172987,21.382482,148.972045,-0.012004,0.042052,82.762770,2213.125662,722.719973,477.604228,0.210805,0.140173,0.123635,0.224807,0.139750
11,-0.000187,0.001073,0.000237,34.192561,169.564662,25.945414,25.992194,150.102047,23.786892,-0.000230,0.001116,29.390226,174.366996,21.589388,154.504852,-0.010485,0.039268,44.365488,1630.255378,730.259106,459.591865,0.239829,0.114780,0.083195,0.265423,0.113910
12,-0.000216,0.001210,0.000281,37.430861,170.788302,27.114496,26.870116,155.503952,26.154083,-0.000270,0.001263,32.128698,176.090466,21.755759,160.618310,-0.010091,0.039061,-26.660571,1044.092254,656.027035,424.195126,0.282140,0.089493,0.035421,0.322856,0.087865
13,-0.000257,0.001414,0.000347,41.798958,172.496458,28.589275,27.679289,160.417837,29.035742,-0.000326,0.001483,35.818852,178.476564,21.605793,166.491332,-0.009509,0.036864,89.274108,568.802068,475.104444,344.632425,0.337800,0.070022,0.015617,0.396804,0.067153
14,-0.000315,0.001702,0.000441,46.524468,174.687474,30.052402,29.404858,164.244781,31.618044,-0.000407,0.001794,39.827543,181.384399,22.359043,171.290597,-0.010261,0.038187,186.464412,238.450592,294.527620,274.554390,0.367970,0.059779,0.052097,0.438604,0.055649
15,-0.000389,0.002056,0.000555,50.002804,176.899961,31.140600,31.867670,166.031122,32.923751,-0.000509,0.002176,42.772821,184.129944,24.223688,173.675104,-0.010096,0.036453,-20.210491,-36.474494,165.334693,225.460905,0.362682,0.061441,0.057261,0.433666,0.056780
16,-0.000464,0.002394,0.000663,51.960278,178.850443,31.824006,31.944737,165.387205,33.467321,-0.000610,0.002540,44.426168,186.384553,24.021583,173.310359,-0.009610,0.034369,-20.305303,-36.588459,110.401757,195.338713,0.385209,0.075277,0.051638,0.459292,0.070146
17,-0.000536,0.002714,0.000764,53.249004,180.619121,32.291284,31.878850,164.884155,33.719935,-0.000706,0.002884,45.530185,188.337940,23.818530,172.944475,-0.009250,0.032835,-20.305303,-36.588459,77.095280,170.105334,0.401325,0.087117,0.044243,0.476863,0.081733
18,-0.000605,0.003019,0.000860,54.096170,182.243960,32.552707,31.693880,164.500187,33.736085,-0.000799,0.003213,46.301138,190.038993,23.615477,172.578590,-0.008910,0.031818,-20.305303,-36.588459,74.648231,164.811242,0.414120,0.097363,0.036353,0.489959,0.091878
19,-0.000672,0.003315,0.000952,54.916571,183.818155,32.806106,31.507739,164.117391,33.749828,-0.000888,0.003531,47.047620,191.687106,23.412424,172.212705,-0.009003,0.031925,-20.305303,-36.588459,54.740747,157.409682,0.426262,0.107175,0.028767,0.502368,0.101595
20,-0.000740,0.003612,0.001045,55.529941,185.326289,33.058821,31.306140,163.750052,33.733149,-0.000978,0.003850,47.595028,193.261202,23.209371,171.846821,-0.008985,0.031009,-20.305303,-36.588459,7.518830,132.535504,0.436230,0.116423,0.020398,0.512357,0.110805
21,-0.000809,0.003901,0.001134,55.549933,186.706841,33.099385,30.969612,163.517642,33.450456,-0.001068,0.004160,47.670216,194.586558,23.006318,171.480936,-0.008947,0.030789,-20.305303,-36.588459,9.416392,132.094962,0.442491,0.124201,0.010607,0.517386,0.118742
22,-0.000878,0.004189,0.001222,55.614943,188.056944,33.186979,30.662766,163.255551,33.224762,-0.001157,0.004468,47.764380,195.907506,22.803265,171.115052,-0.008963,0.030784,-20.305303,-36.588459,12.321309,132.737040,0.448660,0.131882,0.001138,0.522588,0.126552
23,-0.000947,0.004476,0.001309,55.719315,189.403156,33.291298,30.369094,162.980285,33.024176,-0.001247,0.004776,47.887593,197.234878,22.600212,170.749167,-0.009057,0.031048,-20.305303,-36.588459,14.149588,126.666748,0.454963,0.139506,0.008024,0.528057,0.134285
24,-0.001017,0.004766,0.001398,55.856365,190.674270,33.414415,30.095101,162.685341,32.862292,-0.001338,0.005086,48.029089,198.501546,22.397159,170.383282,-0.009048,0.030955,-20.305303,-36.588459,15.183867,126.568788,0.461206,0.146789,0.016524,0.533675,0.141653
25,-0.001088,0.005055,0.001486,56.011009,191.937151,33.550304,29.829812,162.381692,32.717444,-0.001428,0.005396,48.180928,199.767233,22.194106,170.017398,-0.008940,0.030527,-20.305303,-36.588459,15.866724,125.047722,0.467429,0.153985,0.024824,0.539359,0.148922
26,-0.001157,0.005341,0.001572,56.178491,193.178814,33.695394,29.572330,162.070237,32.588020,-0.001517,0.005701,48.339595,201.017710,21.991053,169.651513,-0.008910,0.030391,-20.305303,-36.588459,17.113104,119.591598,0.473601,0.161035,0.032864,0.545072,0.156037
27,-0.001226,0.005625,0.001658,56.360435,194.363918,33.836447,29.320802,161.752826,32.470406,-0.001607,0.006005,48.510726,202.213627,21.788000,169.285628,-0.008876,0.030246,-20.305303,-36.588459,16.042413,117.400841,0.479763,0.167784,0.040372,0.550862,0.162838
28,-0.001244,0.005696,0.001679,56.401631,194.656330,33.868051,29.256608,161.674786,32.438287,-0.001629,0.006081,48.550832,202.507129,21.737237,169.194157,-0.008875,0.030267,-20.305303,-36.588459,19.068288,118.368932,0.481281,0.169435,0.042216,0.552279,0.164503
29,-0.001270,0.005802,0.001711,56.473832,195.099518,33.912604,29.159878,161.558165,32.389168,-0.001662,0.006194,48.622338,202.951012,21.661092,169.056951,-0.008840,0.030069,-20.305303,-36.588459,15.808716,116.651315,0.483657,0.171919,0.044922,0.554503,0.167006
30,-0.001308,0.005960,0.001759,56.563272,195.755165,33.979262,29.014048,161.383968,32.313895,-0.001712,0.006363,48.711262,203.607175,21.546875,168.851141,-0.008932,0.030259,-20.305303,-36.588459,11.751350,116.132234,0.487051,0.175583,0.049011,0.557661,0.170701
31,-0.001367,0.006199,0.001831,56.670983,196.726472,34.098451,28.801665,161.116309,32.213835,-0.001787,0.006619,48.810414,204.587040,21.375549,168.542426,-0.008904,0.030099,-20.305303,-36.588459,12.156534,112.444934,0.491774,0.181014,0.055270,0.562070,0.176182
32,-0.001437,0.006480,0.001916,56.806204,197.837266,34.241986,28.555749,160.793288,32.106941,-0.001876,0.006920,48.931979,205.711491,21.172496,168.176541,-0.008892,0.030017,-20.305303,-36.588459,13.250243,109.875990,0.497313,0.187245,0.062352,0.567308,0.182464
33,-0.001507,0.006761,0.002000,56.957529,198.917203,34.391782,28.316864,160.463234,32.014367,-0.001965,0.007220,49.064482,206.810251,20.969442,167.810656,-0.008870,0.029884,-20.305303,-36.588459,13.254691,109.381684,0.502842,0.193316,0.069127,0.572615,0.188577
34,-0.001576,0.007041,0.002084,57.107536,199.993559,34.538053,28.077347,160.133814,31.920359,-0.002054,0.007519,49.197029,207.904067,20.766390,167.444772,-0.008849,0.029744,-20.305303,-36.588459,12.511564,107.423886,0.508343,0.199305,0.075792,0.577893,0.194606
35,-0.001646,0.007319,0.002168,57.248702,201.051747,34.679871,27.837494,159.804731,31.825520,-0.002142,0.007816,49.322144,208.978305,20.563337,167.078888,-0.008768,0.029494,-20.305303,-36.588459,16.352799,103.904386,0.513745,0.205156,0.082306,0.583081,0.200496
36,-0.001715,0.007596,0.002250,57.425190,202.077833,34.806725,27.598543,159.474743,31.732421,-0.002230,0.008111,49.485673,210.017351,20.360283,166.713002,-0.008707,0.029258,-20.305303,-36.588459,16.496720,103.145558,0.519400,0.210825,0.088325,0.588562,0.206194
37,-0.001783,0.007870,0.002332,57.608710,203.090735,34.944056,27.365425,159.138924,31.651336,-0.002317,0.008404,49.650640,211.048805,20.157230,166.347118,-0.008369,0.028047,-20.305303,-36.588459,13.437144,98.150424,0.524978,0.216415,0.094228,0.594019,0.211807
38,-0.001849,0.008132,0.002410,57.762760,204.052560,35.081445,27.134461,158.800951,31.574660,-0.002401,0.008684,49.785011,212.030308,19.954178,165.981234,-0.008324,0.027832,-20.305303,-36.588459,11.826010,93.480788,0.530243,0.221764,0.099961,0.599193,0.217182
39,-0.001915,0.008393,0.002488,57.902249,204.966141,35.218524,26.906475,158.459998,31.504136,-0.002484,0.008962,49.903271,212.965118,19.751124,165.615348,-0.008329,0.027610,-20.305303,-36.588459,0.860243,88.683755,0.535312,0.226897,0.105467,0.604212,0.222336
40,-0.001981,0.008652,0.002565,57.911436,205.852392,35.319342,26.657665,158.139870,31.389989,-0.002567,0.009238,49.911874,213.851955,19.548071,165.249464,-0.008339,0.027582,-20.305303,-36.588459,1.729499,88.820239,0.539682,0.231780,0.111252,0.608348,0.227272
41,-0.002047,0.008911,0.002642,57.923548,206.745777,35.406940,26.404563,157.824036,31.266575,-0.002651,0.009514,49.929169,214.740157,19.345019,164.883580,-0.008330,0.027462,-20.305303,-36.588459,0.862105,87.252725,0.544148,0.236628,0.116937,0.612551,0.232172
42,-0.002113,0.009168,0.002718,57.929304,207.621172,35.498295,26.154326,157.505334,31.148898,-0.002734,0.009789,49.937790,215.612686,19.141965,164.517695,-0.008356,0.027496,-20.305303,-36.588459,2.142363,84.844884,0.548513,0.241381,0.122524,0.616684,0.236976
43,-0.002180,0.009426,0.002794,57.950179,208.470168,35.590105,25.908149,157.182574,31.039535,-0.002817,0.010064,49.959213,216.461134,18.938912,164.151810,-0.008379,0.027505,-20.305303,-36.588459,2.275707,84.882609,0.552924,0.246019,0.127861,0.620913,0.241657
44,-0.002247,0.009684,0.002870,57.975115,209.316815,35.687342,25.664803,156.856983,30.935957,-0.002901,0.010339,49.981970,217.309959,18.735859,163.785926,-0.008388,0.027501,-20.305303,-36.588459,4.099052,85.399414,0.557313,0.250624,0.133139,0.625148,0.246303
45,-0.002314,0.009943,0.002946,58.020172,210.166744,35.786919,25.424009,156.528837,30.837618,-0.002985,0.010614,50.022961,218.163955,18.532806,163.420041,-0.008378,0.027449,-20.305303,-36.588459,6.201901,83.727598,0.561807,0.255216,0.138299,0.629514,0.250930
46,-0.002381,0.010200,0.003022,58.083465,211.002745,35.876153,25.182711,156.201199,30.738042,-0.003069,0.010888,50.084980,219.001230,18.329753,163.054157,-0.008393,0.027427,-20.305303,-36.588459,4.966985,82.040571,0.566439,0.259720,0.143218,0.634027,0.255465
47,-0.002448,0.010458,0.003097,58.135914,211.820371,35.967904,24.943223,155.871749,30.642166,-0.003153,0.011163,50.134650,219.821635,18.126700,162.688272,-0.008385,0.027365,-20.305303,-36.588459,5.949805,82.140758,0.570950,0.264132,0.148069,0.638440,0.259908
48,-0.002515,0.010715,0.003172,58.199647,212.637545,36.061620,24.705644,155.540390,30.550227,-0.003237,0.011436,50.194148,220.643044,17.923647,162.322387,-0.008391,0.027346,-20.305303,-36.588459,6.475167,82.164627,0.575502,0.268519,0.152833,0.642914,0.264321
