,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065546,0.009554,16099.447729,6620.831585,15781.323419,6747.036781,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.141270,0.084014,-0.034941,0.143638,0.083565,-0.036660,0.000001,0.000000,0.157813,0.067470,0.160994,0.066208,0.065444,0.009656,16080.645730,6642.472709,15781.323519,6747.036881,0.016759,0.005337,-0.049183,0.020158,0.018705
2,0.000001,0.000000,-0.000000,0.282540,0.168027,-0.069882,0.287161,0.167273,-0.073163,0.000001,0.000000,0.315626,0.134941,0.321801,0.132633,0.065506,0.009561,16087.322647,6625.084647,15781.323419,6747.036781,0.016356,0.004490,-0.046944,0.019563,0.017102
3,0.000002,0.000001,-0.000001,0.494445,0.294048,-0.122294,0.502481,0.292639,-0.128057,0.000002,0.000000,0.552346,0.236146,0.563111,0.232009,0.065520,0.009591,16090.762877,6636.578079,15781.323479,6747.036787,0.016252,0.004789,-0.047127,0.019489,0.017519
4,0.000003,0.000001,-0.000001,0.812302,0.483078,-0.200912,0.825571,0.480915,-0.210329,0.000004,0.000001,0.907426,0.387955,0.925153,0.381332,0.065513,0.009569,16084.185019,6636.027471,15781.323471,6747.036825,0.016334,0.004479,-0.046873,0.019535,0.017070
5,0.000005,0.000002,-0.000002,1.289089,0.766624,-0.318838,1.310021,0.763272,-0.333658,0.000006,0.000001,1.440046,0.615667,1.467994,0.605298,0.065511,0.009590,16080.550186,6648.833240,15781.323450,6747.036807,0.016238,0.004373,-0.046480,0.019408,0.016842
6,0.000008,0.000003,-0.000003,2.004268,1.191943,-0.495728,2.036664,1.187303,-0.518329,0.000009,0.000001,2.238975,0.957236,2.282072,0.941895,0.065509,0.009579,16072.059827,6657.871225,15781.427357,6747.081235,0.016163,0.003892,-0.045592,0.019248,0.016026
7,0.000012,0.000004,-0.000005,3.077037,1.829921,-0.761062,3.126221,1.823789,-0.794819,0.000014,0.000002,3.437370,1.469589,3.502536,1.447474,0.065511,0.009585,16062.108119,6676.914616,15781.219556,6746.992389,0.015984,0.003351,-0.044355,0.018958,0.015048
8,0.000018,0.000007,-0.000007,4.686191,2.786889,-1.159064,4.760049,2.780095,-1.208283,0.000022,0.000003,5.234961,2.238119,5.332123,2.208022,0.065511,0.009586,16045.945980,6703.320690,15781.358093,6747.051613,0.015761,0.002438,-0.042464,0.018560,0.013448
9,0.000028,0.000010,-0.000011,7.099921,4.222340,-1.756066,7.209340,4.217721,-1.825660,0.000033,0.000005,7.931348,3.390913,8.073717,3.353344,0.065510,0.009584,16021.276283,6742.411467,15781.327308,6747.038455,0.015411,0.001094,-0.039630,0.017950,0.011079
10,0.000042,0.000015,-0.000016,10.720516,6.375517,-2.651570,10.879954,6.381190,-2.745406,0.000050,0.000007,11.975929,5.120105,12.179794,5.081350,0.065512,0.009583,15984.890627,6801.326183,15781.306779,6747.029682,0.014872,0.000890,-0.035389,0.017023,0.007569
11,0.000063,0.000023,-0.000025,16.151409,9.605282,-3.994826,16.378602,9.642338,-4.110859,0.000075,0.000011,18.042799,7.713892,18.324929,7.696011,0.065510,0.009584,15929.679876,6890.189595,15781.334148,6747.041381,0.014066,0.003858,-0.029046,0.015637,0.002318
12,0.000095,0.000034,-0.000037,24.297749,14.449930,-6.009710,24.609937,14.570081,-6.126902,0.000113,0.000016,27.143106,11.604574,27.510779,11.669239,0.065511,0.009584,15847.380316,7023.376819,15781.315903,6747.033580,0.012848,0.008315,-0.019500,0.013546,0.005572
13,0.000143,0.000051,-0.000056,36.517259,21.716902,-9.032035,36.919897,22.042777,-9.078880,0.000169,0.000025,40.793565,17.440596,41.218383,17.744291,0.065475,0.009591,15715.640442,7223.012570,15773.628408,6746.165988,0.011026,0.015006,-0.005187,0.010414,0.017413
14,0.000215,0.000077,-0.000084,54.834077,32.618684,-13.565438,55.288614,33.436114,-13.343844,0.000254,0.000037,61.259265,26.193497,61.608845,27.115883,0.063149,0.010022,15022.268520,7450.164572,15267.005520,6684.736794,0.008289,0.025060,-0.016335,0.005707,0.035214
15,0.000240,0.000087,-0.000095,61.391699,36.741661,-15.266532,61.820076,37.838592,-14.852475,0.000285,0.000042,68.687411,29.445949,68.917914,30.740753,0.058355,0.010852,13986.998753,6980.712482,14217.893820,6544.372984,0.006978,0.029855,-0.027122,0.003356,0.043972
16,0.000273,0.000105,-0.000110,70.247392,43.038747,-17.821857,70.614385,44.347000,-17.205325,0.000328,0.000050,79.063957,34.222183,79.125948,35.835438,0.049164,0.012440,12253.208098,6283.709442,12206.650021,6274.426437,0.005224,0.030397,-0.034594,0.000784,0.047141
17,0.000309,0.000136,-0.000133,80.780758,52.737262,-21.499685,81.236386,54.018012,-20.867101,0.000381,0.000064,92.427004,41.091017,92.539964,42.714434,0.026678,0.016099,7171.576082,4926.977654,7271.071585,5561.997921,0.005640,0.024285,-0.029423,0.001222,0.039508
18,0.000325,0.000191,-0.000154,88.094579,66.496651,-24.824058,88.233823,66.887634,-24.534715,0.000425,0.000090,104.366845,50.224385,104.316423,50.805034,0.012030,0.016211,3371.514921,4026.168355,3898.473974,4573.889195,0.001581,0.005880,-0.011656,0.000483,0.011561
19,0.000316,0.000246,-0.000160,89.894830,78.608885,-25.909287,89.214055,78.055152,-25.617635,0.000445,0.000117,110.768537,57.735177,109.852794,57.416413,0.014939,0.011985,4139.454595,3126.839752,4277.229415,3799.938584,0.007573,0.007044,-0.011257,0.008267,0.005521
20,0.000305,0.000301,-0.000167,91.201944,90.565304,-26.906677,89.920590,89.280614,-27.047706,0.000470,0.000136,117.792184,63.975064,116.650201,62.551003,-0.196659,0.222445,-25125.756172,33830.335543,-29982.945225,37718.600533,0.014050,0.014185,-0.005241,0.009695,0.022260
21,0.000292,0.000356,-0.000175,92.103562,102.366421,-28.215035,92.926138,100.568873,-21.011692,0.000147,0.000502,68.557129,125.912854,75.391147,118.103865,-0.000496,0.024765,1496.244144,5528.602921,1600.092892,5680.734391,0.008931,0.017560,-0.255302,0.099684,0.062019
22,0.000273,0.000435,-0.000192,93.079538,119.324237,-31.043982,95.150550,115.647734,-24.245438,0.000145,0.000563,72.498403,139.905371,79.076625,131.721659,-0.005987,0.025202,232.681832,4217.241813,363.093193,5401.305158,0.022250,0.030811,-0.218997,0.090736,0.058495
23,0.000254,0.000525,-0.000229,95.013791,138.687879,-37.055109,96.518365,130.721186,-29.019249,0.000123,0.000656,73.839934,159.861736,79.936321,147.303229,-0.003980,0.014817,-372.025285,1695.634967,107.219927,3143.739626,0.015835,0.057443,-0.216862,0.082562,0.078559
24,0.000254,0.000535,-0.000236,95.614573,141.089950,-38.151512,96.497714,131.964431,-29.754759,0.000120,0.000669,73.938972,162.765551,79.592688,148.869457,-0.002158,0.009587,-328.586496,1353.385440,165.717229,2062.932702,0.009236,0.064679,-0.220090,0.076465,0.085375
25,0.000254,0.000542,-0.000241,96.140186,142.622900,-38.871304,96.530243,132.878491,-30.396328,0.000118,0.000678,74.092042,164.671045,79.289179,150.119555,-0.000831,0.006534,140.860127,1105.228571,260.714805,1450.405905,0.004057,0.068323,-0.218027,0.070144,0.088367
26,0.000255,0.000549,-0.000245,96.882415,144.251472,-39.566579,97.034818,134.100402,-30.960260,0.000116,0.000687,74.453268,166.680619,79.484344,151.650876,0.000664,0.003578,174.512925,348.112298,400.804383,871.504403,0.001573,0.070371,-0.217515,0.067574,0.090171
