,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054520,-0.000891,12912.461851,3900.919759,12519.946869,3568.823512,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000054,-0.000001,-0.000004,12.470936,3.617835,-0.660533,12.863120,3.950262,-0.664992,0.000055,-0.000001,12.519947,3.568824,12.912462,3.900920,0.054520,-0.000891,12305.866378,3818.466812,12519.946869,3568.823513,0.031448,0.091886,-0.006750,0.031351,0.093055
2,0.000108,-0.000001,-0.000008,24.941871,7.235670,-1.321066,25.122514,7.815201,-1.291305,0.000109,-0.000002,25.039894,7.137647,25.218328,7.719387,0.054521,-0.000891,11700.683583,3734.229146,12519.946869,3568.823512,0.007243,0.080094,-0.022528,0.007126,0.081503
3,0.000190,-0.000002,-0.000014,43.648274,12.662422,-2.311866,42.608110,13.481974,-2.173112,0.000191,-0.000003,43.819814,12.490882,42.769354,13.320730,0.054520,-0.000891,10798.833435,3604.282443,12519.946869,3568.823512,0.023831,0.064723,-0.060018,0.023972,0.066436
4,0.000312,-0.000003,-0.000024,71.707880,20.802550,-3.798066,66.816850,21.680245,-3.367659,0.000313,-0.000005,71.989694,20.520735,67.066729,21.430366,0.055570,-0.001370,9784.326901,3327.488421,12728.930678,3530.899606,0.068208,0.042192,-0.113323,0.068384,0.044327
5,0.000498,-0.000007,-0.000037,114.524949,32.862408,-5.905747,99.741619,33.007852,-4.826114,0.000501,-0.000010,114.949836,32.437521,100.088832,32.660639,0.060888,-0.003548,8943.875048,2683.528934,13805.545860,3396.668042,0.129084,0.004426,-0.182811,0.129283,0.006878
6,0.000575,-0.000011,-0.000044,131.894663,37.264245,-7.087034,110.992776,36.472628,-5.580941,0.000578,-0.000014,132.422480,36.736429,111.408424,36.056981,0.062616,-0.005734,8256.834693,2153.459134,14052.930292,3011.655377,0.158474,0.021243,-0.212514,0.158689,0.018495
7,0.000689,-0.000017,-0.000077,157.747744,43.807206,-12.491263,126.074848,41.153844,-9.309861,0.000697,-0.000025,159.101082,42.453867,127.083504,40.145187,0.025758,0.005868,4332.277519,2547.848684,6350.450542,3137.444829,0.200782,0.060569,-0.254690,0.201240,0.054381
8,0.000746,0.000016,-0.000137,173.177816,55.395405,-22.091440,136.489117,50.331814,-16.159789,0.000770,-0.000008,177.184987,51.388234,139.420345,47.400586,0.002913,0.004614,603.501831,660.409635,991.667566,1266.620416,0.211856,0.091408,-0.268505,0.213137,0.077598
9,0.000747,0.000023,-0.000141,173.970825,57.013957,-22.760321,136.933784,51.236841,-16.677002,0.000773,-0.000003,178.243960,52.740821,140.064807,48.105818,0.065619,-0.011687,6490.531480,867.954491,1475.623182,945.042048,0.212892,0.101328,-0.267277,0.214196,0.087883
10,0.000847,0.000010,-0.000167,176.114985,58.747233,-23.398174,146.871435,53.086057,-18.696844,0.000879,-0.000022,180.607622,54.254595,150.461379,49.496113,0.147449,-0.026429,17007.212495,1566.248570,1136.102933,1440.928903,0.166048,0.096365,-0.200927,0.166916,0.087707
11,0.001182,-0.000035,-0.000253,178.496083,62.557995,-24.181085,186.003906,58.580227,-26.576623,0.001233,-0.000086,183.337348,57.716730,191.324779,53.259354,0.120863,-0.024226,10305.298319,844.205488,766.482680,468.174374,0.042062,0.063585,-0.099067,0.043567,0.077228
12,0.001599,-0.000104,-0.000350,181.354280,64.149582,-24.056546,222.017168,62.750502,-32.689866,0.001668,-0.000173,186.099802,59.404060,228.465744,56.301926,0.101564,-0.020188,3072.918152,388.684028,593.235401,330.137160,0.224218,0.021810,-0.358876,0.227652,0.052221
13,0.002128,-0.000192,-0.000465,184.868978,65.626726,-23.428224,238.611957,64.869470,-34.136204,0.002217,-0.000282,189.306890,61.188814,245.078237,58.403189,0.092595,-0.019007,625.743971,30.943414,493.145567,158.444230,0.290708,0.011539,-0.457055,0.294608,0.045525
14,0.002855,-0.000323,-0.000611,189.336390,66.443152,-22.440596,244.342367,64.464234,-32.846172,0.002968,-0.000436,193.305880,62.473662,250.152487,58.654114,0.093122,-0.019385,-5.951509,54.518733,461.867053,106.604454,0.290520,0.029784,-0.463694,0.294076,0.061139
15,0.003080,-0.000364,-0.000656,190.618986,66.581735,-22.164259,244.557059,64.370961,-32.197516,0.003201,-0.000485,194.460548,62.740173,250.137608,58.790411,0.089868,-0.019145,-88.177094,67.294031,432.224878,41.311333,0.282963,0.033204,-0.452677,0.286315,0.062954
