,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044796,0.017704,11753.659020,7212.623444,11574.182107,7195.094093,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.115103,0.072590,-0.005252,0.116874,0.072789,-0.005446,0.000000,0.000000,0.115742,0.071951,0.117537,0.072126,0.044894,0.017706,11778.321478,7221.507311,11574.182206,7195.094094,0.015387,0.002740,-0.036982,0.015507,0.002436
2,0.000001,0.000000,-0.000000,0.230205,0.145180,-0.010504,0.233992,0.145669,-0.010911,0.000001,0.000000,0.231484,0.143902,0.235320,0.144341,0.044800,0.017733,11757.018715,7221.092648,11574.182090,7195.094043,0.016449,0.003368,-0.038784,0.016572,0.003054
3,0.000002,0.000001,-0.000000,0.402859,0.254065,-0.018381,0.409354,0.254979,-0.019071,0.000002,0.000001,0.405096,0.251828,0.411675,0.252658,0.044839,0.017739,11767.264145,7226.645022,11574.182151,7195.094071,0.016122,0.003595,-0.037511,0.016240,0.003294
4,0.000003,0.000001,-0.000000,0.661840,0.417393,-0.030198,0.672626,0.419069,-0.031323,0.000003,0.000001,0.665515,0.413718,0.676439,0.415257,0.044839,0.017739,11767.843446,7228.366099,11574.182144,7195.094093,0.016297,0.004016,-0.037267,0.016413,0.003721
5,0.000004,0.000002,-0.000000,1.050312,0.662385,-0.047922,1.067555,0.665263,-0.049697,0.000004,0.000002,1.056144,0.656552,1.073603,0.659215,0.044840,0.017719,11767.672458,7226.278897,11574.182154,7195.094093,0.016417,0.004345,-0.037030,0.016531,0.004055
6,0.000006,0.000003,-0.000000,1.633019,1.029872,-0.074509,1.659938,1.034449,-0.077269,0.000006,0.000003,1.642087,1.020804,1.669342,1.025045,0.044841,0.017737,11770.411098,7234.467191,11574.258345,7195.141447,0.016484,0.004444,-0.037042,0.016598,0.004155
7,0.000010,0.000004,-0.000001,2.507080,1.581103,-0.114390,2.548720,1.588840,-0.118578,0.000010,0.000004,2.521002,1.567181,2.563151,1.574409,0.044836,0.017724,11770.197989,7236.604532,11574.105941,7195.046710,0.016609,0.004893,-0.036613,0.016719,0.004612
8,0.000015,0.000006,-0.000001,3.818171,2.407950,-0.174210,3.881891,2.420677,-0.180510,0.000015,0.000006,3.839373,2.386748,3.903859,2.398709,0.044836,0.017725,11772.925439,7244.881111,11574.207545,7195.109875,0.016688,0.005286,-0.036159,0.016796,0.005011
9,0.000022,0.000009,-0.000002,5.784808,3.648220,-0.263942,5.882109,3.669823,-0.273293,0.000023,0.000009,5.816931,3.616097,5.915370,3.636562,0.044837,0.017729,11777.451707,7257.795065,11574.184966,7195.095835,0.016820,0.005921,-0.035429,0.016923,0.005659
10,0.000034,0.000014,-0.000002,8.734763,5.508625,-0.398538,8.883633,5.546823,-0.412210,0.000034,0.000013,8.783267,5.460121,8.933801,5.496655,0.044835,0.017730,11782.493357,7274.907450,11574.169910,7195.086477,0.017043,0.006934,-0.034305,0.017139,0.006691
11,0.000051,0.000021,-0.000004,13.159696,8.299232,-0.600433,13.387932,8.368837,-0.620029,0.000051,0.000020,13.232771,8.226157,13.463392,8.293377,0.044837,0.017726,11790.578456,7298.819547,11574.189982,7195.098957,0.017344,0.008387,-0.032637,0.017428,0.008171
12,0.000076,0.000031,-0.000006,19.797096,12.485143,-0.903276,20.149163,12.615507,-0.930664,0.000077,0.000030,19.907028,12.375210,20.262429,12.502241,0.044836,0.017728,11802.109846,7334.547566,11574.176602,7195.090636,0.017784,0.010441,-0.030321,0.017853,0.010265
13,0.000115,0.000047,-0.000008,29.753195,18.764010,-1.357539,30.301302,19.016117,-1.394105,0.000116,0.000046,29.918413,18.598791,30.470971,18.846448,0.044836,0.017727,11819.131130,7385.534198,11574.185523,7195.096183,0.018422,0.013436,-0.026936,0.018469,0.013316
14,0.000173,0.000070,-0.000013,44.687343,28.182310,-2.038935,45.552226,28.682536,-2.083983,0.000174,0.000069,44.935491,27.934162,45.805856,28.428906,0.044837,0.017728,11841.883859,7375.701693,11574.182549,7195.094334,0.019354,0.017750,-0.022094,0.019369,0.017711
15,0.000259,0.000106,-0.000019,67.088566,42.309759,-3.061028,68.471974,43.163956,-3.126404,0.000261,0.000103,67.461107,41.937219,68.852471,42.783460,0.045488,0.016762,11924.127616,6765.405006,11657.601539,7017.251989,0.020621,0.020189,-0.021357,0.020625,0.020179
16,0.000391,0.000156,-0.000029,100.940183,62.975512,-4.614707,103.080487,63.115665,-4.857830,0.000394,0.000152,101.493061,62.422634,103.662494,62.533659,0.050812,0.003626,11576.427208,3775.539286,11976.925111,4354.465861,0.021204,0.002226,-0.052685,0.021375,0.001779
17,0.000609,0.000176,-0.000058,152.726026,82.703834,-9.296619,153.094147,80.327331,-9.661014,0.000617,0.000168,153.939286,81.490574,154.354962,79.066515,0.026366,-0.003736,2357.614002,851.457703,5825.805490,963.190999,0.002410,0.028735,-0.039196,0.002700,0.029746
18,0.000636,0.000173,-0.000066,158.846298,84.015713,-10.593221,155.481009,81.453552,-10.479528,0.000645,0.000164,160.316999,82.545013,156.935925,79.998636,0.013254,-0.000776,1931.587915,760.141057,3004.723936,738.651651,0.021186,0.030496,-0.010733,0.021090,0.030848
19,0.000650,0.000173,-0.000070,161.999787,84.960225,-11.240629,157.484614,82.396674,-10.955873,0.000660,0.000163,163.606372,83.353640,159.050500,80.830788,0.006763,0.001158,1717.969343,872.788070,1640.825008,735.253841,0.027871,0.030174,-0.025333,0.027847,0.030267
20,0.000657,0.000175,-0.000071,163.757033,85.804156,-11.444995,159.328131,83.389350,-11.149286,0.000667,0.000164,165.402641,84.158548,160.931221,81.786260,0.005532,0.001266,1388.361026,719.604956,1364.307486,675.075951,0.027046,0.028143,-0.025837,0.027034,0.028188
21,0.000666,0.000177,-0.000072,165.960431,86.949635,-11.652039,161.572072,84.606906,-11.350362,0.000676,0.000167,167.642974,85.267092,163.211053,82.967925,0.004634,0.001283,1033.466061,519.466165,1158.139167,616.860444,0.026442,0.026944,-0.025891,0.026437,0.026964
22,0.000677,0.000180,-0.000074,168.775415,88.506745,-11.876023,164.081614,85.922472,-11.563911,0.000688,0.000170,170.495647,86.786513,165.756637,84.247449,0.003807,0.001319,676.055363,421.106411,969.724817,567.826311,0.027811,0.029199,-0.026281,0.027795,0.029256
23,0.000691,0.000185,-0.000075,172.323828,90.639169,-12.100010,166.556282,87.501521,-11.710441,0.000702,0.000175,174.078519,88.884478,168.254479,85.803324,0.002961,0.001465,380.565634,373.984161,784.743371,543.126471,0.033469,0.034617,-0.032196,0.033456,0.034665
24,0.000707,0.000194,-0.000076,176.634378,93.687798,-12.327237,168.654183,89.585405,-11.750931,0.000718,0.000183,178.427640,91.894536,170.363609,87.875979,0.002115,0.001730,271.962033,340.184196,607.818129,545.638584,0.045179,0.043788,-0.046751,0.045195,0.043730
25,0.000725,0.000208,-0.000075,181.768545,98.142480,-12.087035,171.013375,92.315072,-11.374793,0.000736,0.000197,183.480519,96.430507,172.624468,90.703979,0.053128,-0.000457,1694.428630,1656.120112,472.919155,-74.324451,0.059170,0.059377,-0.058926,0.059167,0.059385
26,0.001251,0.000209,-0.000130,186.825469,97.071505,-11.231980,188.337402,108.496539,-9.991436,0.001267,0.000193,188.209711,95.687263,189.568758,107.265183,0.060775,-0.002721,401.972557,375.168788,380.578489,-233.658603,0.008093,0.117697,-0.110448,0.007221,0.120998
27,0.001853,0.000187,-0.000191,190.855395,94.510777,-10.635563,192.617606,111.987746,-8.900798,0.001875,0.000165,192.015495,93.350677,193.588482,111.016870,0.058194,-0.003532,258.395051,215.065659,335.098432,-167.537402,0.009233,0.184920,-0.163110,0.008192,0.189245
28,0.002430,0.000157,-0.000249,194.300297,92.741485,-10.460252,195.318953,114.021006,-8.373444,0.002457,0.000130,195.366478,91.675303,196.172432,113.167526,0.057203,-0.003924,180.036507,125.010230,305.796302,-90.028315,0.005243,0.229450,-0.199499,0.004125,0.234439
29,0.002997,0.000123,-0.000306,197.406981,91.792482,-10.416043,197.183066,115.207361,-8.084709,0.003029,0.000091,198.424443,90.775020,197.972798,114.417629,0.054470,-0.003958,165.898634,99.555621,283.908505,-25.155261,0.001134,0.255085,-0.223821,0.002276,0.260453
30,0.003537,0.000088,-0.000359,200.269877,91.517118,-10.442683,198.876106,116.168864,-7.941734,0.003574,0.000051,201.263528,90.523467,199.631784,115.413185,0.050294,-0.002685,161.665508,90.384777,260.613506,158.300922,0.006959,0.269368,-0.239493,0.008107,0.274953
31,0.004035,0.000066,-0.000409,202.863212,93.112926,-10.557990,200.483614,117.081857,-8.023258,0.004077,0.000024,203.869662,92.106476,201.248439,116.317033,0.046177,-0.001624,154.204501,81.518030,241.453702,245.610964,0.011730,0.257418,-0.240077,0.012857,0.262854
32,0.004492,0.000054,-0.000456,205.250557,95.596226,-10.696338,201.997979,117.924718,-8.201008,0.004538,0.000008,206.284199,94.562585,202.790484,117.132213,0.046320,-0.001428,154.402129,80.121101,231.370221,219.582556,0.015847,0.233571,-0.233288,0.016936,0.238674
33,0.004951,0.000045,-0.000503,207.538647,97.817667,-10.832570,203.516183,118.751747,-8.368652,0.005002,-0.000006,208.597902,96.758412,204.334506,117.933424,0.045714,-0.001252,151.377691,77.005411,222.370279,195.334442,0.019382,0.214011,-0.227455,0.020438,0.218844
34,0.005403,0.000037,-0.000550,209.739971,99.793389,-10.958641,205.007511,119.544249,-8.518330,0.005459,-0.000019,210.821605,98.711756,205.848283,118.703478,0.045617,-0.001066,148.989080,74.789773,214.218746,183.905374,0.022563,0.197918,-0.222684,0.023590,0.202526
35,0.005854,0.000031,-0.000596,211.861072,101.653531,-11.078995,206.476044,120.313506,-8.661788,0.005915,-0.000029,212.963793,100.550811,207.338174,119.451376,0.045056,-0.000946,144.927045,71.555922,206.427836,164.877846,0.025418,0.183564,-0.218179,0.026416,0.187970
36,0.006300,0.000026,-0.000642,213.906217,103.321440,-11.194570,207.906290,121.048088,-8.792713,0.006365,-0.000039,215.028070,102.199588,208.787443,120.166935,0.045189,-0.000831,142.530507,69.669525,200.700269,155.205149,0.028049,0.171568,-0.214556,0.029022,0.175806
37,0.006748,0.000023,-0.000689,215.894929,104.891784,-11.307500,209.313492,121.762887,-8.918472,0.006817,-0.000047,217.035073,103.751640,210.212749,120.863630,0.044590,-0.000716,138.043469,66.331438,193.753372,145.047758,0.030484,0.160843,-0.211278,0.031434,0.164932
38,0.007189,0.000020,-0.000734,217.815878,106.358849,-11.413315,210.677460,122.442669,-9.035334,0.007263,-0.000054,218.972608,105.202118,211.593184,121.526945,0.044716,-0.000621,135.477710,64.426669,189.002800,138.337636,0.032773,0.151222,-0.208351,0.033700,0.155176
39,0.007631,0.000019,-0.000780,219.690539,107.757588,-11.513898,212.016899,123.102272,-9.146136,0.007710,-0.000061,220.862634,106.585493,212.947960,122.171211,0.044328,-0.000543,131.509555,61.523116,183.545244,129.375085,0.034929,0.142400,-0.205644,0.035835,0.146227
40,0.008070,0.000018,-0.000826,221.510168,109.067164,-11.618279,213.316636,123.732863,-9.256327,0.008154,-0.000066,222.698088,107.879245,214.263056,122.786443,0.044365,-0.000469,128.707675,59.475713,179.073493,124.008843,0.036989,0.134465,-0.203296,0.037877,0.138184
41,0.008509,0.000018,-0.000872,223.288317,110.319840,-11.707288,214.591047,124.340287,-9.352978,0.008597,-0.000071,224.488823,109.119334,215.550134,123.381200,0.044045,-0.000386,124.990773,56.772715,174.502289,120.193083,0.038951,0.127089,-0.201098,0.039818,0.130700
42,0.008944,0.000019,-0.000917,225.018174,111.536934,-11.808202,215.826235,124.922733,-9.458893,0.009038,-0.000075,226.233845,110.321264,216.800040,123.948927,0.044106,-0.000343,122.292008,54.801215,170.474405,112.636154,0.040850,0.120012,-0.198956,0.041699,0.123527
43,0.009381,0.000020,-0.000963,226.712041,112.674175,-11.890225,217.038213,125.481687,-9.546195,0.009479,-0.000078,227.938590,111.447626,218.022961,124.496939,0.043795,-0.000272,118.672574,52.168903,166.449914,110.420753,0.042670,0.113669,-0.197139,0.043501,0.117089
44,0.009814,0.000022,-0.001008,228.362797,113.792122,-11.984956,218.211625,126.016688,-9.644285,0.009917,-0.000081,229.603087,112.551832,219.209686,125.018628,0.043825,-0.000234,115.969389,50.191750,162.712137,104.517783,0.044452,0.107429,-0.195301,0.045267,0.110765
45,0.010248,0.000024,-0.001054,229.979435,114.847785,-12.065163,219.360868,126.529058,-9.728263,0.010355,-0.000083,231.230210,113.597011,220.369380,125.520546,0.043561,-0.000165,112.557893,47.706473,159.320678,104.140737,0.046172,0.101711,-0.193690,0.046970,0.104963
46,0.010678,0.000027,-0.001099,231.560430,115.901405,-12.151994,220.474425,127.018145,-9.819209,0.010791,-0.000085,232.823417,114.638419,221.494960,125.997611,0.043653,-0.000152,110.072157,45.877807,156.003894,96.314974,0.047875,0.095915,-0.191967,0.048657,0.099087
47,0.011110,0.000031,-0.001144,233.110284,116.874738,-12.231460,221.565206,127.486863,-9.899859,0.011227,-0.000086,234.383455,115.601567,222.595680,126.456388,0.043403,-0.000081,106.777009,43.472364,153.047483,98.290610,0.049526,0.090799,-0.190623,0.050293,0.093899
