,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043245,0.005255,10513.912994,4260.576191,10334.409097,4199.845103,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.090485,0.054858,-0.024970,0.092031,0.055714,-0.025454,0.000000,0.000000,0.103344,0.041998,0.105139,0.042606,0.043166,0.005234,10494.465979,4250.027565,10334.409076,4199.845024,0.017086,0.015609,-0.019361,0.017370,0.014460
2,0.000001,0.000000,-0.000000,0.180969,0.109716,-0.049940,0.183885,0.111304,-0.050871,0.000001,0.000000,0.206688,0.083997,0.210084,0.085106,0.043232,0.005235,10509.313413,4256.244655,10334.409045,4199.845089,0.016115,0.014478,-0.018636,0.016429,0.013204
3,0.000001,0.000000,-0.000001,0.316696,0.192003,-0.087396,0.321863,0.194810,-0.089050,0.000002,0.000000,0.361704,0.146995,0.367723,0.148950,0.043215,0.005230,10504.871873,4254.771223,10334.409111,4199.845067,0.016316,0.014620,-0.018928,0.016641,0.013301
4,0.000002,0.000001,-0.000001,0.520286,0.315433,-0.143578,0.528744,0.320021,-0.146291,0.000002,0.000000,0.594229,0.241491,0.604083,0.244682,0.043211,0.005233,10504.136954,4256.802805,10334.409060,4199.845073,0.016256,0.014545,-0.018891,0.016584,0.013214
5,0.000003,0.000001,-0.000001,0.825671,0.500579,-0.227853,0.839060,0.507887,-0.232114,0.000004,0.000000,0.943015,0.383236,0.958598,0.388349,0.043202,0.005233,10501.651614,4258.235877,10334.409068,4199.845075,0.016215,0.014599,-0.018703,0.016525,0.013342
6,0.000005,0.000002,-0.000002,1.283749,0.778298,-0.354264,1.304449,0.789717,-0.360769,0.000006,0.000001,1.466194,0.595853,1.490244,0.603922,0.043215,0.005233,10504.189585,4262.807591,10334.477126,4199.872730,0.016124,0.014672,-0.018361,0.016403,0.013542
7,0.000008,0.000003,-0.000003,1.970866,1.194876,-0.543881,2.002754,1.212774,-0.553686,0.000009,0.000001,2.250963,0.914779,2.287900,0.927627,0.043209,0.005243,10502.904866,4269.629707,10334.341031,4199.817423,0.016179,0.014979,-0.018028,0.016409,0.014045
8,0.000012,0.000004,-0.000005,3.001542,1.819743,-0.828307,3.050272,1.847951,-0.842691,0.000014,0.000002,3.428117,1.393167,3.484255,1.413968,0.043211,0.005233,10501.467555,4275.241771,10334.431762,4199.854287,0.016235,0.015501,-0.017365,0.016376,0.014930
9,0.000018,0.000007,-0.000008,4.547555,2.757043,-1.254946,4.621542,2.801414,-1.275703,0.000022,0.000003,5.193848,2.110750,5.278525,2.144431,0.043214,0.005235,10500.982083,4287.479266,10334.411597,4199.846097,0.016270,0.016094,-0.016541,0.016303,0.015957
10,0.000027,0.000010,-0.000012,6.866575,4.162993,-1.894904,6.979012,4.234065,-1.923896,0.000033,0.000004,7.842444,3.187125,7.969811,3.243265,0.043213,0.005238,10498.721481,4305.076408,10334.398155,4199.840635,0.016374,0.017072,-0.015300,0.016241,0.017615
11,0.000040,0.000015,-0.000018,10.345105,6.271919,-2.854841,10.515951,6.388208,-2.893079,0.000049,0.000006,11.815338,4.801686,12.005877,4.898283,0.043210,0.005235,10495.068574,4329.603974,10334.416078,4199.847917,0.016515,0.018541,-0.013394,0.016126,0.020117
