,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022677,0.068174,10595.010944,22187.446971,9952.957472,17302.351142,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000045,0.000046,-0.000023,13.600645,13.654664,-3.674598,16.348626,16.433832,-5.796061,0.000023,0.000068,9.952957,17.302351,10.595011,22.187447,0.022677,0.068174,10379.498581,21539.069049,9952.957473,17302.351142,0.202048,0.203533,-0.577332,0.064509,0.282337
2,0.000091,0.000091,-0.000045,27.201290,27.309328,-7.349195,32.266898,32.434128,-11.375696,0.000045,0.000136,19.905915,34.604702,20.974510,43.726516,0.022646,0.068038,10149.809655,20854.312434,9936.405875,17268.965150,0.186227,0.187658,-0.547883,0.053682,0.263600
3,0.000158,0.000160,-0.000080,47.521376,47.797297,-12.848072,55.395255,55.811953,-19.403262,0.000079,0.000238,34.810524,60.508150,36.199224,75.007985,0.019355,0.059221,8566.546546,17114.199869,8566.393484,15006.195751,0.165691,0.167680,-0.510208,0.039893,0.239634
4,0.000218,0.000277,-0.000121,69.444771,78.912229,-19.528036,77.657680,91.331208,-28.203679,0.000123,0.000372,54.084909,94.272090,55.473954,113.514934,0.012213,0.043269,5520.599180,10335.030718,5814.221871,10830.973302,0.118265,0.157377,-0.444266,0.025683,0.204120
5,0.000218,0.000308,-0.000125,71.649008,86.070914,-20.259514,78.768580,99.139100,-28.615970,0.000130,0.000396,57.355409,100.364513,58.579291,119.328389,0.008247,0.038814,4108.861312,8160.664926,4590.316891,9528.116968,0.099367,0.151830,-0.412471,0.021339,0.188950
6,0.000215,0.000338,-0.000128,72.907258,92.754283,-20.630741,78.744287,106.065001,-28.399548,0.000134,0.000418,59.937462,105.724079,60.890525,123.918763,0.004277,0.039339,3066.688538,7216.650269,3710.249233,9374.270406,0.080061,0.143505,-0.376565,0.015901,0.172096
7,0.000210,0.000367,-0.000130,73.797279,99.224305,-20.927164,78.328413,112.265254,-27.930983,0.000137,0.000440,62.024477,110.997106,62.615538,127.978129,0.000718,0.042352,2450.074382,6846.044504,3098.066591,9823.318039,0.061400,0.131429,-0.334676,0.009529,0.152986
8,0.000204,0.000397,-0.000132,74.558872,105.730990,-21.280569,77.870163,117.952570,-27.363442,0.000137,0.000464,63.767140,116.522722,63.993704,131.829029,-0.002904,0.045783,1885.770140,6728.894723,2499.416773,10364.193346,0.044412,0.115591,-0.285842,0.003553,0.131359
9,0.000195,0.000442,-0.000136,75.595402,115.548131,-21.972302,77.354765,125.736592,-26.607947,0.000135,0.000502,65.876023,125.267510,65.584823,137.506534,-0.008216,0.050103,984.310072,6777.650647,1572.678015,10993.564063,0.023273,0.088175,-0.210977,0.004420,0.097703
