,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023996,0.082224,11494.509734,25030.464012,11229.955627,20635.930770,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000034,0.000072,-0.000022,12.914915,18.950971,-3.606882,13.919302,22.605672,-5.190593,0.000024,0.000082,11.229956,20.635931,11.494510,25.030464,0.023997,0.082223,11205.084130,24310.429128,11229.955628,20635.930770,0.077770,0.192850,-0.439080,0.023558,0.212955
2,0.000069,0.000144,-0.000045,25.829830,37.901943,-7.213764,27.472040,44.568447,-10.216062,0.000048,0.000164,22.459911,41.271862,22.699594,49.340893,0.023996,0.082223,10945.238772,23554.277830,11229.955628,20635.930770,0.063578,0.175888,-0.416190,0.010672,0.195509
3,0.000120,0.000251,-0.000078,45.202203,66.328399,-12.624087,47.278019,76.511743,-17.468790,0.000084,0.000288,39.304845,72.225758,39.117452,84.672310,0.017899,0.084671,9157.796355,21543.289911,9992.297460,20778.624455,0.045923,0.153529,-0.383767,0.004768,0.172328
4,0.000188,0.000415,-0.000136,72.021581,108.743596,-21.921489,72.861258,120.005948,-28.143384,0.000124,0.000478,61.787514,118.977663,59.722494,133.144712,-0.002231,0.090662,4349.297222,16438.537707,5761.804285,20767.771897,0.011659,0.103568,-0.283826,0.033421,0.119073
5,0.000202,0.000475,-0.000167,79.458920,123.690586,-27.031382,78.727542,131.679400,-32.360569,0.000122,0.000555,66.649036,136.500470,63.392213,147.014728,-0.010905,0.074254,1642.238034,10911.518060,2624.101242,16380.527599,0.009204,0.064587,-0.197148,0.048865,0.077027
6,0.000217,0.000540,-0.000216,87.497380,139.704860,-34.960765,84.623234,141.672056,-38.202772,0.000109,0.000649,69.970164,157.232075,65.470671,160.824618,-0.006945,0.037289,441.144274,3845.278736,978.880484,8124.575819,0.032848,0.014081,-0.092733,0.064306,0.022849
7,0.000220,0.000547,-0.000223,88.561280,141.521349,-36.088683,85.302358,142.349181,-38.873528,0.000106,0.000661,70.279888,159.802740,65.610252,162.041288,-0.004513,0.025439,399.156966,2409.795117,719.730063,5558.065239,0.036798,0.005850,-0.077167,0.066443,0.014008
8,0.000221,0.000552,-0.000228,89.302661,142.766306,-36.852481,85.772878,142.767433,-39.286337,0.000105,0.000669,70.507616,161.561351,65.736548,162.803764,-0.002398,0.018118,309.558742,1585.719713,700.823340,4014.885818,0.039526,0.000008,-0.066043,0.067667,0.007690
9,0.000223,0.000558,-0.000233,90.155600,144.151485,-37.630224,86.251130,143.188698,-39.680309,0.000104,0.000677,70.840233,163.466852,65.883467,163.556361,0.000904,0.009737,410.537149,619.887153,883.050954,2309.978018,0.043308,0.006679,-0.054480,0.069971,0.000548
10,0.000226,0.000563,-0.000236,91.040373,145.539874,-38.074651,86.620735,143.552666,-39.774005,0.000104,0.000684,71.468889,165.111357,66.175734,163.997667,0.001189,0.008079,431.580917,506.871002,833.701570,1946.468242,0.048546,0.013654,-0.044632,0.074062,0.006745
11,0.000229,0.000570,-0.000239,92.213170,147.335940,-38.582228,87.133674,144.041873,-39.831908,0.000106,0.000693,72.359175,167.189934,66.636607,164.538940,0.001408,0.006661,374.035133,437.411095,786.169393,1634.743298,0.055084,0.022358,-0.032390,0.079086,0.015856
12,0.000233,0.000579,-0.000242,93.795882,149.631060,-39.162964,87.793637,144.681690,-39.901453,0.000108,0.000703,73.618466,169.808476,67.235739,165.239587,0.001418,0.005278,305.500120,355.031600,692.733681,1316.257723,0.063993,0.033077,-0.018857,0.086700,0.026906
13,0.000239,0.000589,-0.000246,95.834446,152.419522,-39.815529,88.612760,145.449633,-39.992704,0.000111,0.000716,75.282905,172.971063,67.969767,166.092626,0.001490,0.003982,224.357038,257.497133,619.502032,1022.052813,0.075356,0.045728,-0.004450,0.097142,0.039766
