,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000072177000,-0.000033401000,0.000012371000,14.343975676000,-2.710993063000,0.999163989000,3.777360382333,0.301109243785,0.203663181889
2,0.000144355000,-0.000066802000,0.000024741000,28.687951352000,-5.421986125000,1.998327978000,7.519825067076,0.594950910357,0.405689395832
3,0.000252621000,-0.000116903000,0.000043297000,50.203914865000,-9.488475719000,3.497073961000,12.993419657635,1.006375839965,0.702258900875
4,0.000411413000,-0.000190715000,0.000072641000,81.738035796000,-15.528742260000,5.867196268000,19.839299778622,1.389721043880,1.112882849552
5,0.000464364000,-0.000215764000,0.000085949000,92.223460828000,-17.643468147000,6.942031633000,21.388264015594,1.345318911692,1.266431531076
6,0.000532413000,-0.000248223000,0.000107525000,105.679930159000,-20.422782391000,8.684710695000,23.823029036059,1.258666815615,1.554010478477
7,0.000632322000,-0.000295574000,0.000154738000,125.457705192000,-24.433274962000,12.498095004000,23.880921442756,0.640874189121,1.937780975418
8,0.000679684000,-0.000319900000,0.000175779000,134.703130197000,-26.768041771000,14.197512954000,21.676270045847,-0.595909161533,1.958305349472
9,0.000733217000,-0.000349631000,0.000203407000,141.516030314000,-28.471353519000,15.965609489000,26.575888945820,-1.875899163246,2.672255415303
10,0.000795699000,-0.000395694000,0.000242116000,140.673847609000,-29.645399010000,17.340691422000,31.769459115733,-3.107299090761,3.543843714846
11,0.000900852000,-0.000468933000,0.000296527000,140.104599162000,-30.723145965000,18.645559990000,39.383224402264,-3.503804119490,4.642028459382
12,0.001062627000,-0.000578820000,0.000375582000,139.837152750000,-31.722976775000,20.000248660000,48.386339293200,-4.248475033693,6.021726206976
13,0.001307498000,-0.000743952000,0.000495879000,139.843958273000,-32.807797858000,21.576061709000,61.351013996987,-5.543954254173,8.084966721445
14,0.001693457000,-0.001004972000,0.000691516000,140.173230800000,-34.264693113000,23.524231163000,80.020334815787,-7.668771993583,11.235874722735
15,0.001795212000,-0.001073481000,0.000743077000,140.297154063000,-34.555892458000,23.974558512000,85.760487495050,-8.323690698892,12.185303355887
16,0.001957983000,-0.001184015000,0.000825955000,140.452924875000,-35.151028277000,24.591103949000,94.193905265370,-9.433334103557,13.620542803172
17,0.002203470000,-0.001350760000,0.000953892000,140.783998243000,-35.919378440000,25.480597372000,104.541170950540,-11.010717472169,15.506033930178
18,0.002590450000,-0.001613355000,0.001158892000,141.578968556000,-36.875294135000,26.636998483000,121.718126392443,-13.573663519871,18.648411735923
19,0.003084806000,-0.001949301000,0.001420760000,142.772961980000,-37.921377057000,27.624964808000,138.112155208256,-17.091776560035,21.901355900770
20,0.003585156000,-0.002290151000,0.001690640000,144.050194020000,-38.897025952000,28.560807814000,152.685985481787,-20.948221289076,24.981923100792
21,0.004121024000,-0.002655019000,0.001981145000,145.517679416000,-39.710472945000,29.339033069000,165.549455741054,-25.122182541871,27.873802071949
22,0.004664596000,-0.003025516000,0.002273041000,147.146066516000,-40.507261707000,29.829243366000,172.855224023593,-29.193596416183,29.860764892712
23,0.005210986000,-0.003397304000,0.002564774000,148.869605871000,-41.111984106000,30.191433692000,178.176412092853,-31.843514300489,31.286913353033
24,0.005761057000,-0.003771591000,0.002858027000,150.591306943000,-41.668270826000,30.528700565000,183.149303826471,-34.251269347797,32.589932406375
25,0.006319993000,-0.004151600000,0.003156182000,152.328624694000,-42.146822113000,30.879058966000,188.863682121379,-36.897659338625,34.022707061472
26,0.006894519000,-0.004541998000,0.003461350000,154.086758053000,-42.592779840000,31.172080584000,193.252294831324,-39.559162572578,35.231090815718
27,0.007476941000,-0.004938586000,0.003768579000,155.786605995000,-43.165337538000,31.391815752000,194.558545416893,-41.686134451667,35.854569017263
28,0.008060629000,-0.005335908000,0.004074460000,157.465959397000,-43.671083190000,31.568481866000,194.316129816956,-43.370486017790,36.145334005125
29,0.008645672000,-0.005733820000,0.004378749000,159.161987138000,-44.112389559000,31.709593324000,194.420160076129,-45.049301207175,36.460838259266
30,0.009236945000,-0.006135148000,0.004682103000,160.945686042000,-44.457458265000,31.753041532000,194.823052515654,-46.052003952624,36.683417948203
31,0.009829847000,-0.006537414000,0.004984483000,162.646890381000,-44.791978481000,31.825052663000,194.296243201657,-46.234958402448,36.625666486446
