,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007862,0.084524,7321.705769,22233.632711,7665.863600,20049.909103,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000010,0.000082,-0.000012,7.994297,19.721476,-1.989839,7.717180,21.838159,-2.396013,0.000008,0.000085,7.665864,20.049909,7.321706,22.233633,0.007861,0.084525,7124.768576,21340.429334,7665.863600,20049.909102,0.034664,0.107329,-0.204124,0.044895,0.108914
2,0.000020,0.000165,-0.000025,15.988593,39.442952,-3.979679,15.218957,42.801579,-4.680152,0.000016,0.000169,15.331727,40.099818,14.446474,43.574062,0.007862,0.084524,6950.197477,20432.170871,7665.863600,20049.909103,0.048137,0.085152,-0.176013,0.057740,0.086640
3,0.000035,0.000289,-0.000043,27.980038,69.025166,-6.964438,26.180579,72.913510,-7.929530,0.000028,0.000296,26.830523,70.174682,24.871771,74.222318,0.005523,0.086329,6270.732447,18941.958164,7251.018309,20304.274044,0.064312,0.056332,-0.138574,0.073005,0.057679
4,0.000053,0.000477,-0.000075,45.217411,113.787202,-12.098629,41.199682,114.622961,-12.954991,0.000040,0.000490,43.145314,115.859298,38.980919,116.841724,-0.001163,0.091106,4690.927239,16534.627382,6039.001880,20944.026502,0.088854,0.007345,-0.070782,0.096520,0.008479
5,0.000057,0.000549,-0.000095,51.101179,130.670363,-15.355341,45.885332,127.846373,-15.816924,0.000039,0.000567,48.240722,133.530821,42.938888,130.792816,-0.001694,0.082119,4039.535454,13688.852157,5294.320166,18833.303978,0.102069,0.021612,-0.030060,0.109904,0.020505
6,0.000071,0.000637,-0.000143,60.487960,151.820106,-23.180793,53.470292,142.698903,-22.646900,0.000037,0.000671,54.941346,157.366721,48.051425,148.117770,0.006476,0.046719,3464.093661,7345.642536,4729.000272,11229.856834,0.116018,0.060079,-0.023032,0.125405,0.058773
7,0.000082,0.000651,-0.000160,63.949344,155.932956,-25.843437,56.228176,145.071428,-24.961131,0.000040,0.000693,57.185776,162.696524,49.695519,151.604085,0.011143,0.023372,2838.697343,3744.267244,4189.496834,6164.994858,0.120739,0.069655,-0.034140,0.130981,0.068179
8,0.000098,0.000659,-0.000175,68.293002,158.960795,-28.331184,59.509481,146.476621,-27.174833,0.000048,0.000710,60.168334,167.085464,51.716425,154.269678,0.012712,0.010639,1852.823384,1467.862874,3670.149737,3335.340188,0.128615,0.078536,-0.040816,0.140471,0.076702
9,0.000119,0.000663,-0.000186,73.417032,161.317725,-30.118166,62.637700,146.894467,-28.869617,0.000061,0.000721,64.087580,170.647177,53.695001,155.837166,0.009950,0.008802,1165.693501,934.234018,2905.512820,2720.270120,0.146823,0.089409,-0.041455,0.162162,0.086787
10,0.000136,0.000666,-0.000195,77.531804,163.210563,-31.511818,64.847018,146.927600,-30.188443,0.000072,0.000730,67.190293,173.552074,54.939811,156.834807,0.007336,0.008436,740.905362,671.354241,2277.091906,2454.692605,0.163608,0.099767,-0.041996,0.182325,0.096324
11,0.000149,0.000671,-0.000202,80.742493,165.052815,-32.576748,66.357825,146.924905,-31.130393,0.000080,0.000739,69.621936,176.173372,55.731003,157.551728,0.003855,0.006208,272.060183,314.836585,1319.346326,1699.326353,0.178155,0.109831,-0.044398,0.199519,0.105701
12,0.000159,0.000677,-0.000207,83.494962,167.135676,-33.494462,67.348060,146.874767,-31.846981,0.000086,0.000749,71.735274,178.895364,56.166791,158.056035,0.002664,0.005293,249.736186,288.003019,981.315001,1406.039149,0.193388,0.121224,-0.049187,0.217027,0.116489
13,0.000165,0.000684,-0.000210,85.307444,169.147273,-33.913266,67.911699,147.172481,-32.061039,0.000090,0.000758,73.307150,181.147566,56.566820,158.517360,0.000297,0.003945,239.222014,275.364923,341.477008,930.819623,0.203918,0.129915,-0.054617,0.228359,0.124927
14,0.000165,0.000690,-0.000210,85.775612,170.717078,-33.981611,68.128921,147.779528,-31.864955,0.000091,0.000764,73.854130,182.638560,56.950008,158.958441,-0.006229,0.039129,597.491525,3453.126277,-175.029443,591.068697,0.205731,0.134360,-0.062288,0.228885,0.129656
15,0.000156,0.000778,-0.000237,84.728874,172.763438,-33.495662,69.501657,156.139252,-32.964139,0.000076,0.000858,73.433585,184.058726,58.385606,167.255302,-0.013247,0.090081,1719.778749,10272.325916,-163.496966,504.280260,0.179717,0.096225,-0.015868,0.204920,0.091294
16,0.000133,0.001078,-0.000332,83.028515,175.692002,-32.363861,77.170211,191.691011,-39.997796,0.000028,0.001183,72.844332,185.876185,64.583799,204.277422,-0.012118,0.088474,1514.556420,6461.142642,101.517615,529.440961,0.070558,0.091063,-0.235878,0.113400,0.098997
17,0.000102,0.001522,-0.000466,82.436690,179.694850,-31.005551,85.820859,226.157773,-44.738902,-0.000037,0.001661,73.393146,188.738395,72.771640,239.206993,-0.014201,0.099051,1099.917214,3826.347320,87.675947,545.145021,0.041052,0.258566,-0.442932,0.008468,0.267400
18,0.000040,0.002272,-0.000684,82.112607,185.150571,-29.821363,94.373867,257.552559,-47.227360,-0.000153,0.002464,74.104123,193.159055,81.691028,270.235398,-0.016254,0.102680,475.793377,557.197676,-2.399217,512.858944,0.149323,0.391044,-0.583675,0.102382,0.399030
19,-0.000057,0.003233,-0.000957,81.529086,190.838689,-29.491173,97.805139,264.451200,-44.960257,-0.000315,0.003491,74.080131,198.287645,86.448962,275.807376,-0.016937,0.101743,-20.305303,-36.588459,11.759329,470.837552,0.199635,0.385732,-0.524533,0.166966,0.390946
20,-0.000163,0.004187,-0.001225,81.446996,195.746748,-29.684034,96.894576,264.792824,-43.603746,-0.000485,0.004509,74.197724,202.996020,86.245909,275.441491,-0.016848,0.099097,-20.305303,-36.588459,54.180685,434.509322,0.189664,0.352732,-0.468929,0.162379,0.356881
21,-0.000271,0.005117,-0.001485,81.945015,200.135630,-30.058935,96.314773,264.803690,-42.851096,-0.000653,0.005500,74.739531,207.341113,86.042856,275.075607,-0.015156,0.092525,-20.305303,-36.588459,162.406285,402.056515,0.175359,0.323121,-0.425569,0.151236,0.326681
