,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011747,0.051853,6480.355584,12665.741733,6303.855190,12777.726510,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.068283,0.122533,-0.017664,0.069814,0.121647,-0.016877,0.000000,0.000001,0.063039,0.127777,0.064804,0.126657,0.011774,0.051826,6484.427864,12660.816876,6303.855245,12777.726455,0.022426,0.007232,-0.044561,0.027999,0.008764
2,0.000000,0.000001,-0.000000,0.136566,0.245066,-0.035327,0.139662,0.243252,-0.033729,0.000000,0.000001,0.126077,0.255555,0.129648,0.253266,0.011756,0.051844,6481.020812,12663.983505,6303.855178,12777.726489,0.022671,0.007403,-0.045256,0.028322,0.008957
3,0.000001,0.000002,-0.000000,0.238990,0.428865,-0.061823,0.244390,0.425698,-0.059034,0.000000,0.000002,0.220635,0.447220,0.226863,0.443225,0.011774,0.051826,6483.459004,12660.567272,6303.855198,12777.726491,0.022595,0.007384,-0.045119,0.028229,0.008933
4,0.000001,0.000003,-0.000001,0.392626,0.704565,-0.101566,0.401527,0.699302,-0.096955,0.000001,0.000003,0.362472,0.734719,0.372741,0.728088,0.011767,0.051847,6482.248431,12665.241329,6303.855198,12777.726491,0.022668,0.007469,-0.045401,0.028331,0.009025
5,0.000001,0.000004,-0.000001,0.623081,1.118113,-0.161181,0.637207,1.109850,-0.153892,0.000001,0.000005,0.575227,1.165968,0.591517,1.155540,0.011766,0.051839,6480.101087,12662.791505,6303.855223,12777.726505,0.022671,0.007390,-0.045227,0.028319,0.008943
6,0.000002,0.000007,-0.000002,0.968763,1.738436,-0.250604,0.990617,1.725549,-0.239292,0.000002,0.000007,0.894359,1.812840,0.919572,1.796594,0.011768,0.051837,6478.311481,12662.231058,6303.896708,12777.810615,0.022559,0.007413,-0.045138,0.028191,0.008962
7,0.000003,0.000011,-0.000002,1.487286,2.668921,-0.384738,1.520601,2.649040,-0.367418,0.000003,0.000011,1.373058,2.783149,1.411516,2.758126,0.011758,0.051846,6473.440369,12663.310371,6303.813706,12777.642359,0.022400,0.007449,-0.045018,0.028008,0.008991
8,0.000005,0.000016,-0.000004,2.265070,4.064648,-0.585939,2.315087,4.034364,-0.559793,0.000004,0.000017,2.091107,4.238611,2.148886,4.200565,0.011765,0.051837,6469.533146,12660.925482,6303.869039,12777.754533,0.022082,0.007450,-0.044621,0.027631,0.008976
9,0.000008,0.000024,-0.000005,3.431747,6.158239,-0.887740,3.506158,6.111904,-0.848425,0.000006,0.000026,3.168180,6.421806,3.254264,6.363798,0.011764,0.051844,6462.457418,12661.516647,6303.856746,12777.729608,0.021683,0.007524,-0.044286,0.027171,0.009033
