,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033745,0.006241,8345.534684,4443.241227,8219.373480,3776.258539,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000034,0.000006,-0.000001,8.214316,3.781316,-0.149823,8.341093,4.447683,-0.131586,0.000034,0.000006,8.219373,3.776259,8.345535,4.443241,0.033745,0.006240,8189.638098,4370.174128,8219.373481,3776.258539,0.015434,0.176226,-0.121721,0.015349,0.176625
2,0.000067,0.000013,-0.000002,16.428631,7.562633,-0.299646,16.526383,8.822205,-0.260379,0.000067,0.000012,16.438747,7.552517,16.535173,8.813415,0.033728,0.006216,8029.000337,4290.458233,8213.742555,3769.326440,0.005950,0.166552,-0.131042,0.005866,0.166951
3,0.000118,0.000022,-0.000003,28.741722,13.224145,-0.523465,28.563556,15.264220,-0.448636,0.000118,0.000022,28.759361,13.206507,28.578673,15.249103,0.032108,0.003740,7126.523008,3492.282741,7668.390114,3085.911088,0.006199,0.154269,-0.142950,0.006283,0.154666
4,0.000190,0.000030,-0.000004,45.994757,20.168288,-0.691128,44.597982,23.122107,-0.574704,0.000190,0.000030,46.013239,20.149807,44.613350,23.106739,0.024769,0.000332,5186.250308,2022.676088,5739.086428,1791.563886,0.030368,0.146459,-0.168455,0.030424,0.146747
5,0.000211,0.000031,-0.000004,50.839671,21.677360,-0.681582,48.976064,24.826556,-0.564423,0.000211,0.000030,50.855593,21.661439,48.989249,24.813372,0.018412,-0.000050,4002.334186,1355.446116,4245.348426,1263.031741,0.036657,0.145276,-0.171893,0.036699,0.145509
6,0.000227,0.000031,-0.000004,54.422686,22.742042,-0.687675,52.353793,25.969455,-0.572711,0.000227,0.000030,54.437605,22.727122,52.366218,25.957029,0.016699,0.000623,3776.747374,1376.536476,3897.019740,1300.151681,0.038015,0.141914,-0.167178,0.038051,0.142117
7,0.000241,0.000031,-0.000004,57.710138,23.839702,-0.726537,55.539784,27.131547,-0.609370,0.000241,0.000031,57.725716,23.824125,55.552849,27.118482,0.016480,0.000590,3681.846128,1322.514134,3843.884221,1276.892761,0.037608,0.138082,-0.161267,0.037641,0.138278
8,0.000262,0.000032,-0.000005,62.573992,25.456832,-0.786075,60.198612,28.806363,-0.664832,0.000262,0.000032,62.590632,25.440192,60.212685,28.792289,0.016302,0.000276,3521.997238,1182.277511,3781.199199,1192.417424,0.037961,0.131577,-0.154239,0.037992,0.131764
9,0.000293,0.000032,-0.000005,69.751726,27.721201,-0.852360,66.884248,31.051500,-0.726672,0.000293,0.000032,69.769004,27.703923,66.898979,31.036770,0.016148,-0.000113,3255.537257,1010.324242,3718.643780,1091.931245,0.041110,0.120135,-0.147459,0.041136,0.120302
