,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018029,0.061505,213.899554,14197.857102,97.680469,12945.389019,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000003,0.000040,0.000035,3.504808,9.538261,5.671443,3.922353,10.489404,6.173024,-0.000018,0.000062,0.097680,12.945389,0.213900,14.197857,-0.018028,0.061506,177.960611,13494.942721,97.680469,12945.389017,0.119135,0.099719,0.088440,1.189788,0.096750
2,0.000006,0.000081,0.000070,7.009617,19.076522,11.342886,7.631890,20.452770,12.051622,-0.000036,0.000123,0.195361,25.890778,0.391860,27.692800,-0.018029,0.061510,141.881848,12792.566691,97.742839,12946.408326,0.088774,0.072144,0.062483,1.005827,0.069601
3,0.000011,0.000141,0.000123,12.267110,33.385255,19.850581,12.876832,34.609501,20.428220,-0.000063,0.000215,0.341975,45.310391,0.604683,46.881650,-0.018035,0.061548,89.296781,11744.444417,99.252302,12954.837986,0.049704,0.036670,0.029099,0.768207,0.034678
4,0.000012,0.000164,0.000143,14.239540,38.755752,23.042147,14.664580,39.478232,23.321703,-0.000073,0.000250,0.397805,52.597487,0.654912,53.487900,-0.017190,0.058708,34.065470,10874.665257,97.633470,12357.967617,0.029849,0.018642,0.012132,0.646317,0.016929
5,0.000015,0.000197,0.000171,17.100863,46.403842,27.627567,17.154299,46.192755,27.378169,-0.000088,0.000299,0.480183,63.024522,0.683655,62.663399,-0.012157,0.041401,-198.745324,7230.309655,60.618111,8712.464957,0.003125,0.004549,0.009027,0.423739,0.005730
6,0.000020,0.000229,0.000202,20.387108,54.221030,32.621629,19.692413,52.553965,31.684099,-0.000103,0.000352,0.556903,74.051236,0.432118,71.814259,-0.007959,0.026859,33.562577,4266.823884,23.003855,5647.188932,0.034075,0.030746,0.028740,0.224069,0.030208
7,0.000021,0.000234,0.000207,20.963398,55.438823,33.457431,20.150284,53.456761,32.323000,-0.000106,0.000360,0.564181,75.838040,0.442737,73.164308,-0.006642,0.022290,57.748305,3514.060848,10.114991,4684.024703,0.038787,0.035752,0.033907,0.215257,0.035256
8,0.000022,0.000238,0.000211,21.452817,56.434658,34.158636,20.547100,54.190087,32.851288,-0.000108,0.000367,0.567382,77.320094,0.461009,74.276178,-0.005695,0.017757,1.447190,2621.108185,-84.736031,3703.608636,0.042219,0.039773,0.038273,0.187479,0.039368
9,0.000022,0.000243,0.000217,21.951657,57.653372,34.984281,20.933696,55.048182,33.428948,-0.000110,0.000376,0.527165,79.077863,0.461696,75.520182,-0.003707,0.006706,-281.329304,546.456648,-391.381518,1290.826464,0.046373,0.045187,0.044458,0.124190,0.044990
10,0.000019,0.000248,0.000219,21.658556,58.586799,35.341526,20.570578,55.600049,33.524340,-0.000113,0.000381,0.248535,79.996821,0.261414,75.909212,-0.003075,0.013123,190.394705,1973.582950,198.946010,2815.673362,0.050233,0.050980,0.051418,0.051819,0.051097
11,0.000024,0.000254,0.000228,23.116150,60.348430,36.834224,21.750146,56.731329,34.607194,-0.000116,0.000395,0.460984,83.003597,0.464731,78.016744,-0.003735,0.013993,106.891274,2005.445535,106.652952,2970.438736,0.059093,0.059937,0.060461,0.008129,0.060080
12,0.000027,0.000262,0.000237,24.333501,62.417017,38.331244,22.666270,58.070909,35.634942,-0.000120,0.000410,0.574875,86.175642,0.578877,80.158301,-0.003115,0.010088,-145.492205,1215.116709,-20.385791,2112.255289,0.068516,0.069630,0.070342,0.006961,0.069826
13,0.000028,0.000269,0.000244,25.009442,63.974922,39.383566,22.974680,58.904720,36.315557,-0.000124,0.000420,0.553106,88.431258,0.423510,81.455889,-0.003009,0.008537,-226.612799,878.538818,-103.225983,1761.956059,0.081360,0.079253,0.077901,0.234306,0.078879
14,0.000027,0.000279,0.000252,25.494815,66.146515,40.632608,22.939642,59.984017,37.026977,-0.000129,0.000434,0.387758,91.253572,0.060520,82.863139,-0.002728,0.005797,-204.352327,528.266938,-228.280890,1148.869783,0.100223,0.093164,0.088737,0.843923,0.091946
