,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017928,0.130486,4169.480040,25871.882805,4896.419841,28870.953494,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000018,0.000130,0.000006,4.939586,28.827788,1.016375,4.208555,25.832808,0.920051,-0.000018,0.000130,4.896420,28.870953,4.169480,25.871883,-0.017927,0.130485,3966.738588,24536.315049,4896.419840,28870.953494,0.147994,0.103892,0.094773,0.148464,0.103878
2,-0.000035,0.000260,0.000013,9.879171,57.655575,2.032751,8.212329,50.332088,1.792076,-0.000036,0.000261,9.792840,57.741907,8.136219,50.408198,-0.018474,0.130975,3766.123621,23116.935808,4804.339232,28946.031004,0.168723,0.127021,0.118398,0.169167,0.127008
3,-0.000063,0.000456,0.000022,17.153780,101.006522,3.601849,13.916232,84.952774,3.051336,-0.000064,0.000457,16.999349,101.160953,13.785404,85.083602,-0.023994,0.124788,2506.161451,19582.485730,3102.033494,27136.074031,0.188737,0.158938,0.152842,0.189063,0.158928
4,-0.000106,0.000727,0.000098,25.834691,160.361353,15.908928,20.897193,127.671269,12.626948,-0.000118,0.000738,23.978924,162.217120,19.424267,129.144194,-0.036728,0.127743,803.896616,15181.122611,1793.833914,11068.129065,0.191119,0.203853,0.206298,0.189944,0.203881
5,-0.000124,0.000821,0.000155,29.129533,167.918793,22.759905,23.136707,138.919115,18.987035,-0.000149,0.000846,25.492471,171.555854,20.102555,141.953267,-0.104325,0.358335,-520.015716,1794.733698,5441.901894,3824.308400,0.205730,0.172701,0.165768,0.211432,0.172554
6,-0.000192,0.001104,0.000244,34.793661,170.073029,25.676640,23.693303,139.438062,21.968882,-0.000237,0.001148,30.084076,174.782614,19.663792,143.467573,-0.070369,0.269955,254.235347,3804.546243,4853.921526,3075.082467,0.319034,0.180128,0.144402,0.346372,0.179166
7,-0.000236,0.001316,0.000311,39.609720,171.947068,27.351376,24.686617,141.869345,24.219232,-0.000296,0.001376,34.179572,177.377215,19.878303,146.677659,-0.065999,0.258946,189.340004,3058.158140,3753.572800,2574.319094,0.376754,0.174924,0.114515,0.418416,0.173075
8,-0.000296,0.001620,0.000408,45.191716,174.373809,29.121883,25.881259,144.784818,26.804765,-0.000379,0.001704,38.930188,180.635338,20.117936,150.548141,-0.071196,0.267433,-5.607037,1547.248566,2156.886665,1973.065495,0.427301,0.169687,0.079566,0.483230,0.166563
9,-0.000395,0.002092,0.000559,50.047288,177.358696,30.713898,26.733341,146.859447,28.980442,-0.000515,0.002212,43.024903,184.381080,20.107292,153.485496,-0.070161,0.252280,55.737839,403.065943,897.138569,1468.294812,0.465838,0.171964,0.056439,0.532659,0.167564
