,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000069352000,-0.000029302000,0.000023595000,13.975575586000,-1.960821193000,1.905718096000,3.730720149144,0.406393046521,0.397538356207
2,0.000138703000,-0.000058605000,0.000047189000,27.951151173000,-3.921642386000,3.811436192000,7.426863368572,0.806750815666,0.791646793995
3,0.000242730000,-0.000102558000,0.000082581000,48.914514552000,-6.862874175000,6.670013336000,12.813466278588,1.381044372313,1.367120828760
4,0.000394118000,-0.000166596000,0.000137901000,79.416684578000,-11.160089774000,11.138169567000,19.257346370224,1.986796571901,2.123744090337
5,0.000442563000,-0.000187067000,0.000161922000,89.179017789000,-12.530423318000,13.078284309000,20.456693235232,2.068148354027,2.364491816031
6,0.000501957000,-0.000211721000,0.000199176000,101.178560647000,-14.107906318000,16.087271461000,22.213446516312,2.396686357587,2.765268805662
7,0.000579972000,-0.000235955000,0.000268496000,117.504304193000,-14.299346836000,21.686231476000,22.076815505002,2.322727829312,3.250225525428
8,0.000621333000,-0.000251970000,0.000301606000,125.940593306000,-15.131438895000,24.360447217000,20.130561429948,1.349913325680,3.243064636292
9,0.000665394000,-0.000269491000,0.000327999000,134.895417221000,-16.124503175000,26.492248119000,24.281324893731,1.227733204304,4.044109714318
10,0.000713255000,-0.000289929000,0.000357631000,143.010627116000,-17.005453908000,28.522544679000,29.397634010171,0.192844546054,5.205694100405
11,0.000800571000,-0.000346282000,0.000442341000,141.727334489000,-17.817803551000,30.794183776000,37.048535247287,-1.247733209141,7.385431997512
12,0.000944864000,-0.000436263000,0.000570546000,140.632082746000,-18.560660271000,33.186487455000,47.677397985869,-1.553674300637,10.168721402440
13,0.001181407000,-0.000582485000,0.000781668000,139.529896519000,-19.409169851000,36.126742568000,63.936643710478,-1.980299032107,14.605532764963
14,0.001592595000,-0.000837382000,0.001156222000,138.604501342000,-20.712408773000,39.676717863000,87.908034388597,-2.648572233989,21.544142356570
15,0.001705397000,-0.000907272000,0.001260109000,138.359846292000,-21.017351072000,40.570465200000,94.065441290397,-2.871981624705,23.376807213644
