,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027451,0.120962,13042.664610,28654.665748,14708.995483,29814.695144,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000035,0.000113,-0.000026,15.932667,28.591024,-4.121533,14.307350,27.389981,-4.259676,0.000027,0.000121,14.708995,29.814695,13.042665,28.654666,0.027450,0.120962,12655.484509,27645.108798,14708.995482,29814.695143,0.102012,0.042008,-0.033517,0.113287,0.038908
2,0.000070,0.000227,-0.000051,31.865333,57.182048,-8.243067,28.177103,53.820821,-8.349539,0.000055,0.000242,29.417991,59.629390,25.698149,56.299775,0.026322,0.121608,12059.050487,26557.075815,14493.381503,29885.821623,0.115744,0.058781,-0.012917,0.126448,0.055839
3,0.000121,0.000398,-0.000090,55.455595,100.160591,-14.511717,48.007547,91.914566,-14.252686,0.000094,0.000424,51.158063,104.458123,43.786725,96.135388,0.012152,0.130118,8896.555714,24033.314168,11812.651319,30868.626834,0.134307,0.082328,-0.017850,0.144089,0.079675
4,0.000133,0.000466,-0.000107,62.876332,116.748073,-17.293596,53.614574,104.830591,-16.441071,0.000101,0.000498,57.802680,121.821725,48.791037,109.654127,-0.007720,0.137777,5064.214606,22077.112141,7756.851760,31260.180806,0.147301,0.102079,-0.049297,0.155904,0.099880
5,0.000139,0.000569,-0.000145,71.538286,141.006740,-23.478463,59.514451,121.831209,-21.061383,0.000095,0.000614,64.347523,148.197503,53.063969,128.281691,-0.010937,0.077557,1764.212668,10887.278879,2845.402216,17140.528749,0.168076,0.135990,-0.102949,0.175353,0.134387
6,0.000151,0.000642,-0.000198,79.240809,158.598911,-31.994193,64.907600,132.450103,-27.230589,0.000081,0.000712,67.948735,169.890985,55.296800,142.060903,0.001039,0.020544,915.332409,2181.841621,1661.684183,4813.238110,0.180882,0.164874,-0.148890,0.186198,0.163811
7,0.000153,0.000647,-0.000201,80.073229,159.815196,-32.548974,65.407738,132.929930,-27.561122,0.000081,0.000718,68.474502,171.413922,55.586417,142.751251,0.002455,0.013806,853.301765,1224.630730,1522.347039,3355.781662,0.183151,0.168227,-0.153241,0.188217,0.167213
8,0.000155,0.000650,-0.000203,80.681099,160.750794,-32.806771,65.742252,133.252886,-27.660976,0.000082,0.000723,68.956182,172.475711,55.856407,143.138731,0.003140,0.012172,881.169721,992.116533,1567.179965,3025.921630,0.185159,0.171059,-0.156852,0.189972,0.170093
9,0.000157,0.000655,-0.000205,81.563952,162.047873,-33.100041,66.217246,133.666973,-27.739562,0.000083,0.000729,69.699981,173.911844,56.274619,143.609600,0.003076,0.010458,669.362304,760.809947,1433.813446,2626.497506,0.188156,0.175139,-0.161948,0.192616,0.174239
10,0.000160,0.000662,-0.000207,82.751462,163.750956,-33.454766,66.759496,134.142882,-27.830981,0.000086,0.000736,70.720733,175.781684,56.751147,144.151231,0.002407,0.009029,448.646411,525.770981,1180.669195,2250.241822,0.193253,0.180812,-0.168101,0.197532,0.179942
11,0.000164,0.000670,-0.000210,84.242414,165.923774,-33.938391,67.329868,134.613062,-27.955991,0.000088,0.000746,71.981536,178.184652,57.230243,144.712687,0.003201,0.007362,352.475473,411.495721,1248.314013,1920.441736,0.200760,0.188705,-0.176272,0.204932,0.187850
12,0.000171,0.000680,-0.000213,86.455790,168.786133,-34.389884,67.978463,135.188201,-28.073916,0.000093,0.000757,73.981094,181.260829,57.794841,145.371823,-0.003012,0.022367,378.117951,1782.017376,134.166155,1096.101060,0.213720,0.199056,-0.183658,0.218789,0.197996
