,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005111,0.035507,1565.406427,9055.108606,1278.706653,7840.099358,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000005,0.000035,0.000005,1.372153,7.746653,0.777434,1.672073,8.948442,0.887426,-0.000005,0.000036,1.278707,7.840099,1.565406,9.055109,-0.005111,0.035507,1535.980385,8665.074829,1278.706653,7840.099359,0.218577,0.155136,0.141481,0.224211,0.154974
2,-0.000009,0.000070,0.000010,2.744305,15.493307,1.554868,3.309585,17.511986,1.732124,-0.000010,0.000071,2.557413,15.680199,3.101387,17.720183,-0.005109,0.035496,1506.134187,8272.950397,1278.526022,7837.784528,0.205983,0.130294,0.114001,0.212705,0.130099
3,-0.000016,0.000122,0.000017,4.801743,27.110335,2.718693,5.712831,29.777366,2.932685,-0.000018,0.000124,4.475202,27.436876,5.360588,30.129609,-0.004930,0.033747,1375.112498,7274.145005,1198.698538,7446.428736,0.189741,0.098377,0.078712,0.197843,0.098143
4,-0.000026,0.000197,0.000026,7.672918,43.690696,4.275832,8.969067,45.981959,4.393966,-0.000029,0.000200,7.172274,44.191340,8.454591,46.496435,-0.003880,0.026404,811.419324,5066.014318,932.340401,5824.510872,0.168925,0.052443,0.027628,0.178788,0.052162
5,-0.000029,0.000219,0.000029,8.491901,48.572806,4.652501,9.678471,50.231640,4.707320,-0.000032,0.000222,7.958936,49.105771,9.139226,50.770885,-0.002863,0.020746,713.700435,3946.549437,775.504606,4589.277676,0.139730,0.034151,0.011783,0.148297,0.033909
6,-0.000031,0.000237,0.000030,9.149311,52.441931,4.847067,10.277390,53.564807,4.846484,-0.000035,0.000240,8.613268,52.977974,9.741411,54.100786,-0.002552,0.019713,737.535988,3674.822153,775.782161,4372.554999,0.123297,0.021412,0.000120,0.130977,0.021194
7,-0.000034,0.000253,0.000031,9.795163,56.139989,4.971622,10.884786,56.680338,4.912699,-0.000037,0.000257,9.267834,56.667318,10.363707,57.201417,-0.002532,0.019575,735.496547,3567.202198,770.931033,4342.065583,0.111241,0.009625,0.011852,0.118245,0.009425
8,-0.000037,0.000278,0.000032,10.758246,61.648042,5.143735,11.794425,61.216302,4.995364,-0.000040,0.000281,10.243544,62.162744,11.294570,61.716157,-0.002537,0.019270,721.817350,3390.122845,748.551602,4271.283992,0.096315,0.007003,0.028845,0.102604,0.007184
9,-0.000042,0.000315,0.000033,12.167379,69.768756,5.404832,13.140889,67.676102,5.117128,-0.000045,0.000318,11.664623,70.271512,12.664895,68.152095,-0.002550,0.018897,702.880234,3143.856249,719.815886,4184.352303,0.080010,0.029994,0.053231,0.085753,0.030160
10,-0.000049,0.000369,0.000036,14.212686,81.688828,5.819795,15.120819,76.650350,5.306902,-0.000052,0.000372,13.714410,82.187104,14.666456,77.104713,-0.002567,0.018530,648.607260,2861.688876,690.409049,4098.406878,0.063896,0.061679,0.088129,0.069419,0.061839
11,-0.000060,0.000448,0.000040,17.175041,99.181828,6.497154,17.879905,88.885441,5.625558,-0.000063,0.000451,16.663482,99.693387,17.436972,89.328375,-0.003082,0.018655,504.610053,2540.330271,580.397439,4091.656057,0.041040,0.103813,0.134150,0.046418,0.103969
12,-0.000079,0.000567,0.000049,20.970827,125.320945,7.859245,21.143869,105.131098,6.325592,-0.000083,0.000570,20.382220,125.909552,20.670123,105.604845,-0.003569,0.017253,230.865285,1847.730150,370.781422,3734.439973,0.008252,0.161105,0.195140,0.014125,0.161264
13,-0.000105,0.000724,0.000102,25.935915,159.810479,16.443680,24.339450,121.912563,11.984809,-0.000117,0.000736,23.945740,161.800654,22.888932,123.363082,-0.000321,0.008805,291.560618,563.221521,535.527500,2009.800645,0.061554,0.237143,0.271160,0.044133,0.237561
14,-0.000101,0.000741,0.000122,28.077928,164.031789,19.686853,25.614140,122.774829,14.069392,-0.000118,0.000758,25.284559,166.825157,23.617833,124.771136,-0.011730,0.033347,-213.570035,2648.172476,96.960674,1327.593117,0.087748,0.251518,0.285341,0.065919,0.252084
15,-0.000134,0.000855,0.000169,29.584121,167.867674,23.659461,25.829998,131.688733,18.111775,-0.000162,0.000883,25.648162,171.803633,22.816946,134.701785,-0.013575,0.047123,52.382310,3367.516942,757.272796,518.309312,0.126897,0.215521,0.234481,0.110387,0.215955
16,-0.000192,0.001102,0.000248,34.814437,169.812505,26.200356,27.534405,149.221252,23.616921,-0.000238,0.001148,29.907820,174.719122,23.111596,153.644062,-0.010375,0.039496,42.430623,1524.353532,704.240002,448.548710,0.209110,0.121259,0.098603,0.227239,0.120623
17,-0.000235,0.001309,0.000315,39.510737,171.600644,27.875098,28.814577,156.754245,26.999268,-0.000297,0.001371,33.869171,177.242209,23.350268,162.218553,-0.009581,0.037361,41.749206,709.383579,592.263167,390.230531,0.270715,0.086517,0.031420,0.310575,0.084763
18,-0.000273,0.001503,0.000379,43.454370,173.183536,29.161599,29.855848,159.938094,29.240967,-0.000351,0.001581,37.200651,179.437255,23.585108,166.208834,-0.009499,0.036374,124.023437,448.062945,412.948993,315.811836,0.312938,0.076482,0.002722,0.366003,0.073722
19,-0.000331,0.001788,0.000471,47.559510,175.227315,30.412589,31.697729,162.923192,31.260082,-0.000431,0.001888,40.684908,182.101917,24.631555,169.989366,-0.010367,0.037919,141.311240,157.679878,242.699355,256.829148,0.333514,0.070218,0.027867,0.394578,0.066515
20,-0.000407,0.002139,0.000584,50.455162,177.326951,31.393883,33.593516,164.017318,32.272813,-0.000534,0.002267,43.111903,184.670210,26.044668,171.566165,-0.009559,0.034431,-20.305303,-36.588459,148.219326,210.501830,0.334191,0.075057,0.027997,0.395882,0.070959
21,-0.000478,0.002459,0.000686,52.211668,179.157655,32.016367,33.629430,163.412466,32.731884,-0.000630,0.002611,44.594095,186.775228,25.841615,171.200281,-0.009000,0.032554,-20.305303,-36.588459,140.185384,198.770721,0.355902,0.087885,0.022348,0.420515,0.083389
22,-0.000494,0.002534,0.000710,52.625721,179.590992,32.159619,33.633399,163.266263,32.835306,-0.000652,0.002693,44.944559,187.272155,25.790852,171.108810,-0.009178,0.032519,-20.305303,-36.588459,90.864729,181.336906,0.360894,0.090899,0.021010,0.426163,0.086309
23,-0.000520,0.002647,0.000746,53.034235,180.203235,32.333730,33.604318,163.081992,32.920728,-0.000687,0.002814,45.285302,187.952169,25.714707,170.971603,-0.008851,0.031255,-20.305303,-36.588459,73.660680,161.996630,0.366366,0.095011,0.018154,0.432162,0.090345
24,-0.000557,0.002811,0.000798,53.515011,181.048030,32.523799,33.525124,162.841159,32.978509,-0.000737,0.002990,45.699643,188.863399,25.600490,170.765793,-0.008227,0.029118,-20.305303,-36.588459,65.184786,149.905680,0.373538,0.100564,0.013981,0.439810,0.095824
