,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000002039000,0.000004643000,0.000011825000,0.791989684000,1.212678736000,0.955059539000,0.537368128221,0.712130090300,0.396804954221
2,0.000004078000,0.000009286000,0.000023649000,1.583979369000,2.425357472000,1.910119078000,1.072058450379,1.420748250004,0.791682514529
3,0.000007136000,0.000016251000,0.000041386000,2.771963896000,4.244375576000,3.342708387000,1.869123694597,2.477215687917,1.380498915828
4,0.000011724000,0.000026699000,0.000067991000,4.553940686000,6.972902732000,5.491592350000,3.053372916273,4.047060067082,2.255819134246
5,0.000018606000,0.000042370000,0.000107899000,7.226905871000,11.065693465000,8.714918295000,4.804331308182,6.368304282572,3.550562194153
6,0.000028928000,0.000065876000,0.000167761000,11.236353648000,17.204879566000,13.549907212000,7.375643272495,9.775192748723,5.447531932467
7,0.000044412000,0.000101136000,0.000257553000,17.250525315000,26.413658717000,20.802390588000,10.052138847008,13.301003997503,7.375669611677
8,0.000061350000,0.000136918000,0.000351426000,23.636561030000,35.843717639000,28.384384995000,7.039563253748,9.302022454957,5.260738588055
9,0.000062895000,0.000148044000,0.000375864000,24.763542703000,38.518382582000,30.358280004000,4.786110395718,6.874704689019,4.609727685922
10,0.000065516000,0.000149974000,0.000383800000,25.502036328000,39.145241008000,30.999217841000,5.606174841964,7.962710278767,5.354367263284
11,0.000068219000,0.000152953000,0.000393700000,26.331827995000,40.019686794000,31.798844510000,5.529329021282,8.011317174616,5.766036868127
12,0.000070972000,0.000156609000,0.000404986000,27.220196765000,41.053885311000,32.710384043000,3.899258749088,6.017352746648,5.008339944742
13,0.000072756000,0.000160776000,0.000415921000,27.920522820000,42.139187400000,33.593611420000,1.359181492186,2.776185075756,3.347884273358
14,0.000072769000,0.000166414000,0.000426891000,28.313824635000,43.441168296000,34.479677243000,-3.166548302238,-2.642999035351,1.193328368258
15,0.000069105000,0.000170895000,0.000429997000,27.778508170000,44.221545456000,34.730551721000,-4.375042926947,-4.292336934100,0.174689698431
16,0.000062695000,0.000173852000,0.000426075000,26.503951159000,44.460119681000,34.413772043000,-6.128357479218,-5.995721300797,0.254203332766
17,0.000054632000,0.000176025000,0.000417958000,24.793775071000,44.403344434000,33.758128086000,-8.557781740043,-8.300161796326,0.443494750257
18,0.000046976000,0.000177989000,0.000409334000,23.162872478000,44.326633659000,33.061605551000,-9.832458700942,-10.119754518235,-0.448810217597
19,0.000038969000,0.000179065000,0.000397765000,21.389536587000,44.020450901000,32.127145926000,-9.120021574326,-11.420072658925,-3.265188940675
20,0.000032497000,0.000179646000,0.000389743000,19.936272131000,43.706518970000,31.479238352000,-9.377724643071,-12.611935563433,-4.283111223096
21,0.000024518000,0.000180931000,0.000380201000,18.183920423000,43.450639330000,30.708555392000,-10.917774626495,-13.581562016092,-3.237501452284
22,0.000016045000,0.000182927000,0.000369006000,16.366941828000,43.324721132000,29.804316597000,-13.811663415751,-14.047119369272,-0.260317648353
23,0.000008660000,0.000184342000,0.000357746000,14.760466252000,43.139868552000,28.894842001000,-14.129551889738,-13.462303771137,0.679367679777
24,0.000003597000,0.000185614000,0.000348951000,13.680249210000,43.082998028000,28.184474898000,-12.197782924665,-11.710056958629,0.467518043849
25,-0.000003148000,0.000189417000,0.000344354000,12.386953896000,43.493600348000,27.813229574000,-13.107787922247,-12.476332546529,0.564599445512
26,-0.000010742000,0.000195337000,0.000341830000,11.044469372000,44.334128854000,27.609336300000,-16.444002127341,-11.207597838615,4.342897815923
27,-0.000018042000,0.000201899000,0.000337992000,9.814049126000,45.343045413000,27.299320346000,-17.458309814220,-3.809567651469,10.487279909323
28,-0.000019728000,0.000203603000,0.000336296000,9.542911430000,45.619487640000,27.162350388000,-8.750854630384,7.908756854258,12.543177400001
29,-0.000022229000,0.000206152000,0.000333779000,9.142289844000,46.034602957000,26.959111578000,0.053847544046,17.917087924642,13.053569497890
