,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004424,0.015124,-36.638268,3218.038679,21.717275,3185.781325,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.008693,0.023382,0.014012,0.008353,0.023461,0.014414,-0.000000,0.000000,0.000217,0.031858,-0.000366,0.032180,-0.004468,0.015168,-44.153368,3224.795586,21.717186,3185.781414,0.039204,0.003414,0.028638,2.687056,0.010125
2,0.000000,0.000000,0.000000,0.017387,0.046763,0.028025,0.016668,0.046952,0.028891,-0.000000,0.000000,0.000434,0.063716,-0.000808,0.064428,-0.004447,0.015114,-43.154278,3214.042972,21.717261,3185.781339,0.041327,0.004042,0.030893,2.860081,0.011186
3,0.000000,0.000000,0.000000,0.030427,0.081836,0.049043,0.029109,0.082074,0.050528,-0.000000,0.000001,0.000760,0.111502,-0.001455,0.112639,-0.004455,0.015166,-41.021120,3225.227073,21.717235,3185.781343,0.043297,0.002917,0.030268,2.914516,0.010194
4,0.000000,0.000001,0.000000,0.049987,0.134444,0.080571,0.047874,0.134955,0.083074,-0.000000,0.000001,0.001249,0.183182,-0.002378,0.185207,-0.004439,0.015136,-39.388199,3219.361106,21.717255,3185.781352,0.042273,0.003796,0.031061,2.904482,0.011050
5,0.000000,0.000001,0.000001,0.079327,0.213357,0.127863,0.076008,0.214145,0.131781,-0.000000,0.000001,0.001982,0.290703,-0.003708,0.293860,-0.004456,0.015123,-44.405011,3215.096142,21.717237,3185.781350,0.041843,0.003691,0.030641,2.870899,0.010862
6,0.000000,0.000001,0.000001,0.123337,0.331727,0.198800,0.117965,0.332704,0.204858,-0.000001,0.000002,0.003081,0.451983,-0.005956,0.456624,-0.004445,0.015152,-39.334780,3222.164774,21.717398,3185.802322,0.043559,0.002946,0.030470,2.932912,0.010269
7,0.000000,0.000002,0.000002,0.189352,0.509281,0.305207,0.181325,0.511038,0.314540,-0.000001,0.000003,0.004730,0.693903,-0.008943,0.701306,-0.004449,0.015134,-41.409538,3217.417808,21.717097,3185.760371,0.042391,0.003450,0.030581,2.890482,0.010668
8,0.000000,0.000003,0.000003,0.288375,0.775612,0.464816,0.276050,0.778083,0.478931,-0.000001,0.000005,0.007204,1.056783,-0.013659,1.067792,-0.004444,0.015143,-38.951365,3219.419267,21.717289,3185.788344,0.042740,0.003185,0.030367,2.896076,0.010417
9,0.000000,0.000005,0.000004,0.436910,1.175109,0.704231,0.418535,1.179010,0.725481,-0.000002,0.000008,0.010915,1.601104,-0.020315,1.617859,-0.004447,0.015138,-39.402327,3217.279187,21.717248,3185.782126,0.042056,0.003319,0.030175,2.861226,0.010465
10,0.000001,0.000008,0.000007,0.659711,1.774354,1.063352,0.632031,1.779969,1.095115,-0.000003,0.000011,0.016481,2.417585,-0.030413,2.442412,-0.004449,0.015140,-38.718145,3216.274990,21.717221,3185.777982,0.041958,0.003164,0.029870,2.845389,0.010269
11,0.000001,0.000011,0.000010,0.993913,2.673223,1.602035,0.952364,2.681196,1.649278,-0.000005,0.000017,0.024829,3.642306,-0.045298,3.678858,-0.004448,0.015139,-37.047953,3214.108355,21.717259,3185.783508,0.041803,0.002983,0.029490,2.824354,0.010035
12,0.000001,0.000017,0.000015,1.495216,4.021525,2.410058,1.433234,4.032378,2.479542,-0.000008,0.000026,0.037353,5.479388,-0.066661,5.532273,-0.004447,0.015140,-34.594984,3211.252658,21.717233,3185.779824,0.041454,0.002699,0.028831,2.784647,0.009652
13,0.000002,0.000026,0.000022,2.247171,6.043978,3.622093,2.155431,6.057913,3.722906,-0.000011,0.000039,0.056137,8.235011,-0.096585,8.309930,-0.004448,0.015139,-31.608498,3205.976946,21.717251,3185.782280,0.040825,0.002306,0.027833,2.720509,0.009098
14,0.000003,0.000038,0.000034,3.375104,9.077657,5.440146,3.239729,9.092241,5.583203,-0.000017,0.000059,0.084315,12.368446,-0.137596,12.469566,-0.004448,0.015140,-26.589662,3198.424383,21.719837,3185.839997,0.040110,0.001607,0.026297,2.631930,0.008176
15,0.000005,0.000058,0.000051,5.067022,13.628276,8.167266,4.869376,13.635603,8.362807,-0.000026,0.000088,0.126586,18.568712,-0.189345,18.694324,-0.004435,0.015112,-18.126799,3180.649909,22.869975,3180.400559,0.039006,0.000538,0.023942,2.495780,0.006765
16,0.000007,0.000087,0.000076,7.598597,20.447986,12.247064,7.313434,20.423877,12.495882,-0.000039,0.000132,0.193350,27.853233,-0.242262,27.979573,-0.003997,0.013657,-4.869953,2851.466266,23.146532,2874.840571,0.037528,0.001179,0.020316,2.252971,0.004536
17,0.000009,0.000113,0.000099,9.881105,26.625551,15.925846,9.517560,26.529799,16.180548,-0.000051,0.000172,0.260922,36.245735,-0.256479,36.303838,-0.003264,0.011159,14.344039,2303.309259,19.166970,2349.046467,0.036792,0.003596,0.015993,1.982973,0.001603
18,0.000011,0.000134,0.000117,11.730858,31.689305,18.923117,11.321040,31.492226,19.124820,-0.000060,0.000205,0.316876,43.103288,-0.214604,43.027871,-0.003206,0.010957,25.133118,2246.837533,18.806417,2306.552800,0.034935,0.006219,0.010659,1.677251,0.001750
19,0.000012,0.000155,0.000135,13.545394,36.663174,21.865246,13.102498,36.343317,21.981619,-0.000069,0.000237,0.371777,49.836791,-0.141233,49.587048,-0.003181,0.010878,35.562930,2217.186217,18.964296,2290.036554,0.032697,0.008724,0.005322,1.379888,0.005011
20,0.000014,0.000176,0.000153,15.348038,41.601178,24.786159,14.884053,41.138194,24.787104,-0.000079,0.000269,0.427139,56.522076,-0.037415,56.059662,-0.002923,0.009993,55.513642,2029.899370,17.384283,2103.779048,0.030231,0.011129,0.000038,1.087594,0.008181
21,0.000016,0.000205,0.000179,17.892979,48.344682,28.843519,17.465206,47.688938,28.627587,-0.000092,0.000312,0.503264,65.734397,0.205676,64.948467,-0.002447,0.008345,97.347593,1716.531770,13.071759,1756.269796,0.023907,0.013564,0.007486,0.591316,0.011956
