,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025368,0.005967,6777.495616,3756.384248,6267.247400,3133.067962,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000021,0.000010,-0.000008,5.638955,3.761361,-1.254763,6.171869,4.362011,-1.209497,0.000025,0.000006,6.267247,3.133068,6.777496,3.756384,0.025368,0.005966,6664.712130,3699.059727,6267.247400,3133.067961,0.094506,0.159690,-0.036076,0.081415,0.198948
2,0.000043,0.000020,-0.000016,11.277909,7.522722,-2.509526,12.242072,8.655580,-2.396790,0.000051,0.000012,12.534495,6.266136,13.442208,7.455444,0.025368,0.005966,6552.399450,3642.148737,6267.247400,3133.067961,0.085491,0.150592,-0.044923,0.072417,0.189799
3,0.000075,0.000034,-0.000027,19.736341,13.164763,-4.391671,21.195567,14.993907,-4.144461,0.000089,0.000021,21.935366,10.965738,23.270807,12.918667,0.025368,0.005966,6384.156423,3556.555420,6267.247400,3133.067962,0.073936,0.138942,-0.056291,0.060881,0.178094
4,0.000124,0.000057,-0.000045,32.423989,21.627825,-7.214888,34.284541,24.271535,-6.691517,0.000146,0.000034,36.036673,18.015141,37.635159,20.920917,0.025210,0.005848,6086.252613,3388.514286,6222.584028,3094.937045,0.057382,0.122237,-0.072540,0.044357,0.161296
5,0.000196,0.000089,-0.000070,51.432590,34.065857,-11.347477,53.111971,37.421443,-10.252240,0.000231,0.000054,57.037894,28.460553,58.176261,32.357152,0.024217,0.005082,5425.181459,2941.723310,5940.431824,2849.283915,0.032652,0.098503,-0.096518,0.019958,0.136912
6,0.000224,0.000098,-0.000078,58.498591,38.124340,-12.653679,59.642515,41.480263,-11.279890,0.000262,0.000060,64.556253,32.066678,65.042507,36.080271,0.023063,0.004092,4964.622347,2552.869886,5605.550161,2540.963792,0.019555,0.088026,-0.108568,0.007532,0.125164
7,0.000266,0.000107,-0.000088,68.915402,43.173173,-14.184517,68.966659,46.427604,-12.419500,0.000305,0.000068,75.198037,36.890538,74.467529,40.926734,0.019932,0.002069,4031.034981,1743.326667,4742.811747,1857.268647,0.000744,0.075381,-0.124433,0.009714,0.109410
8,0.000327,0.000110,-0.000095,82.961432,47.921908,-15.303302,81.002511,50.835154,-13.175413,0.000362,0.000074,88.703938,42.179402,85.946534,45.891130,0.016985,0.000509,3177.499118,1054.975737,3955.026204,1293.461665,0.023612,0.060792,-0.139048,0.031085,0.087999
9,0.000347,0.000108,-0.000096,87.507387,48.980660,-15.433459,84.693134,51.664267,-13.231066,0.000380,0.000075,92.927395,43.560652,89.339694,47.017708,0.016480,0.000087,2916.432891,884.641182,3809.195965,1161.116371,0.032160,0.054789,-0.142702,0.038608,0.079362
10,0.000376,0.000106,-0.000096,94.036861,50.412662,-15.578796,89.767076,52.678909,-13.244690,0.000407,0.000075,99.028988,45.420535,94.011253,48.434732,0.016672,-0.000336,2698.524423,741.541981,3824.142181,1076.763804,0.045405,0.044954,-0.149826,0.050669,0.066362
11,0.000419,0.000102,-0.000098,103.758287,52.466692,-15.766808,96.771491,53.939975,-13.166218,0.000447,0.000074,108.217293,48.007687,100.495025,50.216442,0.017299,-0.001133,2343.954538,504.409420,3913.587449,936.051415,0.067337,0.028080,-0.164941,0.071359,0.046008
12,0.000486,0.000093,-0.000099,118.545663,55.157730,-15.926179,105.913336,55.063820,-12.775909,0.000509,0.000070,122.322117,51.381277,108.942789,52.034366,0.019313,-0.002462,1974.221869,245.858713,4286.409339,768.929626,0.106561,0.001703,-0.197804,0.109378,0.012711
13,0.000593,0.000077,-0.000104,142.216470,58.816576,-16.857203,117.201125,55.778002,-12.415148,0.000613,0.000057,145.494861,55.538185,119.615624,53.363502,0.017972,-0.003265,1219.301125,-84.871247,3921.337646,490.731534,0.175896,0.051662,-0.263511,0.177870,0.039157
14,0.000723,0.000067,-0.000159,171.407509,65.403655,-25.663013,125.663513,56.514872,-16.740547,0.000759,0.000030,177.293565,59.517599,129.503116,52.675269,0.005697,0.000533,270.651793,-111.397277,1351.529885,517.405365,0.266873,0.135907,-0.347678,0.269555,0.114963
15,0.000732,0.000073,-0.000170,174.038005,67.445498,-27.407861,125.874417,56.702104,-17.786101,0.000773,0.000031,180.672391,60.811113,130.179746,52.396776,0.006454,-0.000596,333.538887,-139.355335,283.808482,178.878759,0.276742,0.159290,-0.351058,0.279471,0.138368
16,0.000756,0.000071,-0.000175,175.160654,68.057926,-27.341424,127.080055,56.224655,-18.088125,0.000798,0.000029,181.736672,61.481908,131.430517,51.874193,0.023147,-0.005696,1062.996523,-194.083586,85.068952,-215.456746,0.274494,0.173871,-0.338435,0.276808,0.156269
17,0.000883,0.000042,-0.000199,176.384471,66.100679,-26.019811,133.267850,54.924494,-18.483943,0.000928,-0.000003,182.215185,60.269964,137.409870,50.782473,0.035899,-0.008147,1726.775861,-65.836434,171.448461,-129.045870,0.244447,0.169078,-0.289620,0.245892,0.157417
18,0.001077,0.000004,-0.000243,177.752145,64.971519,-25.329171,142.877509,54.657624,-19.813124,0.001130,-0.000049,183.179583,59.544081,147.122990,50.412143,0.036934,-0.007743,1146.745726,-115.497763,208.901627,24.539217,0.196198,0.158745,-0.217774,0.196837,0.153364
