,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028681,0.090951,12901.598455,26810.490076,12915.316788,22974.182832,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000040,0.000079,-0.000024,14.766656,21.122844,-3.898065,15.461536,24.250552,-5.390048,0.000029,0.000091,12.915317,22.974183,12.901598,26.810490,0.028681,0.090950,12585.876299,26029.993484,12915.316789,22974.182832,0.047057,0.148072,-0.382749,0.001062,0.166983
2,0.000080,0.000159,-0.000048,29.533311,42.245688,-7.796131,30.521809,47.806150,-10.599984,0.000057,0.000182,25.830634,45.948366,25.487475,52.840484,0.028474,0.090938,12221.716404,25220.616226,12866.751373,22957.000448,0.033471,0.131622,-0.359647,0.013285,0.149997
3,0.000140,0.000278,-0.000084,51.576149,73.938478,-13.626332,52.385966,82.105491,-18.109388,0.000100,0.000318,45.130761,80.383866,43.820049,90.671408,0.024230,0.090854,10769.087937,23403.616358,11881.261763,22643.745735,0.015701,0.110457,-0.328999,0.029043,0.127980
4,0.000158,0.000325,-0.000097,59.038879,85.896065,-15.692037,59.315375,94.398229,-20.498106,0.000114,0.000369,51.813970,93.120973,49.877661,103.835942,0.014294,0.092590,8372.528272,21366.949877,9709.006746,22356.877874,0.004683,0.098982,-0.306274,0.037370,0.115065
5,0.000174,0.000399,-0.000115,67.864740,104.125794,-18.620657,66.757768,112.048520,-23.257557,0.000126,0.000448,60.005945,111.984589,56.941982,121.864306,-0.005901,0.094541,3794.177189,16953.079865,5183.350040,21408.663907,0.016311,0.076088,-0.249019,0.051061,0.088224
6,0.000169,0.000516,-0.000142,74.781570,130.864481,-22.983468,70.986200,134.078336,-25.855935,0.000118,0.000567,66.566122,139.079929,61.743988,143.320548,-0.019668,0.090691,1027.289296,12992.606431,1739.493524,19566.480450,0.050753,0.024559,-0.124980,0.072441,0.030491
7,0.000164,0.000544,-0.000150,75.531337,136.856053,-24.224910,71.259946,138.240569,-26.459145,0.000112,0.000596,67.116508,145.270881,62.069028,147.431486,-0.022097,0.087696,526.548323,11920.591435,971.676018,18707.838157,0.056551,0.010117,-0.092229,0.075205,0.014873
8,0.000159,0.000569,-0.000159,76.185985,142.428121,-25.635697,71.541736,141.897128,-27.227527,0.000105,0.000624,67.423953,151.190153,62.235631,151.203233,-0.021393,0.080250,208.735432,10370.777231,618.920604,17038.261078,0.060959,0.003728,-0.062094,0.076951,0.000087
9,0.000155,0.000602,-0.000174,77.348694,149.645687,-28.090000,72.200437,146.259569,-28.774655,0.000095,0.000662,67.717698,159.276682,62.334699,156.125308,-0.012526,0.051353,87.717529,5206.629083,664.740615,10983.552942,0.066559,0.022628,-0.024374,0.079492,0.019786
