,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077777,0.018562,21821.070544,9840.807823,19233.490417,9668.047130,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000062,0.000034,-0.000026,16.709982,12.191555,-4.215493,18.660497,13.001382,-5.279704,0.000078,0.000019,19.233490,9.668047,21.821071,9.840808,0.077777,0.018561,20988.726502,9674.718839,19233.490417,9668.047131,0.116727,0.066425,-0.252452,0.134535,0.017869
2,0.000124,0.000068,-0.000052,33.419965,24.383110,-8.430986,36.664418,25.660906,-10.265790,0.000156,0.000037,38.466981,19.336094,42.809797,19.515527,0.077555,0.018572,20090.621737,9507.633923,19183.139931,9655.006337,0.097081,0.052405,-0.217626,0.112897,0.009280
3,0.000217,0.000120,-0.000091,58.378235,42.682059,-14.754091,62.558583,44.164124,-17.290424,0.000272,0.000065,67.241691,33.818604,72.945730,33.776978,0.063040,0.018652,14768.323830,8886.946998,15838.845552,8668.623995,0.071608,0.034723,-0.171907,0.084829,0.001231
4,0.000304,0.000217,-0.000147,85.087231,71.114870,-23.772772,87.360896,72.586170,-25.137926,0.000414,0.000107,102.879093,53.323008,106.174458,53.772608,0.034826,0.019582,9247.425175,7733.369342,9392.779224,6930.088182,0.026722,0.020689,-0.057425,0.032031,0.008432
5,0.000305,0.000246,-0.000155,87.489570,77.894144,-25.014740,89.764856,79.733908,-26.150124,0.000433,0.000118,108.162532,57.221182,111.376135,58.122629,0.025984,0.018416,7013.480366,6559.987705,7271.306890,6048.753731,0.026006,0.023619,-0.045389,0.029711,0.015754
6,0.000301,0.000275,-0.000159,88.592020,84.284228,-25.724503,90.799229,86.334611,-26.661006,0.000448,0.000128,112.252642,60.623606,115.321218,61.812622,-0.553207,0.593570,-20.305325,-36.588442,-86569.761576,98678.782252,0.024914,0.024327,-0.036405,0.027336,0.019613
7,0.000296,0.000303,-0.000163,89.251750,90.435822,-26.279967,89.153590,87.948246,26.752090,0.000137,0.000462,63.557151,116.130421,115.309796,61.792041,0.010296,0.028984,3555.462534,5895.511655,4382.643287,7401.415890,0.001100,0.027507,-2.017965,0.814269,0.467908
8,0.000290,0.000331,-0.000167,89.788104,96.528002,-26.925597,94.450427,87.967582,25.898682,0.000143,0.000479,66.022388,120.293718,117.309744,65.108266,0.005050,0.033335,2579.917527,5712.963800,3473.123657,8042.185759,0.051926,0.088683,-1.961861,0.776818,0.458756
9,0.000280,0.000373,-0.000174,90.467743,105.564405,-28.065896,101.143185,88.271943,23.928662,0.000147,0.000507,68.952836,127.079312,119.486549,69.928579,-0.002382,0.038758,1338.425454,5140.916216,2133.552808,8779.253204,0.118003,0.163810,-1.852589,0.732874,0.449725
10,0.000265,0.000434,-0.000188,91.293551,118.550116,-30.349262,107.972590,89.642955,20.409428,0.000144,0.000556,71.653113,138.190554,121.180494,76.435051,-0.009452,0.040904,175.296009,4723.308731,650.716457,8785.182893,0.182697,0.243839,-1.672485,0.691210,0.446887
11,0.000249,0.000511,-0.000217,92.722869,135.034259,-35.108765,112.776455,94.138782,15.465001,0.000126,0.000633,72.888458,154.868671,121.513282,85.401955,-0.004537,0.018300,-31.784113,1554.961102,219.857162,3908.890212,0.216274,0.302853,-1.440488,0.667113,0.448552
12,0.000247,0.000551,-0.000243,95.252892,144.261493,-39.216356,113.996987,97.255736,13.396238,0.000113,0.000685,73.514535,165.999849,121.422772,89.829951,0.000718,0.005659,340.139503,396.668526,557.393241,1355.579544,0.196782,0.325837,-1.341598,0.651684,0.458855
13,0.000249,0.000554,-0.000244,95.752112,145.124144,-39.437819,114.259162,97.518105,13.372566,0.000113,0.000689,73.911352,166.964905,121.664922,90.112345,0.000818,0.005241,322.211686,375.119004,551.348819,1265.963565,0.193281,0.328037,-1.339080,0.646093,0.460292
14,0.000250,0.000557,-0.000245,96.236035,145.933992,-39.635895,114.506820,97.766886,13.350695,0.000114,0.000693,74.303864,167.866162,121.894309,90.379398,0.000962,0.004641,293.298502,340.365182,543.402437,1137.621310,0.189854,0.330061,-1.336833,0.640484,0.461598
15,0.000251,0.000562,-0.000247,96.922930,147.042214,-39.878263,114.845882,98.104496,13.320569,0.000115,0.000698,74.884148,169.080995,122.207514,90.742864,0.001134,0.004086,255.422130,294.837558,544.402272,1021.376513,0.184920,0.332814,-1.334031,0.631954,0.463317
16,0.000254,0.000567,-0.000249,97.927081,148.546136,-40.172371,115.285209,98.546578,13.284138,0.000117,0.000705,75.756175,170.717042,122.616651,91.215136,0.001184,0.003486,213.248879,244.145059,514.518610,886.329186,0.177256,0.336593,-1.330678,0.618570,0.465694
17,0.000258,0.000575,-0.000251,99.326485,150.512563,-40.521652,115.829757,99.101015,13.243372,0.000120,0.000713,76.992414,172.846634,123.129026,91.801746,0.001304,0.002803,153.284533,172.067558,494.940205,737.090396,0.166152,0.341576,-1.326822,0.599236,0.468883
18,0.000264,0.000584,-0.000253,101.290388,152.988980,-40.875902,116.405488,99.697874,13.210008,0.000124,0.000723,78.776211,175.503157,123.681473,92.421889,0.001447,0.002093,31.625976,25.833248,478.750655,583.042768,0.149225,0.348333,-1.323173,0.570036,0.473389
19,0.000272,0.000595,-0.000254,103.958280,156.061245,-41.081543,116.585740,99.828252,13.212750,0.000132,0.000735,81.364383,178.655142,123.852446,92.561546,0.001614,0.001346,-20.305303,-36.588459,465.562457,422.274264,0.121467,0.360326,-1.321623,0.522195,0.481898
20,0.000283,0.000607,-0.000253,107.442994,159.776132,-40.799980,116.458191,99.494442,13.225284,0.000145,0.000745,85.139698,182.079427,123.687788,92.264845,0.001766,0.000593,-20.304157,-36.588293,448.628356,259.235216,0.083907,0.377288,-1.324149,0.452763,0.493271
21,0.000292,0.000622,-0.000243,110.454411,163.843348,-39.317061,116.563006,98.820702,13.065914,0.000163,0.000751,89.625981,184.671778,123.484746,91.898962,0.000898,0.011512,391.335884,623.445552,228.799624,85.162822,0.055304,0.396859,-1.332322,0.377778,0.502366
22,0.000305,0.000734,-0.000273,109.787410,167.649975,-36.792149,121.810416,103.721107,11.502161,0.000172,0.000866,91.913978,185.523407,127.398105,98.133418,0.000586,0.044313,1679.237939,4386.800567,219.073575,293.611757,0.109512,0.381323,-1.312625,0.386058,0.471046
23,0.000393,0.001094,-0.000444,112.073372,170.490865,-37.048032,143.773602,142.418294,0.859528,0.000178,0.001310,94.104713,188.459524,144.190481,142.001415,0.000517,0.050622,1327.926620,3069.424821,192.708876,325.732228,0.282852,0.164657,-1.023200,0.532234,0.246515
24,0.000504,0.001495,-0.000649,115.144163,172.604484,-38.255520,160.511005,169.654396,-6.087421,0.000183,0.001816,96.031801,191.716845,157.469745,172.695657,0.000571,0.050423,773.091359,1136.620589,179.228819,307.641461,0.394000,0.017092,-0.840875,0.639767,0.099215
25,0.000618,0.001890,-0.000855,118.001440,174.615912,-39.363123,169.125303,180.137228,-7.656412,0.000189,0.002320,97.824090,194.793261,165.200662,184.061868,0.000586,0.050058,326.442270,380.204190,164.459860,292.655502,0.433248,0.031620,-0.805493,0.688752,0.055091
26,0.000735,0.002280,-0.001062,120.604577,176.583928,-40.372009,172.638181,183.690813,-7.971100,0.000195,0.002821,99.468689,197.719816,168.465085,187.863909,0.000669,0.049520,33.412746,27.980956,162.739143,280.987971,0.431440,0.040247,-0.802559,0.693649,0.049848
27,0.000854,0.002663,-0.001267,123.139727,178.486048,-41.303234,173.087736,183.855195,-8.035418,0.000201,0.003316,101.096080,200.529695,168.799212,188.143719,0.000652,0.049648,-20.305303,-36.588459,146.068185,266.845871,0.405621,0.030082,-0.805453,0.669691,0.061766
28,0.000975,0.003046,-0.001475,125.410748,180.344170,-42.163400,172.951998,183.421995,-8.036103,0.000208,0.003812,102.556763,203.198155,168.596159,187.777834,0.000733,0.049090,-20.305303,-36.588459,148.992781,260.215836,0.379084,0.017066,-0.809406,0.643930,0.075888
29,0.001097,0.003421,-0.001682,127.680355,182.166645,-42.968139,172.810492,182.994564,-8.031206,0.000215,0.004303,104.046689,205.800311,168.393106,187.411950,0.000711,0.049376,-20.305303,-36.588459,133.499346,246.630197,0.353462,0.004545,-0.813089,0.618438,0.089351
30,0.001222,0.003797,-0.001891,129.721255,183.927043,-43.723682,172.650835,182.585283,-8.013363,0.000222,0.004797,105.381683,208.266614,168.190053,187.046065,0.000773,0.048897,-20.305303,-36.588459,135.870725,241.083425,0.330937,0.007295,-0.816727,0.596008,0.101891
31,0.001348,0.004168,-0.002098,131.754502,185.663339,-44.431829,172.485812,182.181368,-7.991107,0.000230,0.005286,106.740391,210.677450,167.987000,186.680180,0.000777,0.049021,-20.305303,-36.588459,126.930461,231.589100,0.309145,0.018754,-0.820149,0.573790,0.113905
32,0.001476,0.004538,-0.002307,133.648551,187.354482,-45.103322,172.309385,181.788858,-7.961053,0.000238,0.005776,108.009694,212.993339,167.783947,186.314296,0.000811,0.048735,-20.305303,-36.588459,125.270701,224.993641,0.289272,0.029706,-0.823493,0.553416,0.125258
33,0.001604,0.004905,-0.002516,135.486743,189.018936,-45.733604,172.125827,181.403478,-7.926079,0.000246,0.006264,109.262402,215.243276,167.580894,185.948411,0.000829,0.048752,-20.305303,-36.588459,120.669392,218.620555,0.270426,0.040289,-0.826690,0.533747,0.136101
34,0.001734,0.005271,-0.002725,137.250636,190.647944,-46.339108,171.936066,181.024302,-7.886928,0.000254,0.006751,110.469097,217.429483,167.377841,185.582527,0.000847,0.048633,-20.305303,-36.588459,116.682578,211.330146,0.252716,0.050479,-0.829800,0.515155,0.146470
35,0.001865,0.005635,-0.002934,138.931230,192.247474,-46.907539,171.738520,180.652910,-7.842866,0.000263,0.007237,111.635921,219.542782,167.174788,185.216642,0.000870,0.048634,-20.305303,-36.588459,114.502597,207.749790,0.236140,0.060311,-0.832802,0.497500,0.156353
36,0.001997,0.005998,-0.003144,140.579355,193.821874,-47.463762,171.538175,180.284317,-7.796866,0.000271,0.007724,112.780948,221.620282,166.971735,184.850758,0.000888,0.048610,-20.305303,-36.588459,110.591336,199.731004,0.220223,0.069845,-0.835730,0.480496,0.165912
37,0.002130,0.006360,-0.003354,142.149413,195.355042,-47.984358,171.331713,179.921841,-7.747147,0.000280,0.008210,113.886862,223.617593,166.768681,184.484873,0.000906,0.048444,-20.305303,-36.588459,108.885407,197.291573,0.205293,0.079001,-0.838548,0.464336,0.174998
38,0.002264,0.006720,-0.003563,143.690627,196.875595,-48.494823,171.122372,179.562245,-7.695599,0.000289,0.008694,114.975715,225.590507,166.565629,184.118988,0.000919,0.048493,-20.305303,-36.588459,104.368342,189.520553,0.190908,0.087941,-0.841311,0.448703,0.183835
39,0.002398,0.007079,-0.003773,145.159353,198.345759,-48.979448,170.908874,179.206805,-7.641577,0.000298,0.009179,116.019399,227.485713,166.362575,183.753104,0.000939,0.048370,-20.305303,-36.588459,103.495351,187.187730,0.177388,0.096493,-0.843984,0.433920,0.192243
40,0.002533,0.007437,-0.003983,146.605659,199.806281,-49.451266,170.692793,178.853949,-7.585992,0.000308,0.009663,117.054351,229.357589,166.159523,183.387219,0.000950,0.048371,-20.305303,-36.588459,99.876683,181.558967,0.164299,0.104863,-0.846597,0.419507,0.200431
41,0.002669,0.007795,-0.004194,147.996790,201.229508,-49.905976,170.473659,178.504145,-7.528627,0.000317,0.010147,118.053119,231.173179,165.956469,183.021335,0.000970,0.048312,-20.305303,-36.588459,98.804755,178.296748,0.151874,0.112933,-0.849144,0.405778,0.208293
42,0.002806,0.008151,-0.004404,149.361621,202.635689,-50.345050,170.252187,178.156680,-7.469902,0.000327,0.010630,119.041165,232.956145,165.753417,182.655450,0.000981,0.048315,-20.305303,-36.588459,96.061560,174.543991,0.139866,0.120803,-0.851626,0.392404,0.215923
43,0.002943,0.008507,-0.004614,150.688813,204.014559,-50.775019,170.028805,177.811123,-7.410067,0.000337,0.011113,120.001783,234.701589,165.550363,182.289565,0.001001,0.048241,-20.305303,-36.588459,94.809009,170.200416,0.128344,0.128439,-0.854061,0.379566,0.223313
44,0.003080,0.008862,-0.004825,151.982348,205.371115,-51.183984,169.802826,177.468165,-7.348786,0.000347,0.011595,120.949872,236.403591,165.347310,181.923681,0.001008,0.048268,-20.305303,-36.588459,92.049852,168.069472,0.117254,0.135866,-0.856424,0.367073,0.230453
45,0.003219,0.009216,-0.005035,153.245710,206.708944,-51.593014,169.575572,177.126482,-7.286769,0.000357,0.012078,121.870370,238.084284,165.144257,181.557797,0.001025,0.048206,-20.305303,-36.588459,90.490745,163.048098,0.106560,0.143112,-0.858764,0.355081,0.237422
46,0.003358,0.009570,-0.005246,154.476502,208.013546,-51.982279,169.346622,176.786494,-7.223811,0.000367,0.012560,122.775279,239.714768,164.941204,181.191911,0.001036,0.048158,-20.305303,-36.588459,89.173313,161.811207,0.096261,0.150120,-0.861033,0.343440,0.244135
47,0.003497,0.009922,-0.005456,155.684388,209.315502,-52.366401,169.115730,176.448448,-7.159801,0.000378,0.013042,123.667011,241.332879,164.738151,180.826027,0.001043,0.048229,-20.305303,-36.588459,85.803020,156.895432,0.086273,0.157022,-0.863275,0.332111,0.250719
48,0.003636,0.010275,-0.005667,156.852012,210.574860,-52.742109,168.883995,176.111246,-7.095313,0.000388,0.013524,124.525041,242.901832,164.535098,180.460143,0.001059,0.048115,-20.305303,-36.588459,85.851977,155.397037,0.076709,0.163664,-0.865472,0.321301,0.257066
49,0.003776,0.010627,-0.005878,158.007065,211.832302,-53.106127,168.650588,175.775715,-7.029934,0.000399,0.014005,125.383562,244.455805,164.332045,180.094257,0.001064,0.048198,-20.305303,-36.588459,82.984243,151.908083,0.067361,0.170213,-0.867625,0.310635,0.263285
50,0.003917,0.010979,-0.006089,159.128875,213.059413,-53.465665,168.416355,175.441010,-6.964103,0.000409,0.014487,126.213404,245.974885,164.128992,179.728373,0.001081,0.048074,-20.305303,-36.588459,82.964410,149.578355,0.058365,0.176563,-0.869746,0.300409,0.269322
51,0.004058,0.011330,-0.006300,160.238551,214.275163,-53.811839,168.180977,175.107451,-6.897663,0.000420,0.014968,127.043047,247.470667,163.925939,179.362489,0.001083,0.048065,-20.305303,-36.588459,80.205891,146.984117,0.049566,0.182792,-0.871819,0.290318,0.275217
52,0.004199,0.011680,-0.006511,161.316614,215.469005,-54.156290,167.944634,174.774855,-6.830713,0.000431,0.015448,127.845108,248.940511,163.722886,178.996604,0.001096,0.048061,-20.305303,-36.588459,79.374028,144.269903,0.041087,0.188863,-0.873870,0.280635,0.280966
53,0.004340,0.012031,-0.006721,162.375844,216.646212,-54.489487,167.707262,174.443290,-6.763224,0.000442,0.015929,128.638847,250.383209,163.519833,178.630719,0.001106,0.047982,-20.305303,-36.588459,78.404803,142.407254,0.032834,0.194801,-0.875880,0.271154,0.286571
54,0.004482,0.012380,-0.006932,163.424747,217.805427,-54.819429,167.469774,174.111842,-6.695657,0.000453,0.016409,129.422894,251.807280,163.316780,178.264835,0.001108,0.048011,-20.305303,-36.588459,75.805719,139.323431,0.024752,0.200608,-0.877860,0.261885,0.292058
55,0.004624,0.012729,-0.007143,164.436794,218.944676,-55.142325,167.230797,173.781879,-6.627333,0.000464,0.016889,130.180953,253.200517,163.113727,177.898950,0.001125,0.047923,-20.305303,-36.588459,76.482617,138.315370,0.016991,0.206275,-0.879814,0.252977,0.297399
56,0.004766,0.013077,-0.007353,165.454486,220.074962,-55.459290,166.991946,173.451794,-6.559053,0.000475,0.017368,130.945779,254.583669,162.910674,177.533066,0.001125,0.047979,-20.305303,-36.588459,73.285270,134.751431,0.009292,0.211851,-0.881732,0.244108,0.302653
57,0.004909,0.013426,-0.007564,166.431058,221.178755,-55.770481,166.751842,173.122960,-6.490141,0.000486,0.017848,131.678631,255.931182,162.707621,177.167181,0.001140,0.047901,-20.305303,-36.588459,73.861591,133.844794,0.001927,0.217271,-0.883628,0.235642,0.307755
58,0.005051,0.013773,-0.007775,167.409245,222.277630,-56.074901,166.511469,172.794396,-6.421084,0.000498,0.018327,132.417246,257.269629,162.504568,176.801297,0.001126,0.048017,-20.305303,-36.588459,69.801826,131.491283,0.005363,0.222619,-0.885491,0.227216,0.312778
59,0.005087,0.013861,-0.007828,167.642140,222.547973,-56.151584,166.451025,172.712604,-6.403647,0.000501,0.018447,132.591752,257.598361,162.453804,176.709825,0.001129,0.048037,-20.305303,-36.588459,69.861040,131.557934,0.007105,0.223931,-0.885958,0.225218,0.314010
60,0.005141,0.013991,-0.007907,167.993867,222.951567,-56.267665,166.360579,172.589699,-6.377596,0.000505,0.018627,132.853731,258.091703,162.377660,176.572618,0.001141,0.048030,-20.305303,-36.588459,71.926761,131.428876,0.009722,0.225887,-0.886656,0.222229,0.315853
61,0.005161,0.014040,-0.007937,168.129882,223.101521,-56.310821,166.326888,172.543383,-6.367937,0.000506,0.018695,132.954878,258.276525,162.349105,176.521166,0.001147,0.047997,-20.305303,-36.588459,72.802118,131.393395,0.010724,0.226615,-0.886915,0.221084,0.316542
62,0.005191,0.014114,-0.007981,168.335368,223.326755,-56.374761,166.276359,172.473903,-6.353452,0.000509,0.018796,133.108443,258.553679,162.306274,176.443988,0.001148,0.047960,-20.305303,-36.588459,72.432433,131.310556,0.012232,0.227706,-0.887300,0.219354,0.317573
63,0.005236,0.014224,-0.008048,168.639817,223.666965,-56.469670,166.200216,172.370029,-6.331553,0.000513,0.018948,133.337625,258.969157,162.242027,176.328219,0.001142,0.047995,-20.305303,-36.588459,70.945246,131.375575,0.014466,0.229345,-0.887877,0.216776,0.319115
64,0.005253,0.014265,-0.008073,168.752142,223.794697,-56.505796,166.171590,172.331150,-6.323304,0.000514,0.019005,133.421803,259.125036,162.217934,176.284806,0.001143,0.047937,-20.305303,-36.588459,71.056577,131.261321,0.015292,0.229959,-0.888095,0.215828,0.319692
65,0.005279,0.014327,-0.008111,168.920452,223.986472,-56.559673,166.128614,172.272867,-6.310914,0.000516,0.019090,133.548269,259.358655,162.181795,176.219686,0.001140,0.047970,-20.305303,-36.588459,68.927522,128.184315,0.016528,0.230878,-0.888420,0.214406,0.320556
