,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002304,0.030578,2026.014804,7696.928653,1585.133624,6896.960360,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000002,0.000031,0.000000,1.585984,6.896110,0.067193,2.026922,7.696021,0.071736,-0.000002,0.000031,1.585134,6.896960,2.026015,7.696929,-0.002305,0.030578,1955.502511,7398.053481,1585.133624,6896.960359,0.278022,0.115994,0.067601,0.278135,0.115989
2,-0.000005,0.000061,0.000001,3.171967,13.792220,0.134386,3.983296,15.093204,0.140582,-0.000005,0.000061,3.170267,13.793921,3.981517,15.094982,-0.002304,0.030578,1885.573797,7099.154461,1585.133624,6896.960360,0.255781,0.094327,0.046106,0.255893,0.094321
3,-0.000008,0.000107,0.000001,5.550943,24.136386,0.235176,6.812908,25.740684,0.239508,-0.000008,0.000107,5.547968,24.139361,6.809878,25.743714,-0.002341,0.030389,1749.082393,6610.922640,1563.595188,6850.704088,0.227342,0.066468,0.018419,0.227455,0.066462
4,-0.000013,0.000175,0.000002,9.070885,39.548617,0.383629,10.750044,40.613559,0.375898,-0.000013,0.000175,9.066057,39.553445,10.745313,40.618290,-0.002587,0.029349,1381.779453,5789.136722,1435.077764,6593.855485,0.185115,0.026927,0.020153,0.185225,0.026922
5,-0.000015,0.000200,0.000003,10.282468,45.111447,0.440255,11.916555,45.497509,0.424480,-0.000016,0.000200,10.276904,45.117011,11.911190,45.502874,-0.002835,0.027895,1139.854712,5292.963027,1276.885683,6240.912606,0.158920,0.008558,0.035833,0.159025,0.008552
6,-0.000019,0.000235,0.000003,11.899839,53.008790,0.531724,13.360314,52.195284,0.502312,-0.000019,0.000235,11.892962,53.015666,13.353818,52.201780,-0.002440,0.021769,858.984511,4054.535942,944.006540,4854.676240,0.122731,0.015347,0.055316,0.122834,0.015352
7,-0.000024,0.000277,0.000004,13.692341,62.224721,0.592878,14.991246,59.892361,0.548518,-0.000024,0.000277,13.685099,62.231963,14.984546,59.899061,-0.001637,0.017158,795.395534,3081.196737,810.131039,3846.254064,0.094864,0.037483,0.074821,0.094953,0.037487
8,-0.000027,0.000309,0.000003,15.228501,69.528420,0.542435,16.499469,65.743609,0.491930,-0.000027,0.000309,15.223083,69.533838,16.494556,65.748522,-0.001573,0.016858,761.106492,2919.191595,804.034804,3781.331596,0.083460,0.054435,0.093108,0.083523,0.054438
9,-0.000030,0.000341,0.000003,16.753354,76.708600,0.481177,17.942905,71.286991,0.428118,-0.000030,0.000341,16.749493,76.712462,17.939469,71.290426,-0.001611,0.016679,716.819498,2769.136710,782.848205,3737.388098,0.071004,0.070678,0.110268,0.071046,0.070680
