,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043034,0.094809,-1182.460320,18025.400636,-3367.249649,18899.771849,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000043,0.000094,0.000007,-3.307765,18.840287,1.149354,-1.131148,17.974088,0.991450,-0.000043,0.000095,-3.367250,18.899772,-1.182460,18.025401,-0.043034,0.094809,-1225.765078,16923.645970,-3367.249650,18899.771848,-0.658033,0.045976,0.137385,-0.648835,0.046264
2,-0.000085,0.000189,0.000014,-6.615529,37.680574,2.298709,-2.308428,34.849249,1.928266,-0.000086,0.000190,-6.734499,37.799544,-2.408225,34.949047,-0.043025,0.094790,-1269.085048,15820.029733,-3366.362724,18896.104143,-0.651059,0.075140,0.161152,-0.642405,0.075411
3,-0.000149,0.000331,0.000025,-11.575991,65.935647,4.021168,-4.143679,58.510917,3.250410,-0.000151,0.000332,-11.784043,66.143700,-4.311853,58.679091,-0.042791,0.094303,-1335.305396,14119.459745,-3346.493121,18799.340671,-0.642045,0.112606,0.191675,-0.634094,0.112854
4,-0.000173,0.000383,0.000029,-13.426053,76.477936,4.655111,-4.872307,66.430632,3.691973,-0.000175,0.000385,-13.666446,76.718329,-5.062962,66.621287,-0.041912,0.091696,-1411.334579,13218.637306,-3324.012154,18258.970132,-0.637101,0.131375,0.206899,-0.629533,0.131612
5,-0.000208,0.000460,0.000035,-16.176485,91.829739,5.648454,-6.025825,77.546562,4.370625,-0.000210,0.000462,-16.471081,92.124335,-6.253776,77.774513,-0.037325,0.078948,-1629.583264,10887.836827,-3147.881529,15634.771083,-0.627495,0.155540,0.226226,-0.620318,0.155766
6,-0.000255,0.000559,0.000047,-20.025508,111.482482,7.528730,-7.992077,91.230291,5.680403,-0.000257,0.000562,-20.455119,111.912092,-8.316217,91.554431,-0.032083,0.066286,-1608.118287,8096.477048,-2814.229961,13075.766275,-0.600905,0.181663,0.245503,-0.593441,0.181908
7,-0.000265,0.000580,0.000050,-20.872306,115.576091,8.049750,-8.470458,93.761627,6.031164,-0.000267,0.000583,-21.345558,116.049343,-8.825035,94.116205,-0.030058,0.061695,-1586.461698,7185.194195,-2665.509812,12156.337448,-0.594177,0.188745,0.250764,-0.586563,0.188998
8,-0.000274,0.000599,0.000053,-21.668430,119.375170,8.584038,-8.939720,96.002362,6.386868,-0.000277,0.000603,-22.188941,119.895681,-9.327001,96.389643,-0.028426,0.060048,-1477.612172,6808.067513,-2402.575757,11889.257011,-0.587431,0.195793,0.255960,-0.579655,0.196054
9,-0.000287,0.000628,0.000058,-22.745156,124.954370,9.306357,-9.598090,99.190620,6.854636,-0.000290,0.000631,-23.329228,125.538442,-10.028291,99.620820,-0.029936,0.077846,-835.027757,9116.123088,-1519.041968,15891.980267,-0.578016,0.206185,0.263446,-0.570140,0.206452
10,-0.000307,0.000681,0.000071,-23.580880,136.022390,11.537908,-10.022109,105.510066,8.351957,-0.000312,0.000687,-24.410655,136.852165,-10.622759,106.110716,-0.036515,0.056330,-1967.332740,4197.338780,-3136.540758,7072.417983,-0.574990,0.224318,0.276129,-0.564831,0.224633
11,-0.000344,0.000740,0.000087,-26.677958,143.322477,13.606303,-11.948527,109.817843,9.745799,-0.000351,0.000747,-27.760076,144.404595,-12.723616,110.592932,-0.025163,0.028190,-644.781326,410.097977,-1516.948243,-807.928808,-0.552120,0.233771,0.283729,-0.541658,0.234145
12,-0.000369,0.000768,0.000101,-28.047728,142.209578,15.119548,-12.453405,110.072109,10.880769,-0.000378,0.000777,-29.379981,143.541831,-13.412160,111.030864,-0.031256,0.038813,-927.029219,984.038718,-1333.411023,-647.534762,-0.555992,0.225987,0.280351,-0.543493,0.226491
13,-0.000400,0.000807,0.000117,-29.193769,141.240225,16.643683,-13.229349,110.908932,12.122688,-0.000411,0.000818,-30.803892,142.850347,-14.402107,112.081691,-0.031947,0.039424,-874.423371,871.763407,-1310.779030,-639.898526,-0.546843,0.214750,0.271634,-0.532458,0.215391
14,-0.000447,0.000866,0.000142,-30.852721,139.774567,18.818231,-14.285400,111.960723,13.923498,-0.000462,0.000881,-32.903507,141.825354,-15.802765,113.478087,-0.038665,0.049792,-1206.705482,1342.278615,-1174.098428,-510.738630,-0.536981,0.198991,0.260106,-0.519724,0.199874
15,-0.000533,0.000979,0.000184,-33.047876,137.921548,21.558978,-16.646622,114.647687,16.556008,-0.000555,0.001001,-35.724525,140.598197,-18.702128,116.703194,-0.046665,0.062638,-1546.934168,1713.363391,-892.122819,-270.192102,-0.496288,0.168747,0.232060,-0.476490,0.169952
16,-0.000689,0.001193,0.000255,-35.481243,136.165855,24.609183,-21.427172,120.028059,20.280550,-0.000723,0.001227,-38.939794,139.624407,-24.277381,122.878268,-0.055508,0.076158,-1371.806426,1379.621471,-625.130786,-28.033543,-0.396099,0.118516,0.175895,-0.376541,0.119937
17,-0.000968,0.001583,0.000380,-37.988032,135.141576,27.724224,-27.833058,126.476195,24.710414,-0.001023,0.001639,-42.319311,139.472855,-31.693498,130.336634,-0.064342,0.089375,-625.606422,275.731954,-377.522609,173.556112,-0.267320,0.064121,0.108707,-0.251087,0.065505
18,-0.001452,0.002270,0.000595,-40.289318,135.788867,30.371086,-32.137802,127.943756,27.611886,-0.001545,0.002363,-45.380697,140.880246,-36.766631,132.572585,-0.066908,0.093958,-20.305605,-36.588344,-182.454771,306.215866,-0.202324,0.057774,0.090850,-0.189818,0.058970
19,-0.002075,0.003163,0.000866,-41.780105,138.517265,31.742253,-32.168134,127.405148,28.093674,-0.002214,0.003303,-47.205245,143.942405,-36.969687,132.206701,-0.064328,0.090888,-20.305303,-36.588459,-95.456050,326.315701,-0.230061,0.080222,0.114944,-0.216831,0.081531
20,-0.002675,0.004030,0.001120,-42.707669,141.753426,32.178141,-32.456015,127.124091,27.837800,-0.002857,0.004212,-48.159805,147.205562,-37.172740,131.840817,-0.061283,0.086950,-20.305303,-36.588459,-59.261296,313.559798,-0.240042,0.103203,0.134885,-0.228138,0.104376
21,-0.003249,0.004860,0.001358,-43.352843,144.941585,32.339842,-32.796428,126.895567,27.427333,-0.003470,0.005081,-48.752418,150.341160,-37.375794,131.474932,-0.061383,0.087499,-20.305303,-36.588459,-36.363492,313.515870,-0.243500,0.124505,0.151903,-0.233355,0.125489
22,-0.003826,0.005698,0.001590,-43.862369,148.222635,32.198683,-33.204383,126.734584,26.810131,-0.004084,0.005956,-49.116053,153.476319,-37.578847,131.109047,-0.060686,0.086796,-20.305303,-36.588459,-29.555950,299.439557,-0.242987,0.144971,0.167353,-0.234897,0.145738
23,-0.004397,0.006530,0.001817,-44.271495,151.330596,32.122246,-33.574454,126.535717,26.293678,-0.004691,0.006824,-49.411613,156.470714,-37.781900,130.743163,-0.061181,0.087610,-20.305303,-36.588459,-39.367196,280.908040,-0.241624,0.163846,0.181450,-0.235364,0.164424
24,-0.004974,0.007371,0.002042,-44.767539,154.242048,32.061482,-33.928393,126.320719,25.816967,-0.005303,0.007700,-49.805285,159.279794,-37.984953,130.377278,-0.060963,0.087356,-20.305303,-36.588459,-46.712468,260.987739,-0.242121,0.181023,0.194767,-0.237331,0.181458
25,-0.005550,0.008211,0.002263,-45.320112,156.937376,32.033801,-34.261888,126.085275,25.395990,-0.005912,0.008574,-50.272410,161.889673,-38.188006,130.011394,-0.060479,0.086757,-20.305303,-36.588459,-46.295512,246.861708,-0.244003,0.196589,0.207213,-0.240378,0.196914
26,-0.006122,0.009046,0.002480,-45.842656,159.465581,32.069488,-34.568752,125.823202,25.053490,-0.006517,0.009441,-50.735365,164.358290,-38.391059,129.645509,-0.060126,0.086415,-20.305303,-36.588459,-39.514132,240.103633,-0.245926,0.210970,0.218775,-0.243308,0.211202
27,-0.006692,0.009879,0.002693,-46.292445,161.921265,32.105411,-34.866616,125.552129,24.735690,-0.007118,0.010306,-51.130506,166.759325,-38.594112,129.279625,-0.060330,0.086870,-20.305303,-36.588459,-35.019772,235.105419,-0.246818,0.224610,0.229548,-0.245184,0.224753
