,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064819,0.005683,16214.748611,5999.720030,15351.789995,5798.915825,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000065,0.000006,-0.000001,15.348500,5.802206,-0.177258,16.211230,6.003238,-0.189544,0.000065,0.000006,15.351790,5.798916,16.214749,5.999720,0.064819,0.005683,15519.471288,5887.244660,15351.789995,5798.915826,0.056209,0.034648,-0.069315,0.056212,0.034628
2,0.000130,0.000011,-0.000002,30.697000,11.604412,-0.354515,31.727384,11.893801,-0.368274,0.000130,0.000011,30.703580,11.597832,31.734220,11.886965,0.064798,0.005648,14814.717857,5765.342026,15344.189937,5789.459818,0.033566,0.024938,-0.038811,0.033567,0.024930
3,0.000227,0.000020,-0.000004,53.708397,20.293490,-0.619144,53.944834,20.546440,-0.618838,0.000227,0.000020,53.719865,20.282021,53.956297,20.534978,0.062804,0.002508,12914.953068,4752.413658,14666.845494,4926.724786,0.004402,0.012465,-0.000494,0.004401,0.012472
4,0.000368,0.000026,-0.000005,86.708787,31.378632,-0.797063,83.004201,31.238649,-0.745712,0.000368,0.000025,86.720267,31.367152,83.014941,31.227908,0.054314,-0.001216,8999.803873,3161.667518,12449.619459,3479.533632,0.042724,0.004461,-0.064424,0.042727,0.004439
5,0.000399,0.000025,-0.000005,93.712871,33.334697,-0.788932,88.067933,33.015744,-0.719340,0.000399,0.000025,93.723178,33.324390,88.077331,33.006346,0.049743,-0.001656,7775.010918,2733.040220,11364.610668,3061.422067,0.060237,0.009568,-0.088210,0.060240,0.009544
6,0.000427,0.000024,-0.000005,100.106324,35.055887,-0.784006,92.442367,34.552089,-0.697710,0.000427,0.000024,100.115772,35.046440,92.450774,34.543682,0.047500,-0.000935,7318.109772,2760.143237,10896.890113,3072.675245,0.076558,0.014371,-0.110071,0.076561,0.014345
7,0.000453,0.000023,-0.000005,106.236343,36.783748,-0.787537,96.559439,36.104034,-0.685516,0.000453,0.000023,106.245272,36.774820,96.567211,36.096262,0.047011,0.000297,7336.346048,3022.726621,10869.119053,3323.341502,0.091088,0.018479,-0.129544,0.091092,0.018452
8,0.000480,0.000024,-0.000005,112.350423,38.652928,-0.802082,100.686458,37.803993,-0.684377,0.000480,0.000024,112.359152,38.644199,100.693906,37.796546,0.046904,0.001599,7440.793189,3297.645689,10935.035273,3616.424643,0.103818,0.021963,-0.146749,0.103821,0.021935
9,0.000519,0.000025,-0.000005,121.576919,41.704226,-0.832162,106.964871,40.586139,-0.691574,0.000519,0.000025,121.585588,41.695557,106.972075,40.578934,0.047307,0.003967,7765.250095,3802.280962,11191.745747,4190.588721,0.120188,0.026810,-0.168943,0.120191,0.026780
10,0.000579,0.000030,-0.000006,135.740753,47.008659,-0.912737,116.792416,45.398750,-0.734387,0.000579,0.000030,135.750141,46.999271,116.799970,45.391196,0.050527,0.008063,8829.358048,4832.613047,12218.194523,5358.566362,0.139592,0.034247,-0.195402,0.139596,0.034215
11,0.000675,0.000045,-0.000007,158.933568,57.184218,-1.107167,133.552600,54.574958,-0.859381,0.000675,0.000045,158.945614,57.172172,133.561950,54.565608,0.063447,0.009149,10456.321976,5561.813007,8767.509462,5365.904253,0.159695,0.045629,-0.223802,0.159700,0.045591
12,0.000855,0.000072,0.000022,183.827366,72.537534,3.078764,163.267007,70.474705,2.567042,0.000856,0.000071,183.912473,72.452427,163.337968,70.403743,0.233075,-0.027404,12166.976386,2211.997776,1488.917883,923.450952,0.111846,0.028438,0.166210,0.111871,0.028276
13,0.001021,0.000052,0.000027,184.883743,73.198556,3.148915,171.920488,72.057817,2.815585,0.001022,0.000052,184.972455,73.109844,171.999809,71.978496,0.209567,-0.025797,13007.208437,2237.979007,1302.282402,561.944640,0.070116,0.015584,0.105856,0.070133,0.015475
