,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009781,0.033410,-53.117526,8761.970912,55.867392,7032.885445,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000002,0.000022,0.000019,1.895654,5.193098,3.074315,2.271355,6.437499,3.884232,-0.000010,0.000033,0.055867,7.032885,-0.053118,8.761971,-0.009781,0.033410,-76.278148,8401.729026,55.867390,7032.885446,0.198190,0.239626,0.263446,1.950779,0.245857
2,0.000003,0.000044,0.000038,3.791309,10.386197,6.148629,4.430663,12.603641,7.619934,-0.000020,0.000067,0.111735,14.065771,-0.129396,17.163700,-0.009781,0.033410,-99.281761,8041.422531,55.867391,7032.885445,0.168637,0.213499,0.239290,2.158061,0.220246
3,0.000006,0.000077,0.000067,6.634790,18.175845,10.760101,7.501704,21.445812,13.000547,-0.000034,0.000117,0.195536,24.615099,-0.278318,29.225834,-0.009781,0.033410,-134.078585,7501.052058,55.867390,7032.885446,0.130662,0.179907,0.208218,2.423362,0.187313
4,0.000009,0.000127,0.000109,10.900013,29.860316,17.677309,11.730011,33.793195,20.570226,-0.000056,0.000192,0.321237,40.439091,-0.579995,46.103201,-0.009405,0.032120,-144.986652,6392.228504,53.356559,6761.159556,0.076147,0.131709,0.163651,2.805503,0.140065
5,0.000015,0.000198,0.000171,17.122324,46.636997,27.691542,17.138021,49.469626,30.334472,-0.000088,0.000301,0.501316,63.258005,-1.069325,67.676972,-0.007203,0.024503,51.646686,4210.692107,34.253161,5156.014738,0.000917,0.060738,0.095442,3.133037,0.069856
6,0.000017,0.000217,0.000190,19.042651,51.285602,30.636661,18.768698,53.233472,32.747796,-0.000097,0.000332,0.544668,69.783586,-1.003960,73.006129,-0.005071,0.017098,86.036261,2736.475336,13.324901,3594.569076,0.014386,0.037981,0.068909,2.843252,0.046179
7,0.000021,0.000236,0.000209,21.208511,55.969102,33.813573,20.613309,56.747221,35.149479,-0.000107,0.000364,0.569964,76.607649,-0.840625,78.201155,-0.002545,0.006896,-211.492006,800.446519,-109.811383,1415.128049,0.028064,0.013903,0.039508,2.474874,0.020801
8,0.000020,0.000250,0.000221,21.900435,58.994272,35.654670,20.615828,58.421842,36.339216,-0.000114,0.000384,0.257259,80.637448,-1.442882,80.480552,-0.002107,0.009231,63.763584,1349.698207,152.613012,1984.197686,0.058657,0.009703,0.019199,6.608677,0.001946
9,0.000023,0.000254,0.000227,22.951741,60.224804,36.708139,21.419581,59.127484,37.136388,-0.000116,0.000393,0.420230,82.756315,-1.374791,81.921856,-0.002370,0.008937,-51.535590,1182.318077,71.923296,1898.470722,0.066756,0.018220,0.011666,4.271521,0.010083
10,0.000026,0.000262,0.000236,24.122072,62.210662,38.140674,22.132388,60.225972,38.145676,-0.000120,0.000408,0.535437,85.797297,-1.457341,83.815700,-0.001914,0.006179,-104.007962,715.667969,-13.836831,1293.542095,0.082484,0.031903,0.000131,3.721778,0.023096
