,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028542,0.004378,7146.814940,3635.108405,6889.693009,2986.483262,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000029,0.000004,-0.000001,6.886537,2.989639,-0.110936,7.143976,3.637947,-0.099808,0.000029,0.000004,6.889693,2.986483,7.146815,3.635108,0.028542,0.004379,7021.749509,3575.210764,6889.693009,2986.483262,0.037383,0.216852,-0.100303,0.037320,0.217187
2,0.000057,0.000009,-0.000001,13.773075,5.979278,-0.221871,14.162939,7.215945,-0.197765,0.000057,0.000009,13.779386,5.972967,14.168564,7.210319,0.028542,0.004379,6897.555655,3514.970284,6889.693009,2986.483262,0.028306,0.206825,-0.108651,0.028244,0.207159
3,0.000100,0.000015,-0.000002,24.102881,10.463736,-0.388275,24.505171,12.492502,-0.341973,0.000100,0.000015,24.113926,10.452691,24.514898,12.482775,0.028416,0.004152,6658.600563,3363.509765,6845.020028,2925.496985,0.016691,0.193885,-0.119251,0.016628,0.194216
4,0.000164,0.000025,-0.000004,39.497905,17.052375,-0.623661,39.481771,20.065650,-0.539488,0.000164,0.000025,39.515221,17.035060,39.496749,20.050672,0.027748,0.002921,6099.834476,2900.314614,6605.745657,2595.006627,0.000408,0.176707,-0.134967,0.000467,0.177024
5,0.000187,0.000027,-0.000004,45.070906,19.242509,-0.680418,44.628147,22.513149,-0.582593,0.000187,0.000027,45.088818,19.224596,44.643485,22.497812,0.026713,0.001616,5666.570563,2481.421345,6276.489645,2222.341662,0.009824,0.169970,-0.143772,0.009877,0.170262
6,0.000221,0.000029,-0.000004,53.016057,22.053691,-0.713728,51.801350,25.652248,-0.602775,0.000221,0.000029,53.032501,22.037248,51.815238,25.638361,0.021109,-0.000025,4403.094844,1570.623415,4869.703105,1455.743983,0.022912,0.163173,-0.155455,0.022953,0.163410
7,0.000261,0.000029,-0.000004,62.264156,24.814055,-0.702400,60.163148,28.631179,-0.591402,0.000261,0.000029,62.277325,24.800886,60.174236,28.620091,0.016468,-0.000054,3468.722710,1110.160906,3796.616478,1127.472747,0.033743,0.153829,-0.158027,0.033770,0.153995
8,0.000292,0.000029,-0.000005,69.472226,26.954063,-0.736096,66.748601,30.738452,-0.623426,0.000292,0.000029,69.484966,26.941323,66.759391,30.727662,0.016156,-0.000049,3284.674739,1033.223324,3724.919777,1107.129721,0.039205,0.140401,-0.153064,0.039225,0.140540
9,0.000323,0.000029,-0.000005,76.543851,29.055785,-0.774996,72.984416,32.699899,-0.657435,0.000323,0.000029,76.556496,29.043140,72.995142,32.689173,0.016031,-0.000197,3084.183075,929.072942,3685.762136,1064.311503,0.046502,0.125418,-0.151692,0.046519,0.125539
