,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109557,0.008225,27741.650725,8242.331533,25852.006837,9482.879911,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000109,0.000008,-0.000003,25.834989,9.499897,-0.527513,27.721379,8.262603,-0.628386,0.000110,0.000008,25.852007,9.482880,27.741651,8.242332,0.109558,0.008226,26582.408549,8053.098967,25852.006837,9482.879912,0.073017,0.130243,-0.191225,0.073095,0.130820
2,0.000219,0.000017,-0.000007,51.669979,18.999795,-1.055025,54.284525,16.334965,-1.225513,0.000219,0.000016,51.704014,18.965760,54.324059,16.295431,0.109750,0.008041,25440.337503,7819.320590,25883.673768,9453.756781,0.050601,0.140256,-0.161596,0.050674,0.140797
3,0.000383,0.000029,-0.000011,90.469423,33.206497,-1.856127,92.417052,28.091925,-2.085042,0.000384,0.000029,90.529524,33.146395,92.484566,28.024411,0.117703,-0.000011,23739.961279,5841.527088,27161.404774,8146.119064,0.021528,0.154023,-0.123329,0.021596,0.154526
4,0.000647,0.000030,-0.000033,151.352403,51.765445,-5.384476,145.595970,41.471356,-5.629818,0.000649,0.000028,151.642685,51.475163,145.899478,41.167847,0.076039,0.002311,11944.487964,4602.786491,17707.368549,5797.259677,0.038033,0.198860,-0.045565,0.037873,0.200239
5,0.000688,0.000033,-0.000046,161.092944,55.246257,-7.365897,152.098597,44.276571,-7.503361,0.000691,0.000030,161.603080,54.736121,152.618253,43.756915,0.030525,0.016810,7056.154620,6179.903387,8208.135046,5992.602033,0.055833,0.198560,-0.018662,0.055598,0.200584
6,0.000704,0.000044,-0.000053,165.529964,58.797152,-8.610602,155.889225,47.931225,-8.709443,0.000709,0.000039,166.220156,58.106960,156.587340,47.233110,0.005525,0.025704,2707.955213,6482.533789,3054.560365,6314.153525,0.058242,0.184804,-0.011479,0.057952,0.187135
7,0.000707,0.000059,-0.000056,167.161783,62.435235,-9.051510,157.327050,51.663050,-9.132534,0.000712,0.000054,167.938346,61.658671,158.110565,50.879536,0.003131,0.025168,2045.231631,5839.941811,2464.667212,6024.545153,0.058834,0.172534,-0.008951,0.058520,0.174819
8,0.000708,0.000073,-0.000058,168.468484,65.903715,-9.410254,158.398043,55.027467,-9.484186,0.000713,0.000068,169.324721,65.047478,159.261007,54.164503,0.002143,0.023890,1628.332323,5239.445729,2148.569013,5661.356163,0.059776,0.165032,-0.007857,0.059434,0.167308
9,0.000709,0.000094,-0.000061,170.157264,70.804559,-9.917543,159.647476,59.572722,-9.989619,0.000715,0.000088,171.137576,69.824247,160.634913,58.585285,0.001913,0.021352,1422.859791,4568.684558,1919.471967,5059.638392,0.061765,0.158632,-0.007268,0.061370,0.160961
10,0.000710,0.000122,-0.000066,172.388872,77.405888,-10.643363,161.248859,65.554387,-10.723089,0.000718,0.000115,173.566908,76.227852,162.435720,64.367527,0.002367,0.017225,1338.668411,3591.711598,1738.904493,4139.016924,0.064621,0.153109,-0.007491,0.064132,0.155590
11,0.000713,0.000157,-0.000071,175.419324,85.534300,-11.503175,163.512568,72.650695,-11.628188,0.000722,0.000148,176.868109,84.085515,164.977097,71.186165,0.004603,0.007821,1009.779982,1134.845700,1603.674894,2123.572653,0.067876,0.150625,-0.010868,0.067231,0.153408
12,0.000725,0.000180,-0.000074,179.856907,91.710639,-11.898629,166.237829,76.032592,-12.176564,0.000735,0.000170,181.434825,90.132722,167.852604,74.417816,0.003891,0.005229,340.105481,380.043722,1259.969283,1476.116574,0.075722,0.170951,-0.023359,0.074860,0.174353
13,0.000728,0.000183,-0.000073,180.782963,92.732441,-11.780328,166.507507,76.275598,-12.072177,0.000738,0.000174,182.331815,91.183590,168.094730,74.688375,0.004173,0.004620,228.436111,237.192842,1282.854149,1355.183906,0.078965,0.177466,-0.024774,0.078083,0.180901
14,0.000732,0.000186,-0.000072,181.722930,93.670531,-11.676790,166.696702,76.417890,-11.972039,0.000741,0.000177,183.245096,92.148364,168.257357,74.857235,0.004282,0.003956,96.308994,103.249202,1261.858901,1209.284776,0.082688,0.184184,-0.025285,0.081791,0.187644
15,0.000736,0.000191,-0.000072,183.090105,94.942218,-11.605996,166.820789,76.506906,-11.891182,0.000746,0.000181,184.592599,93.439724,168.360203,74.967492,0.155009,-0.000499,24363.337074,5722.300138,1118.267836,128.413287,0.088860,0.194174,-0.024572,0.087936,0.197691
16,0.000982,0.000193,-0.000098,185.004486,95.024779,-11.225737,205.552331,85.966718,-14.919327,0.000994,0.000180,186.383847,93.645417,207.385542,84.133507,0.153729,-0.003273,21076.905139,4757.305232,1004.499286,-144.795098,0.111067,0.095323,-0.329029,0.112680,0.101574
