,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112341,-0.008658,25268.999844,4153.669692,25325.471936,5779.369258,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000112,-0.000009,-0.000001,25.323841,5.781001,-0.178565,25.267237,4.155432,-0.192900,0.000112,-0.000009,25.325472,5.779369,25.269000,4.153670,0.112341,-0.008659,24041.321008,4009.606492,25325.471936,5779.369259,0.002235,0.281192,-0.080283,0.002230,0.281294
2,0.000225,-0.000017,-0.000002,50.647681,11.562001,-0.357129,49.306886,8.166711,-0.375901,0.000225,-0.000017,50.650944,11.558739,49.310321,8.163276,0.112488,-0.008797,22795.372161,3852.600013,25349.652960,5757.403138,0.026473,0.293659,-0.052564,0.026468,0.293757
3,0.000393,-0.000030,-0.000004,88.669584,20.200683,-0.632338,83.497448,13.948108,-0.642316,0.000393,-0.000031,88.675423,20.194843,83.503379,13.942176,0.120416,-0.016675,20861.104244,2610.789002,26633.898913,4488.470776,0.058330,0.309523,-0.015780,0.058326,0.309617
4,0.000664,-0.000068,-0.000018,148.527356,30.368243,-2.964710,130.371351,19.885964,-2.772170,0.000664,-0.000068,148.601696,30.293902,130.440864,19.816451,0.090131,-0.018377,12063.604150,991.831881,19527.326751,1999.250040,0.122240,0.345172,-0.064944,0.122211,0.345860
5,0.000739,-0.000082,-0.000035,164.833209,32.225438,-5.701300,140.398999,20.873840,-5.138830,0.000740,-0.000084,165.077878,31.980770,140.619530,20.653310,0.027683,-0.000451,3278.585453,1159.590022,6357.241095,1812.313016,0.148236,0.352256,-0.098656,0.148162,0.354196
6,0.000762,-0.000082,-0.000043,170.085257,33.866452,-6.978180,143.068813,21.948737,-6.204707,0.000764,-0.000084,170.441800,33.509909,143.385836,21.631714,0.007527,0.000465,521.877958,-129.150489,1769.185845,628.438554,0.158841,0.351903,-0.110842,0.158740,0.354468
7,0.000768,-0.000081,-0.000045,171.544355,34.430349,-7.324855,143.480093,21.868821,-6.496674,0.000770,-0.000084,171.934551,34.040154,143.826171,21.522743,0.006681,-0.001344,300.171650,-136.084037,1448.859862,152.419984,0.163598,0.364839,-0.113065,0.163483,0.367725
8,0.000775,-0.000082,-0.000052,173.264513,34.736811,-8.368822,143.762542,21.794045,-7.368437,0.000779,-0.000085,173.768264,34.233060,144.206075,21.350512,0.044078,-0.000470,5361.271819,2198.299672,1499.968665,3024.962659,0.170271,0.372595,-0.119537,0.170124,0.376319
9,0.000858,-0.000082,-0.000063,176.007135,40.584491,-9.099775,153.810050,26.097915,-8.581664,0.000862,-0.000086,176.615861,39.975764,154.384118,25.523847,0.047530,0.003781,6620.113751,3377.415914,1295.715478,3687.755815,0.126115,0.356949,-0.056937,0.125876,0.361517
10,0.000992,-0.000070,-0.000078,179.602420,51.180413,-9.528896,172.487954,35.889526,-10.135585,0.000998,-0.000075,180.305612,50.477221,173.235918,35.141563,0.059834,0.005826,8029.704918,4269.427630,1142.105708,3726.155463,0.039612,0.298764,-0.063668,0.039210,0.303813
