,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104618,0.041365,33619.667346,17909.382185,27006.424999,16788.552857,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000104,0.000042,-0.000008,26.857287,16.937690,-1.225409,33.390364,18.138686,-1.884103,0.000105,0.000041,27.006425,16.788553,33.619667,17.909382,0.104618,0.041365,32526.703514,17608.933705,27006.424999,16788.552858,0.243252,0.070907,-0.537530,0.244877,0.066762
2,0.000207,0.000085,-0.000015,53.714575,33.875381,-2.450817,65.699331,35.965356,-3.673161,0.000209,0.000083,54.012850,33.577106,66.146371,35.518316,0.105067,0.040688,31427.013325,17064.492437,27063.103120,16663.519686,0.223119,0.061696,-0.498749,0.224641,0.057814
3,0.000364,0.000147,-0.000027,94.087532,59.092358,-4.297314,112.534072,61.867874,-6.221673,0.000367,0.000144,94.607505,58.572385,113.286891,61.115055,0.111546,0.031216,29588.581636,13385.183523,27902.368365,14925.842732,0.196057,0.046969,-0.447805,0.197441,0.043411
4,0.000426,0.000165,-0.000031,109.705275,67.565484,-5.052464,129.085712,69.488976,-7.145511,0.000430,0.000161,110.302587,66.968172,129.930468,68.644220,0.122064,0.014809,27428.100936,9151.720849,29193.909277,11868.291030,0.176659,0.028469,-0.414263,0.177946,0.025028
5,0.000528,0.000179,-0.000042,134.140741,77.776249,-6.737643,152.021709,77.417204,-8.918000,0.000533,0.000174,134.934948,76.982042,153.072928,76.365985,0.091704,-0.008011,15316.899043,2676.393250,20607.729090,4499.872649,0.133300,0.004616,-0.323608,0.134420,0.008003
6,0.000639,0.000173,-0.000067,159.512851,84.180948,-10.749044,170.678870,81.532804,-12.720175,0.000649,0.000164,161.016605,82.677194,172.458379,79.753295,0.031306,-0.001955,3262.032539,916.841798,7089.391706,1716.154342,0.070001,0.031458,-0.183377,0.071060,0.035365
7,0.000649,0.000173,-0.000069,161.661576,84.818350,-11.196493,171.624640,81.909254,-13.072040,0.000659,0.000163,163.259731,83.220195,173.490505,80.043389,0.016695,0.002628,1879.594494,704.112901,4034.622360,1762.409096,0.061629,0.034298,-0.167512,0.062666,0.038173
8,0.000654,0.000174,-0.000070,162.911416,85.402726,-11.339473,172.197543,82.153852,-13.173336,0.000664,0.000164,164.536310,83.777832,174.085220,80.266175,0.014277,0.002897,1389.815368,425.172538,3495.271805,1656.845702,0.057001,0.038042,-0.161724,0.058035,0.041916
9,0.000660,0.000176,-0.000071,164.539638,86.219750,-11.506711,172.832806,82.380000,-13.289272,0.000671,0.000165,166.195201,84.564188,174.744840,80.467966,0.012318,0.002879,948.705382,210.366701,3042.038901,1517.347835,0.050402,0.044534,-0.154915,0.051443,0.048439
