,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004583,0.035904,1755.100723,9136.086991,1427.945008,7968.229371,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000004,0.000035,0.000005,1.529417,7.866757,0.808307,1.869616,9.021571,0.912209,-0.000005,0.000036,1.427945,7.968229,1.755101,9.136087,-0.004584,0.035904,1724.178821,8742.101064,1427.945007,7968.229372,0.222437,0.146797,0.128542,0.229109,0.146564
2,-0.000008,0.000071,0.000010,3.058835,15.733514,1.616615,3.702678,17.654790,1.779547,-0.000009,0.000072,2.855890,15.936459,3.479280,17.878188,-0.004581,0.035895,1693.736298,8345.961557,1427.732187,7966.321025,0.210487,0.122114,0.100786,0.218282,0.121842
3,-0.000014,0.000123,0.000017,5.352135,27.531293,2.826932,6.397599,30.019415,3.010812,-0.000016,0.000126,4.997488,27.885940,6.019884,30.397130,-0.004473,0.034249,1528.933050,7380.194328,1338.797648,7593.914933,0.195336,0.090374,0.065046,0.204582,0.090052
4,-0.000023,0.000199,0.000028,8.562290,44.419742,4.485172,10.021162,46.441389,4.555566,-0.000026,0.000203,8.009783,44.972249,9.459983,47.002568,-0.003585,0.026986,914.815266,5138.764636,1040.948649,5979.318278,0.170383,0.045512,0.015695,0.181054,0.045146
5,-0.000025,0.000222,0.000030,9.481956,49.423426,4.906408,10.825404,50.744855,4.903703,-0.000029,0.000225,8.888083,50.017299,10.231859,51.338400,-0.002654,0.021333,791.032349,4030.418615,864.308930,4739.254800,0.141685,0.026737,0.000551,0.151188,0.026413
6,-0.000028,0.000240,0.000032,10.219388,53.414001,5.134932,11.493758,54.144601,5.070290,-0.000031,0.000243,9.617344,54.016045,10.899292,54.739066,-0.002352,0.020317,795.467321,3764.482749,863.575646,4525.541761,0.124701,0.013678,0.012589,0.133295,0.013385
7,-0.000030,0.000257,0.000033,10.941678,57.238778,5.285232,12.151815,57.334001,5.157955,-0.000033,0.000261,10.345986,57.834471,11.570468,57.915348,-0.002337,0.020185,791.640954,3656.087339,858.321060,4496.335118,0.110599,0.001664,0.024082,0.118353,0.001398
8,-0.000033,0.000283,0.000034,12.018649,62.938795,5.495530,13.134846,61.980126,5.271601,-0.000036,0.000286,11.432299,63.525145,12.572388,62.542584,-0.002349,0.019877,776.698518,3475.246656,833.976441,4424.318396,0.092872,0.015232,0.040747,0.099725,0.015467
9,-0.000037,0.000320,0.000036,13.595835,71.344155,5.817832,14.589600,68.597426,5.440998,-0.000041,0.000324,13.015551,71.924439,14.046902,69.140124,-0.002370,0.019494,756.200456,3222.336489,802.744221,4334.522919,0.073093,0.038500,0.064772,0.079240,0.038712
10,-0.000044,0.000376,0.000039,15.887967,83.681187,6.332706,16.728525,77.788003,5.703693,-0.000048,0.000379,15.301490,84.267665,16.200300,78.316227,-0.002393,0.019112,701.873157,2928.195133,770.830939,4244.792511,0.052905,0.070424,0.099328,0.058740,0.070625
