,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008515,0.068697,2573.087198,16276.150201,2790.979650,15263.734115,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000008,0.000068,0.000006,2.865167,15.189547,0.959071,2.654592,16.194645,1.053674,-0.000009,0.000069,2.790980,15.263734,2.573087,16.276150,-0.008514,0.068697,2489.521762,15499.292776,2790.979651,15263.734115,0.073495,0.066170,0.098640,0.078070,0.066328
2,-0.000016,0.000136,0.000012,5.730334,30.379093,1.918142,5.221496,31.616556,2.054038,-0.000017,0.000137,5.581959,30.527468,5.062609,31.775443,-0.008515,0.068697,2429.958817,14717.061809,2790.979650,15263.734115,0.088797,0.040734,0.070847,0.093041,0.040880
3,-0.000028,0.000239,0.000021,10.028085,53.163414,3.356749,8.976059,53.582524,3.471231,-0.000030,0.000240,9.768429,53.423069,8.707547,53.851036,-0.008511,0.068566,2336.794888,13518.351609,2782.702156,15233.540248,0.104908,0.007883,0.034105,0.108603,0.008011
4,-0.000046,0.000392,0.000034,16.452883,87.275161,5.492137,14.380634,83.852028,5.387379,-0.000049,0.000395,16.029509,87.698535,13.965336,84.267327,-0.008505,0.067601,2160.763160,11569.663358,2717.309455,15011.460384,0.125950,0.039222,0.019074,0.128773,0.039125
5,-0.000053,0.000449,0.000039,18.804493,99.882200,6.271578,16.248389,93.569321,5.980982,-0.000056,0.000452,18.322238,100.364455,15.788480,94.029230,-0.009310,0.066865,1906.825359,10681.879734,2480.769648,14785.861864,0.135931,0.063203,0.046335,0.138289,0.063122
6,-0.000064,0.000533,0.000046,22.027634,118.512139,7.409356,18.719559,107.030731,6.781700,-0.000068,0.000536,21.461963,119.077811,18.201805,107.548484,-0.010968,0.065676,1423.670477,9310.444178,2015.240783,14396.633271,0.150178,0.096880,0.084711,0.151904,0.096822
7,-0.000069,0.000564,0.000049,23.022489,125.306524,7.883650,19.420849,111.423959,7.091237,-0.000073,0.000568,22.418416,125.910597,18.877494,111.967314,-0.011679,0.063982,1154.959414,8555.762139,1734.382065,13956.431238,0.156440,0.110789,0.100513,0.157947,0.110740
8,-0.000077,0.000609,0.000055,24.364572,135.134935,8.905680,20.323424,117.434573,7.807511,-0.000081,0.000613,23.653145,135.846362,19.699724,118.058273,-0.012121,0.060978,851.974610,7420.228257,1424.524340,13232.644180,0.165862,0.130983,0.123311,0.167141,0.130943
9,-0.000088,0.000671,0.000072,26.269173,148.882300,11.637776,21.533893,125.057749,9.825925,-0.000094,0.000678,25.174353,149.977119,20.609523,125.982119,-0.007524,0.048861,872.839662,5097.822753,1646.317561,10754.566827,0.180260,0.160023,0.155687,0.181329,0.159991
10,-0.000091,0.000719,0.000098,28.839091,159.554926,15.901859,23.098995,129.868545,12.988742,-0.000102,0.000730,26.932408,161.461609,21.541603,131.425936,0.000273,0.027757,1236.386931,3125.817609,1984.385147,6424.298948,0.199039,0.186057,0.183193,0.200161,0.186024
11,-0.000084,0.000741,0.000125,32.049649,165.323767,20.213057,25.270898,132.354918,16.240928,-0.000102,0.000760,29.051477,168.321938,22.861906,134.763909,-0.029392,0.108668,696.780224,12759.915129,1792.260834,3756.595445,0.211508,0.199420,0.196513,0.213055,0.199368
12,-0.000116,0.000901,0.000186,36.252927,170.008685,24.453954,27.968279,151.212566,22.532190,-0.000149,0.000934,31.922333,174.339279,23.978014,155.202831,-0.056345,0.202193,685.164243,8493.681837,2422.222091,1862.281928,0.228524,0.110560,0.078587,0.248864,0.109766
13,-0.000185,0.001203,0.000281,41.114051,172.010506,26.898126,30.470346,163.413230,27.318650,-0.000239,0.001258,35.802263,177.322293,25.075514,168.808061,-0.047314,0.172104,854.807130,9336.803169,1739.742284,1456.308922,0.258882,0.049981,0.015634,0.299611,0.048016
14,-0.000242,0.001460,0.000361,44.530056,173.713958,28.333473,33.070316,177.138252,31.597938,-0.000315,0.001534,38.588995,179.655019,26.444750,183.763818,-0.045759,0.162513,665.183773,7254.150522,1032.702081,1146.490954,0.257348,0.019712,0.115216,0.314707,0.022870
15,-0.000325,0.001824,0.000474,47.608593,175.871390,29.687911,36.052875,193.183556,36.369717,-0.000425,0.001924,41.070278,182.409704,28.042994,201.193438,-0.039481,0.139957,432.776409,3296.808201,623.411359,863.818814,0.242723,0.098437,0.225068,0.317195,0.102976
16,-0.000433,0.002294,0.000620,50.307646,178.532410,30.744591,38.621890,204.056204,39.666365,-0.000567,0.002429,43.317093,185.522963,29.602748,213.075346,-0.035621,0.121579,278.693122,363.165078,200.714561,626.860620,0.232286,0.142964,0.290190,0.316604,0.148512
17,-0.000584,0.002910,0.000804,51.544515,181.769493,31.322899,40.200030,205.948012,39.867216,-0.000760,0.003086,44.402175,188.911833,31.109390,215.038652,-0.032215,0.111125,-20.305303,-36.588459,195.685484,548.704419,0.220091,0.133017,0.272782,0.299372,0.138302
18,-0.000787,0.003752,0.001058,53.332694,186.017679,32.067511,40.103488,205.583194,39.993390,-0.001021,0.003987,45.989017,193.361356,30.944731,214.741950,-0.030902,0.106366,-20.305303,-36.588459,141.153713,480.667141,0.248051,0.105181,0.247162,0.327128,0.110573
19,-0.001028,0.004748,0.001357,54.908509,190.660075,32.796126,39.886346,205.231398,39.945595,-0.001330,0.005051,47.400555,198.168029,30.741678,214.376066,-0.030227,0.102953,-20.305303,-36.588459,83.740911,423.552030,0.273585,0.076426,0.217997,0.351449,0.081789
20,-0.001265,0.005712,0.001643,55.819759,194.821753,33.337190,39.561675,204.987131,39.674394,-0.001633,0.006080,48.237964,202.403548,30.538625,214.010181,-0.029873,0.101081,-20.305303,-36.588459,65.890701,389.258406,0.291260,0.052178,0.190094,0.366917,0.057344
21,-0.001500,0.006660,0.001924,56.554256,198.638747,33.861945,39.253439,204.726430,39.435953,-0.001931,0.007091,48.896871,206.296133,30.335572,213.644297,-0.028550,0.095984,-20.305303,-36.588459,51.499247,348.733161,0.305915,0.030647,0.164610,0.379601,0.035619
22,-0.001726,0.007560,0.002190,57.158657,202.036669,34.385360,38.979432,204.431500,39.268408,-0.002217,0.008051,49.411863,209.783463,30.132519,213.278412,-0.027550,0.092122,-20.305303,-36.588459,44.225558,318.795577,0.318049,0.011853,0.142010,0.390176,0.016660
23,-0.001944,0.008424,0.002446,57.710434,205.115107,34.925337,38.742587,204.099406,39.178830,-0.002492,0.008972,49.854119,212.971421,29.929466,212.912527,-0.027475,0.091644,-20.305303,-36.588459,49.155296,306.071061,0.328673,0.004952,0.121788,0.399659,0.000277
24,-0.002162,0.009283,0.002701,58.300400,208.077402,35.421930,38.503747,203.769309,39.084940,-0.002767,0.009888,50.345672,216.032131,29.726413,212.546643,-0.027593,0.091603,-20.305303,-36.588459,42.529833,292.430531,0.339563,0.020704,0.103411,0.409554,0.016134
25,-0.002381,0.010142,0.002955,58.829534,210.897872,35.922038,38.275343,203.428776,39.013039,-0.003043,0.010804,50.770970,218.956436,29.523360,212.180758,-0.027457,0.090741,-20.305303,-36.588459,37.667547,278.093930,0.349386,0.035416,0.086047,0.418499,0.030945
26,-0.002599,0.010993,0.003207,59.291747,213.593273,36.372705,38.032756,203.102425,38.911024,-0.003318,0.011712,51.147645,221.737374,29.320307,211.814874,-0.027428,0.090312,-20.305303,-36.588459,36.251726,266.306552,0.358549,0.049116,0.069786,0.426752,0.044749
27,-0.002818,0.011841,0.003456,59.720491,216.190111,36.770592,37.775945,202.790299,38.778617,-0.003592,0.012615,51.510163,224.400439,29.117254,211.448989,-0.027357,0.089789,-20.305303,-36.588459,35.787483,256.153958,0.367454,0.061982,0.054610,0.434728,0.057716
28,-0.003036,0.012684,0.003704,60.135469,218.694549,37.137943,37.515692,202.481613,38.638563,-0.003865,0.013513,51.868038,226.961980,28.914201,211.083104,-0.027429,0.089747,-20.305303,-36.588459,34.760540,248.059889,0.376147,0.074135,0.040407,0.442543,0.069963
29,-0.003256,0.013527,0.003951,60.534050,221.124174,37.483994,37.253870,202.174498,38.494794,-0.004140,0.014410,52.215643,229.442581,28.711148,210.717220,-0.027596,0.089941,-20.305303,-36.588459,30.454825,240.029663,0.384580,0.085697,0.026966,0.450143,0.081612
30,-0.003477,0.014371,0.004199,60.895634,223.467432,37.838590,37.001263,201.858167,38.370449,-0.004416,0.015310,52.520191,231.842875,28.508095,210.351335,-0.027595,0.089721,-20.305303,-36.588459,32.226015,233.309457,0.392382,0.096700,0.014056,0.457197,0.092699
31,-0.003699,0.015214,0.004445,61.271389,225.747033,38.175934,36.750104,201.540389,38.248964,-0.004692,0.016207,52.842451,234.175971,28.305042,209.985451,-0.027581,0.089502,-20.305303,-36.588459,34.028848,227.132551,0.400208,0.107229,0.001913,0.464350,0.103301
32,-0.003921,0.016055,0.004691,61.660003,227.970034,38.493089,36.498442,201.223113,38.126152,-0.004967,0.017102,53.182740,236.447297,28.101989,209.619566,-0.027561,0.089269,-20.305303,-36.588459,34.363993,220.850173,0.408069,0.117326,0.009533,0.471596,0.113462
33,-0.004143,0.016894,0.004935,62.052401,230.129776,38.803663,36.251117,200.901501,38.012481,-0.005243,0.017995,53.526380,238.655797,27.898936,209.253682,-0.027531,0.089050,-20.305303,-36.588459,35.775053,215.315249,0.415798,0.127008,0.020389,0.478782,0.123199
34,-0.004365,0.017732,0.005179,62.455067,232.238014,39.098079,36.003952,200.579728,37.898957,-0.005518,0.018885,53.884130,240.808951,27.695883,208.887797,-0.027492,0.088800,-20.305303,-36.588459,35.777914,209.734557,0.423522,0.136318,0.030670,0.486010,0.132558
35,-0.004587,0.018567,0.005421,62.854301,234.293902,39.378653,35.756676,200.258067,37.784987,-0.005793,0.019773,54.241909,242.906294,27.492830,208.521913,-0.027486,0.088681,-20.305303,-36.588459,36.058325,204.733416,0.431118,0.145270,0.040470,0.493144,0.141554
