,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002634,0.021288,944.874225,5266.300502,865.874668,4730.121197,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000003,0.000021,0.000002,0.883260,4.712735,0.258613,0.964317,5.246858,0.289210,-0.000003,0.000021,0.865875,4.730121,0.944874,5.266301,-0.002635,0.021288,930.574270,5143.430660,865.874668,4730.121196,0.091770,0.113336,0.118310,0.091237,0.113354
2,-0.000005,0.000042,0.000003,1.766521,9.425471,0.517226,1.913845,10.371334,0.571154,-0.000005,0.000043,1.731749,9.460242,1.875448,10.409731,-0.002634,0.021287,917.033200,5021.750895,865.874668,4730.121196,0.083398,0.100352,0.104262,0.082979,0.100366
3,-0.000009,0.000074,0.000006,3.091412,16.494574,0.905146,3.317097,17.876259,0.983214,-0.000009,0.000075,3.030561,16.555424,3.250998,17.942358,-0.002634,0.021288,896.712234,4841.118938,865.874668,4730.121197,0.073004,0.083766,0.086248,0.072738,0.083775
4,-0.000015,0.000122,0.000009,5.078748,27.098228,1.487026,5.374629,28.728847,1.577164,-0.000015,0.000122,4.978779,27.198197,5.268601,28.834875,-0.002634,0.021287,864.906165,4575.035080,865.874668,4730.121196,0.058259,0.060174,0.060616,0.058211,0.060176
5,-0.000023,0.000193,0.000015,8.059752,43.003710,2.359846,8.350024,44.113253,2.415173,-0.000024,0.000194,7.901106,43.162356,8.187659,44.275619,-0.002634,0.021287,814.928805,4187.059067,865.874668,4730.121196,0.036015,0.025801,0.023445,0.036267,0.025792
6,-0.000036,0.000300,0.000023,12.531258,66.861933,3.669075,12.552408,65.233433,3.557671,-0.000037,0.000302,12.284597,67.108594,12.313236,65.472605,-0.002634,0.021287,770.978017,3629.966470,865.874554,4730.120574,0.001688,0.024356,0.030363,0.002331,0.024378
7,-0.000055,0.000461,0.000035,19.238517,102.649268,5.632919,18.504702,92.700816,5.010634,-0.000057,0.000464,18.859833,103.027952,18.167851,93.037667,-0.003905,0.022253,561.266656,2950.768726,639.411723,4864.930064,0.038143,0.096917,0.110473,0.036691,0.096967
8,-0.000089,0.000679,0.000073,26.375119,150.556073,11.852639,24.656401,121.669463,9.259558,-0.000096,0.000686,25.253949,151.677243,23.780517,122.545348,-0.005066,0.023945,308.435513,2204.056086,650.405969,2256.148217,0.065164,0.191866,0.218777,0.058345,0.192065
9,-0.000115,0.000893,0.000183,36.049758,169.946978,24.353079,30.410820,141.039963,20.121106,-0.000147,0.000926,31.758009,174.238728,26.864872,144.585911,-0.022404,0.077263,-148.670265,6208.735735,870.417661,695.731525,0.156421,0.170094,0.173776,0.154076,0.170185
10,-0.000158,0.001074,0.000239,38.836144,171.075969,25.928399,31.104377,155.496582,24.389708,-0.000203,0.001119,33.934055,175.978058,26.493196,160.107763,-0.016298,0.060626,186.089169,3138.511146,846.510618,595.474531,0.199087,0.091067,0.059344,0.219274,0.090183
11,-0.000189,0.001215,0.000284,41.434857,172.082214,27.064138,32.326925,162.585525,26.983605,-0.000244,0.001270,36.050329,177.466742,26.958419,167.954031,-0.015750,0.057553,155.378890,2077.011949,609.700657,495.998142,0.219813,0.055187,0.002976,0.252200,0.053603
12,-0.000233,0.001416,0.000346,44.232237,173.431205,28.221513,33.738179,169.545736,29.665057,-0.000303,0.001486,38.336706,179.326735,27.541089,175.742826,-0.015751,0.055891,-53.897674,1058.749006,379.266806,409.311968,0.237249,0.022404,0.051150,0.281600,0.019985
13,-0.000300,0.001709,0.000438,46.890728,175.208472,29.412706,34.263573,174.672634,32.184251,-0.000391,0.001801,40.470083,181.629116,27.237915,181.698292,-0.013959,0.049581,136.443232,383.095738,251.744421,315.774890,0.269289,0.003058,0.094229,0.326962,0.000381
14,-0.000390,0.002099,0.000559,49.466255,177.421386,30.439173,35.981045,177.338769,33.627508,-0.000509,0.002219,42.594175,184.293466,28.389154,184.930661,-0.012625,0.043628,-14.666251,-29.810285,114.868405,244.802681,0.272614,0.000466,0.104744,0.333497,0.003458
15,-0.000487,0.002507,0.000683,50.831872,179.652482,31.039731,35.995370,176.879679,33.946518,-0.000636,0.002655,43.742860,186.741494,28.242491,184.632558,-0.011696,0.039899,-20.305303,-36.588459,63.866350,202.135787,0.291874,0.015434,0.093647,0.354352,0.011293
16,-0.000579,0.002880,0.000795,51.545086,181.599289,31.352322,35.790743,176.515369,33.924653,-0.000752,0.003054,44.381524,188.762851,28.039438,184.266673,-0.011166,0.038285,-20.305303,-36.588459,65.405633,190.959447,0.305642,0.027995,0.082046,0.368218,0.023819
17,-0.000666,0.003238,0.000903,52.281720,183.426305,31.666996,35.601346,176.135828,33.934339,-0.000864,0.003437,45.035580,190.672445,27.836385,183.900789,-0.010657,0.036767,-20.305303,-36.588459,68.049454,184.250201,0.319048,0.039746,0.071600,0.381902,0.035515
18,-0.000748,0.003582,0.001006,53.048957,185.182064,31.979490,35.420913,175.747324,33.962473,-0.000971,0.003805,45.716074,192.514947,27.633332,183.534904,-0.010512,0.036414,-20.305303,-36.588459,66.819892,172.435770,0.332298,0.050948,0.062008,0.395545,0.046646
19,-0.000830,0.003923,0.001109,53.784633,186.838946,32.239961,35.225230,175.374069,33.959013,-0.001076,0.004169,46.384273,194.239306,27.430279,183.169019,-0.010529,0.036270,-20.305303,-36.588459,49.259300,166.618576,0.345069,0.061362,0.053321,0.408630,0.056993
20,-0.000912,0.004262,0.001211,54.347279,188.435078,32.519198,35.025837,175.004524,33.947866,-0.001181,0.004532,46.876866,195.905491,27.227226,182.803135,-0.010157,0.034845,-20.305303,-36.588459,37.650553,154.514685,0.355518,0.071274,0.043933,0.419176,0.066881
21,-0.000991,0.004588,0.001309,54.750651,189.953359,32.708740,34.781806,174.679617,33.844597,-0.001283,0.004880,47.253372,197.450639,27.024173,182.437250,-0.010105,0.034594,-20.305303,-36.588459,33.232893,146.160720,0.364723,0.080408,0.034726,0.428101,0.076036
22,-0.001070,0.004912,0.001405,55.102142,191.395803,32.877656,34.532454,174.360032,33.730131,-0.001384,0.005226,47.585701,198.912244,26.821120,182.071366,-0.010148,0.034616,-20.305303,-36.588459,27.446442,144.520779,0.373301,0.089008,0.025929,0.436362,0.084665
23,-0.001150,0.005237,0.001502,55.396251,192.821367,33.052081,34.282151,174.041397,33.613462,-0.001485,0.005572,47.860165,200.357453,26.618067,181.705481,-0.010172,0.034601,-20.305303,-36.588459,24.268720,140.179303,0.381147,0.097396,0.016985,0.443837,0.093093
24,-0.001229,0.005561,0.001598,55.668973,194.193127,33.246602,34.043580,173.711030,33.520999,-0.001587,0.005918,48.102853,201.759247,26.415014,181.339596,-0.010142,0.034423,-20.305303,-36.588459,22.724578,134.862534,0.388464,0.105473,0.008253,0.450864,0.101208
25,-0.001309,0.005883,0.001694,55.915532,195.522437,33.414334,33.796610,173.389064,33.410875,-0.001688,0.006262,48.330098,203.107871,26.211961,180.973712,-0.010052,0.034068,-20.305303,-36.588459,22.401760,133.429577,0.395577,0.113201,0.000104,0.457647,0.108977
26,-0.001388,0.006203,0.001789,56.163923,196.832360,33.591201,33.555785,173.060950,33.313415,-0.001789,0.006603,48.554116,204.442167,26.008908,180.607827,-0.010054,0.033982,-20.305303,-36.588459,19.992001,128.795684,0.402538,0.120770,0.008270,0.464332,0.116582
27,-0.001468,0.006521,0.001883,56.389916,198.094244,33.768979,33.318180,172.729617,33.222569,-0.001889,0.006943,48.754036,205.730125,25.805855,180.241942,-0.010044,0.033892,-20.305303,-36.588459,17.156404,124.692673,0.409146,0.128043,0.016181,0.470693,0.123891
28,-0.001488,0.006601,0.001907,56.437130,198.401653,33.808438,33.256841,172.648722,33.195770,-0.001915,0.007028,48.796927,206.041856,25.755092,180.150471,-0.010025,0.033822,-20.305303,-36.588459,18.269679,124.768332,0.410728,0.129802,0.018122,0.472198,0.125661
29,-0.001517,0.006720,0.001942,56.510837,198.864338,33.864457,33.163819,172.528393,33.153421,-0.001952,0.007154,48.865438,206.509737,25.678947,180.013265,-0.010003,0.033792,-20.305303,-36.588459,22.732274,125.989256,0.413142,0.132432,0.020997,0.474497,0.128306
