,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009806,0.105606,5047.614721,23977.168718,5042.783711,23696.657689,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.050438,0.236956,-0.001405,0.050487,0.239761,-0.001426,-0.000000,0.000001,0.050428,0.236967,0.050476,0.239772,-0.009907,0.105707,5027.959916,23991.366140,5042.783711,23696.657589,0.000961,0.011837,-0.014779,0.000958,0.011838
2,-0.000000,0.000002,-0.000000,0.100877,0.473912,-0.002810,0.100777,0.479664,-0.002854,-0.000000,0.000002,0.100856,0.473933,0.100756,0.479685,-0.009807,0.105607,5046.679991,23972.191613,5042.783744,23696.657723,0.000987,0.012137,-0.015686,0.000991,0.012137
3,-0.000000,0.000004,-0.000000,0.176534,0.829346,-0.004917,0.176494,0.839231,-0.004992,-0.000000,0.000004,0.176497,0.829383,0.176456,0.839268,-0.009829,0.105651,5043.108453,23977.246308,5042.783767,23696.657656,0.000232,0.011919,-0.015204,0.000235,0.011919
4,-0.000001,0.000006,-0.000000,0.290021,1.362497,-0.008078,0.289988,1.378694,-0.008201,-0.000001,0.000006,0.289960,1.362558,0.289926,1.378756,-0.009844,0.105636,5037.489154,23967.231830,5042.783707,23696.657656,0.000115,0.011888,-0.015134,0.000118,0.011888
5,-0.000001,0.000010,-0.000000,0.460251,2.162223,-0.012820,0.460039,2.187552,-0.013012,-0.000001,0.000010,0.460154,2.162320,0.459941,2.187650,-0.009844,0.105626,5035.401357,23956.485991,5042.783747,23696.657655,0.000459,0.011714,-0.015006,0.000463,0.011714
6,-0.000001,0.000015,-0.000000,0.715595,3.361813,-0.019932,0.715011,3.400295,-0.020227,-0.000001,0.000015,0.715445,3.361963,0.714858,3.400447,-0.009844,0.105647,5034.329020,23948.542833,5042.816937,23696.813691,0.000817,0.011447,-0.014763,0.000820,0.011447
7,-0.000002,0.000023,-0.000000,1.098612,5.161198,-0.030601,1.097384,5.218794,-0.031044,-0.000002,0.000023,1.098381,5.161428,1.097150,5.219028,-0.009839,0.105637,5031.387640,23927.540764,5042.750530,23696.501640,0.001118,0.011159,-0.014479,0.001121,0.011160
8,-0.000003,0.000035,-0.000000,1.673137,7.860275,-0.046604,1.670616,7.944186,-0.047255,-0.000003,0.000035,1.672786,7.860626,1.670260,7.944542,-0.009839,0.105638,5026.146562,23899.415981,5042.794799,23696.709670,0.001506,0.010675,-0.013970,0.001510,0.010676
9,-0.000005,0.000053,-0.000000,2.534925,11.908890,-0.070609,2.529562,12.027434,-0.071542,-0.000005,0.000053,2.534393,11.909422,2.529023,12.027973,-0.009839,0.105637,5018.040539,23857.076770,5042.784964,23696.663440,0.002116,0.009954,-0.013218,0.002119,0.009954
10,-0.000007,0.000080,-0.000001,3.827606,17.981813,-0.106615,3.815904,18.141466,-0.107906,-0.000007,0.000080,3.826803,17.982616,3.815091,18.142279,-0.009839,0.105637,5005.492023,23794.049681,5042.778403,23696.632622,0.003057,0.008879,-0.012106,0.003060,0.008879
11,-0.000011,0.000121,-0.000001,5.766628,27.091197,-0.160625,5.740595,27.288298,-0.162306,-0.000011,0.000121,5.765419,27.092407,5.739373,27.289521,-0.009839,0.105637,4985.822321,23700.559965,5042.787150,23696.673714,0.004514,0.007275,-0.010464,0.004518,0.007276
12,-0.000017,0.000182,-0.000001,8.675162,40.755274,-0.241641,8.616282,40.954614,-0.243586,-0.000017,0.000182,8.673342,40.757094,8.614447,40.956449,-0.009838,0.105637,4954.763577,23562.359960,5042.781318,23696.646319,0.006787,0.004891,-0.008049,0.006790,0.004891
13,-0.000025,0.000273,-0.000002,13.037962,61.251389,-0.363163,12.902946,61.334577,-0.364807,-0.000025,0.000273,13.035227,61.254124,12.900199,61.337324,-0.009806,0.105662,4913.511088,23366.980123,5052.365345,23704.734354,0.010356,0.001358,-0.004526,0.010359,0.001358
