,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016733,0.057139,161.876759,13457.245633,94.261152,12027.447265,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000003,0.000038,0.000033,3.245770,8.875938,5.260754,3.673133,9.945989,5.861273,-0.000017,0.000057,0.094261,12.027447,0.161877,13.457246,-0.016733,0.057138,127.701794,12804.434713,94.261152,12027.447265,0.131668,0.120556,0.114151,0.717322,0.118878
2,0.000006,0.000075,0.000065,6.491540,17.751877,10.521508,7.148711,19.402547,11.449821,-0.000033,0.000114,0.188522,24.054895,0.289579,26.261680,-0.016733,0.057139,93.710848,12152.787598,94.261153,12027.447265,0.101235,0.092986,0.088230,0.536044,0.091740
3,0.000010,0.000132,0.000114,11.360195,31.065784,18.412639,12.066412,32.854595,19.424200,-0.000059,0.000200,0.329914,42.096065,0.430145,44.490862,-0.015569,0.053133,-8.146091,10487.553713,85.558947,11183.462070,0.062166,0.057581,0.054938,0.303809,0.056889
4,0.000016,0.000210,0.000183,18.294076,49.487201,29.498901,18.433685,50.065989,29.914227,-0.000094,0.000320,0.522422,67.258855,0.411816,68.087858,-0.010599,0.035933,-179.510536,5898.884854,41.957027,7558.567352,0.007631,0.011696,0.014079,0.211717,0.012326
5,0.000019,0.000228,0.000201,20.244451,53.949768,32.420786,19.873200,53.452196,32.299279,-0.000103,0.000350,0.557823,73.636396,0.260354,73.065042,-0.006800,0.021743,2.081904,3447.293606,-64.122507,4546.778989,0.018338,0.009223,0.003748,0.533267,0.007759
6,0.000022,0.000244,0.000217,21.949074,57.918507,35.120002,21.259438,56.431573,34.341532,-0.000111,0.000377,0.476668,79.390913,0.262989,77.428023,-0.003939,0.006352,-290.590833,441.788454,-469.136669,1193.248942,0.031420,0.025673,0.022166,0.448276,0.024724
7,0.000019,0.000248,0.000219,21.651248,58.560004,35.321200,20.934217,56.828555,34.350415,-0.000113,0.000380,0.254011,79.957241,0.125072,77.637700,-0.002666,0.011000,94.433894,1620.247154,146.292505,2353.926066,0.033117,0.029567,0.027484,0.507613,0.029010
8,0.000022,0.000251,0.000224,22.451131,59.540059,36.159426,21.557856,57.425620,34.968867,-0.000115,0.000388,0.358158,81.633032,0.192300,78.791175,-0.004263,0.016764,232.211663,2473.213039,176.892694,3573.563127,0.039788,0.035513,0.032925,0.463086,0.034813
9,0.000026,0.000261,0.000235,24.048860,61.947333,37.987066,22.859717,59.012803,36.237599,-0.000119,0.000406,0.547057,85.449136,0.440273,81.432247,-0.003320,0.011110,-83.522404,1425.778290,2.959177,2334.013071,0.049447,0.047371,0.046054,0.195198,0.047009
10,0.000027,0.000268,0.000242,24.853759,63.638020,39.156826,23.323182,59.982694,37.011666,-0.000123,0.000418,0.550217,87.941561,0.351081,82.954795,-0.003072,0.009539,-204.562630,1055.319443,-48.353013,1988.645384,0.061583,0.057439,0.054784,0.361922,0.056705
11,0.000028,0.000274,0.000248,25.361259,65.202504,40.108760,23.435959,60.778417,37.593195,-0.000126,0.000428,0.498582,90.065180,0.132635,84.081741,-0.003003,0.007831,-206.944106,754.763740,-150.841828,1599.304423,0.075915,0.067851,0.062719,0.733976,0.066435
12,0.000025,0.000284,0.000255,25.522692,67.361228,41.175699,23.184896,61.906981,38.108621,-0.000131,0.000441,0.256963,92.626957,-0.198850,85.290727,-0.002766,0.005108,-215.624485,404.244082,-284.704446,987.174404,0.091597,0.080970,0.074488,1.773847,0.079202
13,0.000022,0.000292,0.000259,25.170246,68.838894,41.850290,22.695515,62.698494,38.337260,-0.000136,0.000449,-0.199079,94.208219,-0.544238,85.938247,-0.002234,0.004056,-190.493835,325.079810,-234.757894,781.393676,0.098320,0.089200,0.083943,-1.733787,0.087784
14,0.000017,0.000299,0.000262,24.665639,70.219106,42.271735,22.097769,63.511820,38.430527,-0.000139,0.000455,-0.575115,95.459861,-0.849373,86.458962,-0.002106,0.003616,-186.226923,256.883430,-235.666145,688.643193,0.104107,0.095519,0.090869,-0.476874,0.094290
15,0.000010,0.000310,0.000264,23.694542,72.278576,42.701869,21.041015,64.738342,38.406806,-0.000144,0.000464,-1.141353,97.114471,-1.296822,87.076179,-0.002874,0.004293,-216.524586,182.291346,-365.985239,791.800231,0.111989,0.104322,0.100583,-0.136215,0.103366
16,-0.000006,0.000331,0.000269,21.544422,75.963360,43.388329,18.970461,66.685517,38.043311,-0.000155,0.000480,-2.460387,99.968169,-2.077191,87.733168,-0.002609,0.006253,-164.455002,561.758774,-169.239004,1262.312761,0.119472,0.122136,0.123190,-0.155746,0.122389
17,-0.000026,0.000371,0.000277,19.657160,83.759886,44.798870,16.630965,71.172876,38.117193,-0.000169,0.000513,-3.375310,106.792356,-2.966250,90.770091,-0.004618,0.012957,-261.750251,1180.260850,-168.665528,2670.389341,0.153949,0.150275,0.149148,-0.121192,0.150032
18,-0.000041,0.000453,0.000330,21.984734,101.719154,53.343208,16.068212,79.183965,42.225136,-0.000206,0.000618,-4.743043,128.446930,-5.088821,100.340998,-0.006734,0.010654,-304.675187,403.371288,-816.433179,1992.394840,0.269120,0.221543,0.208425,-0.072902,0.218814
19,-0.000077,0.000528,0.000397,18.834983,116.628524,64.123124,14.008402,82.230736,44.733314,-0.000273,0.000725,-12.907376,148.370883,-8.135574,104.374711,-0.019747,0.034730,-827.627489,2054.320185,-177.434970,541.660460,0.256256,0.294935,0.302384,-0.369696,0.296528
20,-0.000174,0.000775,0.000608,17.737639,121.368121,66.412722,10.784938,97.721124,55.714001,-0.000471,0.001072,-14.681726,153.787486,-16.411847,124.917909,-0.020907,0.036252,-578.299647,906.592824,-89.063948,131.208789,0.391974,0.194837,0.161094,-0.117842,0.187724
21,-0.000274,0.001029,0.000833,17.159063,122.368146,67.193675,7.757071,104.031924,61.487668,-0.000680,0.001435,-15.572365,155.099574,-22.194844,133.983838,-0.019830,0.033284,-308.170915,284.223295,-168.299691,70.865533,0.547932,0.149845,0.084919,-0.425271,0.136143
22,-0.000365,0.001254,0.001046,16.540106,122.012761,68.604893,6.378482,105.171036,64.259808,-0.000878,0.001768,-17.255362,155.808229,-25.276552,136.826071,-0.019537,0.030379,-32.972114,-31.748658,-355.565686,-65.710735,0.614363,0.138032,0.063335,-0.464852,0.121830
23,-0.000466,0.001464,0.001241,13.147325,121.192776,69.442163,5.679731,105.222579,63.977434,-0.001074,0.002071,-20.811021,155.151122,-25.606274,136.508584,-0.019735,0.030636,-20.305303,-36.588459,-286.055742,-27.608239,0.567993,0.131775,0.078695,-0.230419,0.120157
24,-0.000567,0.001674,0.001440,10.702682,120.500779,70.397571,5.370099,104.963273,63.854637,-0.001271,0.002378,-23.671577,154.875039,-25.809327,136.142699,-0.018058,0.027967,-20.305303,-36.588459,-217.053004,-0.922537,0.498247,0.128941,0.092943,-0.090309,0.120951
25,-0.000659,0.001865,0.001621,8.983633,120.040073,71.277310,5.167374,104.597061,63.815125,-0.001452,0.002657,-25.842107,154.865814,-26.012380,135.776815,-0.017977,0.027760,-20.305303,-36.588459,-182.029257,12.386006,0.424801,0.128649,0.104692,-0.006589,0.123262
26,-0.000750,0.002053,0.001802,7.647867,119.679407,72.129595,5.030147,104.165350,63.826508,-0.001631,0.002935,-27.662399,154.989674,-26.215433,135.410930,-0.023502,0.038844,-20.305303,-36.588459,59.529845,204.865172,0.342281,0.129630,0.115113,-0.052308,0.126323
27,-0.000856,0.002314,0.002055,9.342211,120.629013,73.331534,5.513088,103.113472,64.312979,-0.001866,0.003323,-27.067101,157.038325,-26.418486,135.045046,-0.023564,0.039054,-20.305303,-36.588459,47.011050,197.765872,0.409873,0.145202,0.122983,-0.023963,0.140050
28,-0.000962,0.002574,0.002309,10.808328,121.610667,74.456394,5.884292,102.173330,64.703819,-0.002102,0.003714,-26.596990,159.015985,-26.621539,134.679161,-0.022098,0.036671,-20.305303,-36.588459,34.110095,170.795243,0.455578,0.159832,0.130984,-0.000923,0.153046
29,-0.001060,0.002818,0.002548,11.906564,122.561486,75.360706,6.063535,101.425149,64.945314,-0.002323,0.004081,-26.255889,160.723938,-26.824592,134.313276,-0.021366,0.035467,-20.305303,-36.588459,21.199325,156.199281,0.490740,0.172455,0.138207,-0.021660,0.164323
30,-0.001154,0.003053,0.002780,12.793445,123.448589,76.196395,6.168596,100.751151,65.128916,-0.002537,0.004435,-26.043896,162.285930,-27.027645,133.947392,-0.021186,0.035237,-20.305303,-36.588459,17.747830,153.084965,0.517831,0.183861,0.145249,-0.037773,0.174621
31,-0.001246,0.003285,0.003011,13.626708,124.323655,77.016072,6.251322,100.099487,65.293735,-0.002748,0.004788,-25.866418,163.816780,-27.230698,133.581507,-0.020234,0.033740,-20.305303,-36.588459,19.127683,139.638796,0.541245,0.194848,0.152206,-0.052743,0.184568
32,-0.001333,0.003508,0.003232,14.366365,125.171663,77.718294,6.264713,99.517158,65.406809,-0.002951,0.005125,-25.675141,165.213169,-27.433751,133.215622,-0.019748,0.032957,-20.305303,-36.588459,13.236063,133.036795,0.563932,0.204955,0.158412,-0.068495,0.193674
33,-0.001418,0.003725,0.003448,14.989471,126.011285,78.376191,6.227559,98.985375,65.482666,-0.003148,0.005455,-25.542780,166.543536,-27.636804,132.849738,-0.019620,0.032741,-20.305303,-36.588459,6.207976,127.941740,0.584538,0.214472,0.164508,-0.081981,0.202312
34,-0.001502,0.003940,0.003663,15.508884,126.833370,79.014495,6.156408,98.487589,65.533665,-0.003345,0.005782,-25.480700,167.822954,-27.839857,132.483853,-0.019803,0.033077,-20.305303,-36.588459,5.736650,122.346814,0.603040,0.223488,0.170612,-0.092586,0.210574
35,-0.001587,0.004157,0.003881,16.005106,127.617981,79.625768,6.076614,97.998446,65.577976,-0.003543,0.006113,-25.423334,169.046421,-28.042910,132.117969,-0.020027,0.033148,-20.305303,-36.588459,-29.066410,101.399870,0.620333,0.232095,0.176423,-0.103038,0.218452
36,-0.001670,0.004372,0.004101,16.408061,127.938361,80.449697,6.178592,97.327530,65.748092,-0.003743,0.006444,-25.713998,170.060420,-28.245963,131.752084,-0.020137,0.033561,-20.305303,-36.588459,-3.870230,117.995800,0.623442,0.239262,0.182743,-0.098466,0.225263
37,-0.001753,0.004588,0.004324,16.993302,128.494376,81.200036,6.234012,96.703172,65.883661,-0.003944,0.006780,-25.752700,171.240378,-28.449016,131.386200,-0.020130,0.033534,-20.305303,-36.588459,-6.784754,110.463626,0.633149,0.247413,0.188625,-0.104700,0.232738
38,-0.001835,0.004805,0.004548,17.489687,129.034779,81.895180,6.245258,96.122988,65.987241,-0.004145,0.007115,-25.820548,172.345014,-28.652069,131.020315,-0.020117,0.033515,-20.305303,-36.588459,-8.468295,108.871703,0.642918,0.255061,0.194248,-0.109662,0.239779
39,-0.001916,0.005020,0.004771,17.946021,129.582479,82.573185,6.234323,95.564985,66.074447,-0.004347,0.007450,-25.905231,173.433731,-28.855122,130.654431,-0.020138,0.033520,-20.305303,-36.588459,-12.995362,106.174276,0.652607,0.262516,0.199807,-0.113872,0.246661
40,-0.001998,0.005235,0.004995,18.339246,130.121044,83.242680,6.202867,95.027504,66.146733,-0.004548,0.007786,-26.035185,174.495475,-29.058175,130.288546,-0.020258,0.033735,-20.305303,-36.588459,-10.872238,103.162690,0.661771,0.269699,0.205375,-0.116112,0.253341
41,-0.002079,0.005451,0.005221,18.733107,130.650086,83.883528,6.161304,94.500130,66.211333,-0.004751,0.008123,-26.143907,175.527101,-29.261228,129.922662,-0.020135,0.033506,-20.305303,-36.588459,-13.967863,100.073677,0.671101,0.276693,0.210675,-0.119237,0.259814
42,-0.002159,0.005665,0.005446,19.072096,131.172155,84.507470,6.098354,93.994142,66.260900,-0.004952,0.008458,-26.283585,176.527836,-29.464281,129.556777,-0.020615,0.033975,-20.305303,-36.588459,-46.341691,82.160641,0.680247,0.283429,0.215917,-0.121015,0.266083
43,-0.002243,0.005883,0.005673,18.873581,131.728860,85.028004,5.841393,93.682164,66.181446,-0.005158,0.008798,-26.747003,177.349444,-29.667335,129.190892,-0.022277,0.036417,-20.305303,-36.588459,-69.205186,71.310108,0.690499,0.288826,0.221651,-0.109183,0.271546
44,-0.002337,0.006118,0.005917,18.303725,132.319765,85.485744,5.453759,93.500862,66.015029,-0.005381,0.009162,-27.439054,178.062545,-29.870387,128.825008,-0.022124,0.036151,-20.305303,-36.588459,-58.091225,76.759287,0.702041,0.293372,0.227766,-0.088608,0.276518
45,-0.002429,0.006351,0.006158,17.902092,132.908079,85.965964,5.121812,93.263871,65.885414,-0.005602,0.009524,-28.019966,178.830137,-30.073440,128.459123,-0.022155,0.036188,-20.305303,-36.588459,-49.697258,81.136697,0.713899,0.298283,0.233587,-0.073286,0.281670
46,-0.002522,0.006584,0.006400,17.625400,133.499166,86.462721,4.829216,92.987529,65.781996,-0.005824,0.009885,-28.516940,179.641506,-30.276494,128.093238,-0.022245,0.036291,-20.305303,-36.588459,-45.405525,79.994363,0.726008,0.303460,0.239187,-0.061702,0.286951
47,-0.002615,0.006817,0.006643,17.399633,134.070821,86.950280,4.552532,92.695275,65.689193,-0.006046,0.010248,-28.970995,180.441448,-30.479546,127.727354,-0.022194,0.036201,-20.305303,-36.588459,-39.226819,83.467275,0.738355,0.308610,0.244520,-0.052071,0.292140
48,-0.002708,0.007050,0.006886,17.258861,134.653997,87.446171,4.298276,92.380594,65.611419,-0.006268,0.010610,-29.363262,181.276120,-30.682599,127.361470,-0.022151,0.036094,-20.305303,-36.588459,-37.073008,82.780315,0.750952,0.313941,0.249694,-0.044932,0.297417
49,-0.002801,0.007282,0.007128,17.141311,135.228621,87.935617,4.050166,92.059766,65.537766,-0.006490,0.010971,-29.733993,182.103925,-30.885653,126.995584,-0.022186,0.036139,-20.305303,-36.588459,-32.899078,82.823094,0.763719,0.319229,0.254707,-0.038732,0.302620
