,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014398,0.049334,7536.739269,15778.603959,6737.973377,12381.558462,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000021,0.000043,-0.000013,7.748949,11.370583,-2.164129,9.013163,14.302180,-3.160484,0.000014,0.000049,6.737973,12.381558,7.536739,15.778604,0.014397,0.049334,7409.408564,15285.619136,6737.973376,12381.558462,0.163147,0.257823,-0.460395,0.118547,0.274363
2,0.000041,0.000086,-0.000027,15.497898,22.741166,-4.328259,17.833494,28.176877,-6.180752,0.000029,0.000099,13.475947,24.763117,14.946148,31.064223,0.014398,0.049334,7282.224430,14793.272381,6737.973377,12381.558463,0.150704,0.239025,-0.428000,0.109098,0.254455
3,0.000072,0.000151,-0.000047,27.121322,39.797040,-7.574452,30.775092,48.348524,-10.501112,0.000050,0.000173,23.582907,43.335455,25.869484,53.254132,0.014398,0.049334,7093.870572,14053.471589,6737.973377,12381.558462,0.134719,0.214877,-0.386386,0.096959,0.228881
4,0.000119,0.000248,-0.000077,44.556457,65.380851,-12.443743,49.541428,77.163708,-16.505862,0.000083,0.000284,38.743347,71.193961,41.830693,84.874443,0.011802,0.050377,6178.866962,12595.209908,6211.218628,12442.536699,0.111880,0.180219,-0.326439,0.079687,0.192158
5,0.000182,0.000395,-0.000127,69.266712,103.627020,-20.491584,74.250167,115.817478,-24.789651,0.000123,0.000454,59.706210,113.187523,62.684369,127.383276,0.001405,0.054124,3387.787502,9409.266811,4071.237286,12587.382928,0.071946,0.117638,-0.209748,0.049880,0.125418
6,0.000196,0.000450,-0.000153,76.469963,117.507336,-24.724608,80.039548,126.224370,-27.825895,0.000124,0.000522,64.858869,129.118429,66.972038,139.291879,-0.005659,0.051891,1629.644674,7169.210035,2286.432561,11583.108880,0.046680,0.074183,-0.125433,0.032581,0.078792
7,0.000212,0.000522,-0.000200,85.084415,135.223334,-32.384897,86.130615,136.837373,-32.751667,0.000114,0.000621,69.199518,151.108232,70.065816,152.902173,-0.006424,0.035607,468.337486,3816.542288,982.619249,7772.331748,0.012296,0.011936,-0.011325,0.012519,0.011872
8,0.000217,0.000539,-0.000215,87.257405,139.283116,-34.704359,87.452923,138.565532,-34.095264,0.000109,0.000646,69.899058,156.641463,70.399232,155.619223,-0.003669,0.019976,232.314285,1815.479844,536.212194,4355.731517,0.002241,0.005152,-0.017551,0.007156,0.006526
9,0.000221,0.000552,-0.000227,89.188317,142.576174,-36.736291,88.558070,139.647167,-35.154510,0.000105,0.000667,70.471664,161.292827,70.647313,157.557923,-0.000619,0.008843,194.607937,591.585805,469.346197,1997.761077,0.007066,0.020543,-0.043058,0.002492,0.023156
10,0.000225,0.000561,-0.000235,90.704117,145.012199,-37.913752,89.244380,140.220185,-35.587411,0.000104,0.000682,71.223465,164.492851,70.959037,158.505528,0.000689,0.004955,318.020822,370.081563,502.113036,1191.238656,0.016093,0.033046,-0.061359,0.003713,0.036399
11,0.000229,0.000570,-0.000239,92.306425,147.478527,-38.622611,90.080839,141.037039,-35.671316,0.000106,0.000693,72.429898,167.355054,71.723150,159.394728,0.000838,0.003815,260.201558,300.582459,457.366918,938.311093,0.024111,0.043677,-0.076414,0.009758,0.047565
12,0.000234,0.000582,-0.000244,94.374882,150.440183,-39.368609,91.100998,142.037981,-35.767545,0.000109,0.000707,74.078278,170.736787,72.660933,160.478046,0.000851,0.002879,196.413951,223.909375,395.573856,723.184489,0.034690,0.055851,-0.091470,0.019133,0.060085
13,0.000242,0.000594,-0.000249,96.967001,153.896181,-40.148025,92.267066,143.144222,-35.879971,0.000113,0.000723,76.216789,174.646394,73.722766,161.688522,0.000892,0.002083,126.690189,140.100998,349.982990,542.374582,0.048469,0.069865,-0.106308,0.032723,0.074195
14,0.000251,0.000609,-0.000252,100.108541,157.990899,-40.766346,93.294951,144.279785,-35.908444,0.000121,0.000740,79.054852,179.044588,74.750115,162.824621,0.001109,0.001404,-20.297777,-36.579412,353.125508,400.772058,0.068062,0.086784,-0.119165,0.054453,0.090592
15,0.000262,0.000624,-0.000253,103.559818,162.078598,-40.832004,92.899920,144.106044,-35.729533,0.000132,0.000754,82.586107,183.052309,74.547137,162.458827,-0.000339,0.008529,254.902467,474.765392,88.682117,191.726244,0.102935,0.110888,-0.124963,0.097340,0.112501
16,0.000263,0.000705,-0.000278,102.641167,165.801333,-39.725187,94.114025,150.188616,-35.268647,0.000128,0.000839,83.472928,184.969571,77.096162,167.206480,-0.002289,0.024990,519.129539,1879.881681,-71.217530,148.752496,0.083077,0.094165,-0.112184,0.076393,0.096033
17,0.000268,0.000926,-0.000366,99.724476,169.493373,-38.357635,99.254695,169.038054,-38.365586,0.000105,0.001089,82.760753,186.457096,82.287456,186.005293,-0.002929,0.033984,593.658773,1885.847175,-11.404825,207.250587,0.004711,0.002686,-0.000207,0.005719,0.002423
