,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020133,0.112271,11492.886281,27603.920284,12418.644420,27302.593682,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000027,0.000105,-0.000025,13.600364,26.120874,-4.023953,12.772031,26.324775,-4.355702,0.000020,0.000112,12.418644,27.302594,11.492886,27.603920,0.020132,0.112272,11136.407023,26630.815979,12418.644420,27302.593683,0.060905,0.007806,-0.082443,0.074546,0.011037
2,0.000055,0.000210,-0.000050,27.200729,52.241747,-8.047906,25.138626,51.725403,-8.544696,0.000040,0.000225,24.837289,54.605187,22.629293,54.234736,0.019623,0.112450,10675.495739,25621.996042,12313.298929,27308.476607,0.075811,0.009884,-0.061729,0.088898,0.006784
3,0.000096,0.000367,-0.000088,47.512169,91.362970,-14.215171,42.989444,88.320823,-14.695132,0.000070,0.000393,43.307237,95.567902,38.642537,92.667730,0.012106,0.115346,8682.116794,23524.398206,10779.485249,27456.405146,0.095191,0.033297,-0.033764,0.107712,0.030347
4,0.000109,0.000425,-0.000107,54.662157,105.720671,-17.267704,48.880570,100.545862,-17.472912,0.000077,0.000458,49.370698,111.012130,43.526228,105.900204,0.004760,0.115402,6954.683026,22137.310091,9087.772317,26960.898896,0.105769,0.048948,-0.011884,0.118379,0.046048
5,0.000130,0.000506,-0.000145,64.999491,125.799403,-23.396677,57.195682,116.777119,-22.927790,0.000081,0.000555,57.038506,133.760389,49.394241,124.578560,0.003110,0.078513,4926.934602,13973.568735,6153.345445,18333.782541,0.120060,0.071720,-0.020041,0.134019,0.068644
6,0.000172,0.000568,-0.000205,78.921680,142.868736,-33.166771,68.883264,129.010487,-31.185577,0.000084,0.000655,64.826333,156.964082,55.629893,142.263858,0.011155,0.031347,3430.659833,5422.696749,4744.447167,8006.243224,0.127195,0.097000,-0.059734,0.141863,0.093653
7,0.000183,0.000570,-0.000214,81.632382,144.192429,-34.521197,71.050155,129.644850,-32.333080,0.000088,0.000665,66.327505,159.497306,56.715374,143.979631,0.013524,0.020477,3087.301877,3535.399702,4538.131968,5661.651490,0.129633,0.100890,-0.063385,0.144919,0.097291
8,0.000193,0.000571,-0.000219,83.990944,145.061140,-35.416842,72.858012,129.932456,-33.099559,0.000092,0.000671,67.763397,161.288686,57.692215,145.098253,0.010951,0.018591,2501.583087,2935.404970,3814.340929,5048.218873,0.132549,0.104292,-0.065429,0.148623,0.100382
9,0.000205,0.000572,-0.000226,87.004806,146.253537,-36.559709,75.106847,130.264071,-34.035025,0.000097,0.000680,69.573721,163.684621,58.879492,146.491426,0.006177,0.015026,1593.798925,1809.318786,2465.874944,3895.301396,0.136751,0.109327,-0.069056,0.153711,0.105039
