,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080313,-0.000488,19717.563194,5079.969783,18499.943096,5447.469280,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000080,-0.000000,-0.000001,18.499349,5.448063,-0.088031,19.716897,5.080636,-0.098721,0.000080,-0.000000,18.499943,5.447469,19.717563,5.079970,0.080313,-0.000489,18829.732839,4965.523582,18499.943096,5447.469281,0.065816,0.067442,-0.121442,0.065818,0.067462
2,0.000161,-0.000001,-0.000001,36.998699,10.896126,-0.176061,38.546000,10.046790,-0.192227,0.000161,-0.000001,36.999886,10.894939,38.547296,10.045493,0.080313,-0.000488,17926.231232,4864.382083,18499.943096,5447.469280,0.041820,0.077948,-0.091816,0.041822,0.077967
3,0.000281,-0.000002,-0.000002,64.747723,19.068221,-0.308107,65.434455,17.344254,-0.324367,0.000281,-0.000002,64.749801,19.066142,65.436643,17.342066,0.079739,0.001941,16756.231715,5278.229641,18535.701736,5968.321135,0.010606,0.090410,-0.052774,0.010608,0.090426
4,0.000460,0.000003,-0.000004,106.450140,32.499855,-0.607473,103.133177,29.223070,-0.607143,0.000461,0.000003,106.455130,32.494865,103.138164,29.218083,0.079399,0.010795,16141.541012,7078.985695,19070.114003,7988.074062,0.031160,0.100825,-0.000543,0.031158,0.100840
5,0.000527,0.000012,-0.000005,122.536883,39.243458,-0.849144,116.749115,35.199452,-0.831367,0.000528,0.000012,122.545538,39.234803,116.757589,35.190977,0.084814,0.017705,18164.503124,8940.197649,20798.385745,9957.620495,0.047233,0.103049,-0.020935,0.047231,0.103067
6,0.000635,0.000034,-0.000009,148.847215,51.858696,-1.436800,139.726590,46.526364,-1.380680,0.000635,0.000034,148.868495,51.837416,139.747039,46.505915,0.088109,0.022517,18896.529293,10246.270111,18267.501649,10667.196005,0.061275,0.102824,-0.039059,0.061272,0.102850
7,0.000802,0.000077,0.000018,183.476975,72.159637,2.816610,175.550835,66.027887,2.771208,0.000802,0.000077,183.548196,72.088416,175.620909,65.957813,0.321252,-0.039054,4029.128689,854.723588,2016.312951,1009.640762,0.043200,0.084975,0.016120,0.043189,0.085043
8,0.001411,0.000004,0.000036,187.302908,74.078290,2.878524,183.195331,67.655083,2.937395,0.001412,0.000003,187.376042,74.005156,183.269960,67.580453,0.266373,-0.035501,4509.573890,1021.693197,1550.353628,323.855146,0.021930,0.086708,0.020452,0.021914,0.086814
9,0.001916,-0.000063,0.000050,190.246769,74.692498,2.895784,191.754440,69.596741,3.061266,0.001918,-0.000065,190.319292,74.619975,191.831107,69.520074,0.224631,-0.031415,4504.119289,1014.482637,1222.337245,127.526769,0.007925,0.068223,0.057146,0.007944,0.068345
10,0.002343,-0.000123,0.000061,192.571893,74.930005,2.827698,200.307529,71.520370,3.095591,0.002344,-0.000124,192.639822,74.862076,200.381893,71.446006,0.186887,-0.027224,3484.224876,792.806500,979.633755,69.904496,0.040170,0.045504,0.094739,0.040189,0.045632
11,0.002874,-0.000200,0.000076,195.359211,75.131411,2.907479,210.224020,73.783393,3.299555,0.002876,-0.000202,195.429482,75.061140,210.303767,73.703646,0.152526,-0.022591,1050.910273,236.061782,771.206827,115.926275,0.076090,0.017942,0.134851,0.076111,0.018085
12,0.003525,-0.000296,0.000096,198.642990,75.637008,3.151492,214.700944,74.803751,3.584256,0.003528,-0.000298,198.723680,75.556318,214.792715,74.711980,0.133226,-0.020055,67.077638,102.379705,638.672081,135.474882,0.080838,0.011017,0.137320,0.080861,0.011175
13,0.004378,-0.000424,0.000125,202.717630,76.522502,3.521046,215.113873,75.476573,3.896104,0.004381,-0.000427,202.815796,76.424336,215.222496,75.367950,0.118983,-0.018112,-149.441044,94.828518,541.876935,147.913904,0.061150,0.013668,0.106519,0.061172,0.013823
14,0.005520,-0.000596,0.000166,207.907575,77.962026,3.886122,213.663591,76.401983,4.104915,0.005525,-0.000601,208.023689,77.845913,213.786242,76.279332,0.113996,-0.017153,-108.139822,31.144082,494.134954,182.668231,0.027685,0.020010,0.056301,0.027701,0.020124
15,0.005805,-0.000639,0.000176,209.138772,78.422838,3.966560,213.389943,76.483141,4.154421,0.005810,-0.000644,209.259026,78.302583,213.515893,76.357192,0.110273,-0.016656,-69.601453,2.456258,476.492558,167.606458,0.020327,0.024734,0.047361,0.020343,0.024845
16,0.006218,-0.000701,0.000191,210.920384,79.056597,4.069794,213.124864,76.496426,4.216848,0.006223,-0.000706,211.045874,78.931108,213.254887,76.366403,0.108357,-0.016287,-32.114036,-27.217773,455.865461,176.324170,0.010452,0.032384,0.036133,0.010467,0.032493
17,0.006827,-0.000792,0.000214,213.478720,80.054327,4.189122,212.939730,76.347819,4.288572,0.006833,-0.000798,213.610116,79.922931,213.074246,76.213303,0.105993,-0.015898,-20.360301,-36.544814,429.844373,169.136116,0.002525,0.046300,0.023740,0.002509,0.046415
18,0.007720,-0.000925,0.000247,217.098711,81.488236,4.331627,212.763107,76.044304,4.367028,0.007727,-0.000932,217.236930,81.350017,212.902456,75.904956,0.104063,-0.015681,-20.305366,-36.588409,399.968742,148.434480,0.019971,0.066806,0.008173,0.019953,0.066934
19,0.008760,-0.001080,0.000286,221.093344,82.977636,4.450709,212.557414,75.681059,4.410771,0.008768,-0.001089,221.236617,82.834362,212.699402,75.539072,0.102996,-0.015631,-20.305326,-36.588441,375.439718,130.583572,0.038608,0.087934,0.008973,0.038589,0.088071
20,0.009788,-0.001236,0.000324,224.844937,84.286275,4.533619,212.353930,75.315606,4.420073,0.009798,-0.001245,224.991014,84.140198,212.496349,75.173187,0.101815,-0.015483,-20.305325,-36.588442,355.095815,126.642666,0.055554,0.106431,0.025045,0.055534,0.106572
21,0.010805,-0.001389,0.000361,228.394012,85.554583,4.599592,212.151176,74.949422,4.418052,0.010816,-0.001400,228.541971,85.406624,212.293295,74.807303,0.100948,-0.015355,-20.305325,-36.588442,338.122685,124.524666,0.071118,0.123958,0.039469,0.071097,0.124104
22,0.011814,-0.001542,0.000399,231.773809,86.801259,4.656122,211.948693,74.582968,4.411811,0.011826,-0.001553,231.923197,86.651871,212.090242,74.441419,0.100247,-0.015285,-20.305325,-36.588442,322.279004,117.121106,0.085536,0.140762,0.052471,0.085515,0.140914
23,0.012815,-0.001693,0.000436,234.995036,87.974035,4.713394,211.745981,74.216742,4.409095,0.012828,-0.001706,235.145989,87.823082,211.887189,74.075534,0.099670,-0.015243,-20.305325,-36.588442,308.214616,109.868737,0.098934,0.156379,0.064561,0.098912,0.156537
24,0.013810,-0.001844,0.000472,238.075124,89.074780,4.777243,211.542738,73.851047,4.414665,0.013825,-0.001859,238.228135,88.921769,211.684136,73.709650,0.099001,-0.015201,-20.305325,-36.588442,294.845097,102.129502,0.111445,0.170910,0.075897,0.111423,0.171073
25,0.014799,-0.001995,0.000509,241.021232,90.098420,4.844667,211.339180,73.485667,4.425139,0.014815,-0.002011,241.176587,89.943065,211.481082,73.343765,0.098240,-0.015107,-20.305325,-36.588442,283.172626,100.199673,0.123151,0.184385,0.086596,0.123128,0.184553
26,0.015781,-0.002145,0.000545,243.851137,91.102234,4.902321,211.136015,73.119895,4.429488,0.015797,-0.002162,244.008311,90.945061,211.278029,72.977881,0.098188,-0.015115,-20.305325,-36.588442,274.385662,98.769343,0.134160,0.197386,0.096451,0.134136,0.197561
27,0.016761,-0.002295,0.000582,246.593195,92.091728,4.958517,210.932798,72.754175,4.434658,0.016779,-0.002313,246.752169,91.932755,211.074976,72.611997,0.098126,-0.015104,-20.305325,-36.588442,266.177409,98.478105,0.144612,0.209981,0.105648,0.144587,0.210162
28,0.017741,-0.002445,0.000618,249.253407,93.078074,5.009766,210.729717,72.388317,4.437692,0.017760,-0.002464,249.413944,92.917536,210.871923,72.246112,0.098165,-0.015118,-20.305325,-36.588442,258.405165,95.994883,0.154556,0.222284,0.114192,0.154530,0.222471
29,0.018722,-0.002595,0.000654,251.835733,94.039744,5.062643,210.526447,72.022650,4.443683,0.018742,-0.002615,251.997993,93.877484,210.668869,71.880228,0.097960,-0.015109,-20.305325,-36.588442,250.293930,91.404572,0.164033,0.234125,0.122260,0.164006,0.234319
30,0.019700,-0.002745,0.000690,254.336358,94.956107,5.124193,210.322630,71.657529,4.458185,0.019722,-0.002766,254.500934,94.791530,210.465816,71.514343,0.098040,-0.015141,-20.305325,-36.588442,243.759281,88.307076,0.173053,0.245362,0.129973,0.173025,0.245562
31,0.020680,-0.002895,0.000727,256.771636,95.841488,5.185094,210.118797,71.292425,4.472920,0.020702,-0.002918,256.938525,95.674600,210.262763,71.148459,0.098082,-0.015159,-20.305325,-36.588442,237.516900,86.587646,0.181690,0.256142,0.137350,0.181661,0.256350
32,0.021659,-0.003046,0.000763,259.144701,96.709471,5.242058,209.915110,70.927175,4.485375,0.021683,-0.003069,259.313695,96.540477,210.059710,70.782575,0.098199,-0.015167,-20.305325,-36.588442,232.275853,87.410069,0.189970,0.266595,0.144349,0.189940,0.266809
