,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019605,0.086395,10668.864389,21494.016267,10506.425402,21296.210798,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.113805,0.204222,-0.029440,0.115458,0.206171,-0.029536,0.000000,0.000001,0.105064,0.212962,0.106689,0.214940,0.019578,0.086422,10663.853113,21496.816597,10506.425256,21296.210844,0.014525,0.009546,-0.003278,0.015461,0.009288
2,0.000000,0.000002,-0.000000,0.227610,0.408443,-0.058879,0.230872,0.412364,-0.059093,0.000000,0.000002,0.210129,0.425924,0.213327,0.429908,0.019648,0.086419,10677.996218,21497.770881,10506.425341,21296.210792,0.014333,0.009599,-0.003640,0.015222,0.009354
3,0.000001,0.000003,-0.000001,0.398317,0.714776,-0.103038,0.404189,0.721683,-0.103375,0.000001,0.000003,0.367725,0.745367,0.373497,0.752375,0.019611,0.086389,10665.906187,21485.057616,10506.425358,21296.210820,0.014743,0.009664,-0.003271,0.015697,0.009401
4,0.000001,0.000005,-0.000001,0.654377,1.174274,-0.169277,0.663892,1.185377,-0.169795,0.000001,0.000005,0.604119,1.224532,0.613480,1.235789,0.019598,0.086388,10660.306141,21478.994210,10506.425349,21296.210829,0.014539,0.009455,-0.003056,0.015495,0.009193
5,0.000002,0.000007,-0.000002,1.038468,1.863522,-0.268636,1.053255,1.880715,-0.269419,0.000002,0.000008,0.958711,1.943279,0.973265,1.960705,0.019600,0.086415,10659.206911,21478.237641,10506.425336,21296.210812,0.014239,0.009226,-0.002916,0.015181,0.008967
6,0.000004,0.000011,-0.000003,1.614605,2.897394,-0.417673,1.637246,2.923682,-0.418861,0.000003,0.000012,1.490599,3.021400,1.512888,3.048041,0.019609,0.086400,10654.388585,21463.974118,10506.494529,21296.351041,0.014023,0.009073,-0.002843,0.014953,0.008817
7,0.000005,0.000018,-0.000004,2.478810,4.448202,-0.641230,2.512803,4.487097,-0.642826,0.000004,0.000019,2.288431,4.638581,2.321950,4.677950,0.019609,0.086399,10645.806945,21446.869456,10506.356165,21296.070596,0.013713,0.008744,-0.002489,0.014647,0.008487
8,0.000008,0.000027,-0.000006,3.775117,6.774413,-0.976564,3.825100,6.830381,-0.978513,0.000007,0.000029,3.485178,7.064352,3.534582,7.120899,0.019611,0.086401,10633.739648,21422.228441,10506.448405,21296.257557,0.013240,0.008262,-0.001996,0.014175,0.008004
9,0.000013,0.000041,-0.000009,5.719578,10.263731,-1.479566,5.791291,10.341240,-1.481453,0.000010,0.000043,5.280300,10.703010,5.351452,10.781079,0.019607,0.086402,10614.099806,21384.567535,10506.427906,21296.216011,0.012538,0.007552,-0.001276,0.013475,0.007294
10,0.000019,0.000061,-0.000014,8.636270,15.497707,-2.234069,8.735177,15.598261,-2.234605,0.000015,0.000066,7.972981,16.160996,8.071729,16.261709,0.019606,0.086402,10585.287243,21327.947234,10506.414244,21296.188310,0.011452,0.006488,-0.000240,0.012385,0.006232
11,0.000029,0.000093,-0.000021,13.011307,23.348671,-3.365823,13.139068,23.462902,-3.361418,0.000022,0.000099,12.012004,24.347974,12.141073,24.460897,0.019608,0.086401,10542.986067,21243.120854,10506.432462,21296.225244,0.009819,0.004892,-0.001309,0.010745,0.004638
12,0.000043,0.000139,-0.000031,19.573863,35.125118,-5.063454,19.718515,35.212914,-5.044942,0.000034,0.000149,18.070539,36.628443,18.220686,36.710743,0.019607,0.086402,10482.508247,21137.896109,10506.420315,21296.200622,0.007390,0.002500,-0.003656,0.008309,0.002247
13,0.000065,0.000209,-0.000047,29.417697,52.789788,-7.609901,29.532249,52.750071,-7.559672,0.000051,0.000223,27.158340,55.049145,27.287804,54.994515,0.019608,0.086401,10405.245698,21055.596286,10506.428413,21296.217036,0.003894,0.000752,-0.006601,0.004767,0.000992
14,0.000097,0.000314,-0.000071,44.183448,79.286793,-11.429572,44.152063,78.949535,-11.329980,0.000076,0.000335,40.790042,82.680199,40.788226,82.313372,0.013080,0.090279,9061.856545,21139.021336,9268.527425,21739.121071,0.000710,0.004254,-0.008713,0.000045,0.004437
15,0.000134,0.000479,-0.000111,64.069638,119.747534,-17.868727,63.576025,118.302370,-17.563346,0.000102,0.000511,58.828404,124.988768,58.424366,123.454030,-0.004529,0.098836,5382.177231,21390.105323,5797.433778,22494.610096,0.007704,0.012068,-0.017090,0.006868,0.012279
16,0.000138,0.000543,-0.000133,69.508019,134.957336,-21.532168,68.666449,132.750975,-21.083165,0.000098,0.000583,63.059504,141.405851,62.352402,139.065021,-0.012219,0.086685,2976.125632,15234.615766,3181.278925,19158.142090,0.012108,0.016349,-0.020853,0.011213,0.016554
17,0.000144,0.000619,-0.000178,76.076968,152.844134,-28.685756,74.577750,146.775609,-26.978333,0.000085,0.000678,66.542162,162.378940,65.610471,155.742888,-0.006720,0.046942,1029.910871,2739.491075,1699.093119,10367.795275,0.019707,0.039704,-0.059522,0.014002,0.040868
