,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063619,-0.001319,14822.015202,3910.035982,14583.280107,4097.353193,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,-0.000000,-0.000000,0.145803,0.041003,-0.001768,0.148189,0.039131,-0.001840,0.000001,-0.000000,0.145833,0.040974,0.148220,0.039100,0.063519,-0.001319,14797.029608,3906.386644,14583.280207,4097.353093,0.016366,0.045654,-0.040631,0.016370,0.045717
2,0.000001,-0.000000,-0.000000,0.291606,0.082007,-0.003536,0.296128,0.078226,-0.003676,0.000001,-0.000000,0.291666,0.081947,0.296190,0.078164,0.063619,-0.001352,14817.019491,3906.177964,14583.280141,4097.353192,0.015509,0.046100,-0.039613,0.015514,0.046162
3,0.000002,-0.000000,-0.000000,0.510310,0.143512,-0.006188,0.518337,0.136865,-0.006436,0.000002,-0.000000,0.510415,0.143407,0.518446,0.136757,0.063574,-0.001307,14807.635463,3917.558766,14583.280117,4097.353172,0.015729,0.046312,-0.040003,0.015734,0.046375
4,0.000004,-0.000000,-0.000000,0.838367,0.235769,-0.010167,0.851439,0.225080,-0.010568,0.000004,-0.000000,0.838539,0.235598,0.851618,0.224902,0.063604,-0.001322,14810.688297,3920.350643,14583.280133,4097.353170,0.015592,0.045337,-0.039431,0.015597,0.045399
5,0.000006,-0.000000,-0.000000,1.330452,0.374156,-0.016134,1.351195,0.357497,-0.016765,0.000006,-0.000000,1.330724,0.373883,1.351478,0.357214,0.063584,-0.001322,14801.593102,3926.284794,14583.280142,4097.353161,0.015591,0.044524,-0.039112,0.015596,0.044585
6,0.000009,-0.000000,-0.000000,2.068580,0.581735,-0.025085,2.100370,0.556421,-0.026049,0.000009,-0.000000,2.069003,0.581312,2.100809,0.555982,0.063597,-0.001322,14798.163989,3937.685860,14583.376158,4097.380140,0.015368,0.043514,-0.038406,0.015373,0.043574
7,0.000014,-0.000000,-0.000000,3.175771,0.893104,-0.038512,3.223863,0.855672,-0.039955,0.000014,-0.000000,3.176421,0.892455,3.224537,0.854998,0.063588,-0.001318,14786.272340,3954.106910,14583.184115,4097.326187,0.015143,0.041913,-0.037467,0.015148,0.041970
8,0.000021,-0.000000,-0.000000,4.836558,1.360158,-0.058652,4.907772,1.306423,-0.060760,0.000021,-0.000000,4.837547,1.359169,4.908797,1.305398,0.063591,-0.001324,14771.815375,3976.758494,14583.312140,4097.362158,0.014724,0.039506,-0.035942,0.014728,0.039561
9,0.000032,-0.000001,-0.000001,7.327739,2.060739,-0.088862,7.431145,1.986413,-0.091860,0.000032,-0.000001,7.329238,2.059240,7.432695,1.984863,0.063591,-0.001322,14749.660131,4013.053545,14583.283695,4097.354163,0.014112,0.036068,-0.033745,0.014116,0.036118
