,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013170,0.106437,3747.072610,23010.166120,4329.373341,23650.605982,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000013,0.000106,0.000008,4.416302,23.563677,1.293066,3.833740,22.923499,1.289175,-0.000013,0.000106,4.329373,23.650606,3.747073,23.010166,-0.013171,0.106437,3605.019194,21802.267404,4329.373341,23650.605982,0.131912,0.027168,0.003009,0.134500,0.027079
2,-0.000025,0.000212,0.000016,8.832605,47.127354,2.586132,7.520631,44.643894,2.507019,-0.000026,0.000213,8.658747,47.301212,7.352092,44.812434,-0.013170,0.106437,3463.369315,20594.635474,4329.373341,23650.605982,0.148538,0.052697,0.030591,0.150906,0.052616
3,-0.000044,0.000371,0.000028,15.457058,82.472869,4.525732,12.831299,75.420233,4.226774,-0.000046,0.000373,15.152807,82.777121,12.547146,75.704387,-0.016666,0.110063,2823.990898,18924.714746,3773.740223,24245.292497,0.169874,0.085515,0.066057,0.171959,0.085443
4,-0.000080,0.000616,0.000053,24.291509,136.681243,8.557112,19.467421,117.718699,7.480641,-0.000084,0.000620,23.643722,137.329029,18.901125,118.284995,-0.019667,0.104722,1806.937576,14766.928231,2711.548491,22805.124908,0.198592,0.138736,0.125798,0.200586,0.138674
5,-0.000091,0.000700,0.000084,27.366230,155.136214,13.614771,21.637216,129.533104,11.497049,-0.000100,0.000709,25.931591,156.570853,20.425729,130.744591,0.000400,0.050619,2451.524095,6380.540189,3596.704364,11708.829589,0.209346,0.165036,0.155546,0.212323,0.164949
6,-0.000078,0.000750,0.000137,34.064570,167.808941,22.175392,26.458384,135.890017,18.144235,-0.000100,0.000773,30.483670,171.389841,23.528439,138.819962,-0.059622,0.174301,3.956924,12551.335367,160.297280,6062.750589,0.223287,0.190210,0.181785,0.228163,0.190034
7,-0.000092,0.000802,0.000155,34.476696,169.365825,23.394787,26.822774,139.498197,19.542105,-0.000119,0.000828,30.534389,173.308131,23.529691,142.791280,-0.143682,0.490204,-20.305464,-36.588331,5916.596254,4578.389362,0.222003,0.176350,0.164681,0.229404,0.176084
8,-0.000129,0.000947,0.000199,36.837182,170.326026,24.720150,27.235195,139.067774,20.709732,-0.000164,0.000983,32.406442,174.756766,23.523266,142.779703,-0.096844,0.347088,-379.225203,2116.338740,4552.554930,3335.658962,0.260660,0.183520,0.162233,0.274118,0.182980
9,-0.000164,0.001101,0.000246,39.525961,171.381063,26.046840,27.555985,139.571434,22.127688,-0.000210,0.001148,34.567125,176.339900,23.343283,143.784136,-0.078219,0.290869,73.578343,3355.257959,3712.585633,2728.654554,0.302838,0.185608,0.150466,0.324697,0.184619
10,-0.000205,0.001294,0.000307,42.760245,172.732388,27.425517,28.225972,141.342483,23.868798,-0.000266,0.001355,37.210167,178.282467,23.395664,146.172791,-0.082138,0.293117,-147.284599,2323.059890,2301.670675,2256.885236,0.339902,0.181726,0.129686,0.371256,0.180106
11,-0.000272,0.001586,0.000397,45.825744,174.534839,28.817839,28.714507,143.177396,25.628127,-0.000353,0.001668,39.668054,180.692529,23.238383,148.653520,-0.071829,0.256586,-28.703356,1739.716540,1496.406748,1726.687727,0.373398,0.179663,0.110685,0.414179,0.177312
12,-0.000359,0.001969,0.000516,48.759311,176.764044,30.028591,29.264331,145.368283,27.236791,-0.000468,0.002079,42.065008,183.458348,23.192406,151.440208,-0.064019,0.222968,148.533445,976.095523,692.161087,1283.334653,0.399821,0.177614,0.092971,0.448653,0.174525
13,-0.000478,0.002470,0.000669,50.758543,179.511358,30.896935,29.960589,147.374183,28.175851,-0.000622,0.002614,43.728071,186.541830,23.549289,153.785483,-0.057607,0.197276,147.655319,307.720743,323.574248,996.182760,0.409743,0.179026,0.088070,0.461461,0.175598
14,-0.000640,0.003135,0.000869,52.081264,182.945125,31.498781,30.554657,148.421320,28.370371,-0.000830,0.003325,44.894253,190.132137,24.081448,154.894529,-0.052842,0.182777,1.329446,-10.583362,310.497775,882.683994,0.413327,0.188711,0.099318,0.463596,0.185332
15,-0.000861,0.004059,0.001147,53.972804,187.504043,32.293757,30.611447,148.314503,28.465802,-0.001116,0.004313,46.572834,194.904013,24.088635,154.837314,-0.050796,0.173795,-20.305303,-36.588459,175.781935,751.024126,0.432836,0.209006,0.118535,0.482775,0.205571
