,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049227,0.000081,11362.177648,3882.877814,11365.627790,3426.710786,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000049,0.000000,-0.000000,11.365165,3.427173,-0.060596,11.361742,3.883314,-0.057088,0.000049,0.000000,11.365628,3.426711,11.362178,3.882878,0.049227,0.000081,10847.202893,3805.914949,11365.627789,3426.710786,0.000301,0.133095,-0.057894,0.000304,0.133121
2,0.000098,0.000000,-0.000001,22.730330,6.854347,-0.121192,22.208535,7.689639,-0.110832,0.000098,0.000000,22.731256,6.853422,22.209381,7.688793,0.049227,0.000081,10366.326589,3728.012220,11365.627790,3426.710786,0.022956,0.121863,-0.085481,0.022958,0.121891
3,0.000172,0.000000,-0.000001,39.778078,11.995107,-0.212085,37.757444,13.282237,-0.186835,0.000172,0.000000,39.779697,11.993488,37.758870,13.280811,0.049226,0.000081,9697.540896,3609.553146,11365.627790,3426.710785,0.050798,0.107305,-0.119057,0.050800,0.107335
4,0.000283,0.000000,-0.000002,65.349700,19.706247,-0.348426,59.576113,21.404530,-0.291388,0.000283,0.000000,65.352360,19.703587,59.578337,21.402306,0.048952,0.001149,8855.058916,3682.404028,11376.125519,3654.193622,0.088349,0.086180,-0.163701,0.088352,0.086214
5,0.000448,0.000004,-0.000004,103.741414,32.041859,-0.620468,89.459996,33.834585,-0.481367,0.000448,0.000004,103.746783,32.036490,89.464161,33.830419,0.048527,0.005831,8676.412699,4472.737202,11602.249273,4705.084457,0.137664,0.055949,-0.224187,0.137668,0.055996
6,0.000510,0.000012,-0.000005,118.422392,37.999851,-0.826248,100.438814,39.497659,-0.626100,0.000510,0.000012,118.430880,37.991363,100.445246,39.491227,0.050574,0.009403,9466.024022,5311.082126,12322.001512,5671.322881,0.151860,0.039416,-0.242238,0.151866,0.039479
7,0.000606,0.000030,-0.000008,141.805676,48.775760,-1.285055,118.402768,49.587110,-0.950575,0.000606,0.000030,141.823424,48.758012,118.415896,49.573982,0.051507,0.016037,10574.208788,7094.600805,12996.352019,7266.674064,0.165035,0.016634,-0.260285,0.165047,0.016735
8,0.000752,0.000075,0.000005,178.825394,69.458190,0.886335,148.522445,69.782143,0.638128,0.000752,0.000075,178.832577,69.451007,148.527616,69.776972,0.091048,-0.001384,13833.383705,4049.609325,4765.828495,3126.425401,0.169456,0.004664,0.280037,0.169460,0.004693
9,0.000849,0.000074,0.000020,183.849239,72.862254,2.840070,163.241592,74.159725,2.279535,0.000850,0.000074,183.921867,72.789626,163.299885,74.101432,0.223774,-0.027051,12963.250694,2290.901346,1397.408724,646.061780,0.112090,0.017807,0.197367,0.112124,0.018022
10,0.001207,0.000031,0.000031,186.084417,73.900319,2.917588,183.992750,77.842760,2.760658,0.001208,0.000030,186.160244,73.824492,184.064498,77.771012,0.184462,-0.024305,13450.589070,2080.447920,1107.720528,216.147359,0.011240,0.053348,0.053788,0.011258,0.053458
11,0.001650,-0.000027,0.000043,188.748181,74.417426,2.901637,216.296468,82.855620,3.386638,0.001651,-0.000028,188.821775,74.343832,216.382363,82.769725,0.151736,-0.020733,10161.752724,1630.443203,842.141441,139.358918,0.145953,0.113390,0.167147,0.145961,0.113337
12,0.002197,-0.000101,0.000058,191.785437,74.917561,2.890970,252.905589,88.746339,4.060821,0.002198,-0.000103,191.856908,74.846090,253.005980,88.645948,0.118526,-0.017267,2281.152142,579.865622,626.168555,36.589338,0.318690,0.184587,0.404657,0.318722,0.184376
13,0.002837,-0.000194,0.000075,195.171019,75.114912,2.920790,265.235567,91.883300,4.217408,0.002839,-0.000196,195.242036,75.043896,265.338110,91.780758,0.091330,-0.013466,157.434494,6.071484,463.393903,79.805973,0.358991,0.223236,0.443927,0.359021,0.223028
14,0.003577,-0.000303,0.000098,198.918325,75.772494,3.167907,266.499332,91.945430,4.490372,0.003579,-0.000305,198.999765,75.691054,266.614769,91.829992,0.083158,-0.012020,-113.645248,44.340199,407.463335,129.702621,0.339742,0.213441,0.417457,0.339774,0.213221
15,0.003785,-0.000333,0.000105,199.932557,76.101177,3.261955,266.209899,92.061600,4.587398,0.003787,-0.000335,200.018424,76.015311,266.330656,91.940843,0.076975,-0.011227,-93.801493,21.389124,371.766349,108.646273,0.331498,0.209726,0.406334,0.331531,0.209504
16,0.004073,-0.000374,0.000114,201.321467,76.513815,3.372817,265.852136,92.147816,4.694206,0.004076,-0.000377,201.412548,76.422734,265.978901,92.021052,0.072764,-0.010969,-56.213301,-8.110050,344.312881,58.631297,0.320535,0.204329,0.391776,0.320568,0.204106
17,0.004482,-0.000436,0.000128,203.250330,76.851512,3.538413,265.526907,92.111227,4.854605,0.004485,-0.000439,203.349307,76.752535,265.662701,91.975433,0.071276,-0.010627,-23.600667,-33.973416,326.784818,95.270669,0.306403,0.198561,0.371972,0.306435,0.198337
18,0.004883,-0.000495,0.000142,205.082369,77.393536,3.664906,265.387169,91.927111,4.978625,0.004886,-0.000499,205.187473,77.288433,265.529947,91.784332,0.068524,-0.010266,-20.355092,-36.548948,310.702643,91.587428,0.294052,0.187788,0.358459,0.294085,0.187556
19,0.005268,-0.000552,0.000155,206.824280,77.914507,3.782552,265.266164,91.728031,5.092065,0.005272,-0.000557,206.935174,77.803612,265.415450,91.578745,0.067265,-0.010106,-20.306832,-36.587246,296.060442,93.970483,0.282568,0.177291,0.346198,0.282602,0.177050
20,0.005834,-0.000637,0.000176,209.314907,78.714765,3.932046,265.086837,91.427313,5.228457,0.005839,-0.000642,209.433184,78.596488,265.244111,91.270040,0.065224,-0.009820,-20.305342,-36.588428,280.234072,93.913537,0.266450,0.161501,0.329704,0.266486,0.161248
21,0.006486,-0.000735,0.000199,212.110345,79.660802,4.073770,264.876790,91.068423,5.345850,0.006491,-0.000740,212.235524,79.535623,265.041057,90.904156,0.064524,-0.009675,-20.305327,-36.588440,265.619083,99.724952,0.248769,0.143202,0.312261,0.248806,0.142936
22,0.007130,-0.000831,0.000223,214.760719,80.663870,4.193265,264.668065,90.708210,5.439797,0.007137,-0.000837,214.891717,80.532873,264.838004,90.538271,0.063600,-0.009531,-20.305326,-36.588441,254.607141,97.099775,0.232386,0.124521,0.297270,0.232425,0.124240
23,0.007766,-0.000925,0.000246,217.302132,81.639526,4.292056,264.460846,90.346492,5.508581,0.007773,-0.000932,217.437787,81.503871,264.634951,90.172387,0.062510,-0.009449,-20.305325,-36.588442,242.473583,82.392002,0.217019,0.106651,0.283437,0.217061,0.106357
24,0.008390,-0.001019,0.000269,219.723361,82.466952,4.372665,264.255207,89.983194,5.551895,0.008398,-0.001027,219.862523,82.327791,264.431898,89.806502,0.062508,-0.009489,-20.305325,-36.588442,232.366506,78.147715,0.202672,0.091142,0.269682,0.202715,0.090841
25,0.009014,-0.001113,0.000292,222.044310,83.251145,4.439795,264.050536,89.618926,5.579818,0.009023,-0.001122,222.186187,83.109268,264.228844,89.440618,0.062142,-0.009468,-20.305325,-36.588442,225.148999,75.279177,0.189179,0.076489,0.256774,0.189223,0.076181
26,0.009635,-0.001207,0.000315,224.294192,84.005546,4.488886,263.847217,89.253307,5.586569,0.009644,-0.001216,224.437679,83.862060,264.025791,89.074733,0.061453,-0.009398,-20.305325,-36.588442,217.966459,72.261096,0.176344,0.062469,0.244533,0.176388,0.062158
27,0.010249,-0.001300,0.000338,226.472363,84.729652,4.535532,263.643989,88.887598,5.591916,0.010259,-0.001310,226.617344,84.584671,263.822738,88.708849,0.061248,-0.009361,-20.305325,-36.588442,209.808420,74.572808,0.164133,0.049073,0.232913,0.164177,0.048758
28,0.010861,-0.001393,0.000360,228.569090,85.476735,4.578321,263.440800,88.521849,5.596631,0.010871,-0.001404,228.715427,85.330398,263.619685,88.342965,0.060707,-0.009306,-20.305325,-36.588442,203.620429,70.552838,0.152565,0.035625,0.222420,0.152610,0.035305
