,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079839,-0.003766,19321.951775,4197.180273,18163.809289,4658.226644,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000080,-0.000004,-0.000001,18.161479,4.660557,-0.177396,19.319342,4.199790,-0.198664,0.000080,-0.000004,18.163809,4.658227,19.321952,4.197180,0.079840,-0.003766,18427.600426,4084.337776,18163.809287,4658.226645,0.063754,0.098865,-0.119890,0.063761,0.098975
2,0.000160,-0.000008,-0.000002,36.322958,9.321114,-0.354792,37.744467,8.286603,-0.387063,0.000160,-0.000008,36.327619,9.316453,37.749552,8.281518,0.079840,-0.003766,17514.312656,3982.372143,18163.809288,4658.226644,0.039135,0.110986,-0.090958,0.039142,0.111087
3,0.000279,-0.000013,-0.000004,63.565176,16.311950,-0.620886,64.012434,14.263664,-0.653676,0.000279,-0.000013,63.573333,16.303793,64.021021,14.255076,0.080748,-0.004554,16258.286445,3640.191376,18318.868426,4539.346355,0.007036,0.125570,-0.052812,0.007042,0.125659
4,0.000461,-0.000023,-0.000007,104.775406,26.532703,-1.097111,100.586808,22.460864,-1.095474,0.000461,-0.000023,104.790786,26.517323,100.602166,22.445507,0.084571,-0.007854,14537.137993,2742.992917,18972.682832,4042.381199,0.039977,0.153465,-0.001492,0.039971,0.153553
5,0.000532,-0.000030,-0.000009,120.774384,29.952685,-1.495047,112.844020,24.783763,-1.449590,0.000532,-0.000030,120.798988,29.928082,112.867876,24.759907,0.088387,-0.012359,13909.331343,1951.863447,19541.332032,3266.991447,0.065663,0.172570,-0.030405,0.065655,0.172686
6,0.000644,-0.000045,-0.000019,145.448464,34.145389,-3.031785,130.395442,27.306666,-2.808036,0.000644,-0.000046,145.530986,34.062868,130.471873,27.230234,0.054176,-0.007553,5912.534365,1284.809716,11979.286541,2007.588497,0.103494,0.200282,-0.073801,0.103477,0.200589
7,0.000745,-0.000058,-0.000044,167.892757,38.254298,-7.030401,141.369856,29.995956,-6.039899,0.000747,-0.000060,168.272907,37.874148,141.696447,29.669365,0.006151,0.005760,887.438420,949.577443,1818.175945,1755.183695,0.157975,0.215880,-0.140888,0.157937,0.216633
8,0.000756,-0.000046,-0.000048,171.261519,41.669337,-7.760554,142.984138,31.869134,-6.654059,0.000759,-0.000049,171.724601,41.206255,143.381194,31.472079,0.003640,0.005323,847.374228,944.980687,1208.344615,1480.266251,0.165112,0.235190,-0.142579,0.165052,0.236231
9,0.000762,-0.000036,-0.000052,173.482875,44.552143,-8.327924,144.529507,33.726441,-7.157017,0.000766,-0.000039,174.018568,44.016449,144.989882,33.266066,0.002906,0.006456,1036.892049,1431.473585,1117.621552,1691.019913,0.166895,0.242989,-0.140600,0.166814,0.244236
10,0.000767,-0.000023,-0.000055,175.515486,47.851561,-8.953042,146.420485,36.521499,-7.707191,0.000771,-0.000027,176.140303,47.226744,146.958356,35.983628,0.001833,0.007409,825.670345,1883.828346,935.886786,1836.562918,0.165769,0.236775,-0.139154,0.165674,0.238067
11,0.000772,-0.000001,-0.000060,178.062162,53.199868,-9.661941,148.674516,41.983188,-8.255858,0.000777,-0.000006,178.805386,52.456643,149.309581,41.348123,0.015513,0.009306,2419.674427,2148.545127,874.737806,2792.581047,0.165041,0.210840,-0.145528,0.164960,0.211766
12,0.000837,0.000040,-0.000071,181.634866,65.292061,-10.312110,158.807602,51.363184,-9.523397,0.000843,0.000034,182.541816,64.385111,159.645184,50.525602,0.070752,0.007106,10229.174008,5156.568835,805.676565,2865.379327,0.125677,0.213332,-0.076484,0.125432,0.215260
13,0.001283,0.000093,-0.000125,186.568843,83.879365,-10.856046,223.654195,85.096507,-14.647934,0.001296,0.000080,187.703967,82.744241,225.185803,83.564898,0.101696,-0.001561,10433.031218,3511.506299,659.779062,798.694938,0.198776,0.014511,-0.349288,0.199686,0.009918
14,0.002250,0.000088,-0.000227,192.924571,91.540797,-10.716735,323.205485,119.563935,-21.525856,0.002273,0.000065,194.044998,90.420371,325.455997,117.313424,0.096145,-0.006066,2617.419674,945.383355,549.876945,-119.494780,0.675295,0.306127,-1.008621,0.677219,0.297423
15,0.002488,0.000075,-0.000252,194.326259,91.215065,-10.674297,329.794757,121.881674,-21.523618,0.002514,0.000049,195.419690,90.121634,331.999549,119.676883,0.098645,-0.007539,1581.065282,405.523771,521.171799,-199.612584,0.697119,0.336201,-1.016397,0.698905,0.327948
16,0.002854,0.000050,-0.000288,196.338615,90.408557,-10.524239,335.850615,123.275526,-21.119511,0.002884,0.000021,197.374085,89.373086,337.928544,121.197597,0.095428,-0.008371,425.496964,35.239947,490.997227,-161.110855,0.710568,0.363538,-1.006749,0.712122,0.356086
17,0.003387,0.000008,-0.000340,199.150838,89.451944,-10.442002,338.390674,123.327111,-20.471438,0.003421,-0.000026,200.135943,88.466838,340.321963,121.395822,0.094526,-0.009233,10.612611,29.988883,456.239189,-82.919831,0.699168,0.378697,-0.960490,0.700454,0.372218
18,0.004178,-0.000063,-0.000416,203.044507,88.708158,-10.414935,338.640305,123.420055,-19.604482,0.004218,-0.000104,203.985463,87.767202,340.411507,121.648853,0.091645,-0.009684,-114.870595,38.675113,419.169946,-19.262347,0.667813,0.391304,-0.882343,0.668803,0.386040
19,0.005087,-0.000153,-0.000501,207.264816,88.486926,-10.449837,337.619497,123.678908,-18.822057,0.005135,-0.000201,208.177163,87.574578,339.262801,122.035604,0.089420,-0.009918,-40.788681,-20.335267,387.998019,24.332853,0.628928,0.397708,-0.801182,0.629683,0.393505
