,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007902,0.063862,2447.139697,15323.243070,2597.624004,14190.363590,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000008,0.000064,0.000005,2.649781,14.138206,0.775840,2.505071,15.265312,0.861728,-0.000008,0.000064,2.597624,14.190364,2.447140,15.323243,-0.007903,0.063863,2392.511633,14599.217963,2597.624004,14190.363590,0.054612,0.079721,0.110704,0.057932,0.079834
2,-0.000015,0.000127,0.000010,5.299563,28.276412,1.551679,4.952503,29.809610,1.678658,-0.000016,0.000128,5.195248,28.380727,4.839651,29.922461,-0.007902,0.063862,2338.145894,13875.805114,2597.624004,14190.363589,0.065488,0.054222,0.081833,0.068447,0.054323
3,-0.000027,0.000222,0.000017,9.274235,49.483722,2.715439,8.537586,50.545453,2.836888,-0.000028,0.000224,9.091684,49.666273,8.346870,50.736169,-0.007902,0.063862,2256.322338,12792.201416,2597.624005,14190.363590,0.079430,0.021456,0.044725,0.081923,0.021542
4,-0.000044,0.000365,0.000028,15.236243,81.294685,4.461078,13.720967,79.221251,4.423385,-0.000045,0.000367,14.936338,81.594591,13.423595,79.518622,-0.009467,0.065654,1885.054778,11373.937281,2360.469996,14495.454259,0.099452,0.025505,0.008449,0.101279,0.025442
5,-0.000074,0.000585,0.000047,23.439242,129.980431,7.578095,20.274658,117.416657,6.909546,-0.000077,0.000589,22.902924,130.516749,19.785655,117.905660,-0.013128,0.067036,1004.389999,8772.745691,1611.359921,14560.964705,0.135012,0.096659,0.088221,0.136108,0.096624
6,-0.000088,0.000667,0.000068,25.937323,147.950448,11.063262,21.923060,128.142443,9.631201,-0.000094,0.000674,24.942302,148.945470,21.056836,129.008666,-0.004535,0.043928,1198.766999,4760.970238,1994.624714,9823.236260,0.154768,0.133883,0.129443,0.155778,0.133853
7,-0.000085,0.000740,0.000121,31.531341,164.791895,19.526870,25.647614,135.732075,16.130842,-0.000103,0.000757,28.728971,167.594265,23.332620,138.047069,0.005676,0.019442,1760.737407,2478.329818,2655.675952,4879.731945,0.186599,0.176343,0.173916,0.187837,0.176302
8,-0.000077,0.000749,0.000136,34.127273,167.560525,21.916804,27.463854,136.933686,17.980742,-0.000099,0.000771,30.619584,171.068214,24.586114,139.811426,-0.054616,0.177033,484.954776,12904.241772,1454.324154,3268.497139,0.195252,0.182781,0.179591,0.197046,0.182715
9,-0.000123,0.000926,0.000193,36.546008,170.185159,24.567926,29.050485,149.645003,22.169830,-0.000157,0.000960,32.172616,174.558551,25.103983,153.591505,-0.054728,0.198967,735.423661,8683.820851,2478.944675,1862.354758,0.205098,0.120693,0.097611,0.219710,0.120115
10,-0.000189,0.001223,0.000286,41.490060,172.195022,26.970752,31.621879,162.161402,26.936613,-0.000245,0.001279,36.143402,177.541680,26.281989,167.501292,-0.047885,0.172278,795.609011,9050.008730,1456.944063,1362.681116,0.237844,0.058269,0.001266,0.272841,0.056552
11,-0.000276,0.001609,0.000407,45.820318,174.639511,28.875120,35.239682,182.199783,32.941446,-0.000360,0.001693,39.644019,180.815810,28.193608,189.245857,-0.042223,0.150347,586.448866,6004.449479,801.910694,981.154444,0.230916,0.043291,0.140825,0.288831,0.046622
12,-0.000391,0.002114,0.000563,49.350344,177.535767,30.334737,38.986377,202.207107,38.625748,-0.000512,0.002234,42.534156,184.351954,30.307207,210.886277,-0.036723,0.126322,262.121208,1053.867002,289.032956,687.158107,0.210008,0.138965,0.273317,0.287462,0.143933
13,-0.000545,0.002752,0.000757,51.193284,180.970211,31.166244,40.836362,207.471483,40.017829,-0.000710,0.002917,44.096697,188.066798,31.724260,216.583585,-0.032745,0.112728,-9.950815,-24.142303,197.725342,562.039643,0.202310,0.146440,0.284012,0.280575,0.151631
14,-0.000752,0.003607,0.001014,53.000117,185.324422,31.925895,40.822709,207.208670,40.143953,-0.000976,0.003831,45.700080,192.624459,31.643567,216.387812,-0.031055,0.107123,-20.305303,-36.588459,156.172437,492.026966,0.229762,0.118086,0.257410,0.307582,0.123366
15,-0.000993,0.004610,0.001315,54.748160,190.058375,32.695960,40.635451,206.826991,40.158032,-0.001286,0.004903,47.261805,197.544729,31.440514,216.021927,-0.030221,0.103040,-20.305303,-36.588459,87.197006,428.118031,0.257775,0.088229,0.228226,0.334758,0.093534
16,-0.001231,0.005575,0.001601,55.688075,194.271609,33.226030,40.302033,206.591471,39.868646,-0.001589,0.005933,48.133775,201.825909,31.237461,215.656043,-0.030047,0.101781,-20.305303,-36.588459,68.904965,395.463925,0.276290,0.063416,0.199922,0.351028,0.068525
17,-0.001468,0.006529,0.001884,56.452043,198.151329,33.752923,39.990498,206.334069,39.623219,-0.001889,0.006951,48.822824,205.780547,31.034408,215.290158,-0.029807,0.100389,-20.305303,-36.588459,58.620687,368.057618,0.291602,0.041295,0.173920,0.364346,0.046212
18,-0.001703,0.007471,0.002161,57.108548,201.761609,34.249689,39.687388,206.068241,39.394207,-0.002187,0.007955,49.409032,209.461125,30.831355,214.924274,-0.029623,0.099272,-20.305303,-36.588459,52.952830,345.818280,0.305053,0.021345,0.150206,0.375998,0.026082
