,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003121,0.118045,7853.592477,26824.545551,8892.574650,27457.389059,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000005,0.000116,-0.000014,9.160307,27.189656,-2.213307,8.127182,26.550956,-2.261727,0.000003,0.000118,8.892575,27.457389,7.853592,26.824546,0.003121,0.118046,7541.451223,25680.411637,8892.574650,27457.389059,0.112783,0.023491,-0.021877,0.116837,0.023048
2,0.000010,0.000233,-0.000027,18.320615,54.379312,-4.426615,15.930225,51.969776,-4.424264,0.000006,0.000236,17.785149,54.914778,15.395044,52.504957,0.002676,0.118342,7192.283992,24465.581694,8810.373194,27494.926198,0.130475,0.044310,-0.000531,0.134388,0.043883
3,0.000016,0.000408,-0.000048,31.954036,95.203840,-7.823464,27.105536,88.281264,-7.566919,0.000010,0.000414,31.000709,96.157167,26.183470,89.203330,-0.007285,0.118616,4862.826266,21491.618199,6530.667526,26868.565990,0.151734,0.072713,-0.032792,0.155391,0.072317
4,0.000019,0.000656,-0.000128,49.717733,152.588419,-20.737302,40.767658,133.916641,-18.777542,-0.000006,0.000680,45.694711,156.611441,37.124829,137.559471,0.010386,0.050018,4737.983344,8820.141939,5859.548567,12261.444759,0.180018,0.122367,-0.094504,0.187546,0.121651
5,0.000033,0.000675,-0.000151,54.411201,158.088009,-24.317921,44.652525,137.658220,-21.814957,-0.000000,0.000709,48.990707,163.508504,39.789944,142.520801,0.018394,0.019266,4313.590841,4124.137659,5578.767359,5719.695251,0.179351,0.129230,-0.102927,0.187806,0.128358
6,0.000049,0.000680,-0.000162,58.448414,160.406182,-26.158658,47.875730,139.181237,-23.425675,0.000010,0.000719,52.128764,166.725832,42.216339,144.840628,0.020765,0.008442,3973.306776,2301.084595,5376.289839,3385.456867,0.180889,0.132320,-0.104477,0.190153,0.131265
7,0.000064,0.000682,-0.000168,62.049685,161.733393,-27.111985,50.631310,139.955002,-24.294267,0.000022,0.000724,55.152927,168.630152,44.451324,146.134988,0.019108,0.008505,3506.066775,2073.912315,4998.345255,3285.585625,0.184020,0.134656,-0.103929,0.194035,0.133399
8,0.000079,0.000683,-0.000173,65.402505,163.040284,-27.956299,53.092287,140.632763,-25.065172,0.000032,0.000729,57.964496,170.478294,46.423487,147.301564,0.016970,0.007707,2880.062041,1563.301169,4449.691442,2953.405253,0.188222,0.137435,-0.103416,0.199105,0.135951
9,0.000099,0.000684,-0.000181,70.071263,164.617889,-29.316329,56.343684,141.130454,-26.290064,0.000047,0.000735,61.718923,172.970229,48.853539,148.620599,0.013446,0.008643,1810.212918,1094.746771,3701.279358,2925.330112,0.195909,0.142679,-0.103228,0.208451,0.140774
