,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008568,0.062176,2217.844159,14898.788449,2327.168256,13755.148998,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000008,0.000062,0.000004,2.366902,13.715415,0.672678,2.261934,14.854698,0.746431,-0.000009,0.000062,2.327168,13.755149,2.217844,14.898788,-0.008569,0.062176,2165.567653,14193.966255,2327.168257,13755.148999,0.044348,0.083066,0.109640,0.046977,0.083143
2,-0.000017,0.000124,0.000008,4.733804,27.430831,1.345357,4.469323,29.006843,1.454451,-0.000017,0.000124,4.654337,27.510298,4.383412,29.092755,-0.008569,0.062177,2113.601009,13490.169246,2327.168256,13755.148998,0.055871,0.057454,0.081090,0.058209,0.057522
3,-0.000029,0.000217,0.000015,8.284157,48.003954,2.354375,7.699057,49.182765,2.458930,-0.000030,0.000218,8.145089,48.143021,7.553813,49.328009,-0.008568,0.062176,2035.472708,12435.603455,2327.168257,13755.148999,0.070629,0.024557,0.044409,0.072593,0.024614
4,-0.000048,0.000356,0.000024,13.609686,78.863638,3.867901,12.360230,77.081513,3.836327,-0.000049,0.000358,13.381217,79.092107,12.133627,77.308116,-0.010154,0.063567,1643.741047,10987.780505,2057.580104,13966.430825,0.091806,0.022598,0.008163,0.093234,0.022556
5,-0.000081,0.000569,0.000041,20.749610,125.804751,6.688009,18.068503,114.004625,6.107475,-0.000084,0.000572,20.325550,126.228811,17.681253,114.391876,-0.014136,0.064525,688.315838,8408.829598,1205.054354,13911.739666,0.129212,0.093797,0.086802,0.130097,0.093774
6,-0.000097,0.000649,0.000060,22.615392,143.071161,9.627911,19.219911,124.366792,8.404286,-0.000101,0.000654,21.850697,143.835856,18.552403,125.034301,-0.008352,0.047635,700.128912,5040.390696,1370.432975,10414.562086,0.150140,0.130735,0.127091,0.150947,0.130715
7,-0.000104,0.000731,0.000107,26.649377,161.410247,17.346364,21.692797,132.791922,14.300634,-0.000117,0.000744,24.452378,163.607246,19.881553,134.603165,-0.001753,0.026611,865.758306,2667.397720,1437.874902,6019.675264,0.185992,0.177302,0.175583,0.186928,0.177279
8,-0.000100,0.000745,0.000125,28.405080,164.963679,20.213053,22.883736,134.116285,16.464356,-0.000119,0.000763,25.476021,167.892737,20.497899,136.502122,-0.042360,0.120164,-205.114829,13137.124299,388.876589,3786.480297,0.194379,0.186995,0.185459,0.195404,0.186968
9,-0.000135,0.000863,0.000171,29.821283,168.006222,23.632826,23.783875,147.025877,21.077237,-0.000164,0.000891,25.891292,171.936214,20.278862,150.530890,-0.042136,0.145725,869.648113,14439.239792,2343.961785,1603.496511,0.202453,0.124878,0.108137,0.216769,0.124496
10,-0.000187,0.001081,0.000240,34.439257,169.711306,25.911178,26.701165,168.630440,27.186360,-0.000231,0.001125,29.645861,174.504702,21.671869,173.659736,-0.031355,0.119575,808.123741,10173.219202,2056.965800,1330.193254,0.224688,0.006369,0.049214,0.268975,0.004842
11,-0.000242,0.001348,0.000326,40.297593,171.991339,28.008829,30.574764,191.141846,34.149655,-0.000307,0.001412,34.588158,177.700774,23.613558,198.103052,-0.028499,0.111008,558.106806,5762.662693,1463.074304,1049.795864,0.241276,0.111346,0.219246,0.317294,0.114813
12,-0.000315,0.001718,0.000447,46.519369,174.826107,29.977046,34.710229,209.786839,40.904162,-0.000409,0.001812,39.861171,181.484305,25.625010,218.872057,-0.030829,0.113222,400.292757,2632.456072,707.459271,762.281736,0.253854,0.199974,0.364516,0.357144,0.206011
13,-0.000438,0.002286,0.000629,51.053370,178.237671,31.485317,38.447714,222.444691,45.549672,-0.000576,0.002424,43.685765,185.605275,27.789032,233.103373,-0.028236,0.100728,222.630204,255.421648,295.315011,554.918100,0.246911,0.248023,0.446696,0.363888,0.255909
14,-0.000610,0.003046,0.000867,53.797284,182.388420,32.432334,40.609256,224.159741,46.293787,-0.000805,0.003241,46.080518,190.105186,29.594373,235.174624,-0.026702,0.094200,-20.305303,-36.588459,159.602032,458.156572,0.245143,0.229024,0.427396,0.357768,0.237076
15,-0.000812,0.003923,0.001139,55.534602,186.828690,33.067604,40.371394,223.828665,46.205373,-0.001072,0.004183,47.676538,194.686753,29.391320,234.808739,-0.026864,0.092092,-20.305303,-36.588459,39.649683,389.844561,0.273041,0.198042,0.397300,0.383527,0.206085
16,-0.001021,0.004784,0.001400,55.883125,190.775107,33.384369,39.838947,223.792175,45.526520,-0.001341,0.005104,48.073035,198.585198,29.188267,234.442855,-0.026822,0.091489,-20.305303,-36.588459,48.772848,369.535657,0.287102,0.173068,0.363708,0.392835,0.180566
17,-0.001229,0.005639,0.001659,56.395587,194.445730,33.808031,39.438375,223.623809,45.106414,-0.001609,0.006019,48.560763,202.280554,28.985214,234.076970,-0.026541,0.089990,-20.305303,-36.588459,46.412981,345.596391,0.300683,0.150058,0.334192,0.403115,0.157190
18,-0.001437,0.006482,0.001911,56.884837,197.876576,34.204763,39.060465,223.432781,44.728943,-0.001874,0.006919,49.024893,205.736519,28.782161,233.711085,-0.026480,0.089210,-20.305303,-36.588459,41.049539,325.850525,0.313341,0.129152,0.307682,0.412907,0.135973
19,-0.001645,0.007317,0.002161,57.344669,201.085743,34.633008,38.729247,223.195062,44.445237,-0.002139,0.007811,49.435389,208.995024,28.579108,233.345201,-0.025776,0.086620,-20.305303,-36.588459,47.139555,304.877351,0.324623,0.109950,0.283320,0.421890,0.116511
20,-0.001848,0.008128,0.002403,57.865417,204.085164,35.029260,38.419179,222.936192,44.203978,-0.002397,0.008677,49.906784,212.043797,28.376055,232.979316,-0.024911,0.083169,-20.305303,-36.588459,34.227565,277.589251,0.336060,0.092368,0.261916,0.431419,0.098732
21,-0.002045,0.008908,0.002635,58.266672,206.802079,35.428538,38.133005,222.653428,44.011654,-0.002646,0.009509,50.249060,214.819691,28.173002,232.613432,-0.024868,0.081962,-20.305303,-36.588459,5.052522,255.557072,0.345543,0.076650,0.242266,0.439333,0.082831
