,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014383,0.031350,-1146.357909,7504.226652,-1148.744897,6238.895584,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000014,0.000031,0.000003,-1.117269,6.207420,0.481185,-1.109502,7.467370,0.563446,-0.000014,0.000031,-1.148745,6.238896,-1.146358,7.504227,-0.014383,0.031350,-1142.808089,7187.378224,-1148.744897,6238.895583,-0.006953,0.202975,0.170954,-0.002078,0.202813
2,-0.000028,0.000062,0.000006,-2.234539,12.414840,0.962370,-2.216818,14.619257,1.106022,-0.000029,0.000063,-2.297490,12.477791,-2.289166,14.691605,-0.014378,0.031340,-1138.992356,6868.387541,-1148.234652,6236.896436,-0.007930,0.177563,0.149269,-0.003623,0.177420
3,-0.000050,0.000109,0.000010,-3.909777,21.723071,1.683264,-3.874227,24.870759,1.887633,-0.000050,0.000110,-4.019842,21.833136,-3.997655,24.994186,-0.013629,0.029748,-1079.028473,6014.340275,-1085.602327,5921.431414,-0.009093,0.144901,0.121412,-0.005519,0.144782
4,-0.000080,0.000176,0.000016,-6.293506,34.987416,2.646237,-6.242998,38.343981,2.858165,-0.000081,0.000177,-6.462447,35.156357,-6.425469,38.526452,-0.010581,0.023186,-508.182601,4094.738299,-836.745081,4617.929221,-0.008025,0.095936,0.080087,-0.005722,0.095860
5,-0.000089,0.000195,0.000018,-6.986586,38.870869,2.893603,-6.662096,41.789235,3.057277,-0.000090,0.000196,-7.168451,39.052734,-6.854248,41.981387,-0.008226,0.018143,-395.325123,3132.302075,-642.190226,3617.393061,-0.046445,0.075078,0.056564,-0.043831,0.074992
6,-0.000096,0.000210,0.000019,-7.520612,41.915223,3.068109,-6.990513,44.426977,3.191096,-0.000097,0.000212,-7.710299,42.104910,-7.187803,44.624267,-0.007768,0.017204,-373.944988,2883.058069,-601.299760,3432.609497,-0.070486,0.059925,0.040085,-0.067766,0.059835
7,-0.000102,0.000225,0.000020,-8.020974,44.804503,3.229230,-7.301691,46.855219,3.310621,-0.000103,0.000226,-8.217645,45.001174,-7.503319,47.056847,-0.007699,0.017065,-368.259294,2783.614371,-595.411907,3405.090188,-0.089675,0.045770,0.025204,-0.086926,0.045680
8,-0.000112,0.000246,0.000021,-8.764311,49.103838,3.466396,-7.761546,50.372007,3.482294,-0.000113,0.000248,-8.971214,49.310741,-7.969397,50.579859,-0.007575,0.016782,-360.366333,2617.366801,-586.120682,3348.347674,-0.114415,0.025826,0.004586,-0.111670,0.025737
9,-0.000126,0.000278,0.000024,-9.862197,55.445641,3.811811,-8.437024,55.332261,3.722011,-0.000128,0.000279,-10.083927,55.667372,-8.653531,55.548768,-0.007428,0.016444,-350.293778,2388.409640,-575.725625,3280.584080,-0.144509,0.002045,0.023558,-0.141849,0.002131
10,-0.000147,0.000325,0.000027,-11.480094,64.766042,4.313930,-9.422748,62.121836,4.047921,-0.000149,0.000326,-11.723395,65.009343,-9.651046,62.350135,-0.007290,0.016119,-338.620653,2091.215676,-566.242692,3215.119881,-0.179210,0.040827,0.061663,-0.176770,0.040905
11,-0.000178,0.000393,0.000031,-13.867113,78.467700,5.046363,-10.853578,71.038850,4.475657,-0.000180,0.000395,-14.142092,78.742680,-11.097460,71.282731,-0.007081,0.015472,-371.045625,1668.015863,-562.965205,3080.217414,-0.217315,0.094674,0.113093,-0.215289,0.094738
12,-0.000223,0.000492,0.000039,-17.410440,98.139631,6.265085,-13.196697,81.691950,5.144830,-0.000225,0.000494,-17.749138,98.478329,-13.474833,81.970086,-0.006324,0.013173,-419.668536,996.325690,-547.434365,2602.032955,-0.242024,0.167595,0.178809,-0.240818,0.167633
13,-0.000282,0.000617,0.000056,-22.440850,122.916457,9.116946,-17.084188,91.121600,6.786768,-0.000286,0.000621,-23.010441,123.486049,-17.508199,91.545611,-0.005275,0.013954,-282.151406,975.922932,-251.254283,2855.100545,-0.238701,0.258670,0.255588,-0.239119,0.258656
14,-0.000295,0.000652,0.000063,-22.954780,129.940006,10.247760,-17.716235,93.488076,7.453460,-0.000299,0.000656,-23.638577,130.623803,-18.213578,93.985420,-0.007087,0.015126,-345.699861,863.837927,-588.214017,3000.004154,-0.228212,0.280529,0.272674,-0.229498,0.280488
15,-0.000320,0.000707,0.000077,-24.917102,140.946543,12.436302,-18.864551,96.579411,8.655881,-0.000326,0.000713,-25.844380,141.873821,-19.509953,97.224813,-0.006270,0.008073,-205.037530,34.069799,-457.198107,387.175011,-0.242907,0.314780,0.303983,-0.245099,0.314709
16,-0.000353,0.000750,0.000092,-27.252045,142.887606,14.121268,-19.866308,96.619474,9.668099,-0.000361,0.000758,-28.416119,144.051680,-20.663289,97.416455,-0.005540,0.006580,-46.494667,-26.581891,-281.193361,-143.654415,-0.271016,0.323808,0.315352,-0.272832,0.323740
17,-0.000382,0.000785,0.000108,-28.547589,141.793380,15.784140,-19.935411,96.277522,10.768526,-0.000392,0.000795,-29.997832,143.243624,-20.924821,97.266932,-0.005767,0.006982,-45.503276,-26.960687,-264.483696,-132.847726,-0.301678,0.321001,0.317763,-0.302456,0.320969
