,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054407,0.001993,12823.750984,4267.976353,12694.111138,4217.683162,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.126929,0.042189,-0.000995,0.128226,0.042692,-0.001004,0.000001,0.000000,0.126941,0.042177,0.128238,0.042680,0.054408,0.001892,12816.607548,4244.597648,12694.111138,4217.683162,0.010213,0.011924,-0.009361,0.010213,0.011924
2,0.000001,0.000000,-0.000000,0.253859,0.084377,-0.001990,0.256380,0.085149,-0.002010,0.000001,0.000000,0.253882,0.084354,0.256404,0.085126,0.054474,0.001926,12833.763998,4257.877025,12694.111206,4217.683194,0.009931,0.009153,-0.010319,0.009931,0.009153
3,0.000002,0.000000,-0.000000,0.444253,0.147660,-0.003482,0.448869,0.149035,-0.003520,0.000002,0.000000,0.444294,0.147619,0.448910,0.148994,0.054407,0.001993,12820.367511,4274.051080,12694.111160,4217.683151,0.010390,0.009315,-0.010925,0.010390,0.009314
4,0.000003,0.000000,-0.000000,0.729844,0.242584,-0.005720,0.737301,0.245228,-0.005777,0.000003,0.000000,0.729911,0.242517,0.737368,0.245160,0.054407,0.001949,12815.240550,4267.036239,12694.111146,4217.683165,0.010216,0.010899,-0.009876,0.010216,0.010899
5,0.000005,0.000000,-0.000000,1.158231,0.384970,-0.009078,1.169775,0.389280,-0.009163,0.000005,0.000000,1.158338,0.384864,1.169883,0.389173,0.054427,0.001948,12816.766836,4273.803673,12694.111166,4217.683145,0.009967,0.011195,-0.009355,0.009967,0.011196
6,0.000008,0.000000,-0.000000,1.800811,0.598549,-0.014114,1.818564,0.605701,-0.014239,0.000008,0.000000,1.800977,0.598384,1.818732,0.605534,0.054421,0.001942,12809.806572,4280.830070,12694.194742,4217.710943,0.009858,0.011948,-0.008818,0.009858,0.011949
7,0.000012,0.000000,-0.000000,2.764682,0.918918,-0.021669,2.791213,0.930864,-0.021840,0.000012,0.000000,2.764936,0.918664,2.791470,0.930607,0.054429,0.001950,12804.926557,4296.614125,12694.027582,4217.655388,0.009597,0.012999,-0.007903,0.009596,0.013001
8,0.000018,0.000001,-0.000000,4.210487,1.399472,-0.033000,4.249651,1.420412,-0.033214,0.000018,0.000001,4.210875,1.399085,4.250041,1.420022,0.054420,0.001953,12792.087275,4316.728701,12694.139021,4217.692419,0.009301,0.014962,-0.006483,0.009301,0.014965
9,0.000027,0.000001,-0.000000,6.379196,2.120302,-0.049998,6.435094,2.158163,-0.050210,0.000027,0.000001,6.379783,2.119715,6.435684,2.157574,0.054422,0.001948,12775.928188,4344.664387,12694.114260,4217.684190,0.008763,0.017856,-0.004235,0.008762,0.017860
10,0.000041,0.000001,-0.000000,9.632258,3.201548,-0.075494,9.709127,3.271950,-0.075570,0.000041,0.000001,9.633144,3.200661,9.710014,3.271063,0.054422,0.001949,12752.259693,4388.196199,12694.097746,4217.678704,0.007980,0.021990,-0.001005,0.007980,0.021996
11,0.000062,0.000002,-0.000001,14.511852,4.823416,-0.113739,14.611086,4.959365,-0.113308,0.000062,0.000002,14.513187,4.822080,14.612416,4.958035,0.054423,0.001951,12718.348062,4451.875928,12694.119762,4217.686019,0.006838,0.028185,-0.003790,0.006837,0.028194
12,0.000094,0.000003,-0.000001,21.831243,7.256218,-0.171106,21.944465,7.527196,-0.169254,0.000094,0.000003,21.833251,7.254209,21.946451,7.525209,0.054423,0.001950,12669.657226,4543.057734,12694.105084,4217.681143,0.005186,0.037344,-0.010824,0.005185,0.037358
13,0.000141,0.000005,-0.000002,32.810329,10.905421,-0.257157,32.902446,11.457800,-0.251753,0.000141,0.000005,32.813348,10.902402,32.905401,11.454845,0.054423,0.001950,12603.114850,4672.808662,12694.114870,4217.684393,0.002808,0.050652,-0.021012,0.002805,0.050672
14,0.000211,0.000008,-0.000002,49.278958,16.379225,-0.386232,49.253103,17.522014,-0.372513,0.000211,0.000008,49.283492,16.374692,49.257476,17.517642,0.054423,0.001949,12480.865876,4800.867344,12694.111607,4217.683310,0.000525,0.069771,-0.035521,0.000528,0.069800
15,0.000317,0.000011,-0.000004,73.981902,24.589932,-0.579846,73.541243,26.867497,-0.547935,0.000317,0.000011,73.988709,24.583126,73.547675,26.861066,0.054127,0.002904,12309.973742,4919.215918,12691.924630,4417.348078,0.005956,0.092622,-0.055034,0.005961,0.092663
16,0.000475,0.000020,-0.000006,111.028648,37.490167,-0.919997,109.473416,41.232377,-0.853723,0.000475,0.000020,111.040155,37.478659,109.484095,41.221698,0.054600,0.010016,12883.098661,5505.235831,13293.437677,6091.386561,0.014007,0.099818,-0.072036,0.014013,0.099871
17,0.000714,0.000064,-0.000004,169.247524,64.156253,-0.630597,165.894777,65.332411,-0.603421,0.000714,0.000064,169.251308,64.152469,165.898398,65.328790,0.047782,0.011470,10976.204740,3793.414773,11820.950803,5955.182508,0.019810,0.018333,-0.043095,0.019810,0.018336
18,0.000766,0.000076,0.000012,182.156677,70.707255,1.987706,177.879975,69.516032,1.932676,0.000767,0.000076,182.192117,70.671816,177.914433,69.481574,0.147198,-0.010851,4504.919378,3853.833518,2028.249991,2157.943433,0.023478,0.016847,0.027685,0.023479,0.016842
19,0.000927,0.000065,0.000024,184.327392,73.119309,3.077847,182.762709,73.783909,3.016149,0.000928,0.000064,184.412511,73.034190,182.846122,73.700497,0.218032,-0.026774,1758.088469,1975.997846,1351.745517,557.991101,0.008489,0.009089,0.020046,0.008494,0.009123
20,0.001166,0.000036,0.000032,185.804361,73.732995,3.140811,184.685428,75.949026,3.047348,0.001166,0.000035,185.892314,73.645042,184.770763,75.863691,0.189108,-0.024678,1215.441645,1291.311829,1139.117844,244.538790,0.006022,0.030055,0.029758,0.006033,0.030126
21,0.001476,-0.000004,0.000040,187.680201,74.129262,3.064826,186.687568,78.063233,2.931853,0.001477,-0.000005,187.762863,74.046600,186.766643,77.984158,0.161476,-0.021649,574.440865,490.892587,936.781630,176.329609,0.005289,0.053069,0.043387,0.005306,0.053177
22,0.001873,-0.000057,0.000052,189.991039,74.560186,3.025765,188.106845,79.268034,2.852970,0.001875,-0.000059,190.070298,74.480927,188.181578,79.193301,0.132802,-0.018509,364.451151,265.794533,725.873543,99.468301,0.009917,0.063142,0.057108,0.009937,0.063270
23,0.002364,-0.000125,0.000065,192.679413,74.921228,2.928687,189.460614,80.242853,2.716284,0.002365,-0.000127,192.752205,74.848435,189.528127,80.175340,0.106797,-0.015457,267.284127,174.649176,559.373363,64.325570,0.016705,0.071030,0.072525,0.016727,0.071169
24,0.002955,-0.000211,0.000081,195.779052,75.278186,2.971923,190.942734,81.209968,2.706349,0.002957,-0.000213,195.852305,75.204934,191.009441,81.143262,0.084795,-0.012415,230.847021,151.477018,430.053850,86.213735,0.024703,0.078798,0.089361,0.024727,0.078962
25,0.003660,-0.000313,0.000103,199.343708,76.005336,3.214006,192.853606,82.477411,2.876232,0.003662,-0.000316,199.427403,75.921641,192.928505,82.402512,0.075321,-0.011183,215.479900,129.568177,360.434166,85.777519,0.032557,0.085153,0.105094,0.032588,0.085363
26,0.004412,-0.000424,0.000129,202.933884,76.877277,3.513638,194.996967,83.784531,3.099879,0.004415,-0.000428,203.031746,76.779416,195.083304,83.698194,0.070743,-0.010615,207.257688,117.826813,323.250094,85.006137,0.039111,0.089848,0.117758,0.039149,0.090112
27,0.005119,-0.000530,0.000153,206.155068,77.738655,3.745955,197.060584,84.971758,3.269673,0.005123,-0.000534,206.264246,77.629477,197.155881,84.876462,0.067522,-0.010153,197.020988,108.344761,299.261058,91.523868,0.044115,0.093044,0.127146,0.044159,0.093354
28,0.005793,-0.000631,0.000178,209.137989,78.663582,3.939945,199.023179,86.062820,3.411072,0.005798,-0.000636,209.256856,78.544716,199.126090,85.959909,0.065691,-0.009911,188.363826,101.248633,282.521689,91.505766,0.048364,0.094062,0.134234,0.048413,0.094407
29,0.006449,-0.000729,0.000202,211.955261,79.586587,4.099047,200.900687,87.081438,3.524629,0.006455,-0.000735,212.082074,79.459774,201.009729,86.972396,0.064914,-0.009751,181.790573,96.115105,266.979982,98.874808,0.052155,0.094172,0.140135,0.052208,0.094546
30,0.007098,-0.000826,0.000226,214.618359,80.582036,4.232446,202.713416,88.047766,3.620781,0.007104,-0.000832,214.751874,80.448522,202.827635,87.933547,0.062614,-0.009430,171.082851,88.228841,250.583606,90.987149,0.055470,0.092648,0.144518,0.055526,0.093041
31,0.007723,-0.000919,0.000249,217.118400,81.497702,4.348861,204.419837,88.934461,3.703195,0.007730,-0.000926,217.257709,81.358393,204.538463,88.815835,0.060813,-0.009212,161.670310,81.344594,236.924393,80.902299,0.058487,0.091251,0.148468,0.058545,0.091662
32,0.008330,-0.001011,0.000272,219.482689,82.311679,4.450788,206.032872,89.751574,3.772980,0.008338,-0.001019,219.626952,82.167416,206.155166,89.629281,0.061124,-0.009322,157.704519,78.347226,226.713078,73.405223,0.061280,0.090387,0.152290,0.061339,0.090813
33,0.008941,-0.001103,0.000295,221.745483,83.050070,4.542291,207.606782,90.538183,3.834010,0.008950,-0.001112,221.894085,82.901469,207.732212,90.412754,0.060905,-0.009320,152.496941,74.490153,221.609376,72.552420,0.063761,0.090164,0.155930,0.063823,0.090605
34,0.009549,-0.001196,0.000318,223.958998,83.778173,4.606018,209.130089,91.284747,3.872125,0.009559,-0.001205,224.110178,83.626993,209.257181,91.157655,0.060591,-0.009296,147.169295,70.554820,215.371934,71.753013,0.066213,0.089601,0.159333,0.066275,0.090051
35,0.010154,-0.001288,0.000341,226.110202,84.498219,4.667852,210.600145,91.991933,3.909596,0.010165,-0.001298,226.263898,84.344523,210.728874,91.863203,0.060744,-0.009307,143.112646,67.522943,209.118593,75.397936,0.068595,0.088685,0.162442,0.068659,0.089142
36,0.010761,-0.001380,0.000365,228.199355,85.254229,4.720665,212.029965,92.668467,3.941831,0.010772,-0.001391,228.355082,85.098502,212.160000,92.538432,0.060391,-0.009263,137.892816,63.665324,204.333296,73.675460,0.070856,0.086966,0.164984,0.070921,0.087427
37,0.011364,-0.001472,0.000388,230.241457,85.992216,4.760871,213.408244,93.305771,3.963920,0.011376,-0.001484,230.398416,85.835257,213.538929,93.175086,0.060411,-0.009256,133.689996,60.525707,199.708981,74.879752,0.073111,0.085049,0.167396,0.073175,0.085511
38,0.011968,-0.001564,0.000411,232.236922,86.742640,4.806078,214.744125,93.912047,3.991417,0.011980,-0.001576,232.395507,86.584055,214.875829,93.780343,0.060401,-0.009251,129.484344,57.379772,194.193368,73.984397,0.075323,0.082651,0.169506,0.075387,0.083113
39,0.012571,-0.001656,0.000433,234.177479,87.483857,4.846714,216.038128,94.486684,4.016024,0.012584,-0.001669,234.337439,87.323898,216.170671,94.354140,0.060320,-0.009252,125.171401,54.151851,190.535882,70.528285,0.077460,0.080047,0.171392,0.077524,0.080508
40,0.013173,-0.001747,0.000456,236.081496,88.190484,4.886847,217.289038,95.029007,4.039908,0.013187,-0.001761,236.242799,88.029181,217.422386,94.895659,0.060338,-0.009246,121.185022,51.154851,185.815090,70.864852,0.079602,0.077543,0.173310,0.079666,0.078002
41,0.013776,-0.001839,0.000479,237.937905,88.900875,4.932177,218.499722,95.541723,4.069127,0.013791,-0.001854,238.100951,88.737830,218.634237,95.407208,0.060374,-0.009274,117.279240,48.205257,181.369949,66.182609,0.081694,0.074699,0.174984,0.081758,0.075158
42,0.014379,-0.001931,0.000503,239.749954,89.564350,4.976133,219.671436,96.024852,4.096810,0.014394,-0.001946,239.914649,89.399655,219.807028,95.889260,0.060279,-0.009263,113.152298,45.099220,178.502592,65.518604,0.083748,0.072133,0.176708,0.083812,0.072591
43,0.014981,-0.002023,0.000526,241.533269,90.221249,5.020660,220.801824,96.476980,4.125203,0.014997,-0.002039,241.699675,90.054842,220.938552,96.340253,0.060228,-0.009239,109.204549,42.111601,173.806749,66.944037,0.085833,0.069338,0.178354,0.085896,0.069795
44,0.015582,-0.002114,0.000549,243.270060,90.891963,5.057580,221.893049,96.898916,4.148679,0.015599,-0.002131,243.437741,90.724282,222.030596,96.761368,0.060131,-0.009245,105.187795,39.057562,170.221967,62.460505,0.087874,0.066089,0.179711,0.087937,0.066543
45,0.016183,-0.002206,0.000572,244.970960,91.517889,5.095334,222.944089,97.290330,4.172272,0.016201,-0.002224,245.139962,91.348887,223.082475,97.151944,0.060092,-0.009222,101.459584,36.148851,168.176817,64.549901,0.089916,0.063074,0.181158,0.089979,0.063526
46,0.016783,-0.002298,0.000595,246.651546,92.164571,5.130329,223.957932,97.652572,4.194451,0.016802,-0.002316,246.821731,91.994386,224.097071,97.513433,0.060210,-0.009228,98.280268,33.556315,163.971208,64.701213,0.092007,0.059546,0.182421,0.092069,0.059993
47,0.017385,-0.002389,0.000618,248.290376,92.812463,5.160051,224.940194,97.988674,4.213308,0.017404,-0.002408,248.461441,92.641398,225.079873,97.848996,0.060111,-0.009217,95.656341,31.518428,161.449666,62.081621,0.094044,0.055771,0.183476,0.094105,0.056212
48,0.017985,-0.002481,0.000640,249.903926,93.434224,5.190767,225.896171,98.304444,4.232761,0.018005,-0.002501,250.075936,93.262213,226.036435,98.164179,0.060123,-0.009204,94.134188,30.401899,159.115953,62.887191,0.096068,0.052125,0.184560,0.096129,0.052561
49,0.018585,-0.002572,0.000663,251.494240,94.063946,5.219500,226.836984,98.608994,4.251316,0.018606,-0.002593,251.667099,93.891087,226.977779,98.468199,0.060127,-0.009212,93.063217,29.655906,155.183083,59.699767,0.098043,0.048319,0.185494,0.098103,0.048749
50,0.019186,-0.002663,0.000686,253.044660,94.662352,5.256562,227.766625,98.906543,4.276747,0.019207,-0.002685,253.218929,94.488084,227.908410,98.764758,0.060020,-0.009201,92.151126,29.065890,152.951261,57.736875,0.099896,0.044835,0.186399,0.099955,0.045262
51,0.019785,-0.002754,0.000709,254.572637,95.241255,5.295455,228.687046,99.198292,4.303621,0.019808,-0.002777,254.748440,95.065452,228.829921,99.055417,0.060099,-0.009208,91.644595,28.730966,150.478763,57.621766,0.101683,0.041548,0.187299,0.101742,0.041971
52,0.020385,-0.002846,0.000732,256.076097,95.818805,5.330886,229.602550,99.486545,4.328250,0.020409,-0.002869,256.253230,95.641671,229.746369,99.342727,0.060114,-0.009222,91.180707,28.440295,147.490794,54.846380,0.103382,0.038278,0.188081,0.103440,0.038697
53,0.020986,-0.002937,0.000756,257.549495,96.368776,5.368949,230.513270,99.772035,4.355006,0.021010,-0.002961,257.728137,96.190134,230.658175,99.627129,0.060145,-0.009221,90.826201,28.224148,146.092786,55.296091,0.104975,0.035315,0.188853,0.105033,0.035731
54,0.021587,-0.003029,0.000779,259.009137,96.923021,5.403325,231.420612,100.055195,4.379216,0.021611,-0.003053,259.189063,96.743094,231.566436,99.909371,0.060235,-0.009235,90.569793,28.052005,143.335349,54.427712,0.106516,0.032316,0.189533,0.106573,0.032729
55,0.022188,-0.003120,0.000802,260.441224,97.468568,5.437167,232.325388,100.336639,4.403468,0.022214,-0.003146,260.622420,97.287373,232.472136,100.189891,0.060215,-0.009234,90.209579,27.813763,141.193134,53.249013,0.107955,0.029426,0.190117,0.108012,0.029834
56,0.022790,-0.003212,0.000825,261.852194,98.002019,5.466216,233.226803,100.615456,4.424055,0.022816,-0.003238,262.034350,97.819862,233.374231,100.468029,0.060279,-0.009261,89.938085,27.603414,139.463620,50.357914,0.109319,0.026667,0.190655,0.109375,0.027072
57,0.023392,-0.003304,0.000848,263.245831,98.506595,5.496015,234.125484,100.892189,4.444916,0.023418,-0.003331,263.428985,98.323441,234.273611,100.744062,0.060299,-0.009266,89.622829,27.357160,136.617189,49.988244,0.110620,0.024218,0.191247,0.110676,0.024619
58,0.023994,-0.003396,0.000871,264.611126,99.007358,5.523634,235.021090,101.166386,4.464659,0.024021,-0.003423,264.795159,98.823324,235.169841,101.017635,0.060206,-0.009257,89.183460,27.030957,134.920152,49.264524,0.111825,0.021807,0.191717,0.111880,0.022204
59,0.024595,-0.003487,0.000894,265.959824,99.500505,5.545424,235.912596,101.437023,4.479918,0.024623,-0.003516,266.144360,99.315969,236.061675,101.287944,0.060186,-0.009255,88.820158,26.725452,133.370496,49.145762,0.112977,0.019462,0.192142,0.113031,0.019856
60,0.025196,-0.003579,0.000917,267.293087,99.992402,5.566044,236.800506,101.704567,4.494602,0.025225,-0.003608,267.478063,99.807426,236.949875,101.555198,0.060174,-0.009254,88.484222,26.408978,130.786993,48.525252,0.114079,0.017123,0.192496,0.114133,0.017511
61,0.025797,-0.003671,0.000940,268.600360,100.478255,5.588722,237.684914,101.969094,4.511471,0.025827,-0.003701,268.785936,100.292680,237.834719,101.819289,0.060209,-0.009256,88.218983,26.104746,129.761452,48.876016,0.115098,0.014837,0.192754,0.115152,0.015222
62,0.026398,-0.003763,0.000963,269.897844,100.967145,5.604084,238.567034,102.230210,4.522819,0.026429,-0.003793,270.083549,100.781440,238.716908,102.080336,0.060194,-0.009258,87.928455,25.761837,127.902739,47.756973,0.116084,0.012510,0.192942,0.116137,0.012888
