,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013781,0.111270,3892.073939,23811.151254,4523.213205,24723.492289,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000013,0.000111,0.000009,4.631688,24.615017,1.476298,3.999039,23.704186,1.455746,-0.000014,0.000111,4.523213,24.723492,3.892074,23.811151,-0.013780,0.111269,3743.874023,22548.254576,4523.213206,24723.492289,0.136592,0.037003,0.013921,0.139533,0.036902
2,-0.000026,0.000221,0.000018,9.263376,49.230035,2.952595,7.843892,46.151462,2.830028,-0.000028,0.000223,9.046426,49.446985,7.635948,46.359406,-0.013779,0.111254,3594.769974,21282.724294,4522.444185,24720.072073,0.153236,0.062534,0.041512,0.155916,0.062442
3,-0.000046,0.000387,0.000032,16.209261,86.147925,5.163551,13.378086,77.933509,4.766108,-0.000048,0.000389,15.830093,86.527093,13.028103,78.283492,-0.013773,0.110788,3350.879850,19305.110273,4491.142007,24612.961515,0.174664,0.095352,0.076971,0.177004,0.095272
4,-0.000053,0.000449,0.000037,18.794246,99.933998,5.976762,15.309289,88.746300,5.409378,-0.000056,0.000452,18.356360,100.371884,14.912973,89.142617,-0.016209,0.112129,2921.839793,18477.212421,4022.168746,24753.547444,0.185427,0.111951,0.094932,0.187586,0.111877
5,-0.000066,0.000543,0.000045,22.284834,120.722920,7.275138,17.847732,104.263308,6.386606,-0.000070,0.000546,21.750065,121.257689,17.378275,104.732765,-0.020710,0.109950,1986.367419,16422.217780,2832.750948,23939.419296,0.199109,0.136342,0.122133,0.201001,0.136279
6,-0.000089,0.000678,0.000074,26.492670,150.398613,12.031161,20.860818,124.548588,10.067994,-0.000096,0.000686,25.335265,151.556017,19.892271,125.517134,-0.014805,0.087063,1642.286756,11325.139132,2610.432838,19066.449285,0.212582,0.171877,0.163174,0.214839,0.171810
7,-0.000091,0.000703,0.000088,27.709119,156.040859,14.178868,21.691988,127.820389,11.725708,-0.000101,0.000713,26.161222,157.588756,20.411901,129.100476,-0.007271,0.070114,2275.250299,8641.398552,3176.595461,15677.030858,0.217153,0.180853,0.173015,0.219765,0.180776
8,-0.000090,0.000723,0.000102,29.184708,160.530670,16.406752,22.782248,130.184222,13.415849,-0.000103,0.000735,27.166316,162.549062,21.131804,131.834666,0.000227,0.046751,2041.049486,5477.987224,3288.985375,10804.322714,0.219377,0.189038,0.182297,0.222132,0.188955
9,-0.000085,0.000740,0.000122,31.561518,164.842685,19.641296,24.391834,132.143246,15.879043,-0.000103,0.000757,28.727301,167.676902,22.100506,134.434574,-0.001584,0.029812,1000.332149,3014.099341,1698.387046,6769.929357,0.227165,0.198368,0.191548,0.230679,0.198252
10,-0.000080,0.000755,0.000143,33.787070,168.645846,23.111108,25.885614,133.507396,18.443432,-0.000104,0.000779,29.936407,172.496509,22.812657,136.580354,-0.109150,0.386536,-691.783029,1041.760033,4649.289466,3917.751670,0.233860,0.208356,0.201967,0.237963,0.208214
11,-0.000170,0.001141,0.000262,39.974963,171.606448,26.336348,26.211471,133.555269,21.476956,-0.000220,0.001191,34.901248,176.680163,22.073922,137.692819,-0.078630,0.289399,38.528510,3173.990027,3215.534917,2549.625612,0.344303,0.221735,0.184513,0.367532,0.220666
12,-0.000233,0.001429,0.000353,44.189112,173.548746,28.134552,27.052012,136.145284,23.726801,-0.000304,0.001500,38.335025,179.402834,22.115065,141.082231,-0.078298,0.277717,-137.332819,1999.936779,1912.155264,2043.441284,0.387813,0.215521,0.156667,0.423111,0.213601
13,-0.000296,0.001705,0.000439,46.736648,175.225277,29.284694,27.429214,137.757103,25.145560,-0.000388,0.001797,40.376960,181.584966,21.968411,143.217905,-0.069754,0.247551,41.569925,1424.397864,1283.359809,1584.961622,0.413111,0.213829,0.141341,0.455917,0.211290
