,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009280,0.067063,2308.070743,15855.257422,2501.439388,14833.555731,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000009,0.000067,0.000005,2.561297,14.773698,0.857081,2.373826,15.789502,0.941528,-0.000009,0.000067,2.501439,14.833556,2.308071,15.855257,-0.009279,0.067063,2252.248125,15090.858813,2501.439389,14833.555730,0.073194,0.068758,0.098529,0.077303,0.068878
2,-0.000018,0.000133,0.000011,5.122594,29.547396,1.714162,4.688390,30.818045,1.833811,-0.000019,0.000134,5.002879,29.667111,4.560319,30.946116,-0.009279,0.067063,2196.071715,14327.199216,2501.439388,14833.555731,0.084762,0.043004,0.069800,0.088461,0.043112
3,-0.000031,0.000233,0.000019,8.964539,51.707943,2.999784,8.070821,52.220521,3.098479,-0.000032,0.000235,8.755038,51.917445,7.854426,52.436915,-0.009268,0.066914,2106.976694,13154.171999,2493.754641,14800.167877,0.099695,0.009913,0.032901,0.102868,0.010006
4,-0.000051,0.000383,0.000030,14.706700,84.877109,4.901443,12.929043,81.699883,4.803682,-0.000053,0.000385,14.365986,85.217823,12.595124,82.033802,-0.009223,0.065898,1940.045311,11243.221866,2433.586295,14568.508953,0.120874,0.037433,0.019945,0.123268,0.037363
5,-0.000059,0.000438,0.000035,16.805653,97.123674,5.583763,14.600250,91.152057,5.321933,-0.000061,0.000441,16.419324,97.510002,14.232037,91.520271,-0.010029,0.064919,1671.804176,10330.985685,2180.174685,14287.091329,0.131230,0.061485,0.046891,0.133214,0.061427
6,-0.000071,0.000520,0.000041,19.633664,115.137046,6.608062,16.764428,104.178910,6.048376,-0.000074,0.000523,19.178608,115.592102,16.347914,104.595424,-0.011842,0.063164,1119.206012,8881.399601,1640.076906,13756.854509,0.146139,0.095175,0.084698,0.147596,0.095133
7,-0.000076,0.000550,0.000044,20.446363,121.631884,7.053755,17.319445,108.370281,6.347255,-0.000079,0.000553,19.957005,122.121243,16.879101,108.810625,-0.012402,0.061059,852.615861,8088.370367,1365.335600,13231.833460,0.152933,0.109031,0.100159,0.154227,0.108995
8,-0.000085,0.000593,0.000049,21.502678,130.967484,7.945195,17.989594,114.065336,6.973388,-0.000088,0.000596,20.929005,131.541157,17.486089,114.568841,-0.013030,0.058371,524.838774,7049.341993,1034.066335,12568.107017,0.163379,0.129056,0.122314,0.164505,0.129027
9,-0.000097,0.000654,0.000063,22.885188,144.110340,10.198118,18.767647,121.375532,8.631932,-0.000102,0.000659,22.033254,144.962274,18.046549,122.096629,-0.010475,0.050161,455.337176,5142.447145,1055.236939,10850.357675,0.179922,0.157760,0.153576,0.180940,0.157735
