,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001796,0.033704,2959.310668,7986.699701,2762.049946,7915.572854,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.028591,0.078185,-0.007005,0.030540,0.078920,-0.006834,0.000000,0.000000,0.027620,0.079156,0.029593,0.079867,0.001909,0.033791,2992.265383,8014.434424,2762.049819,7915.572781,0.068163,0.009401,-0.024475,0.071418,0.008986
2,0.000000,0.000001,-0.000000,0.057182,0.156370,-0.014010,0.061408,0.158119,-0.013660,0.000000,0.000001,0.055241,0.158311,0.059516,0.160011,0.001857,0.033743,2976.347700,7999.513853,2762.049960,7915.572840,0.073909,0.011181,-0.024982,0.077384,0.010738
3,0.000000,0.000001,-0.000000,0.100069,0.273648,-0.024518,0.107472,0.276693,-0.023903,0.000000,0.000001,0.096672,0.277045,0.104161,0.280004,0.001845,0.033755,2974.226212,8000.732195,2762.049913,7915.572842,0.073988,0.011125,-0.025116,0.077471,0.010681
4,0.000000,0.000002,-0.000000,0.164398,0.449565,-0.040280,0.176522,0.454579,-0.039276,0.000000,0.000002,0.158818,0.455145,0.171081,0.460021,0.001832,0.033753,2970.850056,7998.566513,2762.049886,7915.572811,0.073748,0.011153,-0.024932,0.077215,0.010711
5,0.000000,0.000003,-0.000000,0.260893,0.713440,-0.063923,0.279984,0.721335,-0.062341,0.000000,0.000003,0.252037,0.722296,0.271347,0.729972,0.001846,0.033749,2973.353803,7997.898195,2762.049915,7915.572821,0.073176,0.011066,-0.024740,0.076617,0.010627
6,0.000000,0.000005,-0.000001,0.405635,1.109253,-0.099387,0.435300,1.121439,-0.096918,0.000000,0.000005,0.391866,1.123022,0.421873,1.134866,0.001850,0.033746,2973.302719,7996.035750,2762.068089,7915.624959,0.073133,0.010986,-0.024842,0.076576,0.010546
7,0.000001,0.000007,-0.000001,0.622748,1.702972,-0.152583,0.668267,1.721451,-0.148764,0.000000,0.000007,0.601609,1.724111,0.647657,1.742061,0.001840,0.033742,2969.753930,7992.263327,2762.031728,7915.520706,0.073094,0.010851,-0.025032,0.076541,0.010411
8,0.000001,0.000011,-0.000001,0.948417,2.593550,-0.232377,1.017316,2.621052,-0.226530,0.000001,0.000011,0.916224,2.625744,0.985933,2.652435,0.001846,0.033751,2970.389098,7991.470982,2762.055970,7915.590200,0.072646,0.010604,-0.025163,0.076083,0.010165
9,0.000001,0.000017,-0.000002,1.436921,3.929418,-0.352068,1.540990,3.970311,-0.343145,0.000001,0.000017,1.388146,3.978194,1.493450,4.017850,0.001846,0.033747,2967.902880,7985.793069,2762.050580,7915.574757,0.072424,0.010407,-0.025346,0.075860,0.009968
10,0.000002,0.000025,-0.000003,2.169678,5.933220,-0.531605,2.325849,5.992763,-0.517956,0.000001,0.000026,2.096029,6.006868,2.254091,6.064521,0.001844,0.033748,2964.437883,7978.682665,2762.046989,7915.564463,0.071979,0.010036,-0.025675,0.075410,0.009598
