,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007288,0.024788,13.150034,5177.393409,39.242121,5224.053679,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.014149,0.038484,0.022891,0.013833,0.038072,0.022800,-0.000000,0.000000,0.000392,0.052241,0.000132,0.051774,-0.007259,0.024859,25.826674,5196.393555,39.242148,5224.053752,0.022298,0.010707,0.003967,0.664900,0.008932
2,0.000000,0.000000,0.000000,0.028298,0.076968,0.045782,0.027810,0.076318,0.045629,-0.000000,0.000000,0.000785,0.104481,0.000390,0.103738,-0.007294,0.024827,14.672676,5186.113715,39.242112,5224.053755,0.017226,0.008456,0.003357,0.503382,0.007113
3,0.000000,0.000001,0.000000,0.049521,0.134695,0.080119,0.048611,0.133528,0.079877,-0.000000,0.000001,0.001373,0.182842,0.000610,0.181530,-0.007277,0.024833,19.366467,5188.669690,39.242127,5224.053695,0.018360,0.008662,0.003024,0.555975,0.007177
4,0.000000,0.000001,0.000001,0.081355,0.221284,0.131624,0.079906,0.219414,0.131228,-0.000000,0.000001,0.002256,0.300383,0.001046,0.298275,-0.007268,0.024809,19.942053,5183.676415,39.242110,5224.053742,0.017810,0.008452,0.003011,0.536610,0.007019
5,0.000000,0.000001,0.000001,0.129107,0.351168,0.208881,0.126818,0.348124,0.208171,-0.000001,0.000002,0.003581,0.476695,0.001719,0.473224,-0.007277,0.024817,18.511431,5184.937757,39.242120,5224.053722,0.017730,0.008669,0.003401,0.520044,0.007282
6,0.000000,0.000002,0.000002,0.200735,0.545995,0.324768,0.197150,0.541217,0.323646,-0.000001,0.000004,0.005567,0.741163,0.002656,0.735711,-0.007277,0.024818,18.637693,5184.852864,39.242394,5224.088117,0.017862,0.008750,0.003453,0.522982,0.007355
7,0.000000,0.000004,0.000003,0.308178,0.838234,0.498597,0.302652,0.830852,0.496851,-0.000002,0.000005,0.008547,1.137864,0.004071,1.129433,-0.007275,0.024824,19.939564,5186.274199,39.241866,5224.019329,0.017930,0.008806,0.003502,0.523707,0.007409
8,0.000000,0.000005,0.000005,0.469341,1.276593,0.759341,0.461059,1.265470,0.756668,-0.000002,0.000008,0.013017,1.732917,0.006342,1.720186,-0.007278,0.024819,19.011422,5184.474926,39.242211,5224.065189,0.017645,0.008714,0.003521,0.512778,0.007346
9,0.000001,0.000008,0.000007,0.711085,1.934132,1.150457,0.698470,1.917122,1.146324,-0.000004,0.000012,0.019722,2.625495,0.009591,2.606001,-0.007274,0.024821,20.696553,5184.733107,39.242132,5224.054997,0.017742,0.008795,0.003593,0.513716,0.007425
10,0.000001,0.000012,0.000011,1.073702,2.920440,1.737132,1.054921,2.894765,1.730647,-0.000006,0.000019,0.029780,3.964363,0.014895,3.934791,-0.007278,0.024821,20.467495,5183.748779,39.242084,5224.048205,0.017492,0.008792,0.003733,0.499828,0.007460
11,0.000001,0.000019,0.000016,1.617628,4.399902,2.617143,1.589433,4.360930,2.607005,-0.000008,0.000028,0.044866,5.972665,0.022763,5.927600,-0.007276,0.024820,22.065598,5182.913211,39.242151,5224.057261,0.017430,0.008858,0.003874,0.492633,0.007545
12,0.000002,0.000028,0.000024,2.433516,6.619096,3.937160,2.391750,6.560064,3.920920,-0.000013,0.000043,0.067495,8.985117,0.035487,8.916327,-0.007275,0.024820,23.811435,5181.693590,39.242105,5224.051224,0.017163,0.008918,0.004125,0.474218,0.007656
13,0.000003,0.000042,0.000037,3.657349,9.947885,5.917186,3.596056,9.858396,5.890663,-0.000019,0.000064,0.101438,13.503796,0.056084,13.398367,-0.007276,0.024821,25.758993,5180.175946,39.242136,5224.055249,0.016759,0.008996,0.004482,0.447113,0.007807
14,0.000005,0.000063,0.000055,5.493098,14.941070,8.887224,5.403847,14.805112,8.843289,-0.000028,0.000096,0.152353,20.281815,0.089505,20.119454,-0.007276,0.024820,28.836661,5178.213904,39.242126,5224.053907,0.016248,0.009100,0.004944,0.412516,0.008005
15,0.000007,0.000095,0.000083,8.246721,22.430848,13.342282,8.118922,22.223973,13.267900,-0.000042,0.000145,0.228726,30.448842,0.145627,30.197268,-0.007277,0.024827,32.896770,5176.682016,39.352251,5225.372924,0.015497,0.009223,0.005575,0.363313,0.008262
16,0.000011,0.000143,0.000124,12.377859,33.668985,20.026133,12.198505,33.352677,19.897316,-0.000064,0.000217,0.343607,45.703237,0.241662,45.309520,-0.006788,0.023181,34.610096,4831.640780,38.375282,4879.521881,0.014490,0.009395,0.006432,0.296690,0.008615
17,0.000017,0.000209,0.000182,18.266584,49.315432,29.436506,18.018787,48.841410,29.222029,-0.000093,0.000319,0.511650,67.070366,0.393218,66.466980,-0.004814,0.016400,36.594182,3375.482414,24.425101,3451.260390,0.013566,0.009612,0.007286,0.231471,0.008996
18,0.000018,0.000220,0.000193,19.391902,51.995068,31.147057,19.130936,51.464581,30.889574,-0.000099,0.000337,0.538389,70.848581,0.433279,70.162239,-0.003864,0.013111,45.624829,2654.582065,15.954022,2758.097763,0.013457,0.010203,0.008267,0.195231,0.009687
19,0.000020,0.000229,0.000201,20.330004,54.093815,32.537173,20.061275,53.490251,32.214502,-0.000103,0.000351,0.555854,73.867964,0.483226,73.068300,-0.003083,0.010398,87.355657,2122.564610,8.571985,2186.118312,0.013218,0.011158,0.009917,0.130661,0.010826
20,0.000021,0.000235,0.000208,21.102683,55.723740,33.657312,20.876769,55.094033,33.264760,-0.000106,0.000362,0.565238,76.261185,0.578857,75.391946,-0.002390,0.007759,113.425370,1607.095966,-14.352129,1625.149578,0.010705,0.011301,0.011663,0.024094,0.011398
21,0.000022,0.000243,0.000216,21.934767,57.536752,34.918494,21.851912,56.944164,34.418547,-0.000110,0.000375,0.541671,78.929848,0.765113,78.030963,-0.001369,0.002918,-226.798021,646.019623,-113.898984,578.544371,0.003777,0.010299,0.014318,0.412506,0.011388
22,0.000020,0.000249,0.000220,21.818055,58.797955,35.522877,21.580919,58.247763,35.222156,-0.000114,0.000382,0.261120,80.354890,0.206475,79.622207,-0.001395,0.005962,262.578682,1361.072903,90.961053,1279.392032,0.010869,0.009357,0.008466,0.209272,0.009118
23,0.000024,0.000256,0.000229,23.321621,60.669779,37.072938,23.442254,60.385731,36.671238,-0.000117,0.000397,0.485171,83.506229,0.853247,82.974738,-0.001444,0.005369,165.318782,1221.123937,38.490934,1139.018660,0.005173,0.004682,0.010835,0.758651,0.006365
24,0.000027,0.000263,0.000238,24.385089,62.506697,38.394951,24.785192,62.457814,37.942746,-0.000121,0.000410,0.579980,86.311806,1.260452,85.982553,-0.001209,0.003848,-100.785787,856.751380,-12.611161,804.290843,0.016408,0.000782,0.011778,1.173267,0.003815
