,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006592,0.049508,5180.901266,11753.065841,4952.441197,11879.098103,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.051146,0.117169,-0.010474,0.053348,0.115992,-0.009938,0.000000,0.000000,0.049524,0.118791,0.051809,0.117531,0.006607,0.049493,5183.183940,11750.410450,4952.441197,11879.098103,0.043045,0.010048,-0.051178,0.046131,0.010610
2,0.000000,0.000001,-0.000000,0.102293,0.234338,-0.020949,0.106717,0.231958,-0.019869,0.000000,0.000001,0.099049,0.237582,0.103641,0.235035,0.006656,0.049477,5193.223502,11749.968403,4952.441122,11879.098145,0.043257,0.010156,-0.051534,0.046361,0.010721
3,0.000000,0.000002,-0.000000,0.179012,0.410092,-0.036660,0.186919,0.405905,-0.034741,0.000000,0.000002,0.173335,0.415768,0.181539,0.411284,0.006595,0.049494,5179.735047,11749.643272,4952.441178,11879.098110,0.044168,0.010210,-0.052336,0.047329,0.010785
4,0.000000,0.000003,-0.000000,0.294091,0.673722,-0.060227,0.306924,0.666811,-0.057095,0.000000,0.000003,0.284765,0.683048,0.298083,0.675651,0.006614,0.049504,5184.074564,11753.386833,4952.441189,11879.098130,0.043636,0.010259,-0.052010,0.046768,0.010829
5,0.000001,0.000004,-0.000001,0.466710,1.069168,-0.095578,0.487078,1.058296,-0.090622,0.000001,0.000005,0.451910,1.083968,0.473046,1.072328,0.006619,0.049480,5182.669433,11747.651936,4952.441169,11879.098110,0.043642,0.010169,-0.051855,0.046769,0.010738
6,0.000001,0.000007,-0.000001,0.725638,1.662337,-0.148604,0.757232,1.645239,-0.140879,0.000001,0.000007,0.702628,1.685347,0.735418,1.667053,0.006607,0.049492,5179.194172,11749.452729,4952.473785,11879.176333,0.043541,0.010285,-0.051983,0.046669,0.010855
7,0.000002,0.000011,-0.000001,1.114030,2.552090,-0.228143,1.162207,2.525775,-0.216325,0.000001,0.000011,1.078704,2.587416,1.128711,2.559271,0.006616,0.049491,5178.910235,11749.451081,4952.408571,11879.019901,0.043246,0.010311,-0.051801,0.046359,0.010878
8,0.000003,0.000016,-0.000002,1.696618,3.886719,-0.347452,1.769646,3.846595,-0.329501,0.000002,0.000016,1.642818,3.940520,1.718625,3.897616,0.006610,0.049494,5174.246917,11749.353453,4952.452048,11879.124188,0.043043,0.010323,-0.051665,0.046145,0.010888
9,0.000004,0.000024,-0.000003,2.570500,5.888663,-0.526415,2.680017,5.827773,-0.499380,0.000003,0.000025,2.488989,5.970175,2.602692,5.905099,0.006613,0.049492,5169.352714,11748.178041,4952.442381,11879.101013,0.042605,0.010340,-0.051356,0.045682,0.010900
10,0.000006,0.000037,-0.000005,3.881323,8.891580,-0.794859,4.044345,8.799223,-0.754344,0.000005,0.000038,3.758245,9.014658,3.927540,8.916027,0.006612,0.049494,5161.242439,11747.633486,4952.435943,11879.085564,0.042001,0.010387,-0.050971,0.045046,0.010941
11,0.000009,0.000055,-0.000007,5.847558,13.395954,-1.197526,6.087789,13.256125,-1.137231,0.000008,0.000057,5.662130,13.581382,5.911697,13.432217,0.006614,0.049491,5149.093120,11746.088802,4952.444531,11879.106164,0.041082,0.010438,-0.050350,0.044077,0.010983
12,0.000013,0.000083,-0.000011,8.796910,20.152516,-1.801526,9.146087,19.940434,-1.712484,0.000011,0.000085,8.517957,20.431469,8.880922,20.205599,0.006612,0.049492,5129.492233,11745.446822,4952.438806,11879.092429,0.039693,0.010524,-0.049426,0.042612,0.011055
13,0.000020,0.000125,-0.000017,13.220938,30.287358,-2.707526,13.716970,29.965969,-2.577845,0.000017,0.000128,12.801698,30.706599,13.317809,30.365129,0.006617,0.049481,5099.515668,11743.752499,4952.519035,11876.710082,0.037519,0.010611,-0.047896,0.040316,0.011120
14,0.000030,0.000188,-0.000025,19.857122,45.486477,-4.066411,20.535365,45.001090,-3.881787,0.000026,0.000192,19.227408,46.116190,19.934242,45.602213,0.009168,0.042178,5156.945685,10185.602198,5035.670570,10368.072439,0.034156,0.010671,-0.045402,0.036762,0.011145
15,0.000050,0.000268,-0.000037,30.017913,65.304373,-5.993140,30.912632,64.483414,-5.701745,0.000044,0.000274,29.027805,66.294481,29.970664,65.425381,0.013055,0.030240,4945.827353,7925.645107,5106.214450,7882.123719,0.029806,0.012571,-0.048621,0.032481,0.013110
16,0.000060,0.000289,-0.000041,33.901566,70.899908,-6.614965,34.678817,70.111125,-6.334973,0.000053,0.000296,32.754438,72.047036,33.580243,71.209699,0.014446,0.024497,4713.583223,6551.464439,5029.754406,6653.714635,0.022927,0.011125,-0.042327,0.025212,0.011622
17,0.000064,0.000296,-0.000042,35.337638,72.661414,-6.818521,36.028188,71.844818,-6.543187,0.000057,0.000303,34.131001,73.868052,34.870275,73.002730,0.015003,0.020512,4446.076639,5463.530502,4881.005556,5771.237694,0.019541,0.011238,-0.040380,0.021660,0.011714
18,0.000066,0.000297,-0.000043,35.859940,73.232363,-6.884853,36.505506,72.384532,-6.609735,0.000059,0.000305,34.631943,74.460360,35.326580,73.563458,0.015268,0.017685,4355.678658,4703.063215,4747.764657,5137.932332,0.018002,0.011577,-0.039960,0.020058,0.012045
19,0.000069,0.000300,-0.000043,36.621460,73.992726,-6.972795,37.205310,73.079303,-6.693431,0.000061,0.000308,35.362852,75.251334,35.997128,74.287485,0.015572,0.013828,4532.583237,3727.918365,4550.376600,4268.710469,0.015943,0.012345,-0.040065,0.017936,0.012808
