,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131975,0.006618,31891.630959,8425.012023,30913.954326,10663.901798,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000130,0.000009,-0.000016,30.580826,10.997030,-2.575830,31.505587,8.811056,-2.984980,0.000132,0.000007,30.913954,10.663902,31.891631,8.425012,0.131975,0.006618,30489.033145,8223.767249,30913.954325,10663.901799,0.030240,0.198779,-0.158842,0.031626,0.209950
2,0.000260,0.000017,-0.000032,61.161651,21.994061,-5.151659,61.628340,17.401103,-5.817147,0.000264,0.000013,61.827909,21.327804,62.380664,16.648779,0.132570,0.006328,29112.258413,7964.950831,31031.048266,10638.190861,0.007630,0.208827,-0.129179,0.008940,0.219386
3,0.000456,0.000030,-0.000055,107.226589,38.432982,-8.960207,104.798408,29.846850,-9.762266,0.000463,0.000023,108.374481,37.285090,106.049052,28.596206,0.141389,0.004234,27629.416500,7321.606253,32921.413274,10765.630068,0.022645,0.223405,-0.089513,0.021457,0.233039
4,0.000534,0.000033,-0.000065,125.571664,44.661869,-10.422871,120.185305,34.119903,-11.087021,0.000542,0.000025,126.892776,43.340757,121.590599,32.714609,0.156575,-0.005318,25319.099154,5132.527593,35764.545523,9612.494906,0.042895,0.236040,-0.063720,0.041785,0.245177
5,0.000660,0.000035,-0.000097,154.695033,53.825378,-15.655949,140.572978,39.425790,-15.699025,0.000674,0.000021,157.069111,51.451299,142.953588,37.045179,0.087126,0.004221,14734.967000,5452.121951,19223.964053,6882.946328,0.091290,0.267524,-0.002751,0.089868,0.279995
6,0.000744,0.000066,-0.000170,174.953097,66.608872,-27.202563,155.346536,50.201516,-26.399321,0.000785,0.000026,181.399441,60.162528,161.602531,43.945521,0.092222,-0.010763,12047.835607,2066.732147,875.141561,1788.951329,0.112068,0.246324,-0.029528,0.109134,0.269553
7,0.000772,0.000065,-0.000177,175.258625,67.146279,-27.111277,159.003864,51.010122,-27.081535,0.000814,0.000023,181.676341,60.728563,165.414538,44.599447,0.155682,-0.033620,16528.491355,1043.046336,770.901642,-462.107045,0.092747,0.240313,-0.001097,0.089510,0.265594
8,0.000820,0.000055,-0.000187,175.743507,66.759102,-26.670619,164.244694,51.329032,-27.632675,0.000863,0.000012,181.920259,60.582350,170.644252,44.929474,0.231218,-0.054234,7367.517466,589.259464,988.564191,-1420.790796,0.065430,0.231131,-0.036072,0.061983,0.258374
9,0.000926,0.000033,-0.000210,176.622367,65.675102,-25.944176,168.070157,51.279935,-27.310507,0.000973,-0.000014,182.389441,59.908028,174.140950,45.209142,0.262079,-0.058930,4194.820723,578.111547,1289.323363,-747.748743,0.048421,0.219188,-0.052664,0.045225,0.245358
10,0.001105,-0.000001,-0.000252,177.846028,64.836996,-25.436236,171.332195,51.415814,-26.990951,0.001159,-0.000056,183.307329,59.375695,177.127301,45.620708,0.256432,-0.053273,4080.826286,615.218812,1482.505839,324.041211,0.036626,0.206999,-0.061122,0.033714,0.231660
11,0.001367,-0.000047,-0.000312,179.763041,64.849142,-24.809300,175.946460,51.816320,-26.799037,0.001433,-0.000113,184.890454,59.721730,181.485097,46.277682,0.237889,-0.049178,4016.291813,591.874562,1391.307953,376.564925,0.021231,0.200971,-0.080201,0.018418,0.225111
12,0.001612,-0.000089,-0.000367,181.503646,64.996397,-24.319302,180.414694,52.269013,-26.748666,0.001687,-0.000165,186.376191,60.123852,185.773979,46.909728,0.234779,-0.047331,2967.687803,565.072342,1343.401689,586.311020,0.006000,0.195817,-0.099894,0.003231,0.219782
13,0.001853,-0.000131,-0.000419,183.197296,65.363432,-23.767787,183.807881,52.648358,-26.455651,0.001938,-0.000216,187.810771,60.749957,188.943087,47.513152,0.224613,-0.045710,2269.775453,507.588608,1234.445127,437.957358,0.003333,0.194529,-0.113089,0.006029,0.217890
14,0.002201,-0.000192,-0.000492,185.474319,65.765275,-23.130263,187.730048,53.174992,-25.998820,0.002298,-0.000289,189.788114,61.451480,192.578829,48.326211,0.213392,-0.044101,1347.898574,336.337170,1133.947176,297.025442,0.012162,0.191443,-0.124017,0.014704,0.213588
15,0.002698,-0.000282,-0.000591,188.570102,66.107704,-22.323952,191.380786,53.570984,-25.121666,0.002811,-0.000395,192.512660,62.165146,195.817438,49.134332,0.211788,-0.045026,408.815075,316.182995,1031.696434,159.121825,0.014905,0.189641,-0.125323,0.017167,0.209616
16,0.003439,-0.000423,-0.000733,192.629533,66.340061,-21.628520,193.324531,54.240180,-23.819789,0.003574,-0.000557,196.230962,62.738632,197.290835,50.273876,0.203291,-0.044724,46.547243,288.933442,915.719470,79.424558,0.003608,0.182392,-0.101314,0.005401,0.198678
17,0.004509,-0.000635,-0.000932,197.854258,66.495180,-21.168944,194.029839,55.348513,-22.348948,0.004673,-0.000799,201.181429,63.168009,197.542474,51.835878,0.194707,-0.043909,-117.406012,192.354991,805.470448,100.480155,0.019329,0.167631,-0.055742,0.018088,0.179397
18,0.006049,-0.000952,-0.001209,204.577254,67.118668,-20.997221,193.466245,56.519879,-20.918978,0.006252,-0.001155,207.713106,63.982817,196.590411,53.395713,0.185183,-0.042302,-149.822069,131.276737,709.282698,136.870139,0.054312,0.157911,-0.003726,0.053548,0.165468
19,0.007857,-0.001331,-0.001526,211.760559,68.396894,-21.115646,192.231645,57.569025,-19.834093,0.008104,-0.001578,214.805934,65.351518,195.092190,54.708480,0.170374,-0.038274,-116.641691,37.715326,622.464685,219.988906,0.092222,0.158309,-0.060692,0.091775,0.162858
20,0.009520,-0.001673,-0.001816,217.978691,70.603296,-21.426323,191.164978,57.846429,-19.382654,0.009807,-0.001961,221.030580,67.551407,193.925774,55.085633,0.162937,-0.035981,-20.328899,-36.569734,564.167977,239.428257,0.123011,0.180684,-0.095381,0.122629,0.184538
21,0.011111,-0.001995,-0.002092,223.579568,73.038382,-21.797759,190.979541,57.462879,-19.332676,0.011437,-0.002321,226.672260,69.945690,193.722485,54.719936,0.162374,-0.035589,-20.305327,-36.588440,522.170178,212.840083,0.145810,0.213251,-0.113089,0.145363,0.217680
22,0.012696,-0.002312,-0.002367,228.755337,75.212717,-22.175749,190.786429,57.087054,-19.309842,0.013060,-0.002676,231.893963,72.074091,193.519431,54.354052,0.162154,-0.035301,-20.305325,-36.588442,491.363711,195.989284,0.165980,0.240992,-0.129236,0.165483,0.245859
23,0.014279,-0.002627,-0.002640,233.620734,77.220849,-22.551751,190.588539,56.716006,-19.303467,0.014682,-0.003029,236.807599,74.033983,193.316378,53.988167,0.161742,-0.035025,-20.305325,-36.588442,463.504192,180.382509,0.184197,0.265535,-0.144037,0.183656,0.270765
24,0.015858,-0.002939,-0.002913,238.205294,79.075154,-22.926835,190.386467,56.349141,-19.311563,0.016299,-0.003380,241.442640,75.837808,193.113325,53.622283,0.161467,-0.034817,-20.305325,-36.588442,437.219938,166.732633,0.200746,0.287398,-0.157687,0.200169,0.292935
25,0.017435,-0.003249,-0.003184,242.529894,80.790083,-23.282993,190.184608,55.982062,-19.318910,0.017914,-0.003728,245.814842,77.505135,192.910272,53.256398,0.161363,-0.034666,-20.305325,-36.588442,416.490247,156.319029,0.215830,0.307068,-0.170257,0.215221,0.312866
26,0.019011,-0.003557,-0.003455,246.646450,82.401619,-23.634447,189.980366,55.617366,-19.334522,0.019528,-0.004075,249.979743,79.068325,192.707218,52.890514,0.161186,-0.034528,-20.305325,-36.588442,397.729818,146.515216,0.229746,0.325045,-0.181935,0.229109,0.331078
27,0.020584,-0.003865,-0.003726,250.575801,83.914717,-23.978195,189.774984,55.253811,-19.354098,0.021140,-0.004420,253.957041,80.533477,192.504165,52.524630,0.161026,-0.034393,-20.305325,-36.588442,379.774890,139.526359,0.242644,0.341548,-0.192846,0.241981,0.347791
28,0.022157,-0.004171,-0.003996,254.327820,85.355710,-24.306508,189.569642,54.890215,-19.373532,0.022750,-0.004764,257.754789,81.928740,192.301112,52.158745,0.160987,-0.034313,-20.305325,-36.588442,364.437498,131.620541,0.254625,0.356924,-0.202949,0.253938,0.363364
29,0.023729,-0.004476,-0.004266,257.927303,86.716810,-24.626677,189.363796,54.527123,-19.394717,0.024360,-0.005107,261.399166,83.244947,192.098059,51.792861,0.161051,-0.034273,-20.305325,-36.588442,350.927535,124.415422,0.265825,0.371205,-0.212451,0.265116,0.377826
30,0.025301,-0.004781,-0.004536,261.391663,88.005881,-24.942482,189.156966,54.165015,-19.419322,0.025970,-0.005450,264.908443,84.489101,191.895005,51.426976,0.160768,-0.034159,-20.305325,-36.588442,337.208468,119.094280,0.276347,0.384530,-0.221436,0.275618,0.391318
31,0.026871,-0.005084,-0.004806,264.720333,89.240235,-25.247133,188.950049,53.802995,-19.444232,0.027578,-0.005791,268.280524,85.680043,191.691952,51.061092,0.160505,-0.034046,-20.305325,-36.588442,325.357569,115.068123,0.286228,0.397099,-0.229844,0.285479,0.404049
32,0.028438,-0.005387,-0.005075,267.932865,90.431962,-25.538043,188.743787,53.440319,-19.466863,0.029183,-0.006132,271.534102,86.830725,191.488899,50.695207,0.160470,-0.033997,-20.305325,-36.588442,314.840762,110.342893,0.295556,0.409055,-0.237731,0.294789,0.416160
33,0.030005,-0.005689,-0.005344,271.041277,91.575382,-25.821213,188.537468,53.077701,-19.489695,0.030788,-0.006472,274.682506,87.934153,191.285846,50.329323,0.160433,-0.033953,-20.305325,-36.588442,304.582038,105.982708,0.304396,0.420393,-0.245206,0.303611,0.427648
34,0.031571,-0.005991,-0.005612,274.047825,92.674484,-26.097727,188.330828,52.715403,-19.513641,0.032392,-0.006811,277.728328,88.993980,191.082792,49.963439,0.160361,-0.033901,-20.305325,-36.588442,295.241089,102.623796,0.312781,0.431177,-0.252286,0.311979,0.438575
35,0.033137,-0.006292,-0.005881,276.962335,93.738625,-26.365256,188.124347,52.352946,-19.537033,0.033996,-0.007150,280.680741,90.020219,190.879739,49.597554,0.160161,-0.033821,-20.305325,-36.588442,286.798823,99.810097,0.320758,0.441501,-0.258986,0.319940,0.449040
36,0.034701,-0.006592,-0.006149,279.794014,94.773031,-26.623267,187.918237,51.990119,-19.559136,0.035597,-0.007488,283.548726,91.018319,190.676686,49.231670,0.160054,-0.033762,-20.305325,-36.588442,278.561143,97.008998,0.328369,0.451425,-0.265337,0.327535,0.459102
37,0.036264,-0.006892,-0.006417,282.544206,95.778542,-26.874370,187.711998,51.627420,-19.581690,0.037198,-0.007826,286.334339,91.988409,190.473633,48.865785,0.160145,-0.033754,-20.305325,-36.588442,271.028842,93.790088,0.335637,0.460971,-0.271362,0.334786,0.468783
38,0.037827,-0.007192,-0.006685,285.220211,96.750729,-27.118486,187.505971,51.264509,-19.603504,0.038799,-0.008164,289.044629,92.926311,190.270579,48.499901,0.160065,-0.033715,-20.305325,-36.588442,264.032871,90.619813,0.342592,0.470138,-0.277117,0.341726,0.478082
39,0.039390,-0.007491,-0.006953,287.826767,97.690697,-27.358114,187.299776,50.901767,-19.625904,0.040400,-0.008501,291.684955,93.832508,190.067526,48.134017,0.160075,-0.033692,-20.305325,-36.588442,257.492163,88.418749,0.349262,0.478950,-0.282629,0.348381,0.487022
40,0.040953,-0.007790,-0.007221,290.368221,98.608354,-27.593636,187.093191,50.539414,-19.649655,0.042001,-0.008838,294.259878,94.716696,189.864473,47.768132,0.160146,-0.033685,-20.305325,-36.588442,251.223480,86.108286,0.355669,0.487473,-0.287892,0.354773,0.495674
41,0.042517,-0.008089,-0.007489,292.848152,99.501737,-27.822308,186.886893,50.176775,-19.672415,0.043602,-0.009174,296.772111,95.577778,189.661420,47.402248,0.160116,-0.033663,-20.305325,-36.588442,245.404342,83.501147,0.361830,0.495720,-0.292927,0.360919,0.504045
42,0.044080,-0.008388,-0.007757,295.270163,100.368788,-28.047800,186.680339,49.814390,-19.696058,0.045203,-0.009511,299.226159,96.412791,189.458366,47.036363,0.160135,-0.033646,-20.305325,-36.588442,239.862271,81.869365,0.367764,0.503686,-0.297768,0.366839,0.512136
43,0.045644,-0.008687,-0.008025,297.637315,101.218949,-28.268554,186.473656,49.452135,-19.720153,0.046805,-0.009848,301.624780,97.231484,189.255313,46.670479,0.160124,-0.033626,-20.305325,-36.588442,234.484172,79.928508,0.373487,0.511434,-0.302400,0.372547,0.520007
44,0.047207,-0.008985,-0.008293,299.951736,102.048652,-28.483239,186.267242,49.089613,-19.743316,0.048406,-0.010184,303.969619,98.030769,189.052260,46.304595,0.160068,-0.033600,-20.305325,-36.588442,229.495875,77.880048,0.379009,0.518959,-0.306844,0.378055,0.527652
45,0.048770,-0.009284,-0.008561,302.216362,102.857791,-28.695565,186.060490,48.727426,-19.767647,0.050006,-0.010520,306.264582,98.809571,188.849206,45.938710,0.160111,-0.033590,-20.305325,-36.588442,224.929257,76.712994,0.384347,0.526264,-0.311125,0.383379,0.535078
46,0.050334,-0.009582,-0.008829,304.435677,103.654896,-28.904241,185.853538,48.365441,-19.792677,0.051608,-0.010856,308.513873,99.576700,188.646153,45.572825,0.160113,-0.033579,-20.305325,-36.588442,220.110981,74.577353,0.389515,0.533399,-0.315233,0.388533,0.542334
47,0.051897,-0.009880,-0.009097,306.607653,104.429801,-29.108090,185.646813,48.003229,-19.816917,0.053209,-0.011192,310.714980,100.322473,188.443100,45.206941,0.160111,-0.033562,-20.305325,-36.588442,216.049612,73.394398,0.394513,0.540330,-0.319196,0.393518,0.549384
48,0.053460,-0.010178,-0.009365,308.739404,105.192495,-29.308579,185.439972,47.641131,-19.841560,0.054810,-0.011527,312.875481,101.056418,188.240047,44.841056,0.160125,-0.033552,-20.305325,-36.588442,211.876495,71.864851,0.399364,0.547105,-0.323012,0.398355,0.556277
49,0.055024,-0.010475,-0.009633,310.829719,105.939591,-29.506158,185.232992,47.279173,-19.866683,0.056411,-0.011863,314.994244,101.775066,188.036993,44.475172,0.160077,-0.033528,-20.305325,-36.588442,207.698496,70.447401,0.404069,0.553716,-0.326694,0.403046,0.563005
50,0.056587,-0.010773,-0.009901,312.879136,106.671631,-29.698726,185.026251,46.916978,-19.890981,0.058012,-0.012198,317.071227,102.479539,187.833940,44.109288,0.160098,-0.033519,-20.305325,-36.588442,204.204293,69.274484,0.408633,0.560174,-0.330241,0.407597,0.569580
51,0.058150,-0.011070,-0.010169,314.893673,107.391878,-29.889438,184.819254,46.555038,-19.916164,0.059613,-0.012533,319.113268,103.172283,187.630887,43.743404,0.160054,-0.033498,-20.305325,-36.588442,200.474863,67.919441,0.413074,0.566494,-0.333672,0.412024,0.576016
52,0.059712,-0.011367,-0.010437,316.871741,108.097759,-30.075632,184.612499,46.192853,-19.940504,0.061213,-0.012868,321.118021,103.851479,187.427834,43.377519,0.160059,-0.033484,-20.305325,-36.588442,196.921950,67.042143,0.417390,0.572675,-0.336988,0.416327,0.582312
53,0.061275,-0.011664,-0.010705,318.814415,108.794724,-30.259447,184.405499,45.830917,-19.965700,0.062814,-0.013203,323.087238,104.521900,187.224781,43.011635,0.160051,-0.033473,-20.305325,-36.588442,193.641078,65.510044,0.421590,0.578740,-0.340183,0.420513,0.588492
54,0.062838,-0.011961,-0.010973,320.724876,109.475771,-30.439958,184.198672,45.468806,-19.990292,0.064414,-0.013538,325.023647,105.177000,187.021728,42.645751,0.160085,-0.033469,-20.305325,-36.588442,190.619276,64.486121,0.425680,0.584668,-0.343288,0.424590,0.594533
55,0.064401,-0.012258,-0.011241,322.605443,110.146263,-30.617954,183.991803,45.106737,-20.015029,0.066015,-0.013872,326.929844,105.821862,186.818674,42.279866,0.160082,-0.033456,-20.305325,-36.588442,187.254605,63.539918,0.429669,0.590483,-0.346298,0.428566,0.600462
56,0.065964,-0.012555,-0.011509,324.452701,110.806948,-30.793049,183.784856,44.744746,-20.040038,0.067616,-0.014207,328.802388,106.457261,186.615621,41.913981,0.160063,-0.033437,-20.305325,-36.588442,186.170825,65.194466,0.433554,0.596192,-0.349203,0.432438,0.606283
57,0.066355,-0.012629,-0.011576,324.912824,110.975238,-30.832810,183.733694,44.653674,-20.044294,0.068016,-0.014291,329.267815,106.620247,186.564858,41.822510,0.160120,-0.033443,-20.305325,-36.588442,185.067031,64.557101,0.434514,0.597625,-0.349904,0.433395,0.607743
58,0.066941,-0.012740,-0.011677,325.598313,111.225838,-30.894254,183.656568,44.517449,-20.052011,0.068617,-0.014416,329.961815,106.862336,186.488713,41.685304,0.160111,-0.033435,-20.305325,-36.588442,183.494587,63.222264,0.435941,0.599756,-0.350947,0.434817,0.609916
59,0.067820,-0.012907,-0.011828,326.617165,111.594771,-30.988198,183.540511,44.313478,-20.064863,0.069517,-0.014604,330.993974,107.217962,186.374495,41.479494,0.160098,-0.033423,-20.305325,-36.588442,183.022200,64.125600,0.438056,0.602907,-0.352500,0.436925,0.613129
60,0.068150,-0.012969,-0.011884,326.998982,111.734282,-31.020642,183.497433,44.236545,-20.068140,0.069855,-0.014674,331.380037,107.353227,186.331663,41.402315,0.160149,-0.033424,-20.305325,-36.588442,181.878836,64.194048,0.438844,0.604092,-0.353071,0.437710,0.614336
61,0.068645,-0.013063,-0.011969,327.567433,111.944419,-31.071304,183.432346,44.121617,-20.074694,0.070362,-0.014780,331.955512,107.556340,186.267416,41.286547,0.160149,-0.033424,-20.305325,-36.588442,180.608860,62.244883,0.440017,0.605861,-0.353915,0.438878,0.616140
62,0.069387,-0.013204,-0.012096,328.413523,112.250939,-31.149485,183.334390,43.949549,-20.085650,0.071122,-0.014939,332.812701,107.851761,186.171045,41.112894,0.160124,-0.033406,-20.305325,-36.588442,180.008173,63.818248,0.441757,0.608471,-0.355185,0.440613,0.618802
63,0.069665,-0.013256,-0.012144,328.730300,112.368116,-31.176561,183.297974,43.884708,-20.088659,0.071407,-0.014998,333.133073,107.965343,186.134906,41.047775,0.160160,-0.033414,-20.305325,-36.588442,179.390400,62.323882,0.442406,0.609456,-0.355649,0.441260,0.619806
64,0.070082,-0.013336,-0.012215,329.203252,112.540467,-31.219330,183.243008,43.787785,-20.094354,0.071834,-0.015088,333.611990,108.131728,186.080697,40.950096,0.160138,-0.033401,-20.305325,-36.588442,178.698281,63.605969,0.443374,0.610915,-0.356349,0.442224,0.621294
65,0.070239,-0.013365,-0.012242,329.380089,112.606205,-31.234619,183.222485,43.751351,-20.096183,0.071995,-0.015121,333.790889,108.195405,186.060369,40.913466,0.160153,-0.033402,-20.305325,-36.588442,178.692520,63.288972,0.443735,0.611466,-0.356605,0.442584,0.621856
