,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002604,0.036347,2386.086656,9221.501093,1915.411594,8207.654427,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000003,0.000036,0.000001,1.917247,8.205819,0.107464,2.388081,9.219507,0.116740,-0.000003,0.000036,1.915412,8.207654,2.386087,9.221501,-0.002604,0.036348,2352.736530,8823.825197,1915.411593,8207.654428,0.245578,0.123533,0.086324,0.245731,0.123525
2,-0.000005,0.000073,0.000001,3.834495,16.411637,0.214928,4.742706,18.041444,0.227259,-0.000005,0.000073,3.830823,16.415309,4.738823,18.045326,-0.002607,0.036325,2278.149730,8450.899673,1913.234627,8202.104303,0.236853,0.099308,0.057374,0.237025,0.099299
3,-0.000009,0.000127,0.000002,6.707084,28.712056,0.375593,8.162616,30.715107,0.384939,-0.000009,0.000127,6.700675,28.718465,8.156048,30.721676,-0.003067,0.033953,1841.703786,7321.446908,1642.862043,7622.949523,0.217014,0.069763,0.024882,0.217198,0.069753
4,-0.000016,0.000204,0.000004,10.407936,45.859280,0.619484,12.310527,47.184286,0.609391,-0.000016,0.000204,10.397115,45.870102,12.299881,47.194931,-0.002945,0.025532,982.752720,4873.490404,1087.833195,5687.977038,0.182802,0.028893,0.016292,0.183009,0.028882
5,-0.000018,0.000225,0.000004,11.326684,50.657622,0.678750,13.140439,51.295579,0.658458,-0.000019,0.000225,11.314974,50.669332,13.129079,51.306939,-0.001977,0.019082,819.390852,3642.761694,865.187871,4266.907768,0.160131,0.012593,0.029895,0.160328,0.012584
6,-0.000020,0.000241,0.000004,12.055852,54.258660,0.677563,13.830887,54.370072,0.650854,-0.000020,0.000241,12.044976,54.269536,13.820440,54.380519,-0.001382,0.017649,879.829405,3334.015589,902.746452,3977.096131,0.147234,0.002053,0.039420,0.147403,0.002045
7,-0.000021,0.000256,0.000004,12.815793,57.616086,0.639428,14.571475,57.184915,0.608216,-0.000021,0.000256,12.806669,57.625211,14.562796,57.193595,-0.001347,0.017429,874.621413,3228.024689,895.884785,3928.913370,0.136994,0.007484,0.048813,0.137126,0.007490
8,-0.000023,0.000278,0.000004,13.947357,62.590907,0.576634,15.676145,61.272657,0.540514,-0.000023,0.000278,13.940523,62.597742,15.669739,61.279063,-0.001445,0.017138,824.787941,3089.753373,853.016719,3854.888403,0.123951,0.021061,0.062640,0.124042,0.021066
9,-0.000026,0.000311,0.000003,15.564423,69.911507,0.494612,17.239680,67.140636,0.454148,-0.000026,0.000311,15.559922,69.916008,17.235547,67.144769,-0.001590,0.016834,755.185948,2908.182781,798.529189,3774.596713,0.107634,0.039634,0.081810,0.107689,0.039637
10,-0.000030,0.000359,0.000002,17.836438,80.662178,0.402598,19.388358,75.423969,0.359085,-0.000030,0.000359,17.833858,80.664757,19.386057,75.426270,-0.001755,0.016572,670.791054,2674.413430,742.361869,3702.727659,0.087008,0.064940,0.108079,0.087037,0.064941
11,-0.000038,0.000429,0.000002,21.006209,96.479539,0.320873,22.252498,86.848819,0.274629,-0.000038,0.000429,21.004845,96.480903,22.251330,86.849987,-0.001826,0.016410,588.474778,2381.002268,714.607732,3660.546433,0.059330,0.099821,0.144117,0.059343,0.099822
12,-0.000050,0.000535,0.000001,25.583998,119.934352,0.217077,26.022224,102.105204,0.175048,-0.000050,0.000535,25.583499,119.934851,26.021821,102.105606,-0.001908,0.017551,552.185985,2157.976450,774.849402,3918.258596,0.017129,0.148658,0.193612,0.017133,0.148658
13,-0.000068,0.000703,0.000003,33.032169,157.590886,0.462595,31.330054,122.844308,0.339872,-0.000068,0.000703,33.030451,157.592604,31.328792,122.845571,-0.001118,0.015687,435.515728,1351.267385,828.047965,3542.723330,0.051529,0.220486,0.265292,0.051518,0.220486
14,-0.000070,0.000742,0.000012,35.130621,166.419367,1.986447,32.439042,126.202280,1.418672,-0.000071,0.000742,35.100572,166.449416,32.417582,126.223740,0.001052,0.009338,461.899657,560.972196,889.239288,2227.822468,0.076616,0.241661,0.285824,0.076437,0.241669
15,-0.000065,0.000776,0.000033,38.646487,174.592486,5.363345,34.295609,128.181484,3.703988,-0.000067,0.000777,38.435220,174.803752,34.149706,128.327387,-0.005967,0.031924,488.903619,2636.886271,794.342268,567.576688,0.112581,0.265825,0.309388,0.111500,0.265877
16,-0.000097,0.000953,0.000062,43.364844,177.534920,7.881986,37.262750,142.796904,6.199733,-0.000100,0.000957,42.903394,177.996370,36.899788,143.159867,-0.004479,0.027476,342.849445,1600.694777,714.519435,348.972298,0.140715,0.195669,0.213430,0.139933,0.195715
17,-0.000121,0.001107,0.000077,47.450717,179.431190,8.365667,39.278253,151.713842,7.126802,-0.000125,0.001112,46.922567,179.959340,38.828317,152.163778,-0.003834,0.025336,197.145797,860.940141,629.052099,303.462838,0.172231,0.154473,0.148089,0.172502,0.154455
18,-0.000141,0.001248,0.000091,51.047591,181.079710,8.753393,40.460668,156.483158,7.810305,-0.000147,0.001254,50.460984,181.666318,39.937261,157.006565,-0.003532,0.024049,215.310827,608.327797,509.530450,256.806385,0.207393,0.135833,0.107740,0.208552,0.135742
19,-0.000169,0.001449,0.000111,55.417613,183.175656,9.188513,42.367159,161.526117,8.570056,-0.000177,0.001457,54.760147,183.833122,41.753946,162.139330,-0.003641,0.023866,268.543983,382.581314,378.978712,217.751290,0.235493,0.118190,0.067308,0.237512,0.118008
20,-0.000204,0.001686,0.000135,59.279297,185.281274,9.614204,45.134788,165.269746,9.166538,-0.000213,0.001696,58.549936,186.010636,44.439388,165.965145,-0.003845,0.023679,163.781336,184.684779,260.548297,179.496835,0.238608,0.108006,0.046563,0.241000,0.107765
21,-0.000240,0.001921,0.000159,61.927935,187.033087,9.861164,46.819735,167.069458,9.478445,-0.000252,0.001932,61.155419,187.805604,46.077201,167.811993,-0.003851,0.022933,14.162324,4.841833,211.113756,160.985575,0.243964,0.106738,0.038811,0.246556,0.106459
22,-0.000249,0.001978,0.000164,62.463244,187.428026,9.903846,46.862973,167.073731,9.527075,-0.000261,0.001990,61.683203,188.208067,46.112606,167.824097,-0.003730,0.021972,-20.218391,-36.483990,179.498920,149.241036,0.249751,0.108598,0.038043,0.252428,0.108306
23,-0.000263,0.002060,0.000172,63.148312,187.975734,9.974420,46.798947,166.925122,9.598763,-0.000275,0.002072,62.356324,188.767722,46.036787,167.687282,-0.003849,0.021644,-20.305302,-36.588458,124.550436,136.068836,0.258904,0.111986,0.037662,0.261714,0.111674
24,-0.000283,0.002180,0.000184,63.858964,188.731064,10.039731,46.693431,166.710611,9.649395,-0.000297,0.002194,63.056920,189.533108,45.922570,167.481472,-0.003967,0.021319,-20.305303,-36.588459,75.090756,124.282135,0.268804,0.116676,0.038879,0.271728,0.116347
25,-0.000315,0.002359,0.000201,64.491943,189.780294,10.052560,46.518142,166.405860,9.619238,-0.000330,0.002374,63.690498,190.581739,45.751244,167.172757,-0.003757,0.019917,-20.305303,-36.588459,54.387630,112.929938,0.278698,0.123166,0.043106,0.281663,0.122829
26,-0.000352,0.002557,0.000219,65.034364,190.911049,10.066778,46.309159,166.045904,9.575747,-0.000368,0.002573,64.234375,191.711039,45.548191,166.806873,-0.003728,0.019492,-20.305303,-36.588459,40.342154,106.562924,0.287928,0.130245,0.048777,0.290906,0.129905
27,-0.000387,0.002750,0.000238,65.439582,191.974881,10.104310,46.102855,165.683272,9.548937,-0.000405,0.002768,64.637796,192.776667,45.345138,166.440988,-0.004103,0.020833,-20.305303,-36.588459,19.278692,102.945180,0.295490,0.136953,0.054964,0.298473,0.136612
28,-0.000427,0.002957,0.000257,65.625709,193.010993,10.095524,45.887630,165.329559,9.465998,-0.000446,0.002976,64.830583,193.806119,45.142085,166.075104,-0.004163,0.020716,-20.305303,-36.588459,7.145681,99.873081,0.300767,0.143419,0.062357,0.303692,0.143086
29,-0.000467,0.003163,0.000275,65.683806,194.023084,10.047015,45.665837,164.982413,9.340674,-0.000488,0.003183,64.902040,194.804850,44.939032,165.709219,-0.004155,0.020423,-20.305303,-36.588459,2.847788,97.508330,0.304763,0.149676,0.070304,0.307587,0.149358
30,-0.000507,0.003366,0.000293,65.699276,195.011174,10.000031,45.444564,164.634749,9.217293,-0.000529,0.003388,64.930518,195.779933,44.735979,165.343334,-0.004174,0.020292,-20.305303,-36.588459,0.159593,96.225409,0.308294,0.155768,0.078274,0.311018,0.155463
31,-0.000548,0.003567,0.000311,65.693171,195.981130,9.986781,45.228360,164.282016,9.125653,-0.000571,0.003591,64.932113,196.742187,44.532926,164.977450,-0.004186,0.020309,-20.305303,-36.588459,4.568726,94.159488,0.311521,0.161746,0.086227,0.314162,0.161454
32,-0.000588,0.003769,0.000329,65.735283,196.926301,9.997432,45.016438,163.925000,9.061446,-0.000613,0.003794,64.977801,197.683783,44.329873,164.611565,-0.004249,0.020525,-20.305303,-36.588459,5.870917,92.018991,0.315186,0.167582,0.093623,0.317769,0.167299
33,-0.000629,0.003973,0.000348,65.791957,197.848525,10.016610,44.806203,163.566298,9.008061,-0.000656,0.003999,65.036510,198.603972,44.126820,164.245681,-0.004266,0.020286,-20.305303,-36.588459,-1.800136,89.270482,0.318971,0.173275,0.100688,0.321507,0.172999
34,-0.000671,0.004174,0.000365,65.769050,198.746136,10.018389,44.593258,163.210305,8.936515,-0.000698,0.004202,65.018508,199.496677,43.923767,163.879796,-0.004263,0.020138,-20.305303,-36.588459,-1.030335,88.674332,0.321972,0.178800,0.107989,0.324442,0.178534
35,-0.000712,0.004374,0.000383,65.753637,199.637989,10.017849,44.380344,162.854280,8.864770,-0.000741,0.004403,65.008205,200.383421,43.720714,163.513911,-0.004372,0.020434,-20.305303,-36.588459,-3.595212,89.332702,0.325051,0.184252,0.115102,0.327459,0.183995
36,-0.000755,0.004578,0.000401,65.713775,200.535225,10.026114,44.168473,162.497215,8.799620,-0.000785,0.004608,64.972253,201.276747,43.517661,163.148027,-0.004425,0.020656,-20.305303,-36.588459,1.149179,87.318777,0.327866,0.189682,0.122330,0.330212,0.189434
37,-0.000798,0.004783,0.000419,65.722855,201.410825,10.041645,43.958350,162.138400,8.745964,-0.000829,0.004814,64.983745,202.149935,43.314608,162.782142,-0.004395,0.020519,-20.305303,-36.588459,6.292169,86.262852,0.331156,0.194987,0.129031,0.333455,0.194746
