,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004337,0.030558,1465.937948,7769.075165,1114.660193,6751.467954,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000004,0.000030,0.000004,1.177758,6.688371,0.593031,1.536494,7.698519,0.663134,-0.000004,0.000031,1.114660,6.751468,1.465938,7.769075,-0.004338,0.030558,1431.726184,7442.524915,1114.660193,6751.467954,0.304593,0.151031,0.118210,0.315143,0.150724
2,-0.000008,0.000060,0.000007,2.355515,13.376741,1.186063,3.035504,15.073760,1.295512,-0.000009,0.000061,2.229320,13.502936,2.897664,15.211600,-0.004337,0.030557,1365.147115,7141.898621,1114.660193,6751.467954,0.288679,0.126863,0.092279,0.299797,0.126540
3,-0.000014,0.000106,0.000013,4.122151,23.409297,2.075610,5.180220,25.689613,2.207143,-0.000015,0.000107,3.901311,23.630138,4.945385,25.924448,-0.004323,0.030451,1255.602372,6667.444417,1110.524983,6727.925373,0.256679,0.097411,0.063371,0.267621,0.097093
4,-0.000023,0.000173,0.000021,6.758469,38.409492,3.387431,8.137692,40.558996,3.469870,-0.000025,0.000175,6.399992,38.767970,7.770490,40.926198,-0.004258,0.029730,1031.465754,5858.664507,1075.435382,6565.839957,0.204073,0.055963,0.024337,0.214141,0.055670
5,-0.000026,0.000198,0.000024,7.711607,43.903681,3.846145,9.047498,45.462737,3.869861,-0.000029,0.000201,7.307390,44.307897,8.640789,45.869446,-0.004147,0.028509,874.906956,5411.643354,1016.661425,6291.953515,0.173231,0.035511,0.006166,0.182473,0.035243
6,-0.000031,0.000234,0.000028,9.060038,51.805216,4.487045,10.206491,52.260160,4.414456,-0.000034,0.000237,8.594103,52.271151,9.748093,52.718557,-0.003321,0.023101,724.304091,4288.263837,832.889191,5101.059559,0.126540,0.008782,0.016177,0.134277,0.008559
7,-0.000037,0.000277,0.000032,10.683209,61.447272,5.103137,11.611013,60.371682,4.901743,-0.000040,0.000280,10.175290,61.955191,11.123139,60.859556,-0.002584,0.019118,707.048606,3367.397843,727.190041,4232.954858,0.086847,0.017504,0.039465,0.093152,0.017684
8,-0.000042,0.000314,0.000033,12.061008,69.486001,5.409795,12.939077,66.778702,5.072030,-0.000045,0.000317,11.555815,69.991194,12.465427,67.252352,-0.002545,0.018898,704.011485,3150.089794,720.981061,4184.950152,0.072802,0.038962,0.062436,0.078715,0.039131
9,-0.000047,0.000350,0.000035,13.426414,77.434201,5.689892,14.260728,72.773823,5.201448,-0.000050,0.000353,12.924553,77.936062,13.801949,73.232602,-0.002541,0.018720,680.033683,2964.801834,709.587058,4144.238542,0.062140,0.060185,0.085844,0.067886,0.060350
10,-0.000052,0.000385,0.000037,14.773128,85.302170,5.968211,15.539991,78.414051,5.320441,-0.000055,0.000388,14.271660,85.803638,15.092950,78.861092,-0.002549,0.018491,635.876849,2795.113301,692.046362,4090.777121,0.051909,0.080750,0.108537,0.057547,0.080912
11,-0.000059,0.000438,0.000040,16.750395,96.944738,6.403034,17.341086,86.383236,5.512599,-0.000062,0.000441,16.242370,97.452764,16.903709,86.820613,-0.002734,0.018447,558.668093,2574.152381,646.049494,4067.661881,0.035264,0.108944,0.139065,0.040717,0.109101
12,-0.000070,0.000516,0.000044,19.531277,114.298403,7.102256,19.723809,97.382308,5.820062,-0.000074,0.000520,19.001960,114.827721,19.290051,97.816066,-0.003899,0.019327,351.054836,2326.104831,438.349446,4190.274605,0.009858,0.147999,0.180533,0.015161,0.148149
13,-0.000094,0.000639,0.000060,22.607152,140.879165,9.739026,22.145298,112.113984,7.408409,-0.000099,0.000643,21.810564,141.675753,21.539339,112.719943,-0.002329,0.012958,98.915290,1032.421434,359.581803,2829.054736,0.020430,0.204183,0.239307,0.012435,0.204381
