,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093191,0.002920,23150.874557,6421.014410,21707.718058,7125.595195,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000092,0.000004,-0.000010,21.525881,7.307433,-1.618181,22.942255,6.629634,-1.856516,0.000093,0.000003,21.707718,7.125595,23.150875,6.421014,0.093191,0.002920,22137.756052,6275.407480,21707.718058,7125.595195,0.065799,0.092755,-0.147286,0.066481,0.098880
2,0.000184,0.000008,-0.000020,43.051761,14.614865,-3.236363,44.882209,13.102843,-3.616765,0.000186,0.000006,43.415436,14.251190,45.288631,12.696422,0.093191,0.002920,21141.843670,6121.910118,21707.718057,7125.595195,0.042517,0.103458,-0.117540,0.043146,0.109097
3,0.000322,0.000014,-0.000035,75.340582,25.576014,-5.663635,76.314030,22.566654,-6.116913,0.000326,0.000010,75.977013,24.939583,77.001396,21.879287,0.096104,0.001947,20152.628701,5757.113725,22312.599025,7102.639816,0.012921,0.117663,-0.080033,0.013483,0.122708
4,0.000536,0.000021,-0.000057,125.162492,41.938391,-9.259982,121.300054,35.877549,-9.504589,0.000542,0.000015,126.180361,40.920523,122.344811,34.832793,0.108881,-0.003461,19636.658202,4506.398148,24886.863852,6739.273871,0.030859,0.144518,-0.026415,0.030397,0.148770
5,0.000625,0.000021,-0.000075,145.714126,48.071311,-12.047625,137.452992,40.095316,-12.012443,0.000634,0.000012,147.178652,46.606785,138.913241,38.635066,0.092792,-0.000548,15658.023128,4604.443467,21375.497435,6297.577252,0.056694,0.165920,-0.002920,0.056159,0.171042
6,0.000725,0.000038,-0.000139,169.886111,58.923062,-22.385750,154.580179,48.612813,-21.377918,0.000752,0.000011,174.232016,54.577156,158.730427,44.462565,0.030970,0.016933,7011.245388,6207.041860,8319.276986,6051.901957,0.090095,0.174978,-0.045021,0.088971,0.185326
7,0.000732,0.000053,-0.000156,172.680591,62.949287,-25.174443,156.835233,52.631290,-23.906361,0.000766,0.000019,178.180428,57.449449,162.058034,47.408489,0.028793,0.005023,4361.367448,2375.268981,4347.930365,2885.981439,0.091761,0.163910,-0.050372,0.090484,0.174779
8,0.000749,0.000061,-0.000167,175.159334,65.620460,-26.596975,159.333226,54.929197,-25.350191,0.000787,0.000023,181.275777,59.504017,165.162948,49.099474,0.131846,-0.026887,16670.847645,1201.007483,758.404508,141.502522,0.090353,0.162926,-0.046877,0.088886,0.174854
9,0.000883,0.000038,-0.000199,176.261285,65.479493,-26.060648,176.657899,56.689359,-28.221766,0.000928,-0.000006,182.085655,59.655124,182.965263,50.381995,0.202128,-0.045413,10086.707700,680.407726,1007.037254,-509.397908,0.002250,0.134243,-0.082927,0.004831,0.155446
10,0.001090,-0.000001,-0.000247,177.714646,64.557547,-25.415770,187.474502,57.370646,-29.222115,0.001144,-0.000055,183.161041,59.111152,193.736565,51.108583,0.195487,-0.040897,9586.596386,820.644128,1126.547270,233.181261,0.054919,0.111325,-0.149763,0.057739,0.135382
11,0.001290,-0.000036,-0.000294,179.129750,64.594459,-25.038166,197.609579,58.349170,-30.443239,0.001352,-0.000098,184.364049,59.360160,203.973823,51.984926,0.174620,-0.035618,9915.400603,851.904131,1046.315933,393.950441,0.103164,0.096685,-0.215873,0.106364,0.124246
12,0.001559,-0.000082,-0.000355,181.090939,64.940298,-24.481329,213.318756,59.887137,-32.339123,0.001632,-0.000155,186.040045,59.991193,219.856381,53.349512,0.168117,-0.034218,7735.307327,680.984175,964.780737,368.929101,0.177965,0.077812,-0.320971,0.181769,0.110711
13,0.001818,-0.000127,-0.000411,182.908359,65.259224,-23.919223,225.698863,60.988296,-33.487274,0.001901,-0.000210,187.585437,60.582146,232.246843,54.440316,0.162222,-0.032616,5657.386362,534.057464,910.418289,405.097090,0.233945,0.065446,-0.400015,0.238086,0.101380
14,0.002069,-0.000170,-0.000464,184.610030,65.664754,-23.388631,234.856238,61.748419,-34.038803,0.002161,-0.000262,189.043751,61.231033,241.308884,55.295773,0.157286,-0.032486,3476.443038,321.453511,845.357067,217.511734,0.272175,0.059641,-0.455357,0.276471,0.096932
15,0.002434,-0.000236,-0.000539,186.939909,65.888640,-22.751788,243.471698,62.258203,-34.059379,0.002539,-0.000340,191.074899,61.753651,249.661768,56.068133,0.152898,-0.031891,1213.158639,198.161359,778.040620,181.020230,0.302406,0.055100,-0.496998,0.306617,0.092068
16,0.002969,-0.000334,-0.000644,190.060818,66.224248,-22.077365,248.305556,62.510832,-33.123155,0.003090,-0.000455,193.879007,62.406059,254.034070,56.782319,0.148264,-0.031881,231.622921,191.490414,705.062111,86.612733,0.306453,0.056073,-0.500322,0.310271,0.090115
17,0.003748,-0.000484,-0.000793,194.181875,66.383063,-21.464569,250.146871,62.956910,-31.439665,0.003892,-0.000628,197.690642,62.874296,255.286246,57.817535,0.143782,-0.031893,-121.538749,155.945846,629.617735,55.004746,0.288209,0.051612,-0.464724,0.291342,0.080427
18,0.004884,-0.000712,-0.001002,199.526162,66.590479,-21.104794,249.723593,63.659200,-29.539478,0.005058,-0.000886,202.796303,63.320337,254.300671,59.082123,0.137676,-0.031253,-156.825451,110.698924,561.398188,62.911812,0.251583,0.044019,-0.399657,0.253971,0.066933
19,0.006226,-0.000991,-0.001243,205.284315,67.075427,-21.019246,248.565994,64.355534,-28.015310,0.006434,-0.001199,208.410286,63.949456,252.732416,60.189112,0.132896,-0.030413,-117.424829,38.356931,509.850997,94.602384,0.210838,0.040550,-0.332841,0.212668,0.058802
20,0.007523,-0.001263,-0.001471,210.457204,67.947070,-21.075931,247.636516,64.494333,-27.085036,0.007763,-0.001503,213.508795,64.895479,251.558168,60.572681,0.128381,-0.029429,-20.767420,-36.221739,467.290899,115.870745,0.176660,0.050815,-0.285117,0.178210,0.066612
