,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023340,0.002515,6010.816356,2814.129041,5560.303167,2196.417356,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000023,0.000003,-0.000000,5.558759,2.197961,-0.072048,6.009349,2.815596,-0.068467,0.000023,0.000003,5.560303,2.196417,6.010816,2.814129,0.023341,0.002516,5912.266250,2767.108548,5560.303167,2196.417356,0.081059,0.281004,-0.049704,0.081023,0.281236
2,0.000047,0.000005,-0.000001,11.117519,4.395922,-0.144097,11.920172,5.584148,-0.135831,0.000047,0.000005,11.120606,4.392835,11.923083,5.581238,0.023340,0.002516,5813.793443,2719.521307,5560.303167,2196.417356,0.072197,0.270302,-0.057363,0.072161,0.270532
3,0.000082,0.000009,-0.000002,19.455658,7.692864,-0.252169,20.638732,9.665560,-0.235241,0.000082,0.000009,19.461061,7.687461,20.643773,9.660520,0.023340,0.002516,5667.494497,2648.439406,5560.303167,2196.417356,0.060809,0.256432,-0.067129,0.060773,0.256659
4,0.000134,0.000015,-0.000003,31.962866,12.638277,-0.414278,33.387477,15.627667,-0.380732,0.000134,0.000014,31.971743,12.629400,33.395635,15.619508,0.023288,0.002422,5431.200986,2516.975793,5541.783411,2171.185494,0.044571,0.236535,-0.080973,0.044536,0.236758
5,0.000213,0.000023,-0.000004,50.661553,19.970860,-0.648794,51.713616,24.126624,-0.583183,0.000213,0.000023,50.675262,19.957151,51.725939,24.114302,0.022968,0.001785,4987.562142,2192.229517,5423.840761,2001.995217,0.020766,0.208091,-0.101128,0.020734,0.208304
6,0.000242,0.000025,-0.000004,57.525324,22.505413,-0.712413,58.025447,26.901717,-0.633152,0.000242,0.000025,57.539811,22.490926,58.038322,26.888842,0.022482,0.001013,4713.608650,1926.575403,5258.320774,1790.292593,0.008694,0.195344,-0.111256,0.008664,0.195542
7,0.000284,0.000027,-0.000005,67.508494,25.903591,-0.760792,66.974638,30.558497,-0.665910,0.000285,0.000027,67.522401,25.889684,66.986811,30.546324,0.019953,-0.000066,3942.765349,1342.917468,4600.099012,1366.125217,0.007908,0.179701,-0.124715,0.007932,0.179865
8,0.000341,0.000027,-0.000005,80.610637,29.791209,-0.756836,78.204737,34.380210,-0.652663,0.000341,0.000027,80.621906,29.779940,78.214454,34.370492,0.016891,-0.000487,3053.883890,887.001521,3864.225901,1057.053129,0.029846,0.154039,-0.137642,0.029861,0.154149
9,0.000359,0.000026,-0.000005,84.737819,30.919318,-0.754712,81.466537,35.326767,-0.647031,0.000359,0.000026,84.748400,30.908736,81.475609,35.317696,0.016060,-0.000447,2849.964307,800.761720,3675.258670,1008.674458,0.038605,0.142547,-0.142678,0.038618,0.142644
10,0.000385,0.000025,-0.000005,90.625498,32.534391,-0.760479,86.032230,36.608829,-0.647009,0.000385,0.000025,90.635452,32.524437,86.040698,36.600360,0.015915,-0.000476,2705.042455,737.123043,3639.706177,991.902469,0.050684,0.125235,-0.149209,0.050695,0.125319
11,0.000423,0.000024,-0.000005,99.371448,34.916853,-0.768517,92.532433,38.379151,-0.645690,0.000423,0.000024,99.380610,34.907691,92.540131,38.371453,0.015708,-0.000185,2616.370634,739.703090,3612.117895,1044.748808,0.068823,0.099158,-0.159823,0.068831,0.099226
12,0.000480,0.000024,-0.000005,112.390611,38.681341,-0.782557,101.962835,41.044257,-0.646761,0.000480,0.000024,112.398918,38.673034,101.969701,41.037391,0.015646,0.000808,2646.672617,889.771170,3666.631662,1269.762152,0.092782,0.061087,-0.173529,0.092788,0.061137
13,0.000565,0.000028,-0.000005,132.212727,45.545848,-0.851080,116.271080,45.854371,-0.691501,0.000565,0.000028,132.221084,45.537491,116.277870,45.847581,0.016431,0.003091,2540.846665,1207.005499,4005.825110,1850.905062,0.120576,0.006774,-0.187502,0.120580,0.006810
14,0.000698,0.000053,-0.000005,164.697814,60.553847,-0.859638,136.876434,55.640900,-0.670545,0.000698,0.000053,164.704909,60.546752,136.881969,55.635366,0.014416,0.007071,1900.924179,1349.147982,3816.355514,2629.835112,0.168924,0.081134,-0.219969,0.168926,0.081117
15,0.000734,0.000071,0.000002,174.245217,67.121927,0.250181,141.633831,59.008688,0.192967,0.000734,0.000071,174.245802,67.121343,141.634281,59.008237,0.018789,0.001477,2177.852288,740.787772,2481.096441,1303.163953,0.187158,0.120873,0.228691,0.187158,0.120872
16,0.000804,0.000077,0.000020,183.463860,72.094260,3.096946,149.733325,61.854093,2.443730,0.000804,0.000076,183.549913,72.008207,149.801227,61.786191,0.072274,-0.008707,7684.601273,1595.858435,457.080378,252.744149,0.183854,0.142039,0.210923,0.183867,0.141956
17,0.001210,0.000028,0.000034,186.029241,73.521641,3.214150,192.927552,70.862434,3.487192,0.001211,0.000027,186.120989,73.429893,193.027094,70.762892,0.061041,-0.008037,3112.704712,756.180254,368.450203,87.255990,0.037082,0.036169,0.084950,0.037105,0.036320
18,0.001553,-0.000017,0.000044,188.107760,74.006471,3.129385,210.434358,75.118117,3.711234,0.001554,-0.000018,188.193523,73.920708,210.536067,75.016408,0.053689,-0.007242,1227.426769,40.585792,309.947158,60.510679,0.118690,0.015021,0.185931,0.118721,0.014823
19,0.001855,-0.000057,0.000052,189.854266,74.343789,3.092016,217.338670,75.346373,3.800889,0.001856,-0.000059,189.936975,74.261080,217.440341,75.244703,0.045844,-0.006327,463.157842,-142.574165,252.046804,44.747582,0.144766,0.013486,0.229259,0.144803,0.013245
20,0.002241,-0.000110,0.000063,191.986139,74.716119,3.015330,221.251036,74.138931,3.782651,0.002243,-0.000112,192.063620,74.638638,221.348234,74.041733,0.038817,-0.005627,65.349500,-65.402465,209.214862,12.192926,0.152432,0.007725,0.254473,0.152474,0.007997
21,0.002629,-0.000166,0.000073,194.082529,74.833807,2.956189,221.910567,73.478872,3.679638,0.002631,-0.000168,194.155768,74.760567,222.001729,73.387709,0.034629,-0.005026,-20.503408,-36.431260,176.569359,26.168540,0.143382,0.018106,0.244724,0.143421,0.018363
