,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033716,0.007712,8593.772204,4790.542356,8314.494664,4113.864623,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000024,0.000017,-0.000013,6.750437,5.677923,-2.030702,7.177682,6.206633,-1.838588,0.000034,0.000008,8.314495,4.113865,8.593772,4.790542,0.033715,0.007712,8438.748177,4714.000837,8314.494665,4113.864623,0.063291,0.093117,-0.094605,0.033589,0.164487
2,0.000048,0.000035,-0.000025,13.500873,11.355845,-4.061405,14.229561,12.307502,-3.639235,0.000067,0.000015,16.628989,8.227729,17.032520,9.504543,0.033716,0.007712,8285.810759,4637.831844,8314.494664,4113.864623,0.053973,0.083803,-0.103947,0.024267,0.155184
3,0.000084,0.000061,-0.000044,23.626528,19.872730,-7.107458,24.620851,21.301677,-6.284538,0.000118,0.000027,29.100731,14.398526,29.461237,16.461291,0.033086,0.007679,7944.579829,4470.441289,8166.849649,4062.703390,0.042085,0.071905,-0.115783,0.012388,0.143262
4,0.000139,0.000098,-0.000071,38.777229,32.238523,-11.513069,39.771403,34.084922,-10.012509,0.000192,0.000044,47.476143,23.539609,47.336541,26.519784,0.029895,0.007427,7018.475009,4004.644256,7412.889723,3783.416000,0.025638,0.057273,-0.130335,0.002940,0.126603
5,0.000160,0.000108,-0.000080,44.368085,36.094550,-12.849994,45.157707,37.999375,-11.117922,0.000218,0.000051,53.730769,26.731866,53.258379,29.898702,0.026617,0.006829,6187.699395,3567.472426,6615.235580,3418.644504,0.017797,0.052773,-0.134792,0.008792,0.118467
6,0.000192,0.000119,-0.000089,52.487921,40.673844,-14.354390,52.827518,42.675953,-12.334398,0.000251,0.000059,62.103176,31.058588,61.089686,34.413785,0.018924,0.004564,4166.383968,2324.951098,4683.134702,2363.402250,0.006470,0.049224,-0.140723,0.016319,0.108028
7,0.000234,0.000121,-0.000094,62.329033,44.210137,-15.233996,61.624328,46.202534,-12.966327,0.000287,0.000068,70.993812,35.545358,68.999304,38.827558,0.015171,0.002579,3143.696699,1462.609012,3679.624456,1645.488697,0.011306,0.045067,-0.148856,0.028094,0.092338
8,0.000268,0.000121,-0.000097,70.261847,46.386721,-15.614617,68.417439,48.154209,-13.252394,0.000316,0.000073,77.979351,38.669217,74.967417,41.604230,0.015608,0.001742,3124.258595,1292.845405,3722.303961,1482.591293,0.026250,0.038103,-0.151283,0.038625,0.075901
9,0.000303,0.000119,-0.000099,78.081154,48.448585,-15.965326,75.008602,49.948644,-13.501712,0.000346,0.000076,85.045915,41.483824,80.898628,44.058617,0.015877,0.001059,3075.162199,1097.855217,3737.156127,1343.456411,0.039351,0.030962,-0.154310,0.048765,0.062067
10,0.000337,0.000117,-0.000100,85.836275,50.338687,-16.233799,81.416767,51.462690,-13.698633,0.000376,0.000078,92.140670,44.034292,86.736630,46.142826,0.016189,0.000235,2920.398768,902.151193,3752.202337,1175.007154,0.051488,0.022329,-0.156166,0.058650,0.047884
11,0.000388,0.000112,-0.000102,97.392699,52.813260,-16.483778,90.512073,53.252691,-13.777100,0.000422,0.000079,102.825652,47.380308,95.052921,48.711843,0.016760,-0.000821,2465.809770,583.381921,3810.947936,970.948375,0.070648,0.008320,-0.164203,0.075591,0.028103
12,0.000467,0.000102,-0.000103,114.735579,55.896179,-16.616929,102.070072,54.719268,-13.372416,0.000494,0.000075,119.104059,51.527699,105.585591,51.203750,0.018926,-0.002467,1967.698922,234.686484,4196.794964,740.964997,0.110389,0.021055,-0.195253,0.113501,0.006287
13,0.000593,0.000081,-0.000107,142.497986,59.771111,-17.361585,115.641436,55.259084,-12.672222,0.000615,0.000059,145.993868,56.275229,118.193080,52.707439,0.015822,-0.002839,1015.271685,-129.305903,3454.727407,440.223566,0.188470,0.075488,-0.270100,0.190424,0.063399
14,0.000728,0.000071,-0.000165,172.845223,66.857624,-26.711779,123.857706,55.557689,-17.213475,0.000767,0.000032,179.196701,60.506147,127.950694,51.464700,0.003749,0.000340,154.928660,-92.669388,888.812964,338.160864,0.283418,0.169015,-0.355585,0.285976,0.149430
15,0.000735,0.000074,-0.000170,174.751194,68.019089,-27.497212,124.056242,55.514801,-17.658215,0.000776,0.000033,181.418734,61.351549,128.338016,51.233027,0.007503,-0.001326,324.410990,-140.713924,95.929391,40.655790,0.290098,0.183835,-0.357818,0.292587,0.164927
16,0.000763,0.000069,-0.000174,175.405977,67.876501,-26.941406,125.376896,54.883011,-17.662175,0.000804,0.000028,181.778469,61.504009,129.554557,50.705350,0.029096,-0.007005,1593.613182,-139.122993,114.911332,-230.482784,0.285219,0.191428,-0.344423,0.287294,0.175577
17,0.000922,0.000034,-0.000206,176.754840,65.877549,-25.706493,134.408417,54.032994,-18.634747,0.000968,-0.000011,182.424845,60.207543,138.518628,49.922783,0.036886,-0.007928,1640.347718,-24.135516,196.542686,-34.843788,0.239577,0.179797,-0.275096,0.240681,0.170822
18,0.001221,-0.000020,-0.000275,178.866021,65.130702,-24.911710,148.046514,54.031694,-20.592284,0.001279,-0.000078,184.083175,59.913549,152.359069,49.719140,0.034380,-0.006890,781.668966,-149.831362,206.041178,76.781265,0.172305,0.170411,-0.173389,0.172336,0.170152
19,0.001552,-0.000076,-0.000348,181.304354,65.520594,-24.160354,155.857519,52.539065,-21.559245,0.001623,-0.000147,186.143587,60.681361,160.175759,48.220826,0.033351,-0.006512,364.798292,-153.470231,195.855965,97.705166,0.140354,0.198129,-0.107660,0.139504,0.205344
20,0.001873,-0.000129,-0.000417,183.584045,66.176514,-23.470670,159.638167,50.871698,-21.743255,0.001957,-0.000212,188.102146,61.658413,163.823741,46.686124,0.032016,-0.006258,108.968978,-80.352799,180.285837,82.003927,0.130436,0.231273,-0.073599,0.129070,0.242826
21,0.002182,-0.000181,-0.000481,185.632291,66.751165,-22.939071,160.922233,49.873794,-21.427691,0.002277,-0.000275,189.905004,62.478452,164.913431,45.882596,0.030112,-0.005884,-20.390078,-36.504638,168.341243,71.014473,0.133113,0.252840,-0.065887,0.131600,0.265625
22,0.002474,-0.000230,-0.000540,187.539692,67.237321,-22.437987,160.951149,49.275931,-20.828909,0.002578,-0.000334,191.588416,63.188597,164.709530,45.517550,0.029697,-0.005822,-20.338587,-36.562047,158.621634,61.659919,0.141776,0.267134,-0.071712,0.140295,0.279656
23,0.002761,-0.000279,-0.000598,189.275026,67.704804,-22.119744,160.908427,48.749646,-20.407329,0.002875,-0.000392,193.174633,63.805196,164.506144,45.151929,0.028461,-0.005521,-20.308203,-36.586158,148.611041,66.222640,0.149870,0.279968,-0.077416,0.148407,0.292347
24,0.003037,-0.000325,-0.000653,190.861592,68.266574,-21.913253,160.815454,48.273675,-20.116286,0.003159,-0.000447,194.660743,64.467422,164.303062,44.786067,0.024856,-0.004687,-20.305383,-36.588396,134.115079,78.933429,0.157424,0.292865,-0.082004,0.155952,0.305291
25,0.003277,-0.000363,-0.000702,192.210208,69.048444,-21.940094,160.629222,47.890970,-20.083245,0.003408,-0.000494,196.001895,65.256757,164.100008,44.420183,0.021075,-0.003677,-20.305335,-36.588434,123.652721,116.322061,0.164304,0.306415,-0.084633,0.162763,0.319301
26,0.003480,-0.000392,-0.000746,193.368138,70.290259,-22.165858,160.351393,47.599862,-20.306122,0.003619,-0.000531,197.238421,66.419977,163.896955,44.054299,0.021566,-0.003675,-20.305333,-36.588436,121.476151,118.138178,0.170746,0.322810,-0.083901,0.169041,0.336731
27,0.003688,-0.000421,-0.000790,194.502634,71.551908,-22.390392,160.070815,47.311502,-20.534448,0.003834,-0.000568,198.453183,67.601359,163.693902,43.688415,0.021755,-0.003641,-20.305331,-36.588437,119.402761,114.408293,0.177025,0.338781,-0.082890,0.175151,0.353735
28,0.003897,-0.000449,-0.000835,195.619125,72.773529,-22.606595,159.793050,47.020329,-20.752939,0.004052,-0.000604,199.647211,68.745443,163.490848,43.322530,0.021599,-0.003567,-20.305330,-36.588438,117.121209,106.895145,0.183142,0.353881,-0.081996,0.181101,0.369812
