,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017381,0.059322,187.414353,13831.037112,95.975595,12486.413357,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000003,0.000039,0.000034,3.375289,9.207100,5.466099,3.798402,10.220050,6.018947,-0.000017,0.000059,0.095976,12.486413,0.187414,13.831037,-0.017380,0.059322,152.443564,13153.088447,95.975596,12486.413357,0.125356,0.110018,0.101141,0.952729,0.107687
2,0.000006,0.000078,0.000068,6.750578,18.414200,10.932197,7.391659,19.932324,11.754241,-0.000035,0.000119,0.191951,24.972827,0.339858,26.984126,-0.017381,0.059322,117.229148,12475.055519,95.975595,12486.413357,0.094967,0.082443,0.075195,0.770543,0.080539
3,0.000010,0.000137,0.000118,11.813512,32.224849,19.131345,12.473527,33.738884,19.931809,-0.000061,0.000208,0.335915,43.702447,0.515702,45.696709,-0.015904,0.054258,-0.334868,10596.370231,86.011549,11419.919335,0.055869,0.046983,0.041840,0.535217,0.045633
4,0.000017,0.000216,0.000189,18.940719,50.985987,30.479001,18.967870,51.085620,30.547940,-0.000097,0.000330,0.529441,69.397265,0.514948,69.538542,-0.010070,0.034126,-113.836471,5455.687709,38.654709,7177.894355,0.001433,0.001954,0.002262,0.027373,0.002036
5,0.000020,0.000233,0.000206,20.834216,55.181453,33.275414,20.374713,54.185964,32.756153,-0.000105,0.000359,0.562055,75.453614,0.418899,74.141778,-0.005992,0.017029,-97.590147,2441.606861,-203.682794,3515.049768,0.022055,0.018040,0.015605,0.254702,0.017386
6,0.000020,0.000247,0.000219,21.737932,58.468686,35.308306,21.012369,56.514954,34.127699,-0.000113,0.000380,0.304269,79.902348,0.295386,77.231937,-0.002056,0.004407,-190.362233,506.148776,-169.365633,874.615903,0.033378,0.033415,0.033437,0.029196,0.033421
7,0.000020,0.000248,0.000219,21.731087,58.698677,35.432847,20.970740,56.656500,34.204234,-0.000113,0.000381,0.250681,80.179082,0.235154,77.392086,-0.002744,0.011795,149.425005,1762.412192,183.287064,2531.607252,0.034989,0.034791,0.034674,0.061938,0.034760
8,0.000021,0.000250,0.000222,22.125388,59.163387,35.833175,21.286711,56.945447,34.498778,-0.000114,0.000385,0.308674,80.980100,0.282433,77.949725,-0.003516,0.015833,312.043504,2389.427102,284.853417,3410.640724,0.037906,0.037488,0.037239,0.085012,0.037421
9,0.000023,0.000253,0.000227,22.954320,60.088370,36.641843,21.981513,57.532787,35.080046,-0.000116,0.000393,0.443868,82.598821,0.430532,79.083769,-0.004144,0.015925,185.813353,2320.847437,146.225562,3388.026287,0.042380,0.042530,0.042623,0.030046,0.042556
10,0.000026,0.000259,0.000234,23.906624,61.652149,37.779776,22.735148,58.563680,35.861044,-0.000119,0.000404,0.547968,85.010805,0.562815,80.736012,-0.003192,0.011021,-58.032686,1440.339792,26.502877,2322.513307,0.049002,0.050095,0.050787,0.027094,0.050285
11,0.000027,0.000266,0.000241,24.740303,63.326916,38.939808,23.235460,59.539493,36.636335,-0.000122,0.000416,0.576270,87.490949,0.500844,82.274110,-0.002968,0.008949,-230.195289,951.885421,-65.358167,1859.782053,0.060826,0.059807,0.059155,0.130887,0.059627
12,0.000027,0.000276,0.000249,25.427218,65.514320,40.288747,23.332052,60.598909,37.454316,-0.000127,0.000430,0.471579,90.469959,0.132116,83.798845,-0.002783,0.006441,-198.314866,607.595876,-196.319430,1293.795022,0.082399,0.075028,0.070353,0.719844,0.073738
13,0.000023,0.000289,0.000257,25.349739,68.228716,41.588356,22.844945,62.069400,38.043833,-0.000134,0.000446,-0.000120,93.578575,-0.344378,85.258723,-0.002254,0.003865,-196.250860,279.612697,-252.575975,735.860801,0.098809,0.090275,0.085229,-2872.841287,0.088908
14,0.000013,0.000305,0.000263,24.030749,71.289495,42.435248,21.367431,63.847355,38.144181,-0.000142,0.000460,-0.910420,96.230664,-1.051678,86.266465,-0.002538,0.004128,-204.558155,244.108863,-299.869795,777.008346,0.110830,0.104393,0.101120,-0.155158,0.103545
15,-0.000008,0.000334,0.000269,21.373634,76.526068,43.472824,18.678519,66.750082,37.891467,-0.000156,0.000482,-2.531545,100.431247,-2.157540,87.586141,-0.002678,0.008068,-132.622014,736.589318,-59.552542,1676.296012,0.126095,0.127747,0.128387,-0.147738,0.127899
16,-0.000032,0.000402,0.000290,20.489694,90.520415,46.887725,16.205141,74.121119,38.776531,-0.000177,0.000547,-3.014466,114.024575,-3.232991,93.559251,-0.006778,0.013044,-374.509810,786.520627,-661.171634,2540.935337,0.209108,0.181167,0.172992,-0.072492,0.179482
17,-0.000066,0.000499,0.000365,19.236755,110.570995,58.900286,14.012207,80.434162,42.834672,-0.000245,0.000678,-9.626183,139.433933,-6.978090,101.424459,-0.010234,0.017244,-420.830124,696.913399,-529.557915,1310.759980,0.271592,0.272556,0.272760,-0.275093,0.272598
18,-0.000115,0.000618,0.000473,17.526476,120.093293,66.189127,11.983820,85.223381,47.263460,-0.000347,0.000850,-14.921761,152.541531,-11.186390,108.393591,-0.022108,0.038921,-848.592960,1825.168466,-32.231153,176.573405,0.316245,0.290357,0.285933,-0.250330,0.289416
19,-0.000225,0.000896,0.000709,16.874814,122.188378,66.439275,8.045292,98.927665,57.335055,-0.000568,0.001239,-15.244073,154.307265,-19.672321,126.645278,-0.019845,0.033391,-397.401396,499.772406,-166.579880,72.702279,0.523237,0.190368,0.137031,-0.290490,0.179266
20,-0.000319,0.001126,0.000920,16.046020,122.078396,67.679261,6.117390,101.879278,61.123725,-0.000767,0.001573,-16.909872,155.034288,-23.646335,131.643003,-0.020031,0.032226,-251.678656,79.375092,-267.599893,2.077602,0.618760,0.165460,0.096862,-0.398375,0.150878
21,-0.000419,0.001347,0.001127,13.983925,121.485269,68.816635,4.323232,101.950400,62.495713,-0.000967,0.001896,-19.585870,155.055064,-26.163121,132.436753,-0.019742,0.030585,-20.305416,-36.588416,-317.618018,-45.368821,0.690843,0.160800,0.091852,-0.335816,0.145873
22,-0.000521,0.001558,0.001324,11.119406,120.719920,69.723583,3.899804,101.804890,62.283407,-0.001165,0.002201,-22.762050,154.601376,-26.366175,132.070869,-0.019114,0.029517,-20.305303,-36.588459,-252.889996,-14.755274,0.649279,0.156685,0.106710,-0.158339,0.145733
23,-0.000620,0.001760,0.001515,9.036108,120.126764,70.652406,3.657454,101.478302,62.212957,-0.001356,0.002497,-25.290951,154.453823,-26.569229,131.704985,-0.017998,0.027726,-20.305303,-36.588459,-199.338014,7.252681,0.595240,0.155240,0.119450,-0.050543,0.147286
24,-0.000711,0.001949,0.001695,7.526669,119.715350,71.534648,3.501051,101.065767,62.209998,-0.001536,0.002774,-27.284331,154.526350,-26.772282,131.339100,-0.020349,0.032456,-20.305303,-36.588459,-67.165179,99.368269,0.534847,0.155783,0.130352,-0.018767,0.150054
25,-0.000810,0.002170,0.001905,7.551906,120.012144,72.484727,3.592255,100.405626,62.399751,-0.001739,0.003098,-27.955983,155.520032,-26.975335,130.973216,-0.024110,0.039805,-20.305303,-36.588459,60.948101,209.994845,0.524325,0.163371,0.139132,-0.035078,0.157837
26,-0.000920,0.002436,0.002164,9.273596,120.999883,73.705217,4.060399,99.368545,62.874260,-0.001980,0.003496,-27.346502,157.619980,-27.178388,130.607331,-0.022995,0.038043,-20.305303,-36.588459,44.889568,189.297559,0.562155,0.178772,0.146950,-0.006148,0.171378
27,-0.001023,0.002690,0.002412,10.646421,121.968929,74.759944,4.364603,98.495402,63.214649,-0.002210,0.003877,-26.897606,159.512957,-27.381441,130.241446,-0.021898,0.036235,-20.305303,-36.588459,29.240551,164.404467,0.590040,0.192455,0.154432,-0.017988,0.183506
28,-0.001121,0.002931,0.002648,11.672204,122.879595,75.643175,4.515483,97.775585,63.435444,-0.002429,0.004239,-26.605200,161.157000,-27.584494,129.875562,-0.021323,0.035338,-20.305303,-36.588459,21.692465,156.055825,0.613142,0.204298,0.161386,-0.036808,0.194105
29,-0.001215,0.003165,0.002879,12.570177,123.759107,76.482087,4.617886,97.104245,63.617392,-0.002642,0.004593,-26.388276,162.717559,-27.787547,129.509677,-0.021062,0.034949,-20.305303,-36.588459,16.594117,147.524662,0.632632,0.215377,0.168205,-0.053026,0.204083
