,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059620,0.003817,14532.217408,5314.477881,14022.846063,5008.404009,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000060,0.000004,-0.000001,14.020722,5.010528,-0.138370,14.530045,5.316650,-0.141491,0.000060,0.000004,14.022846,5.008404,14.532217,5.314478,0.059621,0.003817,13890.778098,5213.558601,14022.846063,5008.404009,0.036326,0.061096,-0.022552,0.036324,0.061112
2,0.000119,0.000008,-0.000002,28.041443,10.021057,-0.276741,28.418778,10.532254,-0.274685,0.000119,0.000008,28.045692,10.016808,28.422996,10.528036,0.059620,0.003817,13249.287279,5112.266583,14022.846063,5008.404009,0.013456,0.051012,-0.007428,0.013453,0.051037
3,0.000209,0.000013,-0.000003,49.072526,17.536850,-0.484296,48.289833,18.203530,-0.462038,0.000209,0.000013,49.079961,17.529414,48.296926,18.196436,0.059464,0.003489,12219.500992,4873.621419,13963.996250,4921.857128,0.015950,0.038016,-0.045960,0.015954,0.038052
4,0.000342,0.000021,-0.000005,80.487404,28.615141,-0.774070,75.780427,29.172461,-0.695513,0.000342,0.000021,80.498953,28.603593,75.790804,29.162085,0.058703,0.001696,10521.081504,4179.471010,13664.296074,4455.571160,0.058481,0.019476,-0.101486,0.058487,0.019525
5,0.000392,0.000023,-0.000005,92.016544,32.374639,-0.833948,84.657809,32.698670,-0.726523,0.000392,0.000023,92.028203,32.362981,84.667966,32.688513,0.056951,0.000604,9580.958554,3747.778655,13184.462918,4082.065689,0.079972,0.010009,-0.128815,0.079978,0.010059
6,0.000464,0.000023,-0.000005,108.704412,37.539722,-0.859402,96.785214,37.440449,-0.716661,0.000464,0.000023,108.714788,37.529345,96.793867,37.431796,0.052609,0.001208,8342.524941,3549.788025,12224.259512,3921.148239,0.109648,0.002644,-0.166093,0.109653,0.002599
7,0.000489,0.000024,-0.000005,114.506543,39.400362,-0.866741,100.745107,39.124766,-0.711111,0.000489,0.000024,114.516544,39.390361,100.753313,39.116560,0.049378,0.002342,7894.387639,3595.939784,11556.857639,3958.862964,0.120180,0.006995,-0.179557,0.120186,0.006951
8,0.000524,0.000026,-0.000006,122.734086,42.218663,-0.894465,106.365448,41.684538,-0.718556,0.000524,0.000026,122.744021,42.208727,106.373430,41.676557,0.047876,0.004127,7855.599911,3862.748718,11334.056185,4266.862158,0.133367,0.012651,-0.196664,0.133372,0.012608
9,0.000575,0.000030,-0.000006,134.836703,46.775814,-0.967496,114.753876,45.809795,-0.757466,0.000575,0.000030,134.847331,46.765186,114.762197,45.801474,0.049446,0.006569,8364.714346,4426.523665,11865.335001,4938.975105,0.148942,0.020652,-0.217086,0.148947,0.020607
10,0.000628,0.000037,-0.000007,147.505526,52.051827,-1.090320,123.685090,50.537973,-0.835523,0.000628,0.000037,147.517979,52.039374,123.694633,50.528430,0.051696,0.010549,9345.044128,5389.698461,12660.364256,6013.551030,0.161488,0.029084,-0.233690,0.161495,0.029035
11,0.000683,0.000048,-0.000007,161.025200,58.473503,-1.128956,133.664568,56.293314,-0.851754,0.000683,0.000048,161.037627,58.461077,133.673944,56.283938,0.044060,0.016461,9287.914776,6723.001300,11307.103778,6848.811030,0.169915,0.037285,-0.245539,0.169921,0.037241
12,0.000754,0.000075,0.000007,179.136197,69.444778,1.204650,148.541565,67.062715,0.894815,0.000754,0.000075,179.149425,69.431550,148.551391,67.052889,0.145399,-0.011574,21290.124526,3581.275638,3499.688274,2237.837002,0.170790,0.034302,0.257199,0.170796,0.034259
13,0.000986,0.000057,0.000026,184.669564,73.101814,3.093022,182.569795,72.873643,3.041135,0.000987,0.000056,184.755247,73.016131,182.654040,72.789398,0.204571,-0.025894,13647.803471,2250.005206,1254.768590,429.904559,0.011370,0.003121,0.016775,0.011373,0.003105
14,0.001314,0.000016,0.000036,186.679679,73.790219,3.107303,204.418338,76.490321,3.521242,0.001314,0.000015,186.765144,73.704755,204.515187,76.393472,0.171361,-0.022873,13297.756306,1984.388476,1026.292383,204.915675,0.095022,0.036592,0.133215,0.095039,0.036480
15,0.001725,-0.000039,0.000047,189.150615,74.277520,3.040340,236.357277,81.269944,4.104689,0.001726,-0.000040,189.231027,74.197108,236.465839,81.161382,0.141421,-0.019344,8898.083686,1507.367353,780.258181,154.528559,0.249572,0.094139,0.350075,0.249615,0.093862
16,0.002234,-0.000108,0.000061,191.967987,74.829179,2.967740,268.418543,86.710589,4.603615,0.002236,-0.000110,192.043127,74.754039,268.535102,86.594030,0.111825,-0.016233,1776.696122,386.747221,592.124354,50.203989,0.398246,0.158780,0.551219,0.398306,0.158386
17,0.002838,-0.000196,0.000078,195.171832,75.097824,2.948872,278.026035,88.798884,4.647189,0.002840,-0.000198,195.244209,75.025446,278.140096,88.684824,0.087924,-0.012896,129.780194,0.984755,447.341409,84.548006,0.424519,0.182443,0.575921,0.424575,0.182063
18,0.003551,-0.000300,0.000100,198.790480,75.792344,3.163008,279.066773,88.818539,4.892405,0.003553,-0.000302,198.871766,75.711059,279.192502,88.692809,0.076971,-0.011400,-98.491283,29.923105,370.842875,92.128731,0.403824,0.171867,0.546757,0.403882,0.171464
19,0.004320,-0.000413,0.000125,202.484125,76.728416,3.477160,278.063259,89.136370,5.223850,0.004323,-0.000416,202.580195,76.632346,278.207589,88.992040,0.071310,-0.010737,-31.835814,-27.438555,327.597706,80.803743,0.373260,0.161713,0.502333,0.373321,0.161286
20,0.005032,-0.000520,0.000150,205.748195,77.548360,3.722132,277.730168,88.876717,5.483138,0.005036,-0.000524,205.856172,77.440383,277.889231,88.717655,0.067757,-0.010206,-20.316815,-36.579323,302.311757,91.788318,0.349855,0.146081,0.473118,0.349919,0.145625
21,0.005709,-0.000621,0.000175,208.760996,78.476560,3.927562,277.514466,88.523458,5.697334,0.005714,-0.000626,208.879290,78.358267,277.686063,88.351862,0.064357,-0.009720,-20.305349,-36.588423,276.957363,90.171691,0.329341,0.128024,0.450603,0.329409,0.127537
22,0.006352,-0.000717,0.000198,211.521712,79.387134,4.100873,277.301010,88.167977,5.869853,0.006357,-0.000723,211.648863,79.259983,277.483009,87.985977,0.062220,-0.009342,-20.305327,-36.588440,258.258692,97.404284,0.310981,0.110608,0.431367,0.311054,0.110093
23,0.006973,-0.000810,0.000222,214.096666,80.368812,4.247669,277.089181,87.810868,6.012147,0.006980,-0.000816,214.231451,80.234027,277.279956,87.620093,0.061490,-0.009230,-20.305326,-36.588441,249.381393,94.795973,0.294225,0.092599,0.415399,0.294301,0.092057
24,0.007587,-0.000902,0.000245,216.584353,81.322898,4.368042,276.879562,87.451550,6.117260,0.007594,-0.000909,216.725264,81.181986,277.076903,87.254208,0.061045,-0.009130,-20.305326,-36.588442,240.245359,96.140924,0.278391,0.075362,0.400458,0.278471,0.074798
25,0.008197,-0.000992,0.000268,218.981565,82.289548,4.472050,276.671149,87.091025,6.202350,0.008205,-0.001000,219.127717,82.143395,276.873850,86.888324,0.061171,-0.009221,-20.305325,-36.588442,230.567527,82.011404,0.263445,0.058349,0.386914,0.263527,0.057764
26,0.008808,-0.001084,0.000291,221.282924,83.113978,4.562098,276.464171,86.729065,6.264723,0.008817,-0.001092,221.433392,82.963509,276.670796,86.522440,0.060822,-0.009200,-20.305325,-36.588442,224.294948,77.850354,0.249370,0.043496,0.373211,0.249454,0.042898
27,0.009416,-0.001175,0.000315,223.523181,83.895173,4.626974,276.259445,86.364854,6.292702,0.009425,-0.001184,223.676341,83.742012,276.467743,86.156555,0.060874,-0.009197,-20.305325,-36.588442,217.815954,80.253018,0.235932,0.029438,0.360004,0.236017,0.028833
28,0.010023,-0.001266,0.000338,225.698666,84.700379,4.690090,276.054635,86.000725,6.321850,0.010034,-0.001276,225.854502,84.544543,276.264690,85.790671,0.060794,-0.009184,-20.305325,-36.588442,211.818267,79.393955,0.223112,0.015352,0.347916,0.223198,0.014739
29,0.010631,-0.001357,0.000361,227.815012,85.496157,4.739709,275.850898,85.635524,6.334829,0.010642,-0.001368,227.972686,85.338483,276.061636,85.424786,0.060484,-0.009137,-20.305325,-36.588442,207.068088,78.132601,0.210855,0.001630,0.336544,0.210942,0.001011
30,0.011235,-0.001448,0.000384,229.884363,86.278810,4.781088,275.647795,85.269691,6.338296,0.011246,-0.001459,230.043365,86.119808,275.858583,85.058902,0.060601,-0.009122,-20.305325,-36.588442,201.417092,80.931002,0.199072,0.011696,0.325702,0.199159,0.012319
