,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009654,0.032346,4592.688320,8309.542249,4465.373906,8136.119794,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.046035,0.079980,-0.006985,0.047325,0.081697,-0.007073,0.000000,0.000000,0.044654,0.081361,0.045927,0.083095,0.009635,0.032365,4589.929129,8312.194333,4465.373948,8136.119852,0.028033,0.021466,-0.012561,0.028511,0.021315
2,0.000000,0.000001,-0.000000,0.092070,0.159960,-0.013970,0.094625,0.163419,-0.014155,0.000000,0.000001,0.089307,0.162722,0.091826,0.166217,0.009610,0.032390,4586.441403,8315.691037,4465.373920,8136.119813,0.027755,0.021619,-0.013298,0.028203,0.021478
3,0.000000,0.000001,-0.000000,0.161122,0.279931,-0.024447,0.165526,0.286049,-0.024800,0.000000,0.000001,0.156288,0.284764,0.160623,0.290953,0.009639,0.032361,4589.907237,8310.798488,4465.373929,8136.119805,0.027336,0.021858,-0.014429,0.027735,0.021732
4,0.000001,0.000002,-0.000000,0.264700,0.459886,-0.040163,0.271949,0.469892,-0.040730,0.000001,0.000002,0.256759,0.467827,0.263896,0.477946,0.009661,0.032353,4593.481604,8310.136915,4465.373932,8136.119816,0.027385,0.021759,-0.014129,0.027795,0.021629
5,0.000001,0.000003,-0.000000,0.420067,0.729819,-0.063736,0.431698,0.745640,-0.064599,0.000001,0.000003,0.407465,0.742421,0.418926,0.758413,0.009633,0.032362,4587.350423,8308.982310,4465.373939,8136.119809,0.027688,0.021679,-0.013529,0.028126,0.021540
6,0.000001,0.000004,-0.000001,0.653119,1.134718,-0.099097,0.671021,1.159194,-0.100449,0.000001,0.000005,0.633525,1.154312,0.651160,1.179055,0.009640,0.032369,4588.045965,8309.636393,4465.403332,8136.173370,0.027411,0.021570,-0.013648,0.027837,0.021435
7,0.000002,0.000007,-0.000001,1.002695,1.742068,-0.152138,1.030056,1.779570,-0.154225,0.000002,0.000007,0.972614,1.772149,0.999563,1.810064,0.009645,0.032363,4586.745276,8306.651995,4465.344521,8136.066244,0.027288,0.021528,-0.013716,0.027707,0.021395
8,0.000003,0.000010,-0.000001,1.527060,2.653092,-0.231699,1.568461,2.709814,-0.234852,0.000003,0.000011,1.481248,2.698903,1.522025,2.756250,0.009640,0.032366,4583.059479,8303.633972,4465.383733,8136.137662,0.027111,0.021380,-0.013608,0.027529,0.021248
9,0.000005,0.000016,-0.000002,2.313608,4.019627,-0.351041,2.375434,4.104648,-0.355814,0.000005,0.000016,2.244199,4.089036,2.305082,4.175000,0.009640,0.032363,4578.705164,8298.317877,4465.375020,8136.121794,0.026723,0.021151,-0.013596,0.027129,0.021023
10,0.000008,0.000024,-0.000003,3.493429,6.069431,-0.530054,3.584772,6.195550,-0.537210,0.000007,0.000025,3.388626,6.174234,3.478554,6.301768,0.009641,0.032366,4572.686391,8291.956023,4465.369210,8136.111211,0.026147,0.020779,-0.013500,0.026538,0.020656
11,0.000012,0.000036,-0.000005,5.263161,9.144137,-0.798573,5.396462,9.329466,-0.809279,0.000011,0.000037,5.105266,9.302032,5.236450,9.489478,0.009640,0.032365,4562.581800,8280.951541,4465.376955,8136.125321,0.025327,0.020268,-0.013406,0.025696,0.020151
12,0.000018,0.000054,-0.000007,7.917759,13.756195,-1.201352,8.108146,14.024005,-1.217283,0.000017,0.000056,7.680225,13.993729,7.867463,14.264688,0.009640,0.032363,4547.705655,8264.875384,4465.371792,8136.115915,0.024046,0.019468,-0.013261,0.024379,0.019363
13,0.000027,0.000081,-0.000011,11.899656,20.674283,-1.805521,12.162771,21.051956,-1.829093,0.000025,0.000084,11.542665,21.031274,11.801119,21.413607,0.009641,0.032365,4525.441862,8241.845371,4465.375235,8136.122185,0.022111,0.018268,-0.013056,0.022391,0.018179
14,0.000041,0.000122,-0.000017,17.872501,31.051414,-2.711774,18.215779,31.564030,-2.746618,0.000037,0.000126,17.336324,31.587591,17.672712,32.107097,0.009645,0.032350,4490.460701,8204.216246,4465.454631,8133.162653,0.019207,0.016509,-0.012849,0.019404,0.016447
15,0.000061,0.000184,-0.000025,26.832080,46.611201,-4.070945,27.227402,47.258724,-4.122854,0.000056,0.000189,26.026969,47.416312,26.412025,48.074101,0.011351,0.027317,4374.504421,7117.835040,4510.524857,7089.644537,0.014733,0.013892,-0.012751,0.014794,0.013873
16,0.000097,0.000260,-0.000037,40.494934,66.812640,-5.992930,40.516728,67.518904,-6.148794,0.000089,0.000268,39.194513,68.113061,39.182485,68.853147,0.014672,0.012501,4273.686356,3470.066590,4251.229948,3900.654811,0.000538,0.010571,-0.026008,0.000307,0.010866
17,0.000144,0.000293,-0.000044,53.576759,77.528555,-7.149284,53.589968,77.051948,-7.003081,0.000132,0.000305,51.605099,79.500216,51.658627,78.983288,0.014460,0.001181,3702.863160,1421.091087,3418.568022,1273.633242,0.000247,0.006147,-0.020450,0.001037,0.006502
18,0.000192,0.000291,-0.000045,64.431676,80.371544,-7.313100,65.187511,80.412723,-6.985221,0.000174,0.000308,61.584897,83.218323,62.468366,83.131868,0.012678,0.002018,3465.207237,1544.589568,3065.503493,1343.406896,0.011731,0.000512,-0.044835,0.014346,0.001039
19,0.000240,0.000286,-0.000046,75.079500,82.594621,-7.404158,76.705695,83.519604,-6.713299,0.000211,0.000314,70.534000,87.140121,72.584321,87.640978,0.040666,-0.026353,5914.591530,-2446.534534,7560.040745,-3266.132630,0.021660,0.011199,-0.093307,0.029069,0.005748
20,0.000288,0.000280,-0.000046,85.746005,84.463287,-7.471844,85.574684,84.774887,-4.658825,0.000330,0.000237,92.603966,77.605327,89.850741,80.498829,0.011625,0.002440,3362.831405,1646.635418,2851.529285,1367.769992,0.001998,0.003689,-0.376483,0.029731,0.037285
21,0.000362,0.000267,-0.000047,101.962957,86.722390,-7.579581,102.122203,90.163517,-5.947405,0.000381,0.000248,105.090639,83.594708,104.576375,87.709345,0.014980,-0.000904,3533.676630,1043.744422,3394.420041,828.551962,0.001562,0.039680,-0.215338,0.004894,0.049221
22,0.000390,0.000262,-0.000047,108.144326,87.475571,-7.644821,108.324732,91.477580,-6.231312,0.000406,0.000246,110.664623,84.955275,110.379032,89.423280,0.016160,-0.002012,3506.972156,903.449286,3589.945751,654.381066,0.001668,0.045750,-0.184898,0.002581,0.052592
23,0.000433,0.000254,-0.000048,117.541177,88.533147,-7.803589,117.383743,93.282112,-6.483695,0.000445,0.000241,119.507209,86.567115,119.017241,91.648614,0.017392,-0.003268,3200.086246,659.873888,3787.165178,449.803430,0.001339,0.053641,-0.169139,0.004100,0.058700
24,0.000500,0.000239,-0.000051,131.920642,89.808137,-8.306280,129.558654,95.368712,-6.743632,0.000510,0.000229,133.499761,88.229018,130.840696,94.086670,0.016830,-0.004315,1481.954047,498.677250,3585.058064,169.475390,0.017905,0.061916,-0.188129,0.019918,0.066391
25,0.000593,0.000216,-0.000063,151.694873,90.841887,-10.229655,137.953634,97.950578,-6.724690,0.000603,0.000206,153.368494,89.168266,139.053826,96.850386,0.010656,-0.002900,330.910656,-29.924321,2258.227683,68.391052,0.090585,0.078253,-0.342628,0.093335,0.086153
26,0.000614,0.000211,-0.000068,156.244993,91.127141,-11.027360,138.606519,97.923228,-6.889498,0.000625,0.000199,158.061732,89.310402,139.741552,96.788195,0.006668,-0.001462,261.552374,-56.005328,1437.615147,124.338727,0.112890,0.074578,-0.375236,0.115905,0.083728
27,0.000634,0.000207,-0.000074,160.546727,91.694691,-11.893761,139.352450,97.818076,-7.174805,0.000646,0.000195,162.543398,89.698020,140.556924,96.613602,0.002544,0.000247,503.028614,285.067697,604.104614,232.997975,0.132013,0.066780,-0.396759,0.135265,0.077098
28,0.000645,0.000209,-0.000075,163.323484,92.832344,-12.178708,141.676411,99.179365,-7.342187,0.000658,0.000196,165.368277,90.787551,142.909156,97.946619,0.001816,0.000437,381.401135,276.160429,449.323625,226.681111,0.132541,0.068371,-0.397129,0.135813,0.078855
29,0.000658,0.000212,-0.000077,166.449534,94.447937,-12.383793,144.341733,101.126321,-7.432762,0.000671,0.000199,168.519929,92.377541,145.584386,99.883668,0.001464,0.000497,312.704148,242.215982,372.253567,215.978764,0.132820,0.070710,-0.399799,0.136100,0.081255
30,0.000672,0.000217,-0.000078,170.131590,96.648205,-12.632105,147.450810,103.566445,-7.543908,0.000685,0.000204,172.242465,94.537329,148.711428,102.305828,0.001197,0.000540,249.531837,218.249168,313.607061,207.408507,0.133313,0.071582,-0.402799,0.136616,0.082174
31,0.000684,0.000222,-0.000079,173.281133,98.708816,-12.680980,149.962732,105.732332,-7.521354,0.000697,0.000210,175.378535,96.611414,151.206746,104.488319,0.000990,0.000592,197.695224,202.651481,269.542304,205.182795,0.134570,0.071154,-0.406879,0.137826,0.081532
32,0.000694,0.000228,-0.000078,176.040501,100.696698,-12.543655,151.988656,107.709875,-7.371778,0.000707,0.000215,178.073958,98.663241,153.183698,106.514833,0.000779,0.000635,156.227619,204.701792,223.707819,200.391102,0.136627,0.069647,-0.412310,0.139775,0.079580
33,0.000703,0.000234,-0.000077,178.344176,102.634011,-12.360411,153.605426,109.702399,-7.167590,0.000715,0.000222,180.311035,100.667152,154.745973,108.561851,0.000681,0.000777,111.850352,198.084650,211.051259,226.464800,0.138714,0.068870,-0.420117,0.141783,0.078424
