,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005725,0.068666,3265.239951,16578.982454,3432.759767,15449.634034,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000006,0.000069,0.000000,3.432896,15.449498,0.040498,3.265391,16.578831,0.044868,-0.000006,0.000069,3.432760,15.449634,3.265240,16.578982,-0.005724,0.068666,3171.051061,15807.904253,3432.759767,15449.634033,0.048794,0.073098,0.107921,0.048800,0.073099
2,-0.000011,0.000137,0.000001,6.865792,30.898995,0.080995,6.436586,32.386592,0.087455,-0.000011,0.000137,6.865520,30.899268,6.436291,32.386887,-0.005728,0.068634,3073.709009,15030.318908,3429.759456,15442.104624,0.062514,0.048144,0.079756,0.062519,0.048144
3,-0.000020,0.000240,0.000001,12.010632,54.061952,0.141051,11.047348,54.931871,0.147201,-0.000020,0.000240,12.010159,54.062425,11.046855,54.932365,-0.006355,0.065650,2648.847549,13161.936066,3078.338966,14710.041605,0.080203,0.016091,0.043594,0.080207,0.016091
4,-0.000034,0.000388,0.000002,18.937355,87.159085,0.252359,17.007686,84.545797,0.249831,-0.000034,0.000388,18.936421,87.160019,17.006762,84.546721,-0.006179,0.055955,2101.481829,9425.217468,2447.734391,12484.843867,0.101898,0.029983,0.010021,0.101902,0.029983
5,-0.000038,0.000419,0.000002,20.314167,94.181849,0.257067,18.189713,89.847538,0.249376,-0.000038,0.000419,20.313272,94.182743,18.188845,89.848406,-0.005568,0.051260,1980.562641,8092.384840,2264.047597,11443.997036,0.104580,0.046021,0.029916,0.104583,0.046021
6,-0.000041,0.000448,0.000001,21.587506,100.619285,0.236357,19.303583,94.399701,0.224586,-0.000041,0.000448,21.586799,100.619992,19.302912,94.400373,-0.004975,0.049328,1897.146571,7466.010615,2267.209320,11039.212246,0.105798,0.061813,0.049798,0.105800,0.061813
7,-0.000044,0.000476,0.000001,22.862515,106.829138,0.185707,20.370439,98.599621,0.173017,-0.000044,0.000476,22.862104,106.829549,20.370056,98.600003,-0.004678,0.049378,1899.625863,7232.162261,2338.738123,11071.049026,0.109003,0.077034,0.068330,0.109003,0.077034
8,-0.000046,0.000504,0.000001,24.177792,113.056866,0.114588,21.438731,102.667960,0.104725,-0.000046,0.000504,24.177644,113.057014,21.438596,102.668095,-0.004494,0.049780,1904.097268,7060.446822,2409.178793,11176.482672,0.113288,0.091891,0.086070,0.113288,0.091891
9,-0.000050,0.000546,-0.000000,26.210389,122.487171,-0.001280,23.045178,108.625347,-0.001138,-0.000050,0.000546,26.210389,122.487171,23.045178,108.625347,-0.004587,0.051213,1892.766061,6931.614956,2487.006059,11500.844709,0.120762,0.113170,-0.111103,0.120762,0.113170
10,-0.000056,0.000611,-0.000001,29.358201,137.042732,-0.145128,25.440877,117.398005,-0.123932,-0.000056,0.000611,29.358006,137.042927,25.440710,117.398172,-0.006511,0.055233,1643.243020,6874.403076,2321.279025,12295.362720,0.133432,0.143347,-0.146051,0.133432,0.143347
11,-0.000068,0.000715,0.000003,33.767181,160.382526,0.548175,28.562213,130.446883,0.441104,-0.000068,0.000716,33.764808,160.384899,28.560303,130.448793,-0.006110,0.056633,1582.254607,6157.126603,2537.533377,5835.611741,0.154143,0.186652,0.195321,0.154140,0.186652
12,-0.000083,0.000874,0.000054,41.414952,176.578600,7.583237,33.424360,147.623840,6.407061,-0.000086,0.000877,40.990833,177.002720,33.066022,147.982178,-0.015985,0.089872,1418.829708,9573.339298,2436.383634,1200.164950,0.192940,0.163977,0.155102,0.193331,0.163955
13,-0.000094,0.000937,0.000060,43.177744,177.404718,7.805839,34.480277,154.393401,6.973431,-0.000097,0.000941,42.725328,177.857134,34.076107,154.797572,-0.014965,0.085928,1342.463120,8214.112574,2254.135648,1109.126513,0.201434,0.129711,0.106639,0.202438,0.129652
